pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3qxh,5.236571788787842,4.922451496124268,-0.3141202926635742,0.3141202926635742,0.09867155826304952
3oob,4.665546417236328,4.239158630371094,-0.4263877868652344,0.4263877868652344,0.18180654478783254
2xpc,3.903090000152588,6.1673688888549805,2.2642788887023926,2.2642788887023926,5.126958885823342
2y2p,4.698969841003418,5.7609944343566895,1.0620245933532715,1.0620245933532715,1.1278962368871817
3ri1,5.301030158996582,7.852031707763672,2.55100154876709,2.55100154876709,6.507608901812091
2y5k,6.6575775146484375,7.320764541625977,0.6631870269775391,0.6631870269775391,0.4398170327513071
2ynn,5.1674909591674805,5.945560932159424,0.7780699729919434,0.7780699729919434,0.6053928828716835
3ama,6.527243614196777,6.465602397918701,-0.06164121627807617,0.06164121627807617,0.003799639544240563
3orn,9.619789123535156,7.707130432128906,-1.91265869140625,1.91265869140625,3.6582632698118687
3r9d,4.148741722106934,5.7819647789001465,1.633223056793213,1.633223056793213,2.6674175532409663
3hau,6.376750946044922,7.995828628540039,1.6190776824951172,1.6190776824951172,2.6214125419537595
3oev,8.130767822265625,7.240558624267578,-0.8902091979980469,0.8902091979980469,0.7924724162003258
2mwy,6.823908805847168,5.229157447814941,-1.5947513580322266,1.5947513580322266,2.543231893945631
3qcq,6.801342964172363,6.943509101867676,0.1421661376953125,0.1421661376953125,0.020211210707202554
3njq,4.886056423187256,6.733938694000244,1.8478822708129883,1.8478822708129883,3.414668886784966
3rlr,7.522878646850586,7.363217830657959,-0.15966081619262695,0.15966081619262695,0.02549157622729581
2y4s,6.15490198135376,3.9833009243011475,-2.1716010570526123,2.1716010570526123,4.715851150992023
3ay0,3.0409586429595947,4.470077037811279,1.4291183948516846,1.4291183948516846,2.0423793865034554
2x85,3.8894102573394775,5.557432174682617,1.6680219173431396,1.6680219173431396,2.782297116737084
3aza,5.130768299102783,6.153379440307617,1.022611141204834,1.022611141204834,1.045733546116253
3osw,6.15490198135376,7.260929107666016,1.1060271263122559,1.1060271263122559,1.2232960041385468
3ppo,5.301030158996582,5.277050018310547,-0.023980140686035156,0.023980140686035156,0.0005750471473220387
2yak,8.698969841003418,7.8680100440979,-0.8309597969055176,0.8309597969055176,0.690494184073259
2yga,4.610834121704102,7.145788669586182,2.53495454788208,2.53495454788208,6.425994559828041
3ms4,3.2804200649261475,5.071348190307617,1.7909281253814697,1.7909281253814697,3.2074235502823853
2lbv,7.585026741027832,4.575209140777588,-3.009817600250244,3.009817600250244,9.059001986776138
2y2i,4.585026741027832,4.601432800292969,0.01640605926513672,0.01640605926513672,0.00026915878061117837
3mw1,9.086186408996582,7.6715779304504395,-1.4146084785461426,1.4146084785461426,2.0011171475746323
3old,5.90139102935791,5.993387699127197,0.09199666976928711,0.09199666976928711,0.008463387248639265
