pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
2ycf,10.522878646850586,6.265510559082031,-4.257368087768555,4.257368087768555,18.12518303475008
3qlm,6.365522861480713,6.6255035400390625,0.2599806785583496,0.2599806785583496,0.0675899532236599
3p7i,7.701147079467773,5.017495632171631,-2.6836514472961426,2.6836514472961426,7.201985090574681
3ro0,4.496345520019531,6.645058631896973,2.1487131118774414,2.1487131118774414,4.616968037154038
3r16,7.301030158996582,7.148221015930176,-0.15280914306640625,0.15280914306640625,0.023350634204689413
3aqa,4.552842140197754,6.078038215637207,1.5251960754394531,1.5251960754394531,2.32622306853591
2xno,5.9281182289123535,7.599518775939941,1.671400547027588,1.671400547027588,2.79357978860412
3p9t,6.200659275054932,6.5327911376953125,0.33213186264038086,0.33213186264038086,0.11031157418096882
3mam,4.1191864013671875,5.79289436340332,1.6737079620361328,1.6737079620361328,2.801298342183145
3q3t,7.431798458099365,7.171147346496582,-0.2606511116027832,0.2606511116027832,0.06793900197976654
3qsb,5.0809221267700195,7.239034652709961,2.1581125259399414,2.1581125259399414,4.657449674618874
3owb,7.721246242523193,7.033946514129639,-0.6872997283935547,0.6872997283935547,0.47238091664985404
3qk0,8.698969841003418,7.207267761230469,-1.4917020797729492,1.4917020797729492,2.225175094798942
3alt,2.924453020095825,4.031876564025879,1.1074235439300537,1.1074235439300537,1.2263869056505996
3o4l,5.091515064239502,6.117982387542725,1.0264673233032227,1.0264673233032227,1.0536351658092826
3r02,9.0,6.6137471199035645,-2.3862528800964355,2.3862528800964355,5.694202807768534
2ygu,6.4921441078186035,8.016252517700195,1.5241084098815918,1.5241084098815918,2.3229064450717942
3r5j,6.958607196807861,5.276698589324951,-1.6819086074829102,1.6819086074829102,2.828816563925102
2lkk,6.698969841003418,6.6701250076293945,-0.028844833374023438,0.028844833374023438,0.0008320244123751763
3qi1,7.6575775146484375,7.005334854125977,-0.6522426605224609,0.6522426605224609,0.4254204882054182
2ybs,4.585026741027832,4.614073753356934,0.029047012329101562,0.029047012329101562,0.0008437289252469782
3qd0,8.500312805175781,6.869602680206299,-1.6307101249694824,1.6307101249694824,2.659215511677985
2lya,4.187086582183838,6.437646865844727,2.2505602836608887,2.2505602836608887,5.06502159039178
2y80,8.045757293701172,7.354462623596191,-0.6912946701049805,0.6912946701049805,0.4778883209155538
2yc3,6.853871822357178,7.3580217361450195,0.5041499137878418,0.5041499137878418,0.2541671355722883
3lkj,4.602059841156006,7.021997928619385,2.419938087463379,2.419938087463379,5.856100347155916
3rm9,4.7695512771606445,6.068647384643555,1.2990961074829102,1.2990961074829102,1.6876506964772489
