pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3art,4.431798458099365,4.871456623077393,0.43965816497802734,0.43965816497802734,0.1932993020318463
2y7p,5.4685211181640625,5.064921855926514,-0.40359926223754883,0.40359926223754883,0.1628923644786937
2y1w,6.332547187805176,6.434503078460693,0.10195589065551758,0.10195589065551758,0.010395003639359857
3n87,4.958607196807861,6.485162258148193,1.526555061340332,1.526555061340332,2.330370355303785
2ndf,4.225482940673828,5.238480567932129,1.0129976272583008,1.0129976272583008,1.0261641928309473
2l8r,3.9233596324920654,6.5756049156188965,2.652245283126831,2.652245283126831,7.034405041868524
2l75,6.045757293701172,7.248363971710205,1.2026066780090332,1.2026066780090332,1.4462628219919225
3qi3,3.7846269607543945,7.575978755950928,3.791351795196533,3.791351795196533,14.374348434939975
3rk9,6.28399658203125,6.96010160446167,0.6761050224304199,0.6761050224304199,0.4571180013556386
2xk1,5.744727611541748,6.310337543487549,0.5656099319458008,0.5656099319458008,0.3199145951157334
2loz,4.062983989715576,6.130245208740234,2.067261219024658,2.067261219024658,4.273568947683316
3o5n,4.764471530914307,6.074157238006592,1.3096857070922852,1.3096857070922852,1.715276651361819
2yig,7.100179672241211,6.865914821624756,-0.23426485061645508,0.23426485061645508,0.05488002023435001
3qio,6.84163761138916,6.215597152709961,-0.6260404586791992,0.6260404586791992,0.39192665590326214
2ycr,7.157390594482422,8.019160270690918,0.8617696762084961,0.8617696762084961,0.7426469748324962
3p9t,6.200659275054932,4.836836814880371,-1.3638224601745605,1.3638224601745605,1.8600117028765908
2y4a,4.376750946044922,4.777449131011963,0.400698184967041,0.400698184967041,0.16055903543588101
2y07,6.221848964691162,5.5998358726501465,-0.6220130920410156,0.6220130920410156,0.386900286670425
2ym8,7.886056423187256,7.4331841468811035,-0.45287227630615234,0.45287227630615234,0.205093298646716
2lto,3.113509178161621,5.09799861907959,1.9844894409179688,1.9844894409179688,3.938198341114912
