pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3psb,8.522878646850586,8.076187133789062,-0.44669151306152344,0.44669151306152344,0.19953330784119316
2y8l,5.823908805847168,5.6853346824646,-0.13857412338256836,0.13857412338256836,0.01920278767124728
3at3,8.036211967468262,7.2142767906188965,-0.8219351768493652,0.8219351768493652,0.6755774349423973
3avz,7.187086582183838,6.430446147918701,-0.7566404342651367,0.7566404342651367,0.5725047467649347
2y1g,6.15490198135376,6.157766342163086,0.002864360809326172,0.002864360809326172,8.204562846003682e-06
3au6,7.92081880569458,6.240703105926514,-1.6801156997680664,1.6801156997680664,2.8227887646071395
3qxm,7.481485843658447,6.43615198135376,-1.0453338623046875,1.0453338623046875,1.0927228836808354
3pj3,5.251811981201172,6.786104679107666,1.5342926979064941,1.5342926979064941,2.3540540828491885
3myq,7.522878646850586,7.097959041595459,-0.42491960525512695,0.42491960525512695,0.1805566709301729
3rmf,4.086185932159424,6.403842926025391,2.317656993865967,2.317656993865967,5.37153394121583
3rlp,7.07572078704834,6.573378086090088,-0.502342700958252,0.502342700958252,0.25234818920603175
2xln,4.481485843658447,5.375516414642334,0.8940305709838867,0.8940305709838867,0.7992906618537745
3r5m,4.340083599090576,5.955864906311035,1.615781307220459,1.615781307220459,2.6107492327630553
3rtm,4.415668964385986,6.900008678436279,2.484339714050293,2.484339714050293,6.171943814807491
3r22,7.7695512771606445,6.929994106292725,-0.8395571708679199,0.8395571708679199,0.7048562431557457
2ndo,3.2479515075683594,5.6622796058654785,2.414328098297119,2.414328098297119,5.828980166226984
2ykj,6.214670181274414,6.630050182342529,0.41538000106811523,0.41538000106811523,0.1725405452873474
3qk5,7.744727611541748,7.685220718383789,-0.059506893157958984,0.059506893157958984,0.003541070333312746
2yc0,2.823908805847168,4.975762844085693,2.1518540382385254,2.1518540382385254,4.630475801883449
3ppq,4.552842140197754,4.03676176071167,-0.516080379486084,0.516080379486084,0.26633895809050046
2m0u,6.43770694732666,4.710561275482178,-1.7271456718444824,1.7271456718444824,2.9830321717711286
2n27,6.552842140197754,6.431585788726807,-0.12125635147094727,0.12125635147094727,0.014703102772045895
3q3k,8.130767822265625,8.504597663879395,0.37382984161376953,0.37382984161376953,0.13974875048097601
2y6c,5.0,6.207486629486084,1.207486629486084,1.207486629486084,1.4580239603876635
3ozj,5.113509178161621,5.984671115875244,0.871161937713623,0.871161937713623,0.7589231217209544
3atu,8.301030158996582,5.6711106300354,-2.6299195289611816,2.6299195289611816,6.9164767288114035
3r4m,5.92081880569458,6.6594977378845215,0.7386789321899414,0.7386789321899414,0.545646564861272
3r93,6.508638381958008,4.672010898590088,-1.83662748336792,1.83662748336792,3.373200512662379
3pbb,7.022276401519775,5.954060077667236,-1.068216323852539,1.068216323852539,1.1410861145450326
3pgu,6.698969841003418,4.903022289276123,-1.795947551727295,1.795947551727295,3.2254276085552647
3qx8,2.863279342651367,5.418081283569336,2.5548019409179688,2.5548019409179688,6.52701295731822
2ylp,4.301030158996582,4.4860520362854,0.18502187728881836,0.18502187728881836,0.03423309507547856
3oli,7.380906581878662,6.270334720611572,-1.1105718612670898,1.1105718612670898,1.2333698590382483
2ndg,4.712198257446289,5.647276401519775,0.9350781440734863,0.9350781440734863,0.8743711355239157
3aya,4.327902317047119,3.2829325199127197,-1.0449697971343994,1.0449697971343994,1.0919618769231079
2xpk,11.301030158996582,6.903688907623291,-4.397341251373291,4.397341251373291,19.33661008102922
3oev,8.130767822265625,6.463150501251221,-1.6676173210144043,1.6676173210144043,2.7809475293472588
3n2p,7.823908805847168,6.40621280670166,-1.4176959991455078,1.4176959991455078,2.0098619459931797
3qai,8.09691047668457,6.891281604766846,-1.2056288719177246,1.2056288719177246,1.4535409768016052
