pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3psb,8.522878646850586,6.2631611824035645,-2.2597174644470215,2.2597174644470215,5.106323019126876
2y8l,5.823908805847168,5.234170436859131,-0.5897383689880371,0.5897383689880371,0.3477913438566702
3at3,8.036211967468262,6.674630641937256,-1.3615813255310059,1.3615813255310059,1.853903706034771
3avz,7.187086582183838,6.27605676651001,-0.9110298156738281,0.9110298156738281,0.8299753250466892
2y1g,6.15490198135376,5.345834255218506,-0.8090677261352539,0.8090677261352539,0.6545905854736702
3au6,7.92081880569458,5.684645175933838,-2.236173629760742,2.236173629760742,5.000472502437333
3qxm,7.481485843658447,5.6517462730407715,-1.8297395706176758,1.8297395706176758,3.3479468962841565
3pj3,5.251811981201172,6.840985298156738,1.5891733169555664,1.5891733169555664,2.525471831323557
3myq,7.522878646850586,6.645911693572998,-0.8769669532775879,0.8769669532775879,0.769071037140975
3rmf,4.086185932159424,5.952449798583984,1.8662638664245605,1.8662638664245605,3.48294081912195
3rlp,7.07572078704834,6.931972026824951,-0.14374876022338867,0.14374876022338867,0.02066370606576129
2xln,4.481485843658447,4.786718368530273,0.30523252487182617,0.30523252487182617,0.09316689423962998
3r5m,4.340083599090576,6.430608749389648,2.0905251502990723,2.0905251502990723,4.370295404032959
3rtm,4.415668964385986,6.313099384307861,1.897430419921875,1.897430419921875,3.600242198444903
3r22,7.7695512771606445,6.361252307891846,-1.4082989692687988,1.4082989692687988,1.9833059868435612
2ndo,3.2479515075683594,6.490935802459717,3.2429842948913574,3.2429842948913574,10.516947136911995
2ykj,6.214670181274414,6.841090679168701,0.6264204978942871,0.6264204978942871,0.39240264018212656
3qk5,7.744727611541748,7.093930721282959,-0.6507968902587891,0.6507968902587891,0.42353659237051033
2yc0,2.823908805847168,5.122681140899658,2.2987723350524902,2.2987723350524902,5.284354248402678
3ppq,4.552842140197754,5.123665809631348,0.5708236694335938,0.5708236694335938,0.3258396615856327
2m0u,6.43770694732666,4.916052341461182,-1.5216546058654785,1.5216546058654785,2.3154327395516248
2n27,6.552842140197754,6.842007160186768,0.28916501998901367,0.28916501998901367,0.08361640878524668
3q3k,8.130767822265625,6.348618984222412,-1.782148838043213,1.782148838043213,3.176054480938774
2y6c,5.0,6.027547359466553,1.0275473594665527,1.0275473594665527,1.055853575946685
3ozj,5.113509178161621,6.238344669342041,1.12483549118042,1.12483549118042,1.2652548822190965
3atu,8.301030158996582,4.7816901206970215,-3.5193400382995605,3.5193400382995605,12.385754305178352
3r4m,5.92081880569458,6.758362293243408,0.8375434875488281,0.8375434875488281,0.701479093535454
3r93,6.508638381958008,6.101574420928955,-0.40706396102905273,0.40706396102905273,0.16570106836866216
3pbb,7.022276401519775,5.904917240142822,-1.1173591613769531,1.1173591613769531,1.248491495513008
3pgu,6.698969841003418,6.094356060028076,-0.6046137809753418,0.6046137809753418,0.3655578241452986
3qx8,2.863279342651367,4.787814617156982,1.9245352745056152,1.9245352745056152,3.703836022816404
2ylp,4.301030158996582,5.2570390701293945,0.9560089111328125,0.9560089111328125,0.9139530381653458
3oli,7.380906581878662,5.300629138946533,-2.080277442932129,2.080277442932129,4.327554239572237
2ndg,4.712198257446289,5.55331563949585,0.8411173820495605,0.8411173820495605,0.7074784503859064
3aya,4.327902317047119,4.18500280380249,-0.1428995132446289,0.1428995132446289,0.020420270885551872
2xpk,11.301030158996582,6.090122222900391,-5.210907936096191,5.210907936096191,27.15356151847027
3oev,8.130767822265625,6.0095744132995605,-2.1211934089660645,2.1211934089660645,4.499461478241074
3n2p,7.823908805847168,6.09644079208374,-1.7274680137634277,1.7274680137634277,2.984145738575762
3qai,8.09691047668457,6.394830226898193,-1.702080249786377,1.702080249786377,2.8970771767128554
2lzg,7.77211332321167,6.41469144821167,-1.357421875,1.357421875,1.8425941467285156
3qt7,7.3098039627075195,4.987748146057129,-2.3220558166503906,2.3220558166503906,5.3919432156399125
2yi5,7.408935546875,6.843765735626221,-0.5651698112487793,0.5651698112487793,0.3194169155469808
3p7a,6.28399658203125,6.831236362457275,0.5472397804260254,0.5472397804260254,0.2994713772807245
3arw,6.15490198135376,5.517465114593506,-0.6374368667602539,0.6374368667602539,0.4063257591051297
3r0i,6.92081880569458,5.403199672698975,-1.5176191329956055,1.5176191329956055,2.3031678328343332
3atl,4.764471530914307,4.815358638763428,0.050887107849121094,0.050887107849121094,0.0025894977452480816
2xj2,7.180456161499023,6.479928493499756,-0.7005276679992676,0.7005276679992676,0.49073901363249206
3ayd,4.187086582183838,4.234158039093018,0.04707145690917969,0.04707145690917969,0.00221572205555276
2xhs,6.004364967346191,5.337325572967529,-0.6670393943786621,0.6670393943786621,0.4449415536530523
3rv6,4.677780628204346,5.585055351257324,0.9072747230529785,0.9072747230529785,0.8231474230908589
3arf,7.193819999694824,6.849774360656738,-0.34404563903808594,0.34404563903808594,0.11836740174112492
3qi3,3.7846269607543945,6.226923942565918,2.4422969818115234,2.4422969818115234,5.964814547365677
2ya7,3.142667531967163,4.5234456062316895,1.3807780742645264,1.3807780742645264,1.906548090369654
2xzc,5.638272285461426,6.046589374542236,0.40831708908081055,0.40831708908081055,0.16672284523542658
3rqg,4.638272285461426,4.913401126861572,0.2751288414001465,0.2751288414001465,0.07569587937018696
3arr,5.397940158843994,5.820140361785889,0.42220020294189453,0.42220020294189453,0.17825301136417693
