pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3que,8.823908805847168,7.044673442840576,-1.7792353630065918,1.7792353630065918,3.1656784769731985
3q92,7.92081880569458,6.178738117218018,-1.7420806884765625,1.7420806884765625,3.034845125162974
2y56,6.508638381958008,6.236653804779053,-0.2719845771789551,0.2719845771789551,0.07397561022321497
3plu,5.77211332321167,6.158356189727783,0.3862428665161133,0.3862428665161133,0.1491835519345841
3qem,7.221848964691162,6.069690227508545,-1.1521587371826172,1.1521587371826172,1.3274697556662431
3r0i,6.92081880569458,6.3994221687316895,-0.5213966369628906,0.5213966369628906,0.27185445303621236
2lsv,5.266802787780762,4.692005634307861,-0.5747971534729004,0.5747971534729004,0.330391767640549
3o75,6.679853916168213,4.4544548988342285,-2.2253990173339844,2.2253990173339844,4.952400786351063
3axm,5.070580959320068,4.639673709869385,-0.4309072494506836,0.4309072494506836,0.18568105762915366
3m94,5.07572078704834,4.866964817047119,-0.2087559700012207,0.2087559700012207,0.04357905501115056
3ps1,10.173925399780273,6.551649570465088,-3.6222758293151855,3.6222758293151855,13.120882183641015
3o9h,12.09691047668457,7.918370723724365,-4.178539752960205,4.178539752960205,17.46019446706873
3ntp,4.92081880569458,6.017330646514893,1.0965118408203125,1.0965118408203125,1.2023382170591503
3qxh,5.236571788787842,5.595999240875244,0.35942745208740234,0.35942745208740234,0.1291880933140419
3ral,7.0,6.294933795928955,-0.7050662040710449,0.7050662040710449,0.49711835212315236
3p50,4.619788646697998,6.427484035491943,1.8076953887939453,1.8076953887939453,3.267762618666893
3prs,7.823908805847168,7.349462985992432,-0.47444581985473633,0.47444581985473633,0.22509883597763292
3qri,9.09691047668457,6.768560886383057,-2.3283495903015137,2.3283495903015137,5.421211814657227
3pjt,4.882728576660156,5.019092082977295,0.13636350631713867,0.13636350631713867,0.01859500585510432
3ogq,7.522878646850586,7.596956729888916,0.07407808303833008,0.07407808303833008,0.005487562386633726
3pxf,4.431798458099365,6.868321895599365,2.4365234375,2.4365234375,5.936646461486816
3mqf,5.2441253662109375,5.518115997314453,0.2739906311035156,0.2739906311035156,0.07507086593250278
3o99,10.823908805847168,7.968344211578369,-2.855564594268799,2.855564594268799,8.15424915204153
3pm1,5.9281182289123535,5.342982769012451,-0.5851354598999023,0.5851354598999023,0.3423835064322702
3rkz,7.0809221267700195,7.22462272644043,0.14370059967041016,0.14370059967041016,0.020649862345635484
3rbu,9.431797981262207,5.037862300872803,-4.393935680389404,4.393935680389404,19.306670763399097
3iaw,5.804100513458252,7.246644496917725,1.4425439834594727,1.4425439834594727,2.0809331442151233
2lcs,6.698969841003418,5.948104381561279,-0.7508654594421387,0.7508654594421387,0.563798938183254
2ypp,4.408935546875,5.3245930671691895,0.9156575202941895,0.9156575202941895,0.838428694471304
3qti,7.853871822357178,5.9949493408203125,-1.8589224815368652,1.8589224815368652,3.455592792363177
3otx,4.531652450561523,5.450338840484619,0.9186863899230957,0.9186863899230957,0.8439846830299302
3oay,1.6989699602127075,4.531287670135498,2.8323177099227905,2.8323177099227905,8.02202360994228
3pju,4.882728576660156,5.024447917938232,0.14171934127807617,0.14171934127807617,0.020084371692291825
3p8o,8.723538398742676,6.185722827911377,-2.537815570831299,2.537815570831299,6.440507871553791
3qup,6.32239294052124,6.965210437774658,0.642817497253418,0.642817497253418,0.413214334775148
2y82,8.397939682006836,6.7707200050354,-1.6272196769714355,1.6272196769714355,2.647843877123023
3np9,4.400116920471191,5.544347286224365,1.1442303657531738,1.1442303657531738,1.309263129911642
3qs5,4.707744121551514,6.197760105133057,1.490015983581543,1.490015983581543,2.220147631328473
3o9i,11.823908805847168,8.108182907104492,-3.715725898742676,3.715725898742676,13.806618954587066
3arv,5.638272285461426,5.088711738586426,-0.549560546875,0.549560546875,0.3020167946815491
2yne,8.568635940551758,5.849815368652344,-2.718820571899414,2.718820571899414,7.391985302183457
3rw9,5.958607196807861,6.313819408416748,0.3552122116088867,0.3552122116088867,0.12617571527607652
2lty,5.376750946044922,4.888902187347412,-0.48784875869750977,0.48784875869750977,0.2379964113627011
3qxv,8.397939682006836,5.3995232582092285,-2.9984164237976074,2.9984164237976074,8.990501050499233
3n7h,4.50445556640625,6.820897579193115,2.3164420127868652,2.3164420127868652,5.3659035986040635
2yi7,8.318758964538574,6.909535884857178,-1.4092230796813965,1.4092230796813965,1.9859096883067195
3nf9,3.537601947784424,5.590485572814941,2.0528836250305176,2.0528836250305176,4.214331177918439
3oy1,7.79587984085083,7.535172939300537,-0.26070690155029297,0.26070690155029297,0.06796808851595415
3mmf,7.431798458099365,6.074438571929932,-1.3573598861694336,1.3573598861694336,1.8424258605818977
3rj7,7.596879482269287,6.286088943481445,-1.3107905387878418,1.3107905387878418,1.7181718365757206
2yln,7.677780628204346,5.218054294586182,-2.459726333618164,2.459726333618164,6.050253636294656
2ll6,10.0,6.306983470916748,-3.693016529083252,3.693016529083252,13.63837108408211
3rhx,6.07572078704834,6.640218257904053,0.5644974708557129,0.5644974708557129,0.3186573946024964
3qpp,7.92081880569458,6.3222126960754395,-1.5986061096191406,1.5986061096191406,2.555541493711644
2xrw,5.148741722106934,6.13750696182251,0.9887652397155762,0.9887652397155762,0.9776566992698008
2xxn,6.408935546875,5.07891321182251,-1.3300223350524902,1.3300223350524902,1.7689594117384786
3prz,7.585026741027832,6.825162410736084,-0.759864330291748,0.759864330291748,0.5773938004497268
2xhs,6.004364967346191,5.24416971206665,-0.760195255279541,0.760195255279541,0.5778968261495265
