pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3psb,8.522878646850586,6.931116104125977,-1.5917625427246094,1.5917625427246094,2.533707992421114
2y8l,5.823908805847168,5.722278118133545,-0.10163068771362305,0.10163068771362305,0.01032879668514397
3at3,8.036211967468262,7.1654791831970215,-0.8707327842712402,0.8707327842712402,0.7581755816047462
3avz,7.187086582183838,6.537046909332275,-0.6500396728515625,0.6500396728515625,0.4225515762809664
2y1g,6.15490198135376,5.895596981048584,-0.2593050003051758,0.2593050003051758,0.06723908318326721
3au6,7.92081880569458,6.230862140655518,-1.6899566650390625,1.6899566650390625,2.85595352970995
3qxm,7.481485843658447,6.400427341461182,-1.0810585021972656,1.0810585021972656,1.1686874851729954
3pj3,5.251811981201172,7.0605010986328125,1.8086891174316406,1.8086891174316406,3.271356323515647
3myq,7.522878646850586,6.949515342712402,-0.5733633041381836,0.5733633041381836,0.3287454785322552
3rmf,4.086185932159424,6.2191948890686035,2.1330089569091797,2.1330089569091797,4.549727210254787
3rlp,7.07572078704834,7.523130416870117,0.44740962982177734,0.44740962982177734,0.20017537685725983
2xln,4.481485843658447,5.603108882904053,1.1216230392456055,1.1216230392456055,1.258038242166549
3r5m,4.340083599090576,6.714086532592773,2.3740029335021973,2.3740029335021973,5.635889928277038
3rtm,4.415668964385986,7.019679546356201,2.604010581970215,2.604010581970215,6.780871111012857
3r22,7.7695512771606445,6.6571831703186035,-1.112368106842041,1.112368106842041,1.2373628051193464
2ndo,3.2479515075683594,6.710025310516357,3.462073802947998,3.462073802947998,11.985955017058814
2ykj,6.214670181274414,7.125905513763428,0.9112353324890137,0.9112353324890137,0.8303498311763633
3qk5,7.744727611541748,7.594297885894775,-0.15042972564697266,0.15042972564697266,0.022629102358223463
2yc0,2.823908805847168,5.59670352935791,2.772794723510742,2.772794723510742,7.688390578729013
3ppq,4.552842140197754,5.759028911590576,1.2061867713928223,1.2061867713928223,1.4548865274830405
2m0u,6.43770694732666,5.705922603607178,-0.7317843437194824,0.7317843437194824,0.5355083257129536
2n27,6.552842140197754,7.042229652404785,0.48938751220703125,0.48938751220703125,0.23950013710418716
3q3k,8.130767822265625,6.939149379730225,-1.1916184425354004,1.1916184425354004,1.4199545125904933
2y6c,5.0,6.272702693939209,1.272702693939209,1.272702693939209,1.6197721471601199
3ozj,5.113509178161621,6.768782138824463,1.6552729606628418,1.6552729606628418,2.73992857430153
3atu,8.301030158996582,5.61631441116333,-2.684715747833252,2.684715747833252,7.207698646663857
3r4m,5.92081880569458,7.294205665588379,1.3733868598937988,1.3733868598937988,1.886191466928949
3r93,6.508638381958008,6.156352519989014,-0.35228586196899414,0.35228586196899414,0.12410532854323719
3pbb,7.022276401519775,6.437399387359619,-0.5848770141601562,0.5848770141601562,0.3420811216928996
3pgu,6.698969841003418,6.413499355316162,-0.28547048568725586,0.28547048568725586,0.08149339819851775
3qx8,2.863279342651367,5.37057638168335,2.5072970390319824,2.5072970390319824,6.286538441938546
2ylp,4.301030158996582,5.703901767730713,1.4028716087341309,1.4028716087341309,1.9680487505922883
3oli,7.380906581878662,5.673692226409912,-1.70721435546875,1.70721435546875,2.9145808555185795
2ndg,4.712198257446289,6.299931049346924,1.5877327919006348,1.5877327919006348,2.5208954184765844
3aya,4.327902317047119,4.7482380867004395,0.4203357696533203,0.4203357696533203,0.17668215925004915
2xpk,11.301030158996582,6.370157718658447,-4.930872440338135,4.930872440338135,24.313503022886152
3oev,8.130767822265625,6.401643753051758,-1.7291240692138672,1.7291240692138672,2.9898700467347226
3n2p,7.823908805847168,6.563880443572998,-1.26002836227417,1.26002836227417,1.5876714737353268
3qai,8.09691047668457,6.814120292663574,-1.282790184020996,1.282790184020996,1.645550656220621
2lzg,7.77211332321167,6.943556308746338,-0.828557014465332,0.828557014465332,0.6865067262197044
3qt7,7.3098039627075195,5.598708629608154,-1.7110953330993652,1.7110953330993652,2.9278472389544277
2yi5,7.408935546875,7.329407691955566,-0.0795278549194336,0.0795278549194336,0.006324679708086478
3p7a,6.28399658203125,7.048717021942139,0.7647204399108887,0.7647204399108887,0.5847973512175031
3arw,6.15490198135376,6.101437568664551,-0.053464412689208984,0.053464412689208984,0.0028584434242020507
3r0i,6.92081880569458,6.190749168395996,-0.730069637298584,0.730069637298584,0.533001675305286
3atl,4.764471530914307,5.979212760925293,1.2147412300109863,1.2147412300109863,1.475596255888604
2xj2,7.180456161499023,6.8374762535095215,-0.34297990798950195,0.34297990798950195,0.11763521728448723
3ayd,4.187086582183838,4.754422187805176,0.5673356056213379,0.5673356056213379,0.32186968940573024
2xhs,6.004364967346191,5.685230255126953,-0.3191347122192383,0.3191347122192383,0.10184696454325604
3rv6,4.677780628204346,6.206609725952148,1.5288290977478027,1.5288290977478027,2.3373184101203606
3arf,7.193819999694824,6.962698936462402,-0.23112106323242188,0.23112106323242188,0.05341694586968515
3qi3,3.7846269607543945,6.757661819458008,2.9730348587036133,2.9730348587036133,8.838936271066814
2ya7,3.142667531967163,5.165894031524658,2.023226499557495,2.023226499557495,4.093445468511675
2xzc,5.638272285461426,6.626486301422119,0.9882140159606934,0.9882140159606934,0.9765669413411615
3rqg,4.638272285461426,5.673048496246338,1.034776210784912,1.034776210784912,1.0707618064063809
3arr,5.397940158843994,6.183955669403076,0.786015510559082,0.786015510559082,0.6178203828394544
3rul,6.853871822357178,4.2765583992004395,-2.5773134231567383,2.5773134231567383,6.642544481183904
3q2a,5.301030158996582,6.279551982879639,0.9785218238830566,0.9785218238830566,0.9575049598154237
2y07,6.221848964691162,5.58295202255249,-0.6388969421386719,0.6388969421386719,0.40818930267414544
3qt6,5.3665313720703125,5.76084041595459,0.39430904388427734,0.39430904388427734,0.15547962208893296
3qg6,9.136676788330078,5.96819543838501,-3.1684813499450684,3.1684813499450684,10.039274064949723
2l8j,5.522878646850586,5.044462203979492,-0.47841644287109375,0.47841644287109375,0.2288822928094305
3r6c,4.721246242523193,5.764095306396484,1.042849063873291,1.042849063873291,1.0875341700213994
3qti,7.853871822357178,6.464810848236084,-1.3890609741210938,1.3890609741210938,1.9294903898262419
2yj9,7.022276401519775,7.285320281982422,0.2630438804626465,0.2630438804626465,0.06919208304884705
3p3r,7.251424312591553,6.727176666259766,-0.5242476463317871,0.5242476463317871,0.27483559468441854
3muz,3.4559319019317627,5.722052097320557,2.266120195388794,2.266120195388794,5.135300739948946
2yaz,5.136677265167236,5.337815761566162,0.20113849639892578,0.20113849639892578,0.04045669473362068
3m94,5.07572078704834,4.827521800994873,-0.2481989860534668,0.2481989860534668,0.061602736677969006
3rup,1.568636178970337,4.845429420471191,3.2767932415008545,3.2767932415008545,10.737373947545677
3q2m,3.798602819442749,6.247359752655029,2.4487569332122803,2.4487569332122803,5.996410517955212
3pn4,6.853871822357178,7.007604122161865,0.1537322998046875,0.1537322998046875,0.02363362000323832
3q6s,6.744727611541748,6.010012149810791,-0.734715461730957,0.734715461730957,0.5398068097065334
2y7i,5.537601947784424,6.362264633178711,0.8246626853942871,0.8246626853942871,0.680068544681717
3orn,9.619789123535156,7.081191062927246,-2.53859806060791,2.53859806060791,6.444480113322243
2loz,4.062983989715576,6.508255958557129,2.4452719688415527,2.4452719688415527,5.979355001602244
3p78,6.958607196807861,7.039611339569092,0.08100414276123047,0.08100414276123047,0.0065616711444818066
3o4l,5.091515064239502,5.843637466430664,0.7521224021911621,0.7521224021911621,0.5656881078778042
2ycm,3.5622494220733643,6.78605318069458,3.223803758621216,3.223803758621216,10.392910674100278
2yak,8.698969841003418,7.3429741859436035,-1.3559956550598145,1.3559956550598145,1.8387242165410953
2xiy,2.443697452545166,6.689422130584717,4.245724678039551,4.245724678039551,18.026178041714047
2lsp,3.5622494220733643,6.350765705108643,2.7885162830352783,2.7885162830352783,7.775823060752884
2lsv,5.266802787780762,4.974539279937744,-0.2922635078430176,0.2922635078430176,0.0854179580167056
3mbz,5.79587984085083,5.781513214111328,-0.014366626739501953,0.014366626739501953,0.00020639996387217252
3p3s,7.585026741027832,6.729526042938232,-0.8555006980895996,0.8555006980895996,0.7318814444317923
2x6y,4.585026741027832,5.685173511505127,1.100146770477295,1.100146770477295,1.2103229165916218
3oj8,8.356547355651855,7.2056565284729,-1.150890827178955,1.150890827178955,1.3245496960846594
3rbq,6.267606258392334,5.617301940917969,-0.6503043174743652,0.6503043174743652,0.4228957053258
3qch,5.481485843658447,6.429927349090576,0.9484415054321289,0.9484415054321289,0.899541289226363
3pvw,7.267606258392334,7.246585369110107,-0.021020889282226562,0.021020889282226562,0.00044187778621562757
2xm1,5.070580959320068,5.348494052886963,0.27791309356689453,0.27791309356689453,0.07723568757592147
3qc4,8.698969841003418,6.759084701538086,-1.939885139465332,1.939885139465332,3.7631543543184307
2xx2,7.301030158996582,7.551988124847412,0.2509579658508301,0.2509579658508301,0.0629799006239864
2ybk,4.619788646697998,4.981099605560303,0.3613109588623047,0.3613109588623047,0.13054560899399803
2ydv,7.86012077331543,6.374756336212158,-1.4853644371032715,1.4853644371032715,2.2063075110111185
2yix,8.481486320495605,7.170444011688232,-1.311042308807373,1.311042308807373,1.7188319354829673
3qci,5.4202165603637695,6.657389163970947,1.2371726036071777,1.2371726036071777,1.530596051116163
2lnw,5.853871822357178,5.8583664894104,0.004494667053222656,0.004494667053222656,2.0202031919325236e-05
