=== Benchmark Started: 2026-07-16T19:25:27+00:00 ===
[2026-07-16T19:26:32+00:00] Seed: 42 | Epoch: 1/50 | Train Loss: 4.7779 | Val RMSE: None | ETA: 3194s
[2026-07-16T19:27:20+00:00] Seed: 42 | Epoch: 2/50 | Train Loss: 4.0982 | Val RMSE: 1.6519 | ETA: 2276s
[2026-07-16T19:27:54+00:00] Seed: 42 | Epoch: 3/50 | Train Loss: 3.5071 | Val RMSE: 1.7034 | ETA: 1627s
[2026-07-16T19:28:30+00:00] Seed: 42 | Epoch: 4/50 | Train Loss: 3.6288 | Val RMSE: 1.6623 | ETA: 1645s
[2026-07-16T19:29:01+00:00] Seed: 42 | Epoch: 5/50 | Train Loss: 3.4502 | Val RMSE: 1.6143 | ETA: 1391s
[2026-07-16T19:29:32+00:00] Seed: 42 | Epoch: 6/50 | Train Loss: 3.6373 | Val RMSE: 1.5214 | ETA: 1366s
[2026-07-16T19:30:03+00:00] Seed: 42 | Epoch: 7/50 | Train Loss: 3.2242 | Val RMSE: 1.5189 | ETA: 1309s
[2026-07-16T19:30:34+00:00] Seed: 42 | Epoch: 8/50 | Train Loss: 3.3701 | Val RMSE: 2.0206 | ETA: 1302s
[2026-07-16T19:31:05+00:00] Seed: 42 | Epoch: 9/50 | Train Loss: 3.1892 | Val RMSE: 1.4391 | ETA: 1271s
[2026-07-16T19:31:36+00:00] Seed: 42 | Epoch: 10/50 | Train Loss: 3.0219 | Val RMSE: 1.4866 | ETA: 1254s
[2026-07-16T19:32:06+00:00] Seed: 42 | Epoch: 11/50 | Train Loss: 3.0752 | Val RMSE: 1.501 | ETA: 1176s
[2026-07-16T19:32:36+00:00] Seed: 42 | Epoch: 12/50 | Train Loss: 2.9762 | Val RMSE: 1.8827 | ETA: 1153s
[2026-07-16T19:33:09+00:00] Seed: 42 | Epoch: 13/50 | Train Loss: 2.9036 | Val RMSE: 1.4068 | ETA: 1212s
[2026-07-16T19:33:41+00:00] Seed: 42 | Epoch: 14/50 | Train Loss: 2.5803 | Val RMSE: 1.5441 | ETA: 1142s
[2026-07-16T19:34:12+00:00] Seed: 42 | Epoch: 15/50 | Train Loss: 2.7282 | Val RMSE: 2.0569 | ETA: 1094s
[2026-07-16T19:34:43+00:00] Seed: 42 | Epoch: 16/50 | Train Loss: 3.4061 | Val RMSE: 1.8544 | ETA: 1049s
[2026-07-16T19:35:14+00:00] Seed: 42 | Epoch: 17/50 | Train Loss: 2.812 | Val RMSE: 2.0511 | ETA: 1015s
[2026-07-16T19:35:45+00:00] Seed: 42 | Epoch: 18/50 | Train Loss: 2.5183 | Val RMSE: 1.4419 | ETA: 987s
[2026-07-16T19:36:15+00:00] Seed: 42 | Epoch: 19/50 | Train Loss: 2.643 | Val RMSE: 1.4357 | ETA: 946s
[2026-07-16T19:36:46+00:00] Seed: 42 | Epoch: 20/50 | Train Loss: 2.5102 | Val RMSE: 1.4384 | ETA: 930s
[2026-07-16T19:37:17+00:00] Seed: 42 | Epoch: 21/50 | Train Loss: 2.5222 | Val RMSE: 1.6228 | ETA: 902s
[2026-07-16T19:37:49+00:00] Seed: 42 | Epoch: 22/50 | Train Loss: 2.4478 | Val RMSE: 1.6009 | ETA: 876s
[2026-07-16T19:38:56+00:00] Seed: 123 | Epoch: 1/50 | Train Loss: 4.967 | Val RMSE: None | ETA: 2978s
[2026-07-16T19:39:32+00:00] Seed: 123 | Epoch: 2/50 | Train Loss: 4.0092 | Val RMSE: 1.6093 | ETA: 1722s
[2026-07-16T19:40:09+00:00] Seed: 123 | Epoch: 3/50 | Train Loss: 4.1651 | Val RMSE: 2.0485 | ETA: 1739s
[2026-07-16T19:40:49+00:00] Seed: 123 | Epoch: 4/50 | Train Loss: 3.562 | Val RMSE: 1.7327 | ETA: 1834s
[2026-07-16T19:41:27+00:00] Seed: 123 | Epoch: 5/50 | Train Loss: 3.3635 | Val RMSE: 1.4932 | ETA: 1710s
[2026-07-16T19:42:05+00:00] Seed: 123 | Epoch: 6/50 | Train Loss: 3.0745 | Val RMSE: 1.6353 | ETA: 1678s
[2026-07-16T19:42:41+00:00] Seed: 123 | Epoch: 7/50 | Train Loss: 3.5463 | Val RMSE: 1.5754 | ETA: 1516s
[2026-07-16T19:43:16+00:00] Seed: 123 | Epoch: 8/50 | Train Loss: 3.234 | Val RMSE: 1.6373 | ETA: 1505s
[2026-07-16T19:43:53+00:00] Seed: 123 | Epoch: 9/50 | Train Loss: 3.3641 | Val RMSE: 1.4701 | ETA: 1482s
[2026-07-16T19:44:28+00:00] Seed: 123 | Epoch: 10/50 | Train Loss: 3.2768 | Val RMSE: 1.6545 | ETA: 1428s
[2026-07-16T19:45:04+00:00] Seed: 123 | Epoch: 11/50 | Train Loss: 3.1295 | Val RMSE: 1.5417 | ETA: 1379s
[2026-07-16T19:45:40+00:00] Seed: 123 | Epoch: 12/50 | Train Loss: 3.0382 | Val RMSE: 1.6441 | ETA: 1363s
[2026-07-16T19:46:15+00:00] Seed: 123 | Epoch: 13/50 | Train Loss: 2.5847 | Val RMSE: 1.4185 | ETA: 1324s
[2026-07-16T19:46:51+00:00] Seed: 123 | Epoch: 14/50 | Train Loss: 3.0815 | Val RMSE: 1.6217 | ETA: 1283s
[2026-07-16T19:47:27+00:00] Seed: 123 | Epoch: 15/50 | Train Loss: 2.9282 | Val RMSE: 2.0125 | ETA: 1272s
[2026-07-16T19:48:04+00:00] Seed: 123 | Epoch: 16/50 | Train Loss: 2.9961 | Val RMSE: 1.5947 | ETA: 1234s
[2026-07-16T19:48:39+00:00] Seed: 123 | Epoch: 17/50 | Train Loss: 2.6143 | Val RMSE: 1.7875 | ETA: 1163s
[2026-07-16T19:49:15+00:00] Seed: 123 | Epoch: 18/50 | Train Loss: 2.6275 | Val RMSE: 1.7165 | ETA: 1145s
[2026-07-16T19:49:51+00:00] Seed: 123 | Epoch: 19/50 | Train Loss: 2.435 | Val RMSE: 1.5248 | ETA: 1125s
[2026-07-16T19:50:25+00:00] Seed: 123 | Epoch: 20/50 | Train Loss: 2.6393 | Val RMSE: 1.4665 | ETA: 1028s
[2026-07-16T19:50:57+00:00] Seed: 123 | Epoch: 21/50 | Train Loss: 2.338 | Val RMSE: 1.51 | ETA: 915s
[2026-07-16T19:51:29+00:00] Seed: 123 | Epoch: 22/50 | Train Loss: 2.4353 | Val RMSE: 1.4415 | ETA: 895s
[2026-07-16T19:52:37+00:00] Seed: 777 | Epoch: 1/50 | Train Loss: 4.6767 | Val RMSE: None | ETA: 3027s
[2026-07-16T19:53:12+00:00] Seed: 777 | Epoch: 2/50 | Train Loss: 3.8061 | Val RMSE: 1.7816 | ETA: 1683s
[2026-07-16T19:53:48+00:00] Seed: 777 | Epoch: 3/50 | Train Loss: 3.492 | Val RMSE: 1.7897 | ETA: 1664s
[2026-07-16T19:54:23+00:00] Seed: 777 | Epoch: 4/50 | Train Loss: 3.3561 | Val RMSE: 1.8466 | ETA: 1632s
[2026-07-16T19:54:57+00:00] Seed: 777 | Epoch: 5/50 | Train Loss: 3.6335 | Val RMSE: 2.0193 | ETA: 1518s
[2026-07-16T19:55:29+00:00] Seed: 777 | Epoch: 6/50 | Train Loss: 3.1463 | Val RMSE: 1.989 | ETA: 1389s
[2026-07-16T19:56:00+00:00] Seed: 777 | Epoch: 7/50 | Train Loss: 3.366 | Val RMSE: 1.8482 | ETA: 1365s
[2026-07-16T19:56:33+00:00] Seed: 777 | Epoch: 8/50 | Train Loss: 3.2582 | Val RMSE: 1.6704 | ETA: 1373s
[2026-07-16T19:57:05+00:00] Seed: 777 | Epoch: 9/50 | Train Loss: 3.318 | Val RMSE: 1.7144 | ETA: 1303s
[2026-07-16T19:57:37+00:00] Seed: 777 | Epoch: 10/50 | Train Loss: 3.0064 | Val RMSE: 1.6764 | ETA: 1291s
[2026-07-16T19:58:09+00:00] Seed: 777 | Epoch: 11/50 | Train Loss: 2.6932 | Val RMSE: 1.6716 | ETA: 1256s
[2026-07-16T19:58:41+00:00] Seed: 777 | Epoch: 12/50 | Train Loss: 3.0999 | Val RMSE: 3.0307 | ETA: 1207s
[2026-07-16T19:59:13+00:00] Seed: 777 | Epoch: 13/50 | Train Loss: 2.8946 | Val RMSE: 1.5619 | ETA: 1186s
[2026-07-16T19:59:45+00:00] Seed: 777 | Epoch: 14/50 | Train Loss: 2.7283 | Val RMSE: 1.6087 | ETA: 1147s
[2026-07-16T20:00:17+00:00] Seed: 777 | Epoch: 15/50 | Train Loss: 2.4569 | Val RMSE: 1.5895 | ETA: 1113s
[2026-07-16T20:00:49+00:00] Seed: 777 | Epoch: 16/50 | Train Loss: 2.3357 | Val RMSE: 1.6526 | ETA: 1091s
[2026-07-16T20:01:21+00:00] Seed: 777 | Epoch: 17/50 | Train Loss: 2.5887 | Val RMSE: 1.744 | ETA: 1066s
[2026-07-16T20:01:54+00:00] Seed: 777 | Epoch: 18/50 | Train Loss: 2.7235 | Val RMSE: 2.0 | ETA: 1057s
[2026-07-16T20:02:28+00:00] Seed: 777 | Epoch: 19/50 | Train Loss: 2.6239 | Val RMSE: 1.6786 | ETA: 1053s
[2026-07-16T20:03:01+00:00] Seed: 777 | Epoch: 20/50 | Train Loss: 2.2843 | Val RMSE: 1.54 | ETA: 976s
[2026-07-16T20:03:33+00:00] Seed: 777 | Epoch: 21/50 | Train Loss: 2.246 | Val RMSE: 1.5677 | ETA: 942s
[2026-07-16T20:04:05+00:00] Seed: 777 | Epoch: 22/50 | Train Loss: 2.1036 | Val RMSE: 1.6068 | ETA: 893s
[2026-07-16T20:04:38+00:00] Seed: 777 | Epoch: 23/50 | Train Loss: 2.4476 | Val RMSE: 1.5825 | ETA: 875s
[2026-07-16T20:05:10+00:00] Seed: 777 | Epoch: 24/50 | Train Loss: 2.0485 | Val RMSE: 1.8116 | ETA: 827s
[2026-07-16T20:05:42+00:00] Seed: 777 | Epoch: 25/50 | Train Loss: 2.0305 | Val RMSE: 1.671 | ETA: 798s
[2026-07-16T20:06:14+00:00] Seed: 777 | Epoch: 26/50 | Train Loss: 2.3035 | Val RMSE: 1.7883 | ETA: 788s
[2026-07-16T20:06:46+00:00] Seed: 777 | Epoch: 27/50 | Train Loss: 1.9176 | Val RMSE: 1.6265 | ETA: 733s
[2026-07-16T20:07:18+00:00] Seed: 777 | Epoch: 28/50 | Train Loss: 1.7969 | Val RMSE: 1.6097 | ETA: 698s
