pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3psb,8.522878646850586,6.6413421630859375,-1.8815364837646484,1.8815364837646484,3.540179539737437
2y8l,5.823908805847168,5.343357563018799,-0.48055124282836914,0.48055124282836914,0.2309294969838902
3at3,8.036211967468262,6.465510368347168,-1.5707015991210938,1.5707015991210938,2.467103513481561
3avz,7.187086582183838,6.684485912322998,-0.5026006698608398,0.5026006698608398,0.2526074333445649
2y1g,6.15490198135376,5.839957237243652,-0.3149447441101074,0.3149447441101074,0.09919019184258104
3au6,7.92081880569458,5.899957656860352,-2.0208611488342285,2.0208611488342285,4.083879782867598
3qxm,7.481485843658447,6.1062421798706055,-1.3752436637878418,1.3752436637878418,1.8912951347886064
3pj3,5.251811981201172,7.027655601501465,1.775843620300293,1.775843620300293,3.153620563761251
3myq,7.522878646850586,6.773659706115723,-0.7492189407348633,0.7492189407348633,0.5613290211558706
3rmf,4.086185932159424,5.906064033508301,1.819878101348877,1.819878101348877,3.3119563037691933
3rlp,7.07572078704834,7.097553730010986,0.021832942962646484,0.021832942962646484,0.00047667739841017465
2xln,4.481485843658447,5.560649871826172,1.0791640281677246,1.0791640281677246,1.1645949996911895
3r5m,4.340083599090576,6.734453201293945,2.394369602203369,2.394369602203369,5.73300579195552
3rtm,4.415668964385986,6.510477066040039,2.0948081016540527,2.0948081016540527,4.388220982755456
3r22,7.7695512771606445,6.490903854370117,-1.2786474227905273,1.2786474227905273,1.6349392318088576
2ndo,3.2479515075683594,6.764523506164551,3.5165719985961914,3.5165719985961914,12.366278621310812
2ykj,6.214670181274414,7.028542995452881,0.8138728141784668,0.8138728141784668,0.6623889576587771
3qk5,7.744727611541748,7.052587985992432,-0.6921396255493164,0.6921396255493164,0.47905726125554793
2yc0,2.823908805847168,5.498481273651123,2.674572467803955,2.674572467803955,7.153337885534938
3ppq,4.552842140197754,5.697712421417236,1.1448702812194824,1.1448702812194824,1.3107279608195768
2m0u,6.43770694732666,5.25915002822876,-1.1785569190979004,1.1785569190979004,1.388996411553535
2n27,6.552842140197754,6.990607261657715,0.43776512145996094,0.43776512145996094,0.19163830156685435
3q3k,8.130767822265625,6.70982551574707,-1.4209423065185547,1.4209423065185547,2.0190770384542702
2y6c,5.0,6.275050163269043,1.275050163269043,1.275050163269043,1.6257529188524131
3ozj,5.113509178161621,6.501770973205566,1.3882617950439453,1.3882617950439453,1.9272708115786372
3atu,8.301030158996582,4.848080635070801,-3.4529495239257812,3.4529495239257812,11.92286041477928
3r4m,5.92081880569458,6.896092891693115,0.9752740859985352,0.9752740859985352,0.9511595428202781
3r93,6.508638381958008,6.246508598327637,-0.2621297836303711,0.2621297836303711,0.06871202346610517
3pbb,7.022276401519775,6.3138041496276855,-0.7084722518920898,0.7084722518920898,0.5019329317010488
3pgu,6.698969841003418,6.250213623046875,-0.44875621795654297,0.44875621795654297,0.2013821431546603
3qx8,2.863279342651367,5.2436909675598145,2.3804116249084473,2.3804116249084473,5.666359503999274
2ylp,4.301030158996582,5.5298686027526855,1.2288384437561035,1.2288384437561035,1.5100439208529224
3oli,7.380906581878662,5.401501655578613,-1.9794049263000488,1.9794049263000488,3.9180438622609017
2ndg,4.712198257446289,5.9609527587890625,1.2487545013427734,1.2487545013427734,1.5593878046238387
3aya,4.327902317047119,4.472339630126953,0.14443731307983398,0.14443731307983398,0.02086213740972198
2xpk,11.301030158996582,6.421530246734619,-4.879499912261963,4.879499912261963,23.809519393764504
3oev,8.130767822265625,6.208479404449463,-1.922288417816162,1.922288417816162,3.695192761270164
3n2p,7.823908805847168,6.41246223449707,-1.4114465713500977,1.4114465713500977,1.9921814237759463
3qai,8.09691047668457,6.662708759307861,-1.434201717376709,1.434201717376709,2.0569345661263014
2lzg,7.77211332321167,6.563390731811523,-1.2087225914001465,1.2087225914001465,1.4610103029610855
3qt7,7.3098039627075195,5.154672622680664,-2.1551313400268555,2.1551313400268555,4.64459109276595
2yi5,7.408935546875,7.050117492675781,-0.35881805419921875,0.35881805419921875,0.12875039601931348
3p7a,6.28399658203125,6.975788116455078,0.6917915344238281,0.6917915344238281,0.4785755271004746
3arw,6.15490198135376,5.993339538574219,-0.16156244277954102,0.16156244277954102,0.026102422916892465
3r0i,6.92081880569458,5.819954872131348,-1.1008639335632324,1.1008639335632324,1.211901400220313
3atl,4.764471530914307,5.778716087341309,1.014244556427002,1.014244556427002,1.028692020241806
2xj2,7.180456161499023,6.641471862792969,-0.5389842987060547,0.5389842987060547,0.2905040742516576
3ayd,4.187086582183838,4.6080827713012695,0.42099618911743164,0.42099618911743164,0.17723779125140027
2xhs,6.004364967346191,5.745790004730225,-0.2585749626159668,0.2585749626159668,0.06686101129184863
3rv6,4.677780628204346,5.980264663696289,1.3024840354919434,1.3024840354919434,1.696464662711378
3arf,7.193819999694824,6.948631286621094,-0.24518871307373047,0.24518871307373047,0.060117505018752126
3qi3,3.7846269607543945,6.241628170013428,2.457001209259033,2.457001209259033,6.0368549423003515
2ya7,3.142667531967163,4.916635036468506,1.7739675045013428,1.7739675045013428,3.1469607070267216
2xzc,5.638272285461426,6.294785499572754,0.6565132141113281,0.6565132141113281,0.43100960030278657
3rqg,4.638272285461426,5.338261604309082,0.6999893188476562,0.6999893188476562,0.48998504650080577
3arr,5.397940158843994,5.9997992515563965,0.6018590927124023,0.6018590927124023,0.3622343674805961
3rul,6.853871822357178,3.3426401615142822,-3.5112316608428955,3.5112316608428955,12.328747776105558
3q2a,5.301030158996582,5.8082475662231445,0.5072174072265625,0.5072174072265625,0.25726949819363654
2y07,6.221848964691162,5.505215644836426,-0.7166333198547363,0.7166333198547363,0.5135633151260208
3qt6,5.3665313720703125,5.204221725463867,-0.1623096466064453,0.1623096466064453,0.026344421381509164
3qg6,9.136676788330078,5.723171710968018,-3.4135050773620605,3.4135050773620605,11.652016913176567
2l8j,5.522878646850586,4.95688533782959,-0.5659933090209961,0.5659933090209961,0.3203484258565368
3r6c,4.721246242523193,5.385727882385254,0.6644816398620605,0.6644816398620605,0.44153584971377313
3qti,7.853871822357178,5.996912956237793,-1.8569588661193848,1.8569588661193848,3.448296230459391
2yj9,7.022276401519775,6.93884801864624,-0.08342838287353516,0.08342838287353516,0.006960295068893174
3p3r,7.251424312591553,6.879344940185547,-0.37207937240600586,0.37207937240600586,0.1384430593700472
3muz,3.4559319019317627,5.555911064147949,2.0999791622161865,2.0999791622161865,4.409912481742197
2yaz,5.136677265167236,5.062529563903809,-0.07414770126342773,0.07414770126342773,0.005497881602650523
3m94,5.07572078704834,4.578884124755859,-0.49683666229248047,0.49683666229248047,0.24684666899793228
3rup,1.568636178970337,4.349195957183838,2.780559778213501,2.780559778213501,7.731512680218714
3q2m,3.798602819442749,5.804850101470947,2.0062472820281982,2.0062472820281982,4.025028156645533
3pn4,6.853871822357178,6.980702877044678,0.1268310546875,0.1268310546875,0.016086116433143616
3q6s,6.744727611541748,6.192751884460449,-0.5519757270812988,0.5519757270812988,0.3046772032869285
2y7i,5.537601947784424,6.290245056152344,0.7526431083679199,0.7526431083679199,0.5664716485737245
3orn,9.619789123535156,6.855490684509277,-2.764298439025879,2.764298439025879,7.641345860000911
2loz,4.062983989715576,6.473067283630371,2.410083293914795,2.410083293914795,5.808501483607188
3p78,6.958607196807861,6.836692810058594,-0.12191438674926758,0.12191438674926758,0.01486311769644999
3o4l,5.091515064239502,5.724335193634033,0.6328201293945312,0.6328201293945312,0.4004613161669113
2ycm,3.5622494220733643,6.549920082092285,2.987670660018921,2.987670660018921,8.926175972737894
2yak,8.698969841003418,6.921045303344727,-1.7779245376586914,1.7779245376586914,3.1610156616088716
2xiy,2.443697452545166,6.45500373840332,4.011306285858154,4.011306285858154,16.09057811896514
2lsp,3.5622494220733643,6.212126731872559,2.6498773097991943,2.6498773097991943,7.021849756988615
2lsv,5.266802787780762,4.9786176681518555,-0.28818511962890625,0.28818511962890625,0.083050663175527
3mbz,5.79587984085083,5.608312606811523,-0.18756723403930664,0.18756723403930664,0.03518146728515603
3p3s,7.585026741027832,6.723424911499023,-0.8616018295288086,0.8616018295288086,0.7423577126473901
2x6y,4.585026741027832,5.278647422790527,0.6936206817626953,0.6936206817626953,0.48110965016894625
3oj8,8.356547355651855,7.032183647155762,-1.3243637084960938,1.3243637084960938,1.7539392323815264
3rbq,6.267606258392334,5.487306594848633,-0.7802996635437012,0.7802996635437012,0.6088675649264133
3qch,5.481485843658447,6.034307956695557,0.5528221130371094,0.5528221130371094,0.30561228866281454
3pvw,7.267606258392334,7.260581016540527,-0.007025241851806641,0.007025241851806641,4.93540230763756e-05
2xm1,5.070580959320068,5.2286763191223145,0.1580953598022461,0.1580953598022461,0.02499414279100165
3qc4,8.698969841003418,6.405439376831055,-2.2935304641723633,2.2935304641723633,5.260281990086696
2xx2,7.301030158996582,7.389590263366699,0.08856010437011719,0.08856010437011719,0.00784289208604605
2ybk,4.619788646697998,4.839241027832031,0.2194523811340332,0.2194523811340332,0.04815934758539697
2ydv,7.86012077331543,6.238969326019287,-1.6211514472961426,1.6211514472961426,2.6281320150703777
2yix,8.481486320495605,7.011190414428711,-1.4702959060668945,1.4702959060668945,2.1617700513970703
3qci,5.4202165603637695,6.463788032531738,1.0435714721679688,1.0435714721679688,1.0890414175228216
2lnw,5.853871822357178,5.507314682006836,-0.3465571403503418,0.3465571403503418,0.1201018515278065
2xno,5.9281182289123535,6.7325029373168945,0.804384708404541,0.804384708404541,0.6470347591150585
3pju,4.882728576660156,5.2230000495910645,0.3402714729309082,0.3402714729309082,0.1157846752905698
