pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3psb,8.522878646850586,6.116010665893555,-2.4068679809570312,2.4068679809570312,5.793013477756176
2y8l,5.823908805847168,5.407397747039795,-0.41651105880737305,0.41651105880737305,0.17348146210883897
3at3,8.036211967468262,6.496805667877197,-1.5394062995910645,1.5394062995910645,2.369771755220654
3avz,7.187086582183838,5.775854587554932,-1.4112319946289062,1.4112319946289062,1.9915757426642813
2y1g,6.15490198135376,5.490790367126465,-0.6641116142272949,0.6641116142272949,0.4410442361515834
3au6,7.92081880569458,5.439326763153076,-2.481492042541504,2.481492042541504,6.157802757196805
3qxm,7.481485843658447,5.911879539489746,-1.5696063041687012,1.5696063041687012,2.4636639500861293
3pj3,5.251811981201172,7.377918720245361,2.1261067390441895,2.1261067390441895,4.520329865809117
3myq,7.522878646850586,6.169691562652588,-1.353187084197998,1.353187084197998,1.8311152848402799
3rmf,4.086185932159424,6.2566142082214355,2.1704282760620117,2.1704282760620117,4.710758901529516
3rlp,7.07572078704834,6.691966533660889,-0.38375425338745117,0.38375425338745117,0.14726732699296008
2xln,4.481485843658447,5.491020202636719,1.0095343589782715,1.0095343589782715,1.0191596219576695
3r5m,4.340083599090576,6.728290557861328,2.388206958770752,2.388206958770752,5.703532477921044
3rtm,4.415668964385986,6.506890773773193,2.091221809387207,2.091221809387207,4.373208656056704
3r22,7.7695512771606445,6.091053009033203,-1.6784982681274414,1.6784982681274414,2.81735643610682
2ndo,3.2479515075683594,5.796375274658203,2.5484237670898438,2.5484237670898438,6.49446369666839
2ykj,6.214670181274414,6.918739318847656,0.7040691375732422,0.7040691375732422,0.49571335048312903
3qk5,7.744727611541748,5.917163848876953,-1.827563762664795,1.827563762664795,3.339989306605503
2yc0,2.823908805847168,4.535881996154785,1.7119731903076172,1.7119731903076172,2.930852204332041
3ppq,4.552842140197754,5.823890209197998,1.2710480690002441,1.2710480690002441,1.6155631937092494
2m0u,6.43770694732666,5.572844505310059,-0.8648624420166016,0.8648624420166016,0.7479870436109195
2n27,6.552842140197754,7.307579517364502,0.754737377166748,0.754737377166748,0.5696285084925421
3q3k,8.130767822265625,5.980832576751709,-2.149935245513916,2.149935245513916,4.622221559902982
2y6c,5.0,5.858981609344482,0.8589816093444824,0.8589816093444824,0.737849405192037
3ozj,5.113509178161621,6.670864582061768,1.5573554039001465,1.5573554039001465,2.4253558540569884
3atu,8.301030158996582,5.453728675842285,-2.847301483154297,2.847301483154297,8.107125735972659
3r4m,5.92081880569458,6.664675235748291,0.7438564300537109,0.7438564300537109,0.5533223885322514
3r93,6.508638381958008,5.6527323722839355,-0.8559060096740723,0.8559060096740723,0.7325750973961931
3pbb,7.022276401519775,5.767593860626221,-1.2546825408935547,1.2546825408935547,1.5742282784231065
3pgu,6.698969841003418,5.820078372955322,-0.8788914680480957,0.8788914680480957,0.7724502126077368
3qx8,2.863279342651367,5.126798629760742,2.263519287109375,2.263519287109375,5.123519563116133
2ylp,4.301030158996582,5.698228359222412,1.39719820022583,1.39719820022583,1.9521628107142988
3oli,7.380906581878662,5.035151481628418,-2.345755100250244,2.345755100250244,5.502566990350033
2ndg,4.712198257446289,5.725427150726318,1.0132288932800293,1.0132288932800293,1.026632790177473
3aya,4.327902317047119,4.7627272605896,0.43482494354248047,0.43482494354248047,0.18907273152672133
2xpk,11.301030158996582,5.622610569000244,-5.678419589996338,5.678419589996338,32.24444904005418
3oev,8.130767822265625,5.979477405548096,-2.1512904167175293,2.1512904167175293,4.628050457060681
3n2p,7.823908805847168,6.1392436027526855,-1.6846652030944824,1.6846652030944824,2.8380968465173737
3qai,8.09691047668457,6.069838047027588,-2.0270724296569824,2.0270724296569824,4.109022635075462
2lzg,7.77211332321167,6.354050159454346,-1.4180631637573242,1.4180631637573242,2.0109031364054317
3qt7,7.3098039627075195,4.711447238922119,-2.5983567237854004,2.5983567237854004,6.7514576640407995
2yi5,7.408935546875,6.3599114418029785,-1.0490241050720215,1.0490241050720215,1.1004515730221556
3p7a,6.28399658203125,6.945281505584717,0.6612849235534668,0.6612849235534668,0.4372977501191144
3arw,6.15490198135376,6.0030083656311035,-0.15189361572265625,0.15189361572265625,0.023071670497301966
3r0i,6.92081880569458,5.591735363006592,-1.3290834426879883,1.3290834426879883,1.766462797627355
3atl,4.764471530914307,5.2845869064331055,0.5201153755187988,0.5201153755187988,0.2705200038510611
2xj2,7.180456161499023,6.219128131866455,-0.9613280296325684,0.9613280296325684,0.9241515805572362
3ayd,4.187086582183838,4.7590789794921875,0.5719923973083496,0.5719923973083496,0.3271753025785529
2xhs,6.004364967346191,5.583499431610107,-0.420865535736084,0.420865535736084,0.17712779917042099
3rv6,4.677780628204346,5.3139328956604,0.6361522674560547,0.6361522674560547,0.40468970738947974
3arf,7.193819999694824,6.288745880126953,-0.9050741195678711,0.9050741195678711,0.819159161911557
3qi3,3.7846269607543945,6.140661716461182,2.356034755706787,2.356034755706787,5.55089977009834
2ya7,3.142667531967163,5.098114967346191,1.9554474353790283,1.9554474353790283,3.823774672530419
2xzc,5.638272285461426,5.840344429016113,0.2020721435546875,0.2020721435546875,0.04083315120078623
3rqg,4.638272285461426,5.453836917877197,0.8155646324157715,0.8155646324157715,0.6651456696474725
3arr,5.397940158843994,5.920379161834717,0.5224390029907227,0.5224390029907227,0.2729425118459403
3rul,6.853871822357178,5.383560657501221,-1.470311164855957,1.470311164855957,2.1618149215000813
3q2a,5.301030158996582,5.677499771118164,0.37646961212158203,0.37646961212158203,0.14172936885097442
2y07,6.221848964691162,5.794515609741211,-0.42733335494995117,0.42733335494995117,0.18261379625278096
3qt6,5.3665313720703125,4.883084774017334,-0.4834465980529785,0.4834465980529785,0.23372061316899817
3qg6,9.136676788330078,5.530629634857178,-3.6060471534729004,3.6060471534729004,13.003576073070008
2l8j,5.522878646850586,5.437708854675293,-0.08516979217529297,0.08516979217529297,0.007253893499182595
3r6c,4.721246242523193,5.492316722869873,0.7710704803466797,0.7710704803466797,0.5945496856620593
3qti,7.853871822357178,5.472095012664795,-2.381776809692383,2.381776809692383,5.672860771188425
2yj9,7.022276401519775,7.015933036804199,-0.006343364715576172,0.006343364715576172,4.023827591481677e-05
3p3r,7.251424312591553,5.872515678405762,-1.378908634185791,1.378908634185791,1.9013890214321236
3muz,3.4559319019317627,4.866846561431885,1.410914659500122,1.410914659500122,1.9906801763923454
2yaz,5.136677265167236,5.122767448425293,-0.01390981674194336,0.01390981674194336,0.00019348300179444777
3m94,5.07572078704834,5.214259624481201,0.13853883743286133,0.13853883743286133,0.01919300947724878
3rup,1.568636178970337,5.1060872077941895,3.5374510288238525,3.5374510288238525,12.513559781326933
3q2m,3.798602819442749,6.25879430770874,2.460191488265991,2.460191488265991,6.052542158936433
3pn4,6.853871822357178,6.339949131011963,-0.5139226913452148,0.5139226913452148,0.26411653267950896
3q6s,6.744727611541748,6.127127170562744,-0.6176004409790039,0.6176004409790039,0.3814303046974601
2y7i,5.537601947784424,6.1381449699401855,0.6005430221557617,0.6005430221557617,0.3606519214599757
3orn,9.619789123535156,6.7383294105529785,-2.8814597129821777,2.8814597129821777,8.302810077539334
2loz,4.062983989715576,5.6533427238464355,1.5903587341308594,1.5903587341308594,2.5292409032263095
3p78,6.958607196807861,6.918293476104736,-0.040313720703125,0.040313720703125,0.0016251960769295692
3o4l,5.091515064239502,5.629797458648682,0.5382823944091797,0.5382823944091797,0.2897479361308797
2ycm,3.5622494220733643,7.0243964195251465,3.4621469974517822,3.4621469974517822,11.986461831964391
2yak,8.698969841003418,6.99834680557251,-1.7006230354309082,1.7006230354309082,2.892118708638236
2xiy,2.443697452545166,6.094367504119873,3.650670051574707,3.650670051574707,13.327391825464474
2lsp,3.5622494220733643,5.859196662902832,2.2969472408294678,2.2969472408294678,5.275966627154105
2lsv,5.266802787780762,5.2371602058410645,-0.029642581939697266,0.029642581939697266,0.0008786826640516665
3mbz,5.79587984085083,5.6941657066345215,-0.1017141342163086,0.1017141342163086,0.010345765099373239
3p3s,7.585026741027832,5.8846001625061035,-1.7004265785217285,1.7004265785217285,2.891450548943112
2x6y,4.585026741027832,4.790127277374268,0.20510053634643555,0.20510053634643555,0.04206623000959553
3oj8,8.356547355651855,6.550775051116943,-1.805772304534912,1.805772304534912,3.2608136158253274
3rbq,6.267606258392334,5.540884494781494,-0.7267217636108398,0.7267217636108398,0.5281245217056494
3qch,5.481485843658447,5.811818599700928,0.33033275604248047,0.33033275604248047,0.10911972971462092
3pvw,7.267606258392334,7.24379301071167,-0.023813247680664062,0.023813247680664062,0.0005670707651006524
