pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3psb,8.522878646850586,6.80388879776001,-1.7189898490905762,1.7189898490905762,2.954926101276442
2y8l,5.823908805847168,5.462944030761719,-0.3609647750854492,0.3609647750854492,0.13029556885248894
3at3,8.036211967468262,6.572310924530029,-1.4639010429382324,1.4639010429382324,2.1430062635156446
3avz,7.187086582183838,6.715229511260986,-0.47185707092285156,0.47185707092285156,0.22264909537989297
2y1g,6.15490198135376,5.963429927825928,-0.19147205352783203,0.19147205352783203,0.036661547282164975
3au6,7.92081880569458,5.662881374359131,-2.257937431335449,2.257937431335449,5.0982814438257265
3qxm,7.481485843658447,6.11738920211792,-1.3640966415405273,1.3640966415405273,1.860759647462146
3pj3,5.251811981201172,7.291591167449951,2.0397791862487793,2.0397791862487793,4.160699128653732
3myq,7.522878646850586,6.803154468536377,-0.719724178314209,0.719724178314209,0.5180028928500633
3rmf,4.086185932159424,6.211651802062988,2.1254658699035645,2.1254658699035645,4.517605164124916
3rlp,7.07572078704834,7.2638163566589355,0.1880955696105957,0.1880955696105957,0.035379943307134454
2xln,4.481485843658447,5.790492534637451,1.309006690979004,1.309006690979004,1.7134985170278014
3r5m,4.340083599090576,7.0135579109191895,2.6734743118286133,2.6734743118286133,7.147464896007477
3rtm,4.415668964385986,6.693768501281738,2.278099536895752,2.278099536895752,5.1897375000046395
3r22,7.7695512771606445,6.537232875823975,-1.23231840133667,1.23231840133667,1.5186086422729659
2ndo,3.2479515075683594,6.794424057006836,3.5464725494384766,3.5464725494384766,12.577467543920648
2ykj,6.214670181274414,7.20457124710083,0.989901065826416,0.989901065826416,0.9799041201242744
3qk5,7.744727611541748,7.316686153411865,-0.4280414581298828,0.4280414581298828,0.18321948987795622
2yc0,2.823908805847168,5.378926753997803,2.5550179481506348,2.5550179481506348,6.52811671537188
3ppq,4.552842140197754,5.446381092071533,0.8935389518737793,0.8935389518737793,0.7984118585156921
2m0u,6.43770694732666,5.304928779602051,-1.1327781677246094,1.1327781677246094,1.2831863772735232
2n27,6.552842140197754,7.10631799697876,0.5534758567810059,0.5534758567810059,0.3063355240394685
3q3k,8.130767822265625,6.644537448883057,-1.4862303733825684,1.4862303733825684,2.2088807227648886
2y6c,5.0,6.385067462921143,1.3850674629211426,1.3850674629211426,1.9184118768428107
3ozj,5.113509178161621,6.7480998039245605,1.6345906257629395,1.6345906257629395,2.671886513832078
3atu,8.301030158996582,5.062572956085205,-3.238457202911377,3.238457202911377,10.48760505508858
3r4m,5.92081880569458,7.016067981719971,1.0952491760253906,1.0952491760253906,1.199570757584297
3r93,6.508638381958008,6.203625202178955,-0.30501317977905273,0.30501317977905273,0.09303303983892874
3pbb,7.022276401519775,6.42332124710083,-0.5989551544189453,0.5989551544189453,0.3587472770050226
3pgu,6.698969841003418,6.462686061859131,-0.2362837791442871,0.2362837791442871,0.05583002428670625
3qx8,2.863279342651367,5.312825679779053,2.4495463371276855,2.4495463371276855,6.000277257735661
2ylp,4.301030158996582,5.586781978607178,1.2857518196105957,1.2857518196105957,1.6531577416319578
3oli,7.380906581878662,5.595576763153076,-1.785329818725586,1.785329818725586,3.1874025616307335
2ndg,4.712198257446289,6.043022632598877,1.330824375152588,1.330824375152588,1.771093517500276
3aya,4.327902317047119,4.274632453918457,-0.05326986312866211,0.05326986312866211,0.002837678317746395
2xpk,11.301030158996582,6.337091445922852,-4.9639387130737305,4.9639387130737305,24.640687547152083
3oev,8.130767822265625,6.521778583526611,-1.6089892387390137,1.6089892387390137,2.5888463703779507
3n2p,7.823908805847168,6.489522457122803,-1.3343863487243652,1.3343863487243652,1.7805869276619433
3qai,8.09691047668457,6.904942035675049,-1.1919684410095215,1.1919684410095215,1.420788764362669
2lzg,7.77211332321167,6.580379009246826,-1.1917343139648438,1.1917343139648438,1.4202306750812568
3qt7,7.3098039627075195,5.035068988800049,-2.2747349739074707,2.2747349739074707,5.174419201517821
2yi5,7.408935546875,7.13032341003418,-0.2786121368408203,0.2786121368408203,0.07762472279500798
3p7a,6.28399658203125,7.039042949676514,0.7550463676452637,0.7550463676452637,0.5700950172943067
3arw,6.15490198135376,6.306910991668701,0.1520090103149414,0.1520090103149414,0.023106739216927963
3r0i,6.92081880569458,6.068627834320068,-0.8521909713745117,0.8521909713745117,0.7262294516922339
3atl,4.764471530914307,6.1806321144104,1.4161605834960938,1.4161605834960938,2.0055107982479967
2xj2,7.180456161499023,6.746560096740723,-0.4338960647583008,0.4338960647583008,0.18826579501273955
3ayd,4.187086582183838,4.37185525894165,0.1847686767578125,0.1847686767578125,0.034139463910833
2xhs,6.004364967346191,5.760582447052002,-0.24378252029418945,0.24378252029418945,0.05942991720098689
3rv6,4.677780628204346,6.141420841217041,1.4636402130126953,1.4636402130126953,2.142242673147848
3arf,7.193819999694824,7.006497383117676,-0.18732261657714844,0.18732261657714844,0.03508976268130937
3qi3,3.7846269607543945,6.392354488372803,2.607727527618408,2.607727527618408,6.800242858298816
2ya7,3.142667531967163,4.965028285980225,1.8223607540130615,1.8223607540130615,3.320998717767054
2xzc,5.638272285461426,6.114353656768799,0.47608137130737305,0.47608137130737305,0.2266534721059088
3rqg,4.638272285461426,5.407388210296631,0.7691159248352051,0.7691159248352051,0.5915393058351128
3arr,5.397940158843994,5.94921875,0.5512785911560059,0.5512785911560059,0.30390808506695066
3rul,6.853871822357178,3.5439951419830322,-3.3098766803741455,3.3098766803741455,10.955283639284573
3q2a,5.301030158996582,6.049279689788818,0.7482495307922363,0.7482495307922363,0.5598773603308018
2y07,6.221848964691162,5.287417888641357,-0.9344310760498047,0.9344310760498047,0.8731614358875959
3qt6,5.3665313720703125,5.039235591888428,-0.32729578018188477,0.32729578018188477,0.10712252772486863
3qg6,9.136676788330078,5.5250067710876465,-3.6116700172424316,3.6116700172424316,13.044160313447946
2l8j,5.522878646850586,5.0027971267700195,-0.5200815200805664,0.5200815200805664,0.2704847875293126
3r6c,4.721246242523193,5.584344863891602,0.8630986213684082,0.8630986213684082,0.7449392302080469
3qti,7.853871822357178,6.090478420257568,-1.7633934020996094,1.7633934020996094,3.1095562905684346
2yj9,7.022276401519775,7.1525492668151855,0.13027286529541016,0.13027286529541016,0.01697101943227608
3p3r,7.251424312591553,6.787750244140625,-0.46367406845092773,0.46367406845092773,0.21499364175383562
3muz,3.4559319019317627,5.433802127838135,1.977870225906372,1.977870225906372,3.9119706305269233
2yaz,5.136677265167236,5.0355658531188965,-0.10111141204833984,0.10111141204833984,0.010223517646409164
3m94,5.07572078704834,4.538851261138916,-0.5368695259094238,0.5368695259094238,0.2882288878502095
