pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3qxh,5.236571788787842,5.853231906890869,0.6166601181030273,0.6166601181030273,0.38026970125883963
3oob,4.665546417236328,4.546594619750977,-0.11895179748535156,0.11895179748535156,0.01414953012499609
2xpc,3.903090000152588,7.196407794952393,3.2933177947998047,3.2933177947998047,10.845942097545048
2y2p,4.698969841003418,6.128396511077881,1.429426670074463,1.429426670074463,2.0432606051201674
3ri1,5.301030158996582,6.493282794952393,1.1922526359558105,1.1922526359558105,1.4214663479435785
2y5k,6.6575775146484375,7.091691493988037,0.4341139793395996,0.4341139793395996,0.18845494705806232
2ynn,5.1674909591674805,5.022558689117432,-0.14493227005004883,0.14493227005004883,0.02100536290186028
3ama,6.527243614196777,6.213959217071533,-0.31328439712524414,0.31328439712524414,0.09814711348212768
3orn,9.619789123535156,7.040842056274414,-2.578947067260742,2.578947067260742,6.650967975732783
3r9d,4.148741722106934,6.218660831451416,2.0699191093444824,2.0699191093444824,4.284565119229455
3hau,6.376750946044922,6.437536716461182,0.060785770416259766,0.060785770416259766,0.003694909885098241
3oev,8.130767822265625,6.961751461029053,-1.1690163612365723,1.1690163612365723,1.366599252838796
2mwy,6.823908805847168,5.616532802581787,-1.2073760032653809,1.2073760032653809,1.457756813261085
3qcq,6.801342964172363,6.812667369842529,0.011324405670166016,0.011324405670166016,0.0001282421637824882
3njq,4.886056423187256,5.816440105438232,0.9303836822509766,0.9303836822509766,0.8656137961988861
3rlr,7.522878646850586,7.406067371368408,-0.11681127548217773,0.11681127548217773,0.013644874079773217
2y4s,6.15490198135376,4.782463550567627,-1.3724384307861328,1.3724384307861328,1.8835872462987027
3ay0,3.0409586429595947,5.197289943695068,2.1563313007354736,2.1563313007354736,4.64976467853154
2x85,3.8894102573394775,5.092782974243164,1.2033727169036865,1.2033727169036865,1.44810589578816
3aza,5.130768299102783,5.632360935211182,0.5015926361083984,0.5015926361083984,0.2515951725981722
3osw,6.15490198135376,6.448350429534912,0.29344844818115234,0.29344844818115234,0.08611199173992645
3ppo,5.301030158996582,5.177593231201172,-0.12343692779541016,0.12343692779541016,0.0152366751435693
2yak,8.698969841003418,7.590873718261719,-1.1080961227416992,1.1080961227416992,1.227877017235187
2yga,4.610834121704102,6.462271690368652,1.8514375686645508,1.8514375686645508,3.427821070662503
3ms4,3.2804200649261475,5.161812782287598,1.8813927173614502,1.8813927173614502,3.5396385569407016
2lbv,7.585026741027832,4.94542932510376,-2.6395974159240723,2.6395974159240723,6.96747451815304
2y2i,4.585026741027832,5.4325480461120605,0.8475213050842285,0.8475213050842285,0.718292362571674
3mw1,9.086186408996582,6.968727111816406,-2.117459297180176,2.117459297180176,4.483633875214764
3old,5.90139102935791,5.917654514312744,0.016263484954833984,0.016263484954833984,0.00026450094287611137
2xiz,3.886056661605835,4.999216556549072,1.1131598949432373,1.1131598949432373,1.2391249517100391
3nzx,5.1674909591674805,6.591002941131592,1.4235119819641113,1.4235119819641113,2.0263863627953924
3py1,6.886056423187256,5.99100399017334,-0.895052433013916,0.895052433013916,0.8011188578441306
3qkk,6.522878646850586,7.329736232757568,0.8068575859069824,0.8068575859069824,0.6510191639356435
3r5t,8.576754570007324,6.432016849517822,-2.144737720489502,2.144737720489502,4.599899889690505
2yix,8.481486320495605,7.288454532623291,-1.1930317878723145,1.1930317878723145,1.4233248468738111
3ppq,4.552842140197754,4.494840145111084,-0.05800199508666992,0.05800199508666992,0.0033642314340340818
3rk5,5.397940158843994,5.679977893829346,0.28203773498535156,0.28203773498535156,0.0795452839556674
3oku,6.3565473556518555,7.0583319664001465,0.701784610748291,0.701784610748291,0.49250163988313034
2nd0,3.1972262859344482,5.745696067810059,2.5484697818756104,2.5484697818756104,6.494698229133121
3oaf,8.795880317687988,6.505959987640381,-2.2899203300476074,2.2899203300476074,5.243735117965343
3rqf,4.408935546875,5.062788009643555,0.6538524627685547,0.6538524627685547,0.4275230430685042
2xy9,9.187087059020996,6.22726583480835,-2.9598212242126465,2.9598212242126465,8.76054167929965
