pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3psb,8.522878646850586,6.550710678100586,-1.97216796875,1.97216796875,3.889446496963501
2y8l,5.823908805847168,5.19558048248291,-0.6283283233642578,0.6283283233642578,0.39479648194173933
3at3,8.036211967468262,7.561612606048584,-0.47459936141967773,0.47459936141967773,0.2252445538599659
3avz,7.187086582183838,5.468454837799072,-1.7186317443847656,1.7186317443847656,2.9536950728070224
2y1g,6.15490198135376,5.9896697998046875,-0.16523218154907227,0.16523218154907227,0.027301673819465577
3au6,7.92081880569458,4.704073429107666,-3.216745376586914,3.216745376586914,10.347450817793288
3qxm,7.481485843658447,5.720958709716797,-1.7605271339416504,1.7605271339416504,3.099455789344802
3pj3,5.251811981201172,6.687770843505859,1.4359588623046875,1.4359588623046875,2.0619778542313725
3myq,7.522878646850586,7.48556661605835,-0.03731203079223633,0.03731203079223633,0.001392187641840792
3rmf,4.086185932159424,6.9163498878479,2.8301639556884766,2.8301639556884766,8.009828016078245
3rlp,7.07572078704834,6.830057144165039,-0.24566364288330078,0.24566364288330078,0.06035062543469394
2xln,4.481485843658447,5.4714274406433105,0.9899415969848633,0.9899415969848633,0.9799843654409415
3r5m,4.340083599090576,6.055832862854004,1.7157492637634277,1.7157492637634277,2.9437955361047443
3rtm,4.415668964385986,6.672806739807129,2.2571377754211426,2.2571377754211426,5.094670937233104
3r22,7.7695512771606445,6.8221964836120605,-0.947354793548584,0.947354793548584,0.8974811048594802
2ndo,3.2479515075683594,6.0201592445373535,2.772207736968994,2.772207736968994,7.685135736910752
2ykj,6.214670181274414,6.961325645446777,0.7466554641723633,0.7466554641723633,0.5574943821784473
3qk5,7.744727611541748,6.044646739959717,-1.7000808715820312,1.7000808715820312,2.890274969919119
2yc0,2.823908805847168,4.4320149421691895,1.6081061363220215,1.6081061363220215,2.58600534567654
3ppq,4.552842140197754,5.083850860595703,0.5310087203979492,0.5310087203979492,0.2819702611386674
2m0u,6.43770694732666,4.8625593185424805,-1.5751476287841797,1.5751476287841797,2.481090052464424
2n27,6.552842140197754,7.709926605224609,1.1570844650268555,1.1570844650268555,1.3388444592064843
3q3k,8.130767822265625,6.282139778137207,-1.848628044128418,1.848628044128418,3.41742564553806
2y6c,5.0,6.727428436279297,1.7274284362792969,1.7274284362792969,2.984009002466337
3ozj,5.113509178161621,6.109894275665283,0.9963850975036621,0.9963850975036621,0.9927832625273822
3atu,8.301030158996582,5.204287528991699,-3.096742630004883,3.096742630004883,9.589814916489559
3r4m,5.92081880569458,6.2896952629089355,0.36887645721435547,0.36887645721435547,0.13606984068701422
3r93,6.508638381958008,5.469058990478516,-1.0395793914794922,1.0395793914794922,1.0807253111888713
3pbb,7.022276401519775,5.849396705627441,-1.172879695892334,1.172879695892334,1.3756467810364938
3pgu,6.698969841003418,4.833123207092285,-1.8658466339111328,1.8658466339111328,3.481383661277505
3qx8,2.863279342651367,4.198434352874756,1.3351550102233887,1.3351550102233887,1.782638901324617
2ylp,4.301030158996582,5.540514945983887,1.2394847869873047,1.2394847869873047,1.536322537172964
3oli,7.380906581878662,5.701147556304932,-1.6797590255737305,1.6797590255737305,2.8215903839964085
2ndg,4.712198257446289,5.424221038818359,0.7120227813720703,0.7120227813720703,0.506976441192819
3aya,4.327902317047119,4.792959690093994,0.465057373046875,0.465057373046875,0.21627836022526026
2xpk,11.301030158996582,5.244960784912109,-6.056069374084473,6.056069374084473,36.675976263723896
