pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3psb,8.522878646850586,6.917520999908447,-1.6053576469421387,1.6053576469421387,2.5771731745956004
2y8l,5.823908805847168,5.71328592300415,-0.11062288284301758,0.11062288284301758,0.012237422208499993
3at3,8.036211967468262,7.365833759307861,-0.6703782081604004,0.6703782081604004,0.4494069419763491
3avz,7.187086582183838,6.096037864685059,-1.0910487174987793,1.0910487174987793,1.1903873039557311
2y1g,6.15490198135376,5.302079677581787,-0.8528223037719727,0.8528223037719727,0.7273058818109348
3au6,7.92081880569458,6.09877872467041,-1.82204008102417,1.82204008102417,3.3198300568585637
3qxm,7.481485843658447,6.208262920379639,-1.2732229232788086,1.2732229232788086,1.621096612362635
3pj3,5.251811981201172,7.92629861831665,2.6744866371154785,2.6744866371154785,7.152878772109261
3myq,7.522878646850586,6.474295616149902,-1.0485830307006836,1.0485830307006836,1.0995263722734308
3rmf,4.086185932159424,6.698439121246338,2.612253189086914,2.612253189086914,6.823866723894753
3rlp,7.07572078704834,7.349568843841553,0.2738480567932129,0.2738480567932129,0.07499275820941875
2xln,4.481485843658447,4.670024394989014,0.1885385513305664,0.1885385513305664,0.035546785337828624
3r5m,4.340083599090576,7.105937957763672,2.7658543586730957,2.7658543586730957,7.6499503333909615
3rtm,4.415668964385986,7.269985675811768,2.8543167114257812,2.8543167114257812,8.147123889124487
3r22,7.7695512771606445,4.582594871520996,-3.1869564056396484,3.1869564056396484,10.156691131447587
2ndo,3.2479515075683594,6.646510601043701,3.398559093475342,3.398559093475342,11.550203911843937
2ykj,6.214670181274414,7.484289646148682,1.2696194648742676,1.2696194648742676,1.6119335855876216
3qk5,7.744727611541748,5.5725998878479,-2.1721277236938477,2.1721277236938477,4.718138848039416
2yc0,2.823908805847168,3.6803689002990723,0.8564600944519043,0.8564600944519043,0.7335238933885648
3ppq,4.552842140197754,5.645390033721924,1.09254789352417,1.09254789352417,1.193660899644101
2m0u,6.43770694732666,5.042135715484619,-1.395571231842041,1.395571231842041,1.9476190631451118
2n27,6.552842140197754,7.520509243011475,0.9676671028137207,0.9676671028137207,0.9363796218678999
3q3k,8.130767822265625,6.856350421905518,-1.2744174003601074,1.2744174003601074,1.6241397103406143
2y6c,5.0,6.024399757385254,1.024399757385254,1.024399757385254,1.049394862930967
3ozj,5.113509178161621,6.502696514129639,1.3891873359680176,1.3891873359680176,1.9298414544139177
3atu,8.301030158996582,6.394961833953857,-1.9060683250427246,1.9060683250427246,3.6330964597311777
3r4m,5.92081880569458,7.151404857635498,1.230586051940918,1.230586051940918,1.5143420312315357
3r93,6.508638381958008,5.811398506164551,-0.697239875793457,0.697239875793457,0.4861434443964754
3pbb,7.022276401519775,5.81915807723999,-1.2031183242797852,1.2031183242797852,1.4474937022177983
3pgu,6.698969841003418,5.79324197769165,-0.9057278633117676,0.9057278633117676,0.8203429623792999
3qx8,2.863279342651367,4.865189075469971,2.0019097328186035,2.0019097328186035,4.0076425783538525
2ylp,4.301030158996582,4.937403202056885,0.6363730430603027,0.6363730430603027,0.4049706499338299
3oli,7.380906581878662,5.53235387802124,-1.8485527038574219,1.8485527038574219,3.4171470989385853
2ndg,4.712198257446289,5.514692306518555,0.8024940490722656,0.8024940490722656,0.6439966987963999
3aya,4.327902317047119,4.449292182922363,0.12138986587524414,0.12138986587524414,0.014735499537209762
2xpk,11.301030158996582,5.922585964202881,-5.378444194793701,5.378444194793701,28.927661956510065
3oev,8.130767822265625,6.139073848724365,-1.9916939735412598,1.9916939735412598,3.9668448842405724
3n2p,7.823908805847168,6.326578617095947,-1.4973301887512207,1.4973301887512207,2.241997694145766
3qai,8.09691047668457,6.216024875640869,-1.8808856010437012,1.8808856010437012,3.537730644213525
2lzg,7.77211332321167,6.650146007537842,-1.1219673156738281,1.1219673156738281,1.2588106574403355
3qt7,7.3098039627075195,3.904085397720337,-3.4057185649871826,3.4057185649871826,11.598918943898354
2yi5,7.408935546875,6.63613748550415,-0.7727980613708496,0.7727980613708496,0.5972168436585434
3p7a,6.28399658203125,7.811418056488037,1.527421474456787,1.527421474456787,2.3330163606317456
3arw,6.15490198135376,5.592894077301025,-0.5620079040527344,0.5620079040527344,0.3158528842177475
3r0i,6.92081880569458,5.680360317230225,-1.2404584884643555,1.2404584884643555,1.5387372616032735
3atl,4.764471530914307,5.598577976226807,0.8341064453125,0.8341064453125,0.6957335621118546
2xj2,7.180456161499023,7.210451602935791,0.029995441436767578,0.029995441436767578,0.0008997265069865534
3ayd,4.187086582183838,4.425984859466553,0.23889827728271484,0.23889827728271484,0.05707238688864891
2xhs,6.004364967346191,5.4474005699157715,-0.5569643974304199,0.5569643974304199,0.31020934000503075
3rv6,4.677780628204346,5.049660682678223,0.37188005447387695,0.37188005447387695,0.1382947749154937
3arf,7.193819999694824,7.090763568878174,-0.10305643081665039,0.10305643081665039,0.010620627932667048
3qi3,3.7846269607543945,6.768078327178955,2.9834513664245605,2.9834513664245605,8.900982055820577
2ya7,3.142667531967163,4.940151691436768,1.7974841594696045,1.7974841594696045,3.2309493035441506
2xzc,5.638272285461426,5.862721920013428,0.22444963455200195,0.22444963455200195,0.05037763845052723
3rqg,4.638272285461426,4.871833801269531,0.23356151580810547,0.23356151580810547,0.0545509816665799
