pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3psb,8.522878646850586,5.715221405029297,-2.807657241821289,2.807657241821289,7.8829391875515284
2y8l,5.823908805847168,5.371755123138428,-0.45215368270874023,0.45215368270874023,0.20444295278707614
3at3,8.036211967468262,6.706551551818848,-1.329660415649414,1.329660415649414,1.7679968209449726
3avz,7.187086582183838,5.508841514587402,-1.6782450675964355,1.6782450675964355,2.8165065069117645
2y1g,6.15490198135376,5.5027241706848145,-0.6521778106689453,0.6521778106689453,0.4253358967289387
3au6,7.92081880569458,5.7037763595581055,-2.2170424461364746,2.2170424461364746,4.915277207970803
3qxm,7.481485843658447,5.761541366577148,-1.7199444770812988,1.7199444770812988,2.9582090042424625
3pj3,5.251811981201172,6.869874477386475,1.6180624961853027,1.6180624961853027,2.618126241561413
3myq,7.522878646850586,6.1300153732299805,-1.3928632736206055,1.3928632736206055,1.9400680990011097
3rmf,4.086185932159424,6.2698235511779785,2.1836376190185547,2.1836376190185547,4.768273251193023
3rlp,7.07572078704834,6.717205047607422,-0.35851573944091797,0.35851573944091797,0.12853353542686818
2xln,4.481485843658447,4.848628520965576,0.3671426773071289,0.3671426773071289,0.1347937455002466
3r5m,4.340083599090576,5.612003326416016,1.2719197273254395,1.2719197273254395,1.6177797927596202
3rtm,4.415668964385986,6.331798553466797,1.9161295890808105,1.9161295890808105,3.671552602150996
3r22,7.7695512771606445,6.425271987915039,-1.3442792892456055,1.3442792892456055,1.8070868074946702
2ndo,3.2479515075683594,5.929773330688477,2.681821823120117,2.681821823120117,7.192168290963309
2ykj,6.214670181274414,6.943371772766113,0.7287015914916992,0.7287015914916992,0.5310060094425353
3qk5,7.744727611541748,7.196223735809326,-0.5485038757324219,0.5485038757324219,0.3008565016934881
2yc0,2.823908805847168,4.45391845703125,1.630009651184082,1.630009651184082,2.6569314629532528
3ppq,4.552842140197754,4.680942535400391,0.12810039520263672,0.12810039520263672,0.016409711251071712
2m0u,6.43770694732666,4.915654182434082,-1.5220527648925781,1.5220527648925781,2.3166446191171417
2n27,6.552842140197754,6.492327690124512,-0.06051445007324219,0.06051445007324219,0.0036619986676669214
3q3k,8.130767822265625,5.960106372833252,-2.170661449432373,2.170661449432373,4.711771128051851
2y6c,5.0,5.908363342285156,0.9083633422851562,0.9083633422851562,0.8251239616074599
3ozj,5.113509178161621,6.050625324249268,0.9371161460876465,0.9371161460876465,0.8781866712581632
3atu,8.301030158996582,5.258701801300049,-3.042328357696533,3.042328357696533,9.255761836044485
3r4m,5.92081880569458,6.595951080322266,0.6751322746276855,0.6751322746276855,0.4558035882439526
3r93,6.508638381958008,5.704750061035156,-0.8038883209228516,0.8038883209228516,0.6462364325161616
3pbb,7.022276401519775,5.489260196685791,-1.5330162048339844,1.5330162048339844,2.3501386842835927
3pgu,6.698969841003418,5.145167827606201,-1.5538020133972168,1.5538020133972168,2.4143006968372447
3qx8,2.863279342651367,4.624194145202637,1.7609148025512695,1.7609148025512695,3.1008209418441766
2ylp,4.301030158996582,5.265768527984619,0.9647383689880371,0.9647383689880371,0.930720120597698
3oli,7.380906581878662,5.007737159729004,-2.373169422149658,2.373169422149658,5.631933106226143
2ndg,4.712198257446289,5.120574951171875,0.40837669372558594,0.40837669372558594,0.16677152397824102
3aya,4.327902317047119,4.441142559051514,0.11324024200439453,0.11324024200439453,0.01282335240921384
2xpk,11.301030158996582,5.518366813659668,-5.782663345336914,5.782663345336914,33.43919536550311
3oev,8.130767822265625,5.799800395965576,-2.330967426300049,2.330967426300049,5.433409142471874
3n2p,7.823908805847168,5.705074310302734,-2.1188344955444336,2.1188344955444336,4.489459619509034
3qai,8.09691047668457,6.00505256652832,-2.09185791015625,2.09185791015625,4.375869516283274
2lzg,7.77211332321167,6.494393348693848,-1.2777199745178223,1.2777199745178223,1.6325683332818244
3qt7,7.3098039627075195,4.954033851623535,-2.3557701110839844,2.3557701110839844,5.549652816276648
2yi5,7.408935546875,5.929721832275391,-1.4792137145996094,1.4792137145996094,2.1880732134595746
3p7a,6.28399658203125,7.00250768661499,0.7185111045837402,0.7185111045837402,0.5162582074101465
3arw,6.15490198135376,4.78312349319458,-1.3717784881591797,1.3717784881591797,1.8817762205762847
3r0i,6.92081880569458,5.597678184509277,-1.3231406211853027,1.3231406211853027,1.7507011034306288
3atl,4.764471530914307,5.192107200622559,0.42763566970825195,0.42763566970825195,0.18287226600682516
2xj2,7.180456161499023,6.831954002380371,-0.34850215911865234,0.34850215911865234,0.12145375491036248
3ayd,4.187086582183838,4.507674217224121,0.3205876350402832,0.3205876350402832,0.10277643174072182
2xhs,6.004364967346191,5.249773979187012,-0.7545909881591797,0.7545909881591797,0.5694075594110473
3rv6,4.677780628204346,5.2442216873168945,0.5664410591125488,0.5664410591125488,0.32085547344854604
3arf,7.193819999694824,6.296293258666992,-0.897526741027832,0.897526741027832,0.8055542508600411
3qi3,3.7846269607543945,6.754947662353516,2.970320701599121,2.970320701599121,8.822805070348295
2ya7,3.142667531967163,4.376518249511719,1.2338507175445557,1.2338507175445557,1.5223875931852149
2xzc,5.638272285461426,6.033651828765869,0.39537954330444336,0.39537954330444336,0.1563249832636302
3rqg,4.638272285461426,4.928239822387695,0.28996753692626953,0.28996753692626953,0.08408117247108748
3arr,5.397940158843994,4.174829483032227,-1.2231106758117676,1.2231106758117676,1.4959997252847188
3rul,6.853871822357178,5.056509494781494,-1.7973623275756836,1.7973623275756836,3.230511336588279
3q2a,5.301030158996582,5.229002952575684,-0.07202720642089844,0.07202720642089844,0.005187918464798713
2y07,6.221848964691162,5.200435638427734,-1.0214133262634277,1.0214133262634277,1.0432851830685195
3qt6,5.3665313720703125,4.612242698669434,-0.7542886734008789,0.7542886734008789,0.5689514028208578
3qg6,9.136676788330078,5.02449893951416,-4.112177848815918,4.112177848815918,16.91000666029231
2l8j,5.522878646850586,4.775083541870117,-0.7477951049804688,0.7477951049804688,0.5591975190327503
3r6c,4.721246242523193,5.136745452880859,0.415499210357666,0.415499210357666,0.172639593807844
3qti,7.853871822357178,6.479504108428955,-1.3743677139282227,1.3743677139282227,1.8888866130882889
2yj9,7.022276401519775,7.012566566467285,-0.009709835052490234,0.009709835052490234,9.428089674656803e-05
3p3r,7.251424312591553,5.569514751434326,-1.6819095611572266,1.6819095611572266,2.8288197719120944
3muz,3.4559319019317627,4.605254173278809,1.149322271347046,1.149322271347046,1.3209416834143326
2yaz,5.136677265167236,5.020671844482422,-0.11600542068481445,0.11600542068481445,0.013457257628260777
3m94,5.07572078704834,4.657418727874756,-0.418302059173584,0.418302059173584,0.17497661270886056
3rup,1.568636178970337,4.429638862609863,2.8610026836395264,2.8610026836395264,8.185336355792572
3q2m,3.798602819442749,6.151838302612305,2.3532354831695557,2.3532354831695557,5.537717239248252
3pn4,6.853871822357178,6.380834579467773,-0.4730372428894043,0.4730372428894043,0.22376423316040928
3q6s,6.744727611541748,5.5240631103515625,-1.2206645011901855,1.2206645011901855,1.4900218244658845
2y7i,5.537601947784424,4.956686019897461,-0.5809159278869629,0.5809159278869629,0.33746331527277107
3orn,9.619789123535156,6.41524600982666,-3.204543113708496,3.204543113708496,10.269096567616543
2loz,4.062983989715576,5.197259902954102,1.1342759132385254,1.1342759132385254,1.2865818473530908
3p78,6.958607196807861,6.810843467712402,-0.14776372909545898,0.14776372909545898,0.021834119636196192
3o4l,5.091515064239502,5.161149978637695,0.06963491439819336,0.06963491439819336,0.004849021303243717
2ycm,3.5622494220733643,6.468822002410889,2.9065725803375244,2.9065725803375244,8.448164164769935
2yak,8.698969841003418,6.80980110168457,-1.8891687393188477,1.8891687393188477,3.568958525619564
2xiy,2.443697452545166,5.867225170135498,3.423527717590332,3.423527717590332,11.720542033109268
2lsp,3.5622494220733643,5.237682342529297,1.6754329204559326,1.6754329204559326,2.8070754709474954
2lsv,5.266802787780762,4.5099945068359375,-0.7568082809448242,0.7568082809448242,0.57275877410666
3mbz,5.79587984085083,5.162344932556152,-0.6335349082946777,0.6335349082946777,0.4013664800279457
3p3s,7.585026741027832,5.021334648132324,-2.563692092895508,2.563692092895508,6.572517147174949
2x6y,4.585026741027832,4.539076805114746,-0.04594993591308594,0.04594993591308594,0.002111396610416705
3oj8,8.356547355651855,6.791384696960449,-1.5651626586914062,1.5651626586914062,2.4497341481619515
3rbq,6.267606258392334,5.229299545288086,-1.038306713104248,1.038306713104248,1.0780808304773473
3qch,5.481485843658447,5.475741863250732,-0.005743980407714844,0.005743980407714844,3.299331092421198e-05
3pvw,7.267606258392334,7.425641059875488,0.1580348014831543,0.1580348014831543,0.024974998479819988
2xm1,5.070580959320068,4.153834819793701,-0.9167461395263672,0.9167461395263672,0.8404234843364975
3qc4,8.698969841003418,5.95032262802124,-2.7486472129821777,2.7486472129821777,7.555061501434693
2xx2,7.301030158996582,6.309090614318848,-0.9919395446777344,0.9919395446777344,0.983944060295471
2ybk,4.619788646697998,4.21492862701416,-0.4048600196838379,0.4048600196838379,0.1639116355383976
2ydv,7.86012077331543,5.463800430297852,-2.396320343017578,2.396320343017578,5.742351186359883
2yix,8.481486320495605,6.803739070892334,-1.6777472496032715,1.6777472496032715,2.814835833551342
3qci,5.4202165603637695,5.680381774902344,0.2601652145385742,0.2601652145385742,0.06768593885590235
2lnw,5.853871822357178,4.970094203948975,-0.8837776184082031,0.8837776184082031,0.7810628787992755
2xno,5.9281182289123535,7.017613887786865,1.0894956588745117,1.0894956588745117,1.1870007907064064
3pju,4.882728576660156,5.188157081604004,0.30542850494384766,0.30542850494384766,0.09328657163223397
