pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3psb,8.522878646850586,7.931463241577148,-0.5914154052734375,0.5914154052734375,0.3497721815947443
2y8l,5.823908805847168,5.389381408691406,-0.4345273971557617,0.4345273971557617,0.18881405887896108
3at3,8.036211967468262,7.61484432220459,-0.4213676452636719,0.4213676452636719,0.17755069247505162
3avz,7.187086582183838,6.107643127441406,-1.0794434547424316,1.0794434547424316,1.165198171986276
2y1g,6.15490198135376,5.416177749633789,-0.7387242317199707,0.7387242317199707,0.545713490530261
3au6,7.92081880569458,6.064810752868652,-1.8560080528259277,1.8560080528259277,3.4447658921546918
3qxm,7.481485843658447,6.805142879486084,-0.6763429641723633,0.6763429641723633,0.4574398051854587
3pj3,5.251811981201172,6.648606300354004,1.396794319152832,1.396794319152832,1.9510343700176236
3myq,7.522878646850586,6.5949249267578125,-0.9279537200927734,0.9279537200927734,0.8610981066340173
3rmf,4.086185932159424,6.041182518005371,1.9549965858459473,1.9549965858459473,3.8220116506693103
3rlp,7.07572078704834,5.7996978759765625,-1.2760229110717773,1.2760229110717773,1.628234469580093
2xln,4.481485843658447,5.243207931518555,0.7617220878601074,0.7617220878601074,0.5802205391339612
3r5m,4.340083599090576,5.75361442565918,1.4135308265686035,1.4135308265686035,1.9980693976597195
3rtm,4.415668964385986,6.8732218742370605,2.457552909851074,2.457552909851074,6.039566304717482
3r22,7.7695512771606445,6.009163856506348,-1.7603874206542969,1.7603874206542969,3.0989638707978884
2ndo,3.2479515075683594,5.26414680480957,2.016195297241211,2.016195297241211,4.065043476617575
2ykj,6.214670181274414,6.144745826721191,-0.06992435455322266,0.06992435455322266,0.00488941535968479
3qk5,7.744727611541748,7.148757457733154,-0.5959701538085938,0.5959701538085938,0.3551804242306389
2yc0,2.823908805847168,5.335165023803711,2.511256217956543,2.511256217956543,6.3064077922254
3ppq,4.552842140197754,4.595184803009033,0.0423426628112793,0.0423426628112793,0.0017929010939496948
2m0u,6.43770694732666,4.956168174743652,-1.4815387725830078,1.4815387725830078,2.1949571346667653
2n27,6.552842140197754,6.3012776374816895,-0.25156450271606445,0.25156450271606445,0.0632846990267808
3q3k,8.130767822265625,7.406761169433594,-0.7240066528320312,0.7240066528320312,0.5241856333450414
2y6c,5.0,5.336698532104492,0.3366985321044922,0.3366985321044922,0.11336590152131976
3ozj,5.113509178161621,7.243435859680176,2.1299266815185547,2.1299266815185547,4.536587668644643
3atu,8.301030158996582,5.204020023345947,-3.0970101356506348,3.0970101356506348,9.591471780322763
3r4m,5.92081880569458,5.548564910888672,-0.3722538948059082,0.3722538948059082,0.13857296219816817
3r93,6.508638381958008,4.9002532958984375,-1.6083850860595703,1.6083850860595703,2.5869025850588514
3pbb,7.022276401519775,5.7436699867248535,-1.2786064147949219,1.2786064147949219,1.6348343639547238
3pgu,6.698969841003418,4.860001564025879,-1.838968276977539,1.838968276977539,3.381804323729739
3qx8,2.863279342651367,5.264095306396484,2.400815963745117,2.400815963745117,5.763917291773396
2ylp,4.301030158996582,4.47467041015625,0.17364025115966797,0.17364025115966797,0.030150936822792573
3oli,7.380906581878662,7.19897985458374,-0.18192672729492188,0.18192672729492188,0.03309733410424087
2ndg,4.712198257446289,5.255058288574219,0.5428600311279297,0.5428600311279297,0.2946970133962168
3aya,4.327902317047119,4.191657066345215,-0.1362452507019043,0.1362452507019043,0.018562768338824753
2xpk,11.301030158996582,6.100840091705322,-5.20019006729126,5.20019006729126,27.041976735954677
3oev,8.130767822265625,6.637217044830322,-1.4935507774353027,1.4935507774353027,2.230693924777597
3n2p,7.823908805847168,6.6974334716796875,-1.1264753341674805,1.1264753341674805,1.2689466784877368
3qai,8.09691047668457,6.5570597648620605,-1.5398507118225098,1.5398507118225098,2.37114021470029
2lzg,7.77211332321167,6.28980827331543,-1.4823050498962402,1.4823050498962402,2.1972282609478953
3qt7,7.3098039627075195,6.015270233154297,-1.2945337295532227,1.2945337295532227,1.6758175769509762
2yi5,7.408935546875,5.877408981323242,-1.5315265655517578,1.5315265655517578,2.3455736209907627
3p7a,6.28399658203125,7.630742073059082,1.346745491027832,1.346745491027832,1.8137234176037964
3arw,6.15490198135376,5.873274803161621,-0.28162717819213867,0.28162717819213867,0.07931386749646663
3r0i,6.92081880569458,5.435914516448975,-1.4849042892456055,1.4849042892456055,2.2049407482199967
3atl,4.764471530914307,2.4194180965423584,-2.3450534343719482,2.3450534343719482,5.499275610059669
2xj2,7.180456161499023,6.518410682678223,-0.6620454788208008,0.6620454788208008,0.4383042160270634
3ayd,4.187086582183838,4.051795482635498,-0.13529109954833984,0.13529109954833984,0.0183036816169988
2xhs,6.004364967346191,5.473740577697754,-0.5306243896484375,0.5306243896484375,0.2815622428897768
3rv6,4.677780628204346,4.963750839233398,0.28597021102905273,0.28597021102905273,0.08177896159600095
3arf,7.193819999694824,6.5459442138671875,-0.6478757858276367,0.6478757858276367,0.4197430338617778
3qi3,3.7846269607543945,6.6362504959106445,2.85162353515625,2.85162353515625,8.131756786257029
2ya7,3.142667531967163,5.120868682861328,1.978201150894165,1.978201150894165,3.913279793398999
2xzc,5.638272285461426,5.079216957092285,-0.5590553283691406,0.5590553283691406,0.31254286017792765
3rqg,4.638272285461426,5.121634483337402,0.48336219787597656,0.48336219787597656,0.23363901433549472
3arr,5.397940158843994,4.735142707824707,-0.6627974510192871,0.6627974510192871,0.4393004610776643
3rul,6.853871822357178,4.455632209777832,-2.3982396125793457,2.3982396125793457,5.75155323934473
3q2a,5.301030158996582,3.6788482666015625,-1.6221818923950195,1.6221818923950195,2.6314740920142867
2y07,6.221848964691162,5.111865043640137,-1.1099839210510254,1.1099839210510254,1.232064304991809
3qt6,5.3665313720703125,5.387036323547363,0.02050495147705078,0.02050495147705078,0.000420453035076207
3qg6,9.136676788330078,6.16948127746582,-2.967195510864258,2.967195510864258,8.804249199693004
2l8j,5.522878646850586,5.422908782958984,-0.09996986389160156,0.09996986389160156,0.009993973686505342
3r6c,4.721246242523193,4.07840633392334,-0.6428399085998535,0.6428399085998535,0.413243148088668
3qti,7.853871822357178,5.204803466796875,-2.6490683555603027,2.6490683555603027,7.0175631524309665
2yj9,7.022276401519775,6.951456069946289,-0.07082033157348633,0.07082033157348633,0.0050155193641785445
