pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
2ycf,10.522878646850586,7.191014289855957,-3.331864356994629,3.331864356994629,11.101320093411232
3qlm,6.365522861480713,5.7023210525512695,-0.6632018089294434,0.6632018089294434,0.4398366393672859
3p7i,7.701147079467773,4.084305286407471,-3.6168417930603027,3.6168417930603027,13.081544556027666
3ro0,4.496345520019531,6.984146595001221,2.4878010749816895,2.4878010749816895,6.18915418868005
3r16,7.301030158996582,6.743785858154297,-0.5572443008422852,0.5572443008422852,0.3105212108212072
3aqa,4.552842140197754,6.855992317199707,2.303150177001953,2.303150177001953,5.304500737824128
2xno,5.9281182289123535,7.942703723907471,2.014585494995117,2.014585494995117,4.058554716644721
3p9t,6.200659275054932,5.466633319854736,-0.7340259552001953,0.7340259552001953,0.5387941029075591
3mam,4.1191864013671875,5.024782657623291,0.9055962562561035,0.9055962562561035,0.8201045793450703
3q3t,7.431798458099365,7.34155797958374,-0.090240478515625,0.090240478515625,0.008143343962728977
3qsb,5.0809221267700195,7.1127800941467285,2.031857967376709,2.031857967376709,4.128446799592211
3owb,7.721246242523193,7.6295599937438965,-0.09168624877929688,0.09168624877929688,0.008406368215219118
3qk0,8.698969841003418,7.637563705444336,-1.061406135559082,1.061406135559082,1.1265829846024644
3alt,2.924453020095825,4.725959300994873,1.8015062808990479,1.8015062808990479,3.245424880118719
3o4l,5.091515064239502,5.734579563140869,0.6430644989013672,0.6430644989013672,0.4135319497472665
3r02,9.0,6.8356757164001465,-2.1643242835998535,2.1643242835998535,4.684299604580019
2ygu,6.4921441078186035,6.423414707183838,-0.06872940063476562,0.06872940063476562,0.0047237305116141215
3r5j,6.958607196807861,5.354921340942383,-1.6036858558654785,1.6036858558654785,2.5718083243029923
2lkk,6.698969841003418,6.20015287399292,-0.49881696701049805,0.49881696701049805,0.2488183665775523
3qi1,7.6575775146484375,7.349629878997803,-0.30794763565063477,0.30794763565063477,0.0948317463028161
2ybs,4.585026741027832,4.796670436859131,0.21164369583129883,0.21164369583129883,0.04479305398513134
3qd0,8.500312805175781,7.273266315460205,-1.2270464897155762,1.2270464897155762,1.5056430879233176
2lya,4.187086582183838,5.523918151855469,1.3368315696716309,1.3368315696716309,1.7871186456707164
2y80,8.045757293701172,7.593018054962158,-0.45273923873901367,0.45273923873901367,0.20497281829398162
2yc3,6.853871822357178,7.800466060638428,0.94659423828125,0.94659423828125,0.8960406519472599
3lkj,4.602059841156006,7.207972049713135,2.605912208557129,2.605912208557129,6.790778438707093
3rm9,4.7695512771606445,6.6850666999816895,1.915515422821045,1.915515422821045,3.6691993350652865
3rg2,4.200659275054932,6.605941295623779,2.4052820205688477,2.4052820205688477,5.7853815984717585
2ya6,5.698969841003418,5.414941310882568,-0.2840285301208496,0.2840285301208496,0.08067220592261037
3ovn,2.552841901779175,6.841196060180664,4.288354158401489,4.288354158401489,18.389981387879345
3ai8,3.8113527297973633,4.45889949798584,0.6475467681884766,0.6475467681884766,0.4193168169913406
3m3z,5.732828140258789,5.47172737121582,-0.26110076904296875,0.26110076904296875,0.06817361159482971
3mg8,8.920818328857422,7.093861103057861,-1.8269572257995605,1.8269572257995605,3.3377727049012265
3ao4,2.0705809593200684,6.9427361488342285,4.87215518951416,4.87215518951416,23.737896190709762
3rvg,8.301030158996582,7.4287943840026855,-0.8722357749938965,0.8722357749938965,0.7607952471792032
3qqk,4.823908805847168,6.655044078826904,1.8311352729797363,1.8311352729797363,3.3530563879505735
3arx,5.327902317047119,5.611607074737549,0.2837047576904297,0.2837047576904297,0.08048838953618542
3rsx,4.411168098449707,5.7146406173706055,1.3034725189208984,1.3034725189208984,1.699040607581992
3b25,6.065501689910889,7.593051433563232,1.5275497436523438,1.5275497436523438,2.333408219332341
3ao5,2.2291479110717773,6.2064127922058105,3.977264881134033,3.977264881134033,15.818635934702115
3qi3,3.7846269607543945,7.403744220733643,3.619117259979248,3.619117259979248,13.0980097414797
2xx2,7.301030158996582,7.035229682922363,-0.26580047607421875,0.26580047607421875,0.07064989308128133
3qck,5.236571788787842,6.354200839996338,1.117629051208496,1.117629051208496,1.2490946961052032
3q8h,4.15490198135376,6.182711124420166,2.0278091430664062,2.0278091430664062,4.112009920703713
2xpk,11.301030158996582,6.620131969451904,-4.680898189544678,4.680898189544678,21.91080786088264
3n75,7.892789840698242,5.3952460289001465,-2.4975438117980957,2.4975438117980957,6.237725091850962
3m6q,7.318758964538574,6.751041412353516,-0.5677175521850586,0.5677175521850586,0.3223032190589947
3pgu,6.698969841003418,6.079224109649658,-0.6197457313537598,0.6197457313537598,0.38408477153120657
3as1,4.022276401519775,4.914566516876221,0.8922901153564453,0.8922901153564453,0.7961816499628185
3qj9,7.0,7.889908313751221,0.8899083137512207,0.8899083137512207,0.7919368068835411
2mow,5.962573528289795,5.954861640930176,-0.007711887359619141,0.007711887359619141,5.947320664745348e-05
3lrh,7.346787452697754,6.126683712005615,-1.2201037406921387,1.2201037406921387,1.4886531380509496
3r5n,5.777283668518066,6.065411567687988,0.2881278991699219,0.2881278991699219,0.08301768628007267
2y9g,3.7695510387420654,4.759646892547607,0.990095853805542,0.990095853805542,0.9802897997229252
3odi,7.823908805847168,6.4503021240234375,-1.3736066818237305,1.3736066818237305,1.8867953163507991
2xy9,9.187087059020996,6.239931583404541,-2.947155475616455,2.947155475616455,8.685725397456054
3poa,7.0,5.331383228302002,-1.668616771697998,1.668616771697998,2.784281930791849
3r6t,5.8639140129089355,7.390900135040283,1.5269861221313477,1.5269861221313477,2.331686617181731
3qxc,5.7695512771606445,5.270234107971191,-0.4993171691894531,0.4993171691894531,0.24931763544736896
3q4c,6.431798458099365,7.303994178771973,0.8721957206726074,0.8721957206726074,0.760725375159609
3rlb,9.920818328857422,6.692550182342529,-3.2282681465148926,3.2282681465148926,10.4217152258027
3n7a,3.698970079421997,5.50394868850708,1.804978609085083,1.804978609085083,3.257947779254721
3rti,7.3665313720703125,5.908529758453369,-1.4580016136169434,1.4580016136169434,2.1257687053096106
3qdd,8.769551277160645,7.4019694328308105,-1.367581844329834,1.367581844329834,1.8702801009405903
3py0,6.886056423187256,6.78407621383667,-0.10198020935058594,0.10198020935058594,0.010399963099189335
2y82,8.397939682006836,7.563757419586182,-0.8341822624206543,0.8341822624206543,0.6958600469372413
3r5m,4.340083599090576,6.420103073120117,2.080019474029541,2.080019474029541,4.3264810123421285
3qkd,8.376750946044922,7.013051509857178,-1.3636994361877441,1.3636994361877441,1.8596761522587713
3qak,8.3233060836792,7.808747291564941,-0.5145587921142578,0.5145587921142578,0.264770750542084
2n9x,6.397940158843994,5.543705463409424,-0.8542346954345703,0.8542346954345703,0.7297169148841931
3o9f,12.698969841003418,8.149700164794922,-4.549269676208496,4.549269676208496,20.695854586870155
3apc,7.443697452545166,7.3272624015808105,-0.11643505096435547,0.11643505096435547,0.013557121093072055
3q3b,7.764471530914307,7.3681864738464355,-0.3962850570678711,0.3962850570678711,0.15704184645528585
