pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3que,8.823908805847168,6.957964897155762,-1.8659439086914062,1.8659439086914062,3.481746670382563
3q92,7.92081880569458,6.399582862854004,-1.5212359428405762,1.5212359428405762,2.3141587937900567
2y56,6.508638381958008,5.503127574920654,-1.0055108070373535,1.0055108070373535,1.01105198306891
3plu,5.77211332321167,5.113417625427246,-0.6586956977844238,0.6586956977844238,0.433880022279709
3qem,7.221848964691162,6.008534908294678,-1.2133140563964844,1.2133140563964844,1.4721309994492913
3r0i,6.92081880569458,5.723841190338135,-1.1969776153564453,1.1969776153564453,1.4327554116644023
2lsv,5.266802787780762,4.275397300720215,-0.9914054870605469,0.9914054870605469,0.9828848397737602
3o75,6.679853916168213,4.049502372741699,-2.6303515434265137,2.6303515434265137,6.918749242006243
3axm,5.070580959320068,4.696450710296631,-0.3741302490234375,0.3741302490234375,0.13997344323433936
3m94,5.07572078704834,4.680887222290039,-0.3948335647583008,0.3948335647583008,0.1558935438597473
3ps1,10.173925399780273,6.363933563232422,-3.8099918365478516,3.8099918365478516,14.51603779456127
3o9h,12.09691047668457,8.207294464111328,-3.889616012573242,3.889616012573242,15.129112725266168
3ntp,4.92081880569458,5.707704544067383,0.7868857383728027,0.7868857383728027,0.619189165254511
3qxh,5.236571788787842,5.043206691741943,-0.19336509704589844,0.19336509704589844,0.03739006075556972
3ral,7.0,6.1888322830200195,-0.8111677169799805,0.8111677169799805,0.6579930650705137
3p50,4.619788646697998,5.814167022705078,1.19437837600708,1.19437837600708,1.42653970507331
3prs,7.823908805847168,7.1750688552856445,-0.6488399505615234,0.6488399505615234,0.4209932814446802
3qri,9.09691047668457,6.543945789337158,-2.552964687347412,2.552964687347412,6.51762869484287
3pjt,4.882728576660156,5.214001178741455,0.33127260208129883,0.33127260208129883,0.10974153688971455
3ogq,7.522878646850586,7.972027778625488,0.44914913177490234,0.44914913177490234,0.2017349425741486
3pxf,4.431798458099365,5.080423355102539,0.6486248970031738,0.6486248970031738,0.42071425701237786
3mqf,5.2441253662109375,5.016606330871582,-0.22751903533935547,0.22751903533935547,0.05176491144175088
3o99,10.823908805847168,7.859675407409668,-2.9642333984375,2.9642333984375,8.78667964041233
3pm1,5.9281182289123535,6.034263610839844,0.10614538192749023,0.10614538192749023,0.01126684210453277
3rkz,7.0809221267700195,7.14523983001709,0.06431770324707031,0.06431770324707031,0.004136766950978199
3rbu,9.431797981262207,4.894721031188965,-4.537076950073242,4.537076950073242,20.585067250885913
3iaw,5.804100513458252,6.7497076988220215,0.9456071853637695,0.9456071853637695,0.8941729490115904
2lcs,6.698969841003418,5.471586227416992,-1.2273836135864258,1.2273836135864258,1.5064705349004726
2ypp,4.408935546875,5.19492244720459,0.7859869003295898,0.7859869003295898,0.6177754074897166
3qti,7.853871822357178,5.465482711791992,-2.3883891105651855,2.3883891105651855,5.704402543466358
3otx,4.531652450561523,6.187544345855713,1.6558918952941895,1.6558918952941895,2.741977968900983
3oay,1.6989699602127075,3.7058045864105225,2.006834626197815,2.006834626197815,4.027385216906524
3pju,4.882728576660156,5.205453395843506,0.3227248191833496,0.3227248191833496,0.1041513089169257
3p8o,8.723538398742676,6.879664897918701,-1.8438735008239746,1.8438735008239746,3.39986948704086
3qup,6.32239294052124,6.220136642456055,-0.10225629806518555,0.10225629806518555,0.01045635049399607
2y82,8.397939682006836,6.452959060668945,-1.9449806213378906,1.9449806213378906,3.782949617379927
3np9,4.400116920471191,5.627593040466309,1.2274761199951172,1.2274761199951172,1.5066976251582673
3qs5,4.707744121551514,5.964672565460205,1.2569284439086914,1.2569284439086914,1.5798691131067244
3o9i,11.823908805847168,8.261564254760742,-3.562344551086426,3.562344551086426,12.690298700655148
3arv,5.638272285461426,5.97066068649292,0.33238840103149414,0.33238840103149414,0.11048204914027338
