pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3qxh,5.236571788787842,5.403342247009277,0.16677045822143555,0.16677045822143555,0.02781238573538758
3oob,4.665546417236328,6.819727897644043,2.154181480407715,2.154181480407715,4.640497850531574
2xpc,3.903090000152588,6.706182479858398,2.8030924797058105,2.8030924797058105,7.85732744978327
2y2p,4.698969841003418,5.652825355529785,0.9538555145263672,0.9538555145263672,0.9098403425923607
3ri1,5.301030158996582,6.405023574829102,1.1039934158325195,1.1039934158325195,1.2188014622015544
2y5k,6.6575775146484375,6.157194137573242,-0.5003833770751953,0.5003833770751953,0.2503835240531771
2ynn,5.1674909591674805,5.556839942932129,0.38934898376464844,0.38934898376464844,0.15159263115856447
3ama,6.527243614196777,5.7812604904174805,-0.7459831237792969,0.7459831237792969,0.5564908209635178
3orn,9.619789123535156,8.346477508544922,-1.2733116149902344,1.2733116149902344,1.6213224688690389
3r9d,4.148741722106934,6.334308624267578,2.1855669021606445,2.1855669021606445,4.776702683820076
3hau,6.376750946044922,7.883980751037598,1.5072298049926758,1.5072298049926758,2.2717416850582595
3oev,8.130767822265625,7.1408185958862305,-0.9899492263793945,0.9899492263793945,0.9799994708091617
2mwy,6.823908805847168,5.389349937438965,-1.4345588684082031,1.4345588684082031,2.0579591469286242
3qcq,6.801342964172363,5.096508979797363,-1.704833984375,1.704833984375,2.9064589142799377
3njq,4.886056423187256,6.797212600708008,1.911156177520752,1.911156177520752,3.652517934875732
3rlr,7.522878646850586,7.475644111633301,-0.047234535217285156,0.047234535217285156,0.0022311013171929517
2y4s,6.15490198135376,5.369604110717773,-0.7852978706359863,0.7852978706359863,0.6166927456254143
3ay0,3.0409586429595947,6.182929992675781,3.1419713497161865,3.1419713497161865,9.871983962437355
2x85,3.8894102573394775,5.8242950439453125,1.934884786605835,1.934884786605835,3.7437791374387075
3aza,5.130768299102783,6.184098243713379,1.0533299446105957,1.0533299446105957,1.1095039722133606
3osw,6.15490198135376,7.288261413574219,1.133359432220459,1.133359432220459,1.2845036026030812
3ppo,5.301030158996582,5.849687576293945,0.5486574172973633,0.5486574172973633,0.30102496155541303
2yak,8.698969841003418,8.3339262008667,-0.36504364013671875,0.36504364013671875,0.13325685920426622
2yga,4.610834121704102,8.024560928344727,3.413726806640625,3.413726806640625,11.653530710376799
3ms4,3.2804200649261475,4.851655006408691,1.571234941482544,1.571234941482544,2.4687792413356533
2lbv,7.585026741027832,6.0187225341796875,-1.5663042068481445,1.5663042068481445,2.453308868390195
2y2i,4.585026741027832,5.283710479736328,0.6986837387084961,0.6986837387084961,0.48815896673568204
3mw1,9.086186408996582,8.201970100402832,-0.88421630859375,0.88421630859375,0.7818384803831577
3old,5.90139102935791,6.451742172241211,0.5503511428833008,0.5503511428833008,0.30288638047295535
2xiz,3.886056661605835,7.669427871704102,3.7833712100982666,3.7833712100982666,14.313897713400422
3nzx,5.1674909591674805,6.801261901855469,1.6337709426879883,1.6337709426879883,2.669207493171598
3py1,6.886056423187256,6.69741153717041,-0.1886448860168457,0.1886448860168457,0.03558689302030871
3qkk,6.522878646850586,7.46431827545166,0.9414396286010742,0.9414396286010742,0.8863085743005286
3r5t,8.576754570007324,5.9571332931518555,-2.6196212768554688,2.6196212768554688,6.8624156341538765
2yix,8.481486320495605,8.005776405334473,-0.4757099151611328,0.4757099151611328,0.22629992338261218
3ppq,4.552842140197754,6.0123491287231445,1.4595069885253906,1.4595069885253906,2.1301606495544547
3rk5,5.397940158843994,6.339273452758789,0.9413332939147949,0.9413332939147949,0.8861083702324777
3oku,6.3565473556518555,7.084347724914551,0.7278003692626953,0.7278003692626953,0.5296933774989157
2nd0,3.1972262859344482,6.1578264236450195,2.9606001377105713,2.9606001377105713,8.765153175411854
3oaf,8.795880317687988,6.020730972290039,-2.775149345397949,2.775149345397949,7.701453889262666
3rqf,4.408935546875,6.3407392501831055,1.9318037033081055,1.9318037033081055,3.731865548114911
2xy9,9.187087059020996,6.680673599243164,-2.506413459777832,2.506413459777832,6.282108431355482
3p9h,5.06048059463501,6.427789688110352,1.3673090934753418,1.3673090934753418,1.869534157100361
3as0,4.552842140197754,5.3908891677856445,0.8380470275878906,0.8380470275878906,0.7023228204488987
2ltv,5.161150932312012,5.141827583312988,-0.019323348999023438,0.019323348999023438,0.0003733918165380601
3qs8,4.744727611541748,5.892873764038086,1.148146152496338,1.148146152496338,1.318239587492144
3p3g,9.74472713470459,7.871707916259766,-1.8730192184448242,1.8730192184448242,3.50820099266366
3m3z,5.732828140258789,5.289772987365723,-0.4430551528930664,0.4430551528930664,0.19629786850509845
