pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3psb,8.522878646850586,7.417084217071533,-1.1057944297790527,1.1057944297790527,1.2227813209303804
2y8l,5.823908805847168,5.253270626068115,-0.5706381797790527,0.5706381797790527,0.3256279322215505
3at3,8.036211967468262,8.345924377441406,0.30971240997314453,0.30971240997314453,0.09592177689137316
3avz,7.187086582183838,5.7017951011657715,-1.4852914810180664,1.4852914810180664,2.206090783584841
2y1g,6.15490198135376,6.062232494354248,-0.09266948699951172,0.09266948699951172,0.008587633820752671
3au6,7.92081880569458,6.272494316101074,-1.6483244895935059,1.6483244895935059,2.7169736229936916
3qxm,7.481485843658447,5.502503871917725,-1.9789819717407227,1.9789819717407227,3.9163696444747984
3pj3,5.251811981201172,7.29698371887207,2.0451717376708984,2.0451717376708984,4.182727436567802
3myq,7.522878646850586,7.299508571624756,-0.22337007522583008,0.22337007522583008,0.04989419050639299
3rmf,4.086185932159424,6.610109806060791,2.523923873901367,2.523923873901367,6.3701917212492845
3rlp,7.07572078704834,7.112141132354736,0.036420345306396484,0.036420345306396484,0.0013264415522371564
2xln,4.481485843658447,5.442873001098633,0.9613871574401855,0.9613871574401855,0.9242652664909201
3r5m,4.340083599090576,6.228909015655518,1.8888254165649414,1.8888254165649414,3.5676614542617244
3rtm,4.415668964385986,7.040493488311768,2.6248245239257812,2.6248245239257812,6.889703781402204
3r22,7.7695512771606445,7.3702569007873535,-0.399294376373291,0.399294376373291,0.15943599900333538
2ndo,3.2479515075683594,7.4441094398498535,4.196157932281494,4.196157932281494,17.607741392648904
2ykj,6.214670181274414,7.569469928741455,1.354799747467041,1.354799747467041,1.835482355736758
3qk5,7.744727611541748,7.869205951690674,0.12447834014892578,0.12447834014892578,0.015494857166231668
2yc0,2.823908805847168,4.421975135803223,1.5980663299560547,1.5980663299560547,2.553815994939214
3ppq,4.552842140197754,4.351948261260986,-0.20089387893676758,0.20089387893676758,0.04035835059426063
2m0u,6.43770694732666,5.288060665130615,-1.149646282196045,1.149646282196045,1.3216865741671882
2n27,6.552842140197754,6.779927730560303,0.22708559036254883,0.22708559036254883,0.05156786535030733
3q3k,8.130767822265625,7.366486549377441,-0.7642812728881836,0.7642812728881836,0.5841258640875822
2y6c,5.0,6.28129243850708,1.28129243850708,1.28129243850708,1.6417103129754196
3ozj,5.113509178161621,6.159637928009033,1.046128749847412,1.046128749847412,1.0943853612573093
3atu,8.301030158996582,6.107348918914795,-2.193681240081787,2.193681240081787,4.812237383086767
3r4m,5.92081880569458,6.878783702850342,0.9579648971557617,0.9579648971557617,0.9176967441826491
3r93,6.508638381958008,6.462860584259033,-0.04577779769897461,0.04577779769897461,0.002095606762168245
3pbb,7.022276401519775,5.766229152679443,-1.256047248840332,1.256047248840332,1.577654691319367
3pgu,6.698969841003418,6.170649528503418,-0.5283203125,0.5283203125,0.27912235260009766
3qx8,2.863279342651367,4.424865245819092,1.5615859031677246,1.5615859031677246,2.438550532972158
2ylp,4.301030158996582,5.355396747589111,1.0543665885925293,1.0543665885925293,1.111688903140248
3oli,7.380906581878662,5.696190357208252,-1.6847162246704102,1.6847162246704102,2.83826875766772
2ndg,4.712198257446289,5.501827239990234,0.7896289825439453,0.7896289825439453,0.6235139300733863
3aya,4.327902317047119,4.7939982414245605,0.4660959243774414,0.4660959243774414,0.21724541072126158
2xpk,11.301030158996582,6.070652484893799,-5.230377674102783,5.230377674102783,27.35685061375284
3oev,8.130767822265625,6.492896556854248,-1.637871265411377,1.637871265411377,2.682622282060265
3n2p,7.823908805847168,6.941965103149414,-0.8819437026977539,0.8819437026977539,0.7778246947282241
3qai,8.09691047668457,6.581785678863525,-1.515124797821045,1.515124797821045,2.2956031529722623
2lzg,7.77211332321167,7.311237812042236,-0.4608755111694336,0.4608755111694336,0.2124062367956867
3qt7,7.3098039627075195,5.418369770050049,-1.8914341926574707,1.8914341926574707,3.577523305153818
2yi5,7.408935546875,6.587368011474609,-0.8215675354003906,0.8215675354003906,0.6749732152238721
3p7a,6.28399658203125,7.727701187133789,1.443704605102539,1.443704605102539,2.0842829867942783
3arw,6.15490198135376,4.360344409942627,-1.7945575714111328,1.7945575714111328,3.220436877109023
3r0i,6.92081880569458,5.743948459625244,-1.176870346069336,1.176870346069336,1.3850238114573585
