pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
2ycf,10.522878646850586,8.68188762664795,-1.8409910202026367,1.8409910202026367,3.389247936466745
3qlm,6.365522861480713,7.326729774475098,0.9612069129943848,0.9612069129943848,0.9239187295881948
3p7i,7.701147079467773,5.750151634216309,-1.9509954452514648,1.9509954452514648,3.8063832273919616
3ro0,4.496345520019531,4.626000881195068,0.1296553611755371,0.1296553611755371,0.016810512681558976
3r16,7.301030158996582,7.0328755378723145,-0.2681546211242676,0.2681546211242676,0.07190690083029949
3aqa,4.552842140197754,7.537954330444336,2.985112190246582,2.985112190246582,8.910894788358746
2xno,5.9281182289123535,7.164923667907715,1.2368054389953613,1.2368054389953613,1.5296876939285085
3p9t,6.200659275054932,6.333575248718262,0.13291597366333008,0.13291597366333008,0.017666656054871055
3mam,4.1191864013671875,7.029885292053223,2.910698890686035,2.910698890686035,8.472168032240916
3q3t,7.431798458099365,8.630656242370605,1.1988577842712402,1.1988577842712402,1.4372599869077476
3qsb,5.0809221267700195,7.323461055755615,2.2425389289855957,2.2425389289855957,5.028980848015863
3owb,7.721246242523193,6.294157981872559,-1.4270882606506348,1.4270882606506348,2.036580903686854
3qk0,8.698969841003418,7.588836669921875,-1.110133171081543,1.110133171081543,1.2323956575355623
3alt,2.924453020095825,4.988762378692627,2.0643093585968018,2.0643093585968018,4.261373127990339
3o4l,5.091515064239502,6.136159420013428,1.0446443557739258,1.0446443557739258,1.0912818300503204
3r02,9.0,6.718915939331055,-2.2810840606689453,2.2810840606689453,5.203344491837925
2ygu,6.4921441078186035,5.372267246246338,-1.1198768615722656,1.1198768615722656,1.2541241850849474
3r5j,6.958607196807861,7.069103240966797,0.11049604415893555,0.11049604415893555,0.012209375774773434
2lkk,6.698969841003418,7.115813255310059,0.4168434143066406,0.4168434143066406,0.17375843205081765
3qi1,7.6575775146484375,8.124958038330078,0.4673805236816406,0.4673805236816406,0.21844455391692463
2ybs,4.585026741027832,5.778021812438965,1.1929950714111328,1.1929950714111328,1.4232372404112539
3qd0,8.500312805175781,8.476378440856934,-0.023934364318847656,0.023934364318847656,0.0005728537953473278
2lya,4.187086582183838,6.565572738647461,2.378486156463623,2.378486156463623,5.657196396489098
2y80,8.045757293701172,7.5881667137146,-0.45759057998657227,0.45759057998657227,0.2093891388924476
2yc3,6.853871822357178,6.38857364654541,-0.4652981758117676,0.4652981758117676,0.21650239241375857
3lkj,4.602059841156006,6.594490051269531,1.9924302101135254,1.9924302101135254,3.969778142173027
3rm9,4.7695512771606445,5.469141006469727,0.699589729309082,0.699589729309082,0.48942578935475467
3rg2,4.200659275054932,7.198294639587402,2.9976353645324707,2.9976353645324707,8.985817778695719
2ya6,5.698969841003418,4.739133834838867,-0.9598360061645508,0.9598360061645508,0.9212851587299156
3ovn,2.552841901779175,5.696015357971191,3.1431734561920166,3.1431734561920166,9.879539375710067
3ai8,3.8113527297973633,5.539802551269531,1.728449821472168,1.728449821472168,2.9875387853471693
3m3z,5.732828140258789,5.387953758239746,-0.34487438201904297,0.34487438201904297,0.11893833937301679
3mg8,8.920818328857422,7.857273101806641,-1.0635452270507812,1.0635452270507812,1.1311284499824978
3ao4,2.0705809593200684,6.675361633300781,4.604780673980713,4.604780673980713,21.20400505546627
3rvg,8.301030158996582,7.037049293518066,-1.2639808654785156,1.2639808654785156,1.5976476282958174
3qqk,4.823908805847168,6.201262474060059,1.3773536682128906,1.3773536682128906,1.8971031273395056
3arx,5.327902317047119,7.074655532836914,1.746753215789795,1.746753215789795,3.05114679687199
3rsx,4.411168098449707,6.379312515258789,1.968144416809082,1.968144416809082,3.8735924454167616
3b25,6.065501689910889,7.366952419281006,1.3014507293701172,1.3014507293701172,1.69377400097801
3ao5,2.2291479110717773,4.68595027923584,2.4568023681640625,2.4568023681640625,6.035877876216546
3qi3,3.7846269607543945,5.95104455947876,2.1664175987243652,2.1664175987243652,4.693365212062645
2xx2,7.301030158996582,6.972675323486328,-0.3283548355102539,0.3283548355102539,0.1078168980029659
3qck,5.236571788787842,5.870644569396973,0.6340727806091309,0.6340727806091309,0.402048291109395
3q8h,4.15490198135376,4.424256324768066,0.26935434341430664,0.26935434341430664,0.07255176231615224
2xpk,11.301030158996582,5.702754020690918,-5.598276138305664,5.598276138305664,31.34069572072258
3n75,7.892789840698242,5.704507350921631,-2.1882824897766113,2.1882824897766113,4.788580255062925
3m6q,7.318758964538574,7.447046279907227,0.12828731536865234,0.12828731536865234,0.016457635284496064
3pgu,6.698969841003418,5.379368782043457,-1.319601058959961,1.319601058959961,1.7413469548082503
3as1,4.022276401519775,3.256164073944092,-0.7661123275756836,0.7661123275756836,0.5869280984634315
3qj9,7.0,8.063289642333984,1.0632896423339844,1.0632896423339844,1.1305848634947324
2mow,5.962573528289795,5.586843013763428,-0.3757305145263672,0.3757305145263672,0.14117341954624862
3lrh,7.346787452697754,6.523094654083252,-0.823692798614502,0.823692798614502,0.6784698264893905
3r5n,5.777283668518066,5.897139072418213,0.11985540390014648,0.11985540390014648,0.014365317844067249
2y9g,3.7695510387420654,5.300076484680176,1.5305254459381104,1.5305254459381104,2.3425081406640516
3odi,7.823908805847168,6.870070934295654,-0.9538378715515137,0.9538378715515137,0.9098066852059219
2xy9,9.187087059020996,7.588309288024902,-1.5987777709960938,1.5987777709960938,2.556090361031238
3poa,7.0,8.088716506958008,1.0887165069580078,1.0887165069580078,1.1853036325228459
3r6t,5.8639140129089355,6.422143936157227,0.558229923248291,0.558229923248291,0.3116206472097929
3qxc,5.7695512771606445,3.8818204402923584,-1.8877308368682861,1.8877308368682861,3.56352771246344
3q4c,6.431798458099365,5.925004005432129,-0.5067944526672363,0.5067944526672363,0.25684061725428364
3rlb,9.920818328857422,6.095944881439209,-3.824873447418213,3.824873447418213,14.629656888764885
