#code	resl	year	logKa	Ka	target	score
4llx	1.75	2014	2.89	Ki=1300uM	1	6.772738933563232
5c28	1.56	2015	5.66	Ki=2.2uM	1	6.853346824645996
3uuo	2.11	2012	7.96	Ki=11nM	1	6.775071144104004
3ui7	2.28	2011	9.0	Ki=1nM	1	6.76764440536499
5c2h	2.09	2015	11.09	Ki=8.2pM	1	6.62306547164917
2v00	1.55	2007	3.66	Kd=0.22mM	2	7.455513954162598
3wz8	1.45	2015	5.82	Ki=1.5uM	2	7.244193077087402
3pww	1.22	2011	7.32	Ki=48nM	2	7.270874500274658
3prs	1.38	2011	7.82	Ki=15nM	2	7.121865272521973
3uri	2.1	2012	9.0	Ki=1nM	2	6.647158145904541
4m0z	2.0	2014	5.19	Kd=6.4uM	3	5.605289936065674
4m0y	1.7	2014	6.46	Kd=0.35uM	3	6.132549285888672
3qgy	2.1	2011	7.8	Ki=16nM	3	6.764279842376709
4qd6	2.45	2015	8.64	Ki=2.3nM	3	6.719869136810303
4rfm	2.1	2015	10.05	Ki=90pM	3	7.129848480224609
4cr9	1.7	2015	4.1	Ki=80uM	4	5.799683570861816
4cra	1.8	2015	7.22	Ki=0.06uM	4	5.270161151885986
4x6p	1.93	2015	8.3	Ki=5nM	4	5.724659442901611
4crc	1.6	2015	8.72	Ki=0.0019uM	4	5.749022483825684
4ty7	2.09	2014	9.52	Ki=0.3nM	4	5.819391250610352
5aba	1.62	2015	2.98	Kd=1040uM	5	5.929846286773682
5a7b	1.4	2015	3.57	Kd=271uM	5	5.534488201141357
4agn	1.6	2012	3.97	Kd=107uM	5	5.192304611206055
4agp	1.5	2012	4.69	Kd=20.6uM	5	5.413503170013428
4agq	1.42	2012	5.01	Kd=9.7uM	5	5.658322334289551
3bgz	2.4	2007	6.26	Ki=0.55uM	6	6.813140392303467
3jya	2.1	2009	6.89	Ki=0.1301uM	6	6.901467800140381
2c3i	1.9	2005	7.6	Kd=25nM	6	6.716389656066895
4k18	2.05	2013	8.96	Ki=1.1nM	6	6.553129196166992
5dwr	2.0	2015	11.22	Ki=6pM	6	6.705840110778809
3mss	1.95	2010	4.66	Kd=22uM	7	5.547165393829346
3k5v	1.74	2010	6.3	Kd=0.5uM	7	5.93862247467041
3pyy	1.85	2011	6.86	Kd=137nM	7	6.55198860168457
2v7a	2.5	2007	8.3	Kd=0.005uM	7	6.279866695404053
4twp	2.4	2015	10.0	Ki=100pM	7	6.148513317108154
3wtj	2.24	2015	6.53	Kd=0.297uM	8	5.992089748382568
3zdg	2.48	2013	7.1	Ki=79nM	8	4.591354846954346
3u8k	2.47	2011	8.66	Ki=2.2nM	8	5.792557239532471
4qac	2.1	2014	9.4	Kd=0.4nM	8	6.523378849029541
3u8n	2.35	2011	10.17	Ki=0.067nM	8	5.577679634094238
1a30	2.0	1998	4.3	Ki=50uM	9	6.660865783691406
2qnq	2.3	2008	6.11	Ki=0.77uM	9	8.326217651367188
1g2k	1.95	2001	7.96	Ki=11nM	9	7.626961708068848
1eby	2.29	2002	9.7	Ki=0.20nM	9	7.333462715148926
3o9i	1.45	2011	11.82	Ki=1.5pM	9	8.120447158813477
4lzs	2.2	2014	4.8	Kd=16uM	10	5.543070793151856
3u5j	1.6	2011	5.61	Kd=2.46uM	10	7.459250450134277
4wiv	1.56	2014	6.26	Kd=550nM	10	6.88597583770752
4ogj	1.65	2014	6.79	Kd=164nM	10	6.2041449546813965
3p5o	1.6	2010	7.3	Kd=50.5nM	10	6.762552261352539
1ps3	1.8	2003	2.28	Ki=5.2mM	11	4.712714672088623
3dx1	1.21	2009	3.58	Ki=265uM	11	4.652202606201172
3d4z	1.39	2008	4.89	Ki=13uM	11	5.452497482299805
3dx2	1.4	2009	6.82	Ki=150nM	11	4.405687808990479
3ejr	1.27	2009	8.57	Ki=2.7nM	11	6.321488380432129
3l7b	2.0	2010	2.4	Ki=4.01mM	12	4.706860542297363
4eky	2.45	2012	3.52	Ki=303.0uM	12	4.498445987701416
3g2n	2.1	2010	4.09	Ki=81uM	12	4.646722793579102
3syr	2.4	2012	5.1	Ki=7.9uM	12	4.276320457458496
3ebp	2.0	2009	5.91	Ki=1.24uM	12	5.725976467132568
2w66	2.27	2009	4.05	Ki=89uM	13	4.669618129730225
2w4x	2.42	2009	4.85	Kd=14uM	13	3.994021415710449
2wca	2.3	2009	5.6	Ki=2.5uM	13	5.04113245010376
2xj7	2.0	2010	6.66	Ki=220nM	13	5.146154880523682
2vvn	1.85	2008	7.3	Kd=50nM	13	4.684096813201904
3aru	1.9	2011	3.22	Kd=600uM	14	4.60719108581543
3arv	1.5	2011	5.64	Kd=2.3uM	14	5.3818182945251465
3ary	1.35	2011	6.0	Kd=1.0uM	14	4.834794044494629
3arq	1.5	2011	6.4	Kd=0.4uM	14	4.734915256500244
