pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
2ycf,10.522878646850586,5.857013702392578,-4.665864944458008,4.665864944458008,21.77029567992213
3qlm,6.365522861480713,6.679258346557617,0.3137354850769043,0.3137354850769043,0.09842995459644044
3p7i,7.701147079467773,5.3339762687683105,-2.367170810699463,2.367170810699463,5.603497647027552
3ro0,4.496345520019531,6.501842021942139,2.0054965019226074,2.0054965019226074,4.022016219223815
3r16,7.301030158996582,6.824378490447998,-0.476651668548584,0.476651668548584,0.22719681313014917
3aqa,4.552842140197754,5.937541484832764,1.3846993446350098,1.3846993446350098,1.9173922750326255
2xno,5.9281182289123535,7.172156810760498,1.2440385818481445,1.2440385818481445,1.5476319931267426
3p9t,6.200659275054932,6.488386631011963,0.28772735595703125,0.28772735595703125,0.08278703136602417
3mam,4.1191864013671875,5.860950946807861,1.7417645454406738,1.7417645454406738,3.033743731754157
3q3t,7.431798458099365,6.813772678375244,-0.6180257797241211,0.6180257797241211,0.38195586440360785
3qsb,5.0809221267700195,6.558459281921387,1.4775371551513672,1.4775371551513672,2.1831160448527953
3owb,7.721246242523193,6.917884826660156,-0.8033614158630371,0.8033614158630371,0.6453895644974637
3qk0,8.698969841003418,6.5114054679870605,-2.1875643730163574,2.1875643730163574,4.785437886090449
3alt,2.924453020095825,4.730458736419678,1.8060057163238525,1.8060057163238525,3.2616566473944317
3o4l,5.091515064239502,5.8418288230896,0.7503137588500977,0.7503137588500977,0.5629707367197625
3r02,9.0,6.7427659034729,-2.2572340965270996,2.2572340965270996,5.095105766524512
2ygu,6.4921441078186035,7.883248805999756,1.3911046981811523,1.3911046981811523,1.935172281301675
3r5j,6.958607196807861,5.201225280761719,-1.7573819160461426,1.7573819160461426,3.0883911988460113
2lkk,6.698969841003418,6.806553840637207,0.10758399963378906,0.10758399963378906,0.011574316977203125
3qi1,7.6575775146484375,6.856156826019287,-0.8014206886291504,0.8014206886291504,0.6422751201628216
2ybs,4.585026741027832,4.742231369018555,0.15720462799072266,0.15720462799072266,0.0247132950617015
3qd0,8.500312805175781,6.472728252410889,-2.0275845527648926,2.0275845527648926,4.1110991186108095
2lya,4.187086582183838,6.914150714874268,2.7270641326904297,2.7270641326904297,7.4368787838066055
2y80,8.045757293701172,7.005636692047119,-1.0401206016540527,1.0401206016540527,1.0818508659851886
2yc3,6.853871822357178,7.480663776397705,0.6267919540405273,0.6267919540405273,0.39286815364994254
3lkj,4.602059841156006,6.7714152336120605,2.1693553924560547,2.1693553924560547,4.706102818778163
3rm9,4.7695512771606445,5.810816287994385,1.0412650108337402,1.0412650108337402,1.0842328227865892
3rg2,4.200659275054932,6.170950889587402,1.9702916145324707,1.9702916145324707,3.88204904629697
2ya6,5.698969841003418,4.768801212310791,-0.930168628692627,0.930168628692627,0.8652136778039221
3ovn,2.552841901779175,6.229685306549072,3.6768434047698975,3.6768434047698975,13.519177423199892
3ai8,3.8113527297973633,6.10894250869751,2.2975897789001465,2.2975897789001465,5.278918792106424
3m3z,5.732828140258789,5.653679847717285,-0.0791482925415039,0.0791482925415039,0.006264452212235483
3mg8,8.920818328857422,6.063801288604736,-2.8570170402526855,2.8570170402526855,8.162546368294215
3ao4,2.0705809593200684,6.25288724899292,4.182306289672852,4.182306289672852,17.491685900637094
3rvg,8.301030158996582,7.2061333656311035,-1.0948967933654785,1.0948967933654785,1.1987989881220074
3qqk,4.823908805847168,5.9853668212890625,1.1614580154418945,1.1614580154418945,1.3489847216342241
3arx,5.327902317047119,6.3310418128967285,1.0031394958496094,1.0031394958496094,1.0062888481334085
3rsx,4.411168098449707,6.185357570648193,1.7741894721984863,1.7741894721984863,3.1477482832599435
3b25,6.065501689910889,7.167160511016846,1.101658821105957,1.101658821105957,1.213652158120567
3ao5,2.2291479110717773,5.781439781188965,3.5522918701171875,3.5522918701171875,12.618777530500665
3qi3,3.7846269607543945,6.831338405609131,3.0467114448547363,3.0467114448547363,9.282450628208835
2xx2,7.301030158996582,7.132630825042725,-0.16839933395385742,0.16839933395385742,0.028358335676102797
3qck,5.236571788787842,6.324313163757324,1.0877413749694824,1.0877413749694824,1.1831812988205002
3q8h,4.15490198135376,5.489063262939453,1.3341612815856934,1.3341612815856934,1.7799863252823798
2xpk,11.301030158996582,5.8502984046936035,-5.4507317543029785,5.4507317543029785,29.710476657366826
3n75,7.892789840698242,4.912522315979004,-2.9802675247192383,2.9802675247192383,8.881994518896136
3m6q,7.318758964538574,6.378055095672607,-0.9407038688659668,0.9407038688659668,0.884923768899398
3pgu,6.698969841003418,6.327695369720459,-0.371274471282959,0.371274471282959,0.13784473302644074
3as1,4.022276401519775,5.821414470672607,1.799138069152832,1.799138069152832,3.2368977918749806
3qj9,7.0,7.374110698699951,0.37411069869995117,0.37411069869995117,0.13995881488176565
2mow,5.962573528289795,5.901950359344482,-0.0606231689453125,0.0606231689453125,0.003675168612971902
3lrh,7.346787452697754,6.110072135925293,-1.236715316772461,1.236715316772461,1.5294647747396084
3r5n,5.777283668518066,6.237908840179443,0.46062517166137695,0.46062517166137695,0.21217554876807299
2y9g,3.7695510387420654,4.433733940124512,0.6641829013824463,0.6641829013824463,0.4411389264888044
3odi,7.823908805847168,6.260921001434326,-1.5629878044128418,1.5629878044128418,2.442930876743276
2xy9,9.187087059020996,5.422949314117432,-3.7641377449035645,3.7641377449035645,14.168732962607692
3poa,7.0,6.0734381675720215,-0.9265618324279785,0.9265618324279785,0.8585168293122933
3r6t,5.8639140129089355,6.243776798248291,0.37986278533935547,0.37986278533935547,0.14429573568577325
3qxc,5.7695512771606445,5.6406378746032715,-0.12891340255737305,0.12891340255737305,0.016618665358919316
3q4c,6.431798458099365,6.551280498504639,0.11948204040527344,0.11948204040527344,0.014275957979407394
3rlb,9.920818328857422,5.984220027923584,-3.936598300933838,3.936598300933838,15.49680618291518
3n7a,3.698970079421997,5.2052998542785645,1.5063297748565674,1.5063297748565674,2.269029390619437
3rti,7.3665313720703125,5.565954208374023,-1.800577163696289,1.800577163696289,3.242078122424573
3qdd,8.769551277160645,7.361212253570557,-1.408339023590088,1.408339023590088,1.9834188053666821
3py0,6.886056423187256,6.149162769317627,-0.7368936538696289,0.7368936538696289,0.5430122571133325
2y82,8.397939682006836,7.0203351974487305,-1.3776044845581055,1.3776044845581055,1.8977941158746034
3r5m,4.340083599090576,6.568332195281982,2.2282485961914062,2.2282485961914062,4.965091806428973
3qkd,8.376750946044922,6.091950416564941,-2.2848005294799805,2.2848005294799805,5.220313459511999
3qak,8.3233060836792,6.6700263023376465,-1.6532797813415527,1.6532797813415527,2.7333340353927724
2n9x,6.397940158843994,5.544465065002441,-0.8534750938415527,0.8534750938415527,0.7284197358078472
3o9f,12.698969841003418,7.882169723510742,-4.816800117492676,4.816800117492676,23.201563371877455
3apc,7.443697452545166,6.9392828941345215,-0.5044145584106445,0.5044145584106445,0.2544340467366055
3q3b,7.764471530914307,6.560901641845703,-1.2035698890686035,1.2035698890686035,1.4485804778726106
3oil,5.677780628204346,7.186483860015869,1.5087032318115234,1.5087032318115234,2.2761854416785354
2yof,4.602059841156006,5.3459882736206055,0.7439284324645996,0.7439284324645996,0.5534295126292363
2yak,8.698969841003418,7.502009868621826,-1.1969599723815918,1.1969599723815918,1.432713175483741
3pb7,5.740644931793213,6.086605548858643,0.3459606170654297,0.3459606170654297,0.11968874856029288
3rwc,8.119186401367188,5.313268661499023,-2.805917739868164,2.805917739868164,7.873174362906866
3oay,1.6989699602127075,5.148582935333252,3.4496129751205444,3.4496129751205444,11.899829678120014
3m6p,8.346787452697754,6.767690658569336,-1.579096794128418,1.579096794128418,2.4935466852266472
3asx,7.698969841003418,6.744868755340576,-0.9541010856628418,0.9541010856628418,0.9103088816630134
3o0j,7.187086582183838,6.775816440582275,-0.4112701416015625,0.4112701416015625,0.16914312937296927
3qbh,6.823908805847168,6.669530391693115,-0.15437841415405273,0.15437841415405273,0.02383269475672023
3qts,5.508638381958008,6.115678310394287,0.6070399284362793,0.6070399284362793,0.3684974747159231
3pj8,7.397940158843994,6.70012903213501,-0.6978111267089844,0.6978111267089844,0.48694036855886225
2ydw,7.337242126464844,6.131484031677246,-1.2057580947875977,1.2057580947875977,1.4538525831458173
3odl,7.214670181274414,6.244203090667725,-0.9704670906066895,0.9704670906066895,0.9418063739506124
2yi7,8.318758964538574,7.325040340423584,-0.9937186241149902,0.9937186241149902,0.9874767039129893
3qfz,3.2441251277923584,5.179908752441406,1.9357836246490479,1.9357836246490479,3.747258241459406
3q6s,6.744727611541748,5.680540561676025,-1.0641870498657227,1.0641870498657227,1.13249407710191
3qfy,6.12493896484375,5.486387252807617,-0.6385517120361328,0.6385517120361328,0.4077482889442763
3lox,8.09691047668457,6.868946552276611,-1.227963924407959,1.227963924407959,1.5078953996473956
3q7p,5.802995204925537,5.522017002105713,-0.2809782028198242,0.2809782028198242,0.07894875045985827
3r9n,5.853871822357178,6.482641220092773,0.6287693977355957,0.6287693977355957,0.39535095552878374
2y7p,5.4685211181640625,5.262981414794922,-0.20553970336914062,0.20553970336914062,0.04224656966107432
2ynd,7.494850158691406,6.446821689605713,-1.0480284690856934,1.0480284690856934,1.0983636720141021
3ozp,6.619788646697998,5.268311023712158,-1.3514776229858398,1.3514776229858398,1.8264917654314559
3qa2,6.677780628204346,6.918132781982422,0.24035215377807617,0.24035215377807617,0.057769157825759976
2y57,6.886056423187256,6.52274751663208,-0.3633089065551758,0.3633089065551758,0.13199336158231745
3n86,5.638272285461426,5.751736164093018,0.1134638786315918,0.1134638786315918,0.012874051754124594
