pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3psb,8.522878646850586,5.9825758934021,-2.5403027534484863,2.5403027534484863,6.453138079177961
2y8l,5.823908805847168,5.288341999053955,-0.5355668067932129,0.5355668067932129,0.2868318045386786
3at3,8.036211967468262,6.825087070465088,-1.2111248970031738,1.2111248970031738,1.4668235161409484
3avz,7.187086582183838,5.921480178833008,-1.26560640335083,1.26560640335083,1.601759568202624
2y1g,6.15490198135376,5.640036106109619,-0.5148658752441406,0.5148658752441406,0.265086869490915
3au6,7.92081880569458,5.126346588134766,-2.7944722175598145,2.7944722175598145,7.809074974713667
3qxm,7.481485843658447,5.840746879577637,-1.6407389640808105,1.6407389640808105,2.6920243482529713
3pj3,5.251811981201172,6.754524230957031,1.5027122497558594,1.5027122497558594,2.2581441055663163
3myq,7.522878646850586,6.6352152824401855,-0.8876633644104004,0.8876633644104004,0.7879462485163913
3rmf,4.086185932159424,6.009085655212402,1.9228997230529785,1.9228997230529785,3.6975433449172215
3rlp,7.07572078704834,7.449734210968018,0.37401342391967773,0.37401342391967773,0.13988604127212056
2xln,4.481485843658447,5.729811668395996,1.2483258247375488,1.2483258247375488,1.5583173647066815
3r5m,4.340083599090576,6.612325191497803,2.2722415924072266,2.2722415924072266,5.163081854265329
3rtm,4.415668964385986,7.158267974853516,2.7425990104675293,2.7425990104675293,7.521849332217471
3r22,7.7695512771606445,6.450157642364502,-1.3193936347961426,1.3193936347961426,1.7407995635405769
2ndo,3.2479515075683594,6.5372538566589355,3.289302349090576,3.289302349090576,10.819509943732783
2ykj,6.214670181274414,6.772035598754883,0.5573654174804688,0.5573654174804688,0.3106562086031772
3qk5,7.744727611541748,7.908543109893799,0.16381549835205078,0.16381549835205078,0.026835517500330752
2yc0,2.823908805847168,4.514742374420166,1.690833568572998,1.690833568572998,2.8589181566132993
3ppq,4.552842140197754,6.404383182525635,1.8515410423278809,1.8515410423278809,3.4282042314246155
2m0u,6.43770694732666,4.730463027954102,-1.7072439193725586,1.7072439193725586,2.9146818002345753
2n27,6.552842140197754,7.26653528213501,0.7136931419372559,0.7136931419372559,0.509357900848272
3q3k,8.130767822265625,5.784550666809082,-2.346217155456543,2.346217155456543,5.504734940558592
2y6c,5.0,6.133097171783447,1.1330971717834473,1.1330971717834473,1.283909200703647
3ozj,5.113509178161621,6.3172454833984375,1.2037363052368164,1.2037363052368164,1.448981092545182
3atu,8.301030158996582,5.224992752075195,-3.0760374069213867,3.0760374069213867,9.462006128779649
3r4m,5.92081880569458,7.217731952667236,1.2969131469726562,1.2969131469726562,1.6819837107905187
3r93,6.508638381958008,5.812854290008545,-0.6957840919494629,0.6957840919494629,0.48411550260993863
3pbb,7.022276401519775,6.214784145355225,-0.8074922561645508,0.8074922561645508,0.6520437437657165
3pgu,6.698969841003418,6.4960503578186035,-0.20291948318481445,0.20291948318481445,0.041176316655992196
3qx8,2.863279342651367,4.508254528045654,1.644975185394287,1.644975185394287,2.7059433605629692
2ylp,4.301030158996582,6.054203987121582,1.753173828125,1.753173828125,3.073618471622467
3oli,7.380906581878662,5.277326583862305,-2.1035799980163574,2.1035799980163574,4.425048808054498
2ndg,4.712198257446289,5.470130443572998,0.757932186126709,0.757932186126709,0.5744611987668122
3aya,4.327902317047119,4.6117262840271,0.28382396697998047,0.28382396697998047,0.08055604423225304
2xpk,11.301030158996582,5.878495216369629,-5.422534942626953,5.422534942626953,29.403885204010294
3oev,8.130767822265625,6.403975009918213,-1.726792812347412,1.726792812347412,2.981813416774685
3n2p,7.823908805847168,5.812751293182373,-2.011157512664795,2.011157512664795,4.044754540748045
3qai,8.09691047668457,6.812599182128906,-1.284311294555664,1.284311294555664,1.6494555013232457
2lzg,7.77211332321167,6.747039318084717,-1.0250740051269531,1.0250740051269531,1.0507767159870127
3qt7,7.3098039627075195,4.650381088256836,-2.6594228744506836,2.6594228744506836,7.072530025151536
2yi5,7.408935546875,6.613647937774658,-0.7952876091003418,0.7952876091003418,0.6324823811885381
3p7a,6.28399658203125,7.04659366607666,0.7625970840454102,0.7625970840454102,0.5815543125945624
3arw,6.15490198135376,7.183316707611084,1.0284147262573242,1.0284147262573242,1.057636849182927
3r0i,6.92081880569458,5.829820156097412,-1.090998649597168,1.090998649597168,1.190278053422844
3atl,4.764471530914307,5.291919708251953,0.5274481773376465,0.5274481773376465,0.2782015797768054
2xj2,7.180456161499023,7.087921619415283,-0.09253454208374023,0.09253454208374023,0.008562641478647492
3ayd,4.187086582183838,4.455070972442627,0.26798439025878906,0.26798439025878906,0.07181563342237496
2xhs,6.004364967346191,5.381988048553467,-0.6223769187927246,0.6223769187927246,0.3873530290459257
3rv6,4.677780628204346,5.00390100479126,0.32612037658691406,0.32612037658691406,0.10635450002519065
3arf,7.193819999694824,7.1067728996276855,-0.08704710006713867,0.08704710006713867,0.007577197630098453
3qi3,3.7846269607543945,6.770114421844482,2.985487461090088,2.985487461090088,8.913135380326139
2ya7,3.142667531967163,4.0469160079956055,0.9042484760284424,0.9042484760284424,0.8176653063997605
2xzc,5.638272285461426,7.090508460998535,1.4522361755371094,1.4522361755371094,2.10898990953865
3rqg,4.638272285461426,4.921286106109619,0.28301382064819336,0.28301382064819336,0.08009682267788776
3arr,5.397940158843994,5.6144490242004395,0.2165088653564453,0.2165088653564453,0.046876088777935365
3rul,6.853871822357178,4.597889423370361,-2.2559823989868164,2.2559823989868164,5.089456584538311
3q2a,5.301030158996582,4.4913811683654785,-0.8096489906311035,0.8096489906311035,0.6555314880299647
2y07,6.221848964691162,5.323885440826416,-0.8979635238647461,0.8979635238647461,0.8063384901915924
3qt6,5.3665313720703125,4.5045695304870605,-0.861961841583252,0.861961841583252,0.7429782163455911
3qg6,9.136676788330078,5.337131977081299,-3.7995448112487793,3.7995448112487793,14.436540772687522
2l8j,5.522878646850586,4.564966678619385,-0.9579119682312012,0.9579119682312012,0.9175953388805738
3r6c,4.721246242523193,5.723385334014893,1.0021390914916992,1.0021390914916992,1.0042827586958083
3qti,7.853871822357178,6.9808430671691895,-0.8730287551879883,0.8730287551879883,0.7621792073850884
2yj9,7.022276401519775,7.318793773651123,0.29651737213134766,0.29651737213134766,0.08792255197568011
3p3r,7.251424312591553,5.393845081329346,-1.857579231262207,1.857579231262207,3.450600600416692
3muz,3.4559319019317627,5.4561028480529785,2.000170946121216,2.000170946121216,4.00068381370744
2yaz,5.136677265167236,4.453514575958252,-0.6831626892089844,0.6831626892089844,0.4667112599272514
3m94,5.07572078704834,4.602426052093506,-0.473294734954834,0.473294734954834,0.22400790613596655
3rup,1.568636178970337,4.266172885894775,2.6975367069244385,2.6975367069244385,7.276704285204744
3q2m,3.798602819442749,6.812190532684326,3.013587713241577,3.013587713241577,9.081710905400598
3pn4,6.853871822357178,6.451510906219482,-0.4023609161376953,0.4023609161376953,0.16189430683516548
3q6s,6.744727611541748,5.681726932525635,-1.0630006790161133,1.0630006790161133,1.129970443588718
2y7i,5.537601947784424,5.557587146759033,0.019985198974609375,0.019985198974609375,0.0003994081780547276
3orn,9.619789123535156,6.580718040466309,-3.0390710830688477,3.0390710830688477,9.235953047945259
2loz,4.062983989715576,5.723998546600342,1.6610145568847656,1.6610145568847656,2.7589693581830943
3p78,6.958607196807861,6.766943454742432,-0.1916637420654297,0.1916637420654297,0.03673499002252356
3o4l,5.091515064239502,5.583105564117432,0.4915904998779297,0.4915904998779297,0.2416612195702328
2ycm,3.5622494220733643,6.088550090789795,2.5263006687164307,2.5263006687164307,6.382195068757085
2yak,8.698969841003418,7.077200889587402,-1.6217689514160156,1.6217689514160156,2.630134531777003
2xiy,2.443697452545166,5.689500331878662,3.245802879333496,3.245802879333496,10.535236331489614
2lsp,3.5622494220733643,5.745297908782959,2.1830484867095947,2.1830484867095947,4.765700695325052
2lsv,5.266802787780762,4.513666152954102,-0.7531366348266602,0.7531366348266602,0.567214790718026
3mbz,5.79587984085083,4.891086578369141,-0.9047932624816895,0.9047932624816895,0.8186508478322594
3p3s,7.585026741027832,5.348326206207275,-2.2367005348205566,2.2367005348205566,5.002829282466564
2x6y,4.585026741027832,4.9446845054626465,0.35965776443481445,0.35965776443481445,0.12935370751824848
3oj8,8.356547355651855,7.3524932861328125,-1.004054069519043,1.004054069519043,1.0081245745177512
3rbq,6.267606258392334,5.076273441314697,-1.1913328170776367,1.1913328170776367,1.4192738810461378
3qch,5.481485843658447,6.101206302642822,0.619720458984375,0.619720458984375,0.3840534472838044
3pvw,7.267606258392334,7.364834308624268,0.0972280502319336,0.0972280502319336,0.009453293751903402
2xm1,5.070580959320068,4.067099094390869,-1.0034818649291992,1.0034818649291992,1.0069758532417836
3qc4,8.698969841003418,6.254835605621338,-2.44413423538208,2.44413423538208,5.973792160566745
2xx2,7.301030158996582,6.287476062774658,-1.0135540962219238,1.0135540962219238,1.0272919059682408
2ybk,4.619788646697998,4.140900611877441,-0.47888803482055664,0.47888803482055664,0.22933374989429467
2ydv,7.86012077331543,5.671925067901611,-2.1881957054138184,2.1881957054138184,4.788200445191478
2yix,8.481486320495605,7.420385360717773,-1.061100959777832,1.061100959777832,1.1259352468414363
