pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3art,4.431798458099365,5.884753704071045,1.4529552459716797,1.4529552459716797,2.1110789467966242
2y7p,5.4685211181640625,6.01760721206665,0.5490860939025879,0.5490860939025879,0.30149553851720157
2y1w,6.332547187805176,6.2574334144592285,-0.07511377334594727,0.07511377334594727,0.005642078946266338
3n87,4.958607196807861,5.4124579429626465,0.45385074615478516,0.45385074615478516,0.20598049978525523
2ndf,4.225482940673828,5.997049808502197,1.7715668678283691,1.7715668678283691,3.1384491671872183
2l8r,3.9233596324920654,6.8896613121032715,2.966301679611206,2.966301679611206,8.798945654464262
2l75,6.045757293701172,6.758647441864014,0.7128901481628418,0.7128901481628418,0.5082123633476385
3qi3,3.7846269607543945,7.1969218254089355,3.412294864654541,3.412294864654541,11.643756243347752
3rk9,6.28399658203125,6.655177593231201,0.37118101119995117,0.37118101119995117,0.13777534307541828
2xk1,5.744727611541748,6.333509922027588,0.5887823104858398,0.5887823104858398,0.3466646091410439
2loz,4.062983989715576,6.171565532684326,2.10858154296875,2.10858154296875,4.4461161233484745
3o5n,4.764471530914307,6.063925266265869,1.2994537353515625,1.2994537353515625,1.6885800103191286
2yig,7.100179672241211,6.8004021644592285,-0.2997775077819824,0.2997775077819824,0.08986655417197653
3qio,6.84163761138916,7.195973873138428,0.3543362617492676,0.3543362617492676,0.12555418639044547
2ycr,7.157390594482422,7.298736095428467,0.14134550094604492,0.14134550094604492,0.019978550637688386
3p9t,6.200659275054932,7.375410079956055,1.174750804901123,1.174750804901123,1.3800394536158365
2y4a,4.376750946044922,5.709638595581055,1.3328876495361328,1.3328876495361328,1.7765894862859568
2y07,6.221848964691162,5.827258110046387,-0.3945908546447754,0.3945908546447754,0.15570194256929426
2ym8,7.886056423187256,7.09763765335083,-0.7884187698364258,0.7884187698364258,0.6216041566303829
2lto,3.113509178161621,5.434610366821289,2.321101188659668,2.321101188659668,5.387510727997324
3ppp,5.221848964691162,6.001338481903076,0.7794895172119141,0.7794895172119141,0.6076039074432629
3r9n,5.853871822357178,6.038107395172119,0.1842355728149414,0.1842355728149414,0.03394274629044958
3ri1,5.301030158996582,7.938952922821045,2.637922763824463,2.637922763824463,6.958636507903293
2l84,7.721246242523193,6.141963481903076,-1.5792827606201172,1.5792827606201172,2.4941340379918984
3qxp,7.698969841003418,5.741389751434326,-1.9575800895690918,1.9575800895690918,3.8321198070773335
3r5m,4.340083599090576,7.367661952972412,3.027578353881836,3.027578353881836,9.166230688893847
2xp7,5.7695512771606445,5.4945454597473145,-0.2750058174133301,0.2750058174133301,0.07562819961117384
3m6p,8.346787452697754,7.276435375213623,-1.0703520774841309,1.0703520774841309,1.1456535697745949
2ydo,7.5100417137146,6.746107578277588,-0.7639341354370117,0.7639341354370117,0.5835953632858946
2x24,6.481485843658447,7.0177001953125,0.5362143516540527,0.5362143516540527,0.2875258309197761
