target	representative_code	rank1	rank2	rank3	rank4	rank5	spearman	kendall	predictive_index
1	5c2h	3ui7	3uuo	5c2h	5c28	4llx	0.7	0.6	0.7355623100303951
2	3uri	3prs	3uri	3pww	2v00	3wz8	0.7999999999999999	0.6	0.7365930599369085
3	4rfm	3qgy	4rfm	4qd6	4m0z	4m0y	0.6	0.39999999999999997	0.6336134453781513
4	4ty7	4cr9	4crc	4x6p	4cra	4ty7	-0.6	-0.39999999999999997	-0.7568881685575362
5	4agq	4agn	5aba	4agp	4agq	5a7b	-0.19999999999999998	-0.19999999999999998	-0.23745173745173728
6	5dwr	3bgz	5dwr	2c3i	4k18	3jya	-0.09999999999999999	0.0	0.08340283569641364
7	4twp	3k5v	3pyy	3mss	4twp	2v7a	-0.6	-0.39999999999999997	-0.5630914826498424
8	3u8n	3u8n	3u8k	4qac	3wtj	3zdg	0.7999999999999999	0.6	0.8632567849686847
9	3o9i	3o9i	2qnq	1g2k	1eby	1a30	0.6	0.39999999999999997	0.6146001073537305
10	3p5o	4ogj	3u5j	4wiv	3p5o	4lzs	0.3	0.19999999999999998	0.37055016181229794
11	3ejr	3ejr	3d4z	3dx1	1ps3	3dx2	0.39999999999999997	0.39999999999999997	0.3862199747155499
12	3ebp	3ebp	3g2n	3l7b	4eky	3syr	0.3	0.19999999999999998	0.2546511627906977
13	2vvn	2xj7	2vvn	2w66	2wca	2w4x	0.6	0.39999999999999997	0.6401925391095065
14	3arp	3arp	3arv	3arq	3ary	3aru	0.7	0.6	0.8700696055684454
15	3gnw	4ih7	3cj4	4eo8	4ih5	3gnw	-0.39999999999999997	-0.39999999999999997	-0.4127230411171451
16	1e66	1h23	1h22	1gpn	1e66	1gpk	0.3	0.19999999999999998	0.4433962264150942
17	3f3e	4mme	3f3e	3f3a	3f3d	3f3c	0.3	0.19999999999999998	0.18382352941176486
18	2cet	2cet	2j7h	2cbv	2wbg	2j78	0.7	0.6	0.6711864406779662
19	4gid	4djv	4gid	3udh	2vkm	3rsx	0.3	0.19999999999999998	0.3296975706494793
20	4pcs	2xii	4pcs	4jfs	4j28	2wvt	0.49999999999999994	0.19999999999999998	0.6471471471471472
21	3ge7	3ge7	1s38	1r5y	3gc5	3rr4	0.6	0.39999999999999997	0.5946205571565805
22	3e93	3e93	3e92	2zb1	4f9w	4dli	0.8999999999999998	0.7999999999999999	0.9238329238329236
23	3qqs	4gkm	3qqs	3r88	4owm	3twp	0.7999999999999999	0.6	0.7690100430416069
24	2r9w	2r9w	3gv9	4jxs	3gr2	4kz6	0.3	0.19999999999999998	0.4400977995110024
25	2qbp	2qbq	2qbp	2qbr	1bzc	2hb1	0.8999999999999998	0.7999999999999999	0.9180887372013651
26	3ag9	1ydr	1ydt	1q8u	3ag9	1q8t	0.09999999999999999	0.0	0.09427207637231491
27	4tmn	1qf1	4tmn	1z9g	5tmn	3fcq	0.49999999999999994	0.39999999999999997	0.6529069767441863
28	3coy	3ivg	3coy	3coz	4ddh	4ddk	0.7	0.6	0.6920700308959836
29	2fvd	2fvd	2xnb	1pxn	4eor	3pxf	0.8999999999999998	0.7999999999999999	0.964562569213732
30	4ivc	4e5w	4k77	4ivc	4ivd	4ivb	-0.49999999999999994	-0.19999999999999998	-0.5825581395348838
31	4jia	4gfm	4f09	4e6q	4jia	4hge	-0.6	-0.39999999999999997	-0.6343042071197412
32	1nvq	2br1	2brb	1nvq	3jvr	3jvs	-0.6	-0.39999999999999997	-0.4474327628361859
33	2zcq	3acw	2zy1	4ea2	2zcr	2zcq	-0.7	-0.6	-0.8359030837004402
34	3utu	1oyt	3utu	3bv9	2zda	1bcu	0.49999999999999994	0.39999999999999997	0.5698689956331878
35	2p4y	3b1m	2p4y	3fur	2yfe	3u9q	0.8999999999999998	0.7999999999999999	0.9531109107303878
36	3myg	2wtv	3e5a	3up2	3myg	3uo4	0.39999999999999997	0.39999999999999997	0.20309278350515492
37	1sqa	1o5b	3kgp	1owh	1sqa	1c5z	-0.19999999999999998	-0.19999999999999998	-0.18716256748650273
38	3dd0	3ryj	3kwa	2weg	3dd0	4jsz	0.3	0.19999999999999998	0.3551401869158878
39	2yki	2yki	3rlr	1yc1	3b27	2xdl	0.9999999999999999	0.9999999999999999	1.0
40	3g0w	3b65	3g0w	3b68	1z95	3b5r	0.6	0.39999999999999997	0.5996472663139331
41	2al5	1p1q	2al5	1syi	4u4s	1p1n	0.0	0.0	0.12898212898212896
42	4de1	3g31	3g2z	4de3	4de2	4de1	-0.7999999999999999	-0.6	-0.8036622583926755
43	3fv1	1vso	4dld	3fv1	3fv2	3gbb	-0.6	-0.39999999999999997	-0.5807860262008733
44	2p15	1qkt	2qe4	2p15	2pog	4mgd	0.19999999999999998	0.19999999999999998	0.55625
45	1mq6	1mq6	2xbv	1lpg	1z6e	2y5h	0.7	0.6	0.7063670411985018
46	4f3c	1y6r	1nc3	1nc1	4f2w	4f3c	-0.7	-0.6	-0.5164718384697132
47	1o3f	1o3f	1k1i	4abg	1uto	3gy4	0.7	0.6	0.6970118137595553
48	2vw5	2fxs	2iwx	2wer	2yge	2vw5	-0.39999999999999997	-0.39999999999999997	-0.41719342604298354
49	3kr8	3kr8	4j3l	4j21	4kzq	4kzu	0.8999999999999998	0.7999999999999999	0.9245283018867924
50	2x00	2wn9	2xys	2x00	2wnc	2ymd	0.7	0.6	0.6375404530744337
51	3nw9	3nw9	3oe5	3ozs	3oe4	3ozt	0.7	0.6	0.7702020202020201
52	3zso	3ao4	3zsx	4cig	3zso	3zt2	-0.39999999999999997	-0.39999999999999997	-0.48773448773448785
53	2xb8	3n76	2xb8	3n86	4ciw	3n7a	0.8999999999999998	0.7999999999999999	0.9245667686034656
54	4w9h	4w9c	4w9l	4w9h	4bkt	4w9i	-0.19999999999999998	-0.19999999999999998	-0.16201859229747673
55	3uex	3uex	3uew	3uev	3ueu	3nq9	0.9999999999999999	0.9999999999999999	1.0
56	4gr0	4gr0	3tsk	3nx7	3ehy	3lka	0.8999999999999998	0.7999999999999999	0.9408020369191598
57	1u1b	3d6q	1w4o	3dxg	1u1b	1o0h	-0.6	-0.39999999999999997	-0.5324074074074073
