#code	score
4llx	6.793415069580078
5c28	7.468663215637207
3uuo	7.60109281539917
3ui7	8.053053855895996
5c2h	7.526545524597168
2v00	7.368640899658203
3wz8	6.62464714050293
3pww	7.685661792755127
3prs	8.337492942810059
3uri	7.788289070129394
4m0z	5.585575103759766
4m0y	5.171573638916016
3qgy	8.4342622756958
4qd6	6.604744911193848
4rfm	7.861499786376953
4cr9	7.683923721313477
4cra	6.850836753845215
4x6p	7.003959655761719
4crc	7.04246187210083
4ty7	6.677553653717041
5aba	7.38454008102417
5a7b	7.107672691345215
4agn	7.597160816192627
4agp	7.354884147644043
4agq	7.3062849044799805
3bgz	7.871450424194336
3jya	6.877408504486084
2c3i	7.252859115600586
4k18	7.223809242248535
5dwr	7.360194206237793
3mss	6.8351335525512695
3k5v	6.892138957977295
3pyy	6.872982025146484
2v7a	6.625308513641357
4twp	6.703032970428467
3wtj	5.100672245025635
3zdg	4.819439888000488
3u8k	5.472226142883301
4qac	5.111098766326904
3u8n	5.579829216003418
1a30	8.710088729858398
2qnq	11.166299819946287
1g2k	10.798038482666016
1eby	10.141153335571287
3o9i	11.176055908203123
4lzs	6.688535213470459
3u5j	7.211968421936035
4wiv	7.035082817077637
4ogj	7.779289722442627
3p5o	6.979517459869385
1ps3	8.151166915893555
3dx1	8.31562614440918
3d4z	8.656946182250977
3dx2	8.09505558013916
3ejr	8.688909530639648
3l7b	4.041543006896973
4eky	3.9104909896850586
3g2n	4.308237075805664
3syr	3.792890071868897
3ebp	5.177302360534668
2w66	5.43297004699707
2w4x	4.799747943878174
2wca	5.3899688720703125
2xj7	6.015900135040283
2vvn	5.931741237640381
3aru	5.881653308868408
3arv	6.8851704597473145
3ary	6.21797513961792
3arq	6.725172519683838
3arp	7.574128150939941
4ih5	5.498345375061035
4ih7	6.849589347839356
3cj4	6.71929931640625
4eo8	6.569437026977539
3gnw	5.219302654266357
1gpk	5.515761375427246
1gpn	6.351960182189941
1h23	6.403768539428711
1h22	6.395195960998535
1e66	6.320934295654297
3f3a	4.698246002197266
3f3c	4.622206687927246
4mme	8.172245025634766
3f3d	4.683423042297363
3f3e	4.754085063934326
2wbg	5.057023525238037
2cbv	5.188022613525391
2j78	4.503045082092285
2j7h	5.425445079803467
2cet	5.491097450256348
3udh	7.587159156799316
3rsx	6.457950592041016
4djv	7.727720260620117
2vkm	7.556736946105957
4gid	7.629075050354004
4jfs	6.990016460418701
4j28	6.766074180603027
2wvt	6.570783615112305
2xii	7.772615909576416
4pcs	7.370571136474609
3rr4	5.873310089111328
1s38	6.447732448577881
1r5y	6.127114295959473
3gc5	5.917679786682129
3ge7	6.464826583862305
4dli	5.992384910583496
2zb1	7.738443374633789
4f9w	7.4172163009643555
3e92	7.77842903137207
3e93	8.229987144470215
4owm	5.2909135818481445
3twp	4.042270183563232
3r88	5.410425186157227
4gkm	5.714974403381348
3qqs	5.589529991149902
3gv9	5.950767517089844
3gr2	5.63728141784668
4kz6	5.152736663818359
4jxs	5.774546146392822
2r9w	6.333112716674805
2hb1	4.135000228881836
1bzc	6.215771675109863
2qbr	7.114914417266846
2qbq	7.287591457366943
2qbp	7.161602973937988
1q8t	6.934157371520996
