#code	resl	year	logKa	Ka	target	score
4llx	1.75	2014	2.89	Ki=1300uM	1	6.793415069580078
5c28	1.56	2015	5.66	Ki=2.2uM	1	7.468663215637207
3uuo	2.11	2012	7.96	Ki=11nM	1	7.60109281539917
3ui7	2.28	2011	9.0	Ki=1nM	1	8.053053855895996
5c2h	2.09	2015	11.09	Ki=8.2pM	1	7.526545524597168
2v00	1.55	2007	3.66	Kd=0.22mM	2	7.368640899658203
3wz8	1.45	2015	5.82	Ki=1.5uM	2	6.62464714050293
3pww	1.22	2011	7.32	Ki=48nM	2	7.685661792755127
3prs	1.38	2011	7.82	Ki=15nM	2	8.337492942810059
3uri	2.1	2012	9.0	Ki=1nM	2	7.788289070129394
4m0z	2.0	2014	5.19	Kd=6.4uM	3	5.585575103759766
4m0y	1.7	2014	6.46	Kd=0.35uM	3	5.171573638916016
3qgy	2.1	2011	7.8	Ki=16nM	3	8.4342622756958
4qd6	2.45	2015	8.64	Ki=2.3nM	3	6.604744911193848
4rfm	2.1	2015	10.05	Ki=90pM	3	7.861499786376953
4cr9	1.7	2015	4.1	Ki=80uM	4	7.683923721313477
4cra	1.8	2015	7.22	Ki=0.06uM	4	6.850836753845215
4x6p	1.93	2015	8.3	Ki=5nM	4	7.003959655761719
4crc	1.6	2015	8.72	Ki=0.0019uM	4	7.04246187210083
4ty7	2.09	2014	9.52	Ki=0.3nM	4	6.677553653717041
5aba	1.62	2015	2.98	Kd=1040uM	5	7.38454008102417
5a7b	1.4	2015	3.57	Kd=271uM	5	7.107672691345215
4agn	1.6	2012	3.97	Kd=107uM	5	7.597160816192627
4agp	1.5	2012	4.69	Kd=20.6uM	5	7.354884147644043
4agq	1.42	2012	5.01	Kd=9.7uM	5	7.3062849044799805
3bgz	2.4	2007	6.26	Ki=0.55uM	6	7.871450424194336
3jya	2.1	2009	6.89	Ki=0.1301uM	6	6.877408504486084
2c3i	1.9	2005	7.6	Kd=25nM	6	7.252859115600586
4k18	2.05	2013	8.96	Ki=1.1nM	6	7.223809242248535
5dwr	2.0	2015	11.22	Ki=6pM	6	7.360194206237793
3mss	1.95	2010	4.66	Kd=22uM	7	6.8351335525512695
3k5v	1.74	2010	6.3	Kd=0.5uM	7	6.892138957977295
3pyy	1.85	2011	6.86	Kd=137nM	7	6.872982025146484
2v7a	2.5	2007	8.3	Kd=0.005uM	7	6.625308513641357
4twp	2.4	2015	10.0	Ki=100pM	7	6.703032970428467
3wtj	2.24	2015	6.53	Kd=0.297uM	8	5.100672245025635
3zdg	2.48	2013	7.1	Ki=79nM	8	4.819439888000488
3u8k	2.47	2011	8.66	Ki=2.2nM	8	5.472226142883301
4qac	2.1	2014	9.4	Kd=0.4nM	8	5.111098766326904
3u8n	2.35	2011	10.17	Ki=0.067nM	8	5.579829216003418
1a30	2.0	1998	4.3	Ki=50uM	9	8.710088729858398
2qnq	2.3	2008	6.11	Ki=0.77uM	9	11.166299819946287
1g2k	1.95	2001	7.96	Ki=11nM	9	10.798038482666016
1eby	2.29	2002	9.7	Ki=0.20nM	9	10.141153335571287
3o9i	1.45	2011	11.82	Ki=1.5pM	9	11.176055908203123
4lzs	2.2	2014	4.8	Kd=16uM	10	6.688535213470459
3u5j	1.6	2011	5.61	Kd=2.46uM	10	7.211968421936035
4wiv	1.56	2014	6.26	Kd=550nM	10	7.035082817077637
4ogj	1.65	2014	6.79	Kd=164nM	10	7.779289722442627
3p5o	1.6	2010	7.3	Kd=50.5nM	10	6.979517459869385
1ps3	1.8	2003	2.28	Ki=5.2mM	11	8.151166915893555
3dx1	1.21	2009	3.58	Ki=265uM	11	8.31562614440918
3d4z	1.39	2008	4.89	Ki=13uM	11	8.656946182250977
3dx2	1.4	2009	6.82	Ki=150nM	11	8.09505558013916
3ejr	1.27	2009	8.57	Ki=2.7nM	11	8.688909530639648
3l7b	2.0	2010	2.4	Ki=4.01mM	12	4.041543006896973
4eky	2.45	2012	3.52	Ki=303.0uM	12	3.9104909896850586
3g2n	2.1	2010	4.09	Ki=81uM	12	4.308237075805664
3syr	2.4	2012	5.1	Ki=7.9uM	12	3.792890071868897
3ebp	2.0	2009	5.91	Ki=1.24uM	12	5.177302360534668
2w66	2.27	2009	4.05	Ki=89uM	13	5.43297004699707
2w4x	2.42	2009	4.85	Kd=14uM	13	4.799747943878174
2wca	2.3	2009	5.6	Ki=2.5uM	13	5.3899688720703125
2xj7	2.0	2010	6.66	Ki=220nM	13	6.015900135040283
2vvn	1.85	2008	7.3	Kd=50nM	13	5.931741237640381
3aru	1.9	2011	3.22	Kd=600uM	14	5.881653308868408
3arv	1.5	2011	5.64	Kd=2.3uM	14	6.8851704597473145
3ary	1.35	2011	6.0	Kd=1.0uM	14	6.21797513961792
3arq	1.5	2011	6.4	Kd=0.4uM	14	6.725172519683838
3arp	1.55	2011	7.15	Kd=0.07uM	14	7.574128150939941
4ih5	1.9	2013	4.11	Kd=78uM	15	5.498345375061035
4ih7	2.3	2013	5.24	Kd=5.8uM	15	6.849589347839356
3cj4	2.07	2008	6.51	Kd=0.31uM	15	6.71929931640625
4eo8	1.8	2012	8.15	Kd=7nM	15	6.569437026977539
3gnw	2.39	2009	9.1	Kd=0.79nM	15	5.219302654266357
1gpk	2.1	2002	5.37	Ki=4.3uM	16	5.515761375427246
1gpn	2.35	2002	6.48	Ki=0.334uM	16	6.351960182189941
1h23	2.15	2002	8.35	Ki=4.5nM	16	6.403768539428711
1h22	2.15	2002	9.1	Ki=0.8nM	16	6.395195960998535
1e66	2.1	2001	9.89	Ki=0.13nM	16	6.320934295654297
3f3a	2.0	2008	4.19	Ki=64.8uM	17	4.698246002197266
3f3c	2.1	2008	6.02	Ki=950nM	17	4.622206687927246
4mme	2.5	2013	6.5	Kd=318nM	17	8.172245025634766
3f3d	2.3	2008	7.16	Kd=69nM	17	4.683423042297363
3f3e	1.8	2008	7.7	Kd=20nM	17	4.754085063934326
2wbg	1.85	2009	4.45	Ki=35.2uM	18	5.057023525238037
2cbv	1.95	2006	5.48	Kd=3.3uM	18	5.188022613525391
2j78	1.65	2006	6.42	Kd=384nM	18	4.503045082092285
2j7h	1.95	2006	7.19	Kd=65nM	18	5.425445079803467
2cet	1.97	2006	8.02	Kd=9.6nM	18	5.491097450256348
3udh	1.7	2012	2.85	Kd=1.4mM	19	7.587159156799316
3rsx	2.48	2011	4.41	Kd=38.8uM	19	6.457950592041016
4djv	1.73	2012	6.72	Ki=0.19uM	19	7.727720260620117
2vkm	2.05	2008	8.74	Ki=1.8nM	19	7.556736946105957
4gid	2.0	2012	10.77	Ki=0.017nM	19	7.629075050354004
4jfs	2.0	2013	5.27	Ki=5.4uM	20	6.990016460418701
4j28	1.73	2013	5.7	Ki=2.0uM	20	6.766074180603027
2wvt	1.8	2010	6.12	Kd=755nM	20	6.570783615112305
2xii	1.8	2010	7.2	Kd=63.3nM	20	7.772615909576416
4pcs	1.77	2014	7.85	Ki=14nM	20	7.370571136474609
3rr4	1.68	2012	4.55	Ki=28.05uM	21	5.873310089111328
1s38	1.81	2004	5.15	Ki=7.0uM	21	6.447732448577881
1r5y	1.2	2004	6.46	Ki=0.35uM	21	6.127114295959473
3gc5	1.4	2009	7.26	Ki=55nM	21	5.917679786682129
3ge7	1.5	2009	8.7	Ki=2nM	21	6.464826583862305
4dli	1.91	2013	5.62	Kd=2.40uM	22	5.992384910583496
2zb1	2.5	2008	6.32	Kd=0.48uM	22	7.738443374633789
4f9w	2.0	2013	6.94	Ki=114nM	22	7.4172163009643555
3e92	2.0	2008	8.0	Ki=10nM	22	7.77842903137207
3e93	2.0	2008	8.85	Ki=1.4nM	22	8.229987144470215
4owm	1.99	2014	2.96	Ki=1090uM	23	5.2909135818481445
3twp	1.83	2012	3.92	Ki=119uM	23	4.042270183563232
3r88	1.73	2012	4.82	Ki=15uM	23	5.410425186157227
4gkm	1.67	2013	5.17	Ki=6.8uM	23	5.714974403381348
3qqs	1.97	2012	5.82	Ki=1.5uM	23	5.589529991149902
3gv9	1.8	2009	2.12	Ki=7.5mM	24	5.950767517089844
3gr2	1.8	2009	2.52	Ki=3mM	24	5.63728141784668
4kz6	1.68	2014	3.1	Ki=0.8mM	24	5.152736663818359
4jxs	1.9	2014	4.74	Ki=18uM	24	5.774546146392822
2r9w	1.8	2008	5.1	Ki=8uM	24	6.333112716674805
2hb1	2.0	2006	3.8	Ki=160uM	25	4.135000228881836
1bzc	2.35	1999	4.92	Ki=12uM	25	6.215771675109863
2qbr	2.3	2008	6.33	Ki=0.47uM	25	7.114914417266846
2qbq	2.1	2008	7.44	Ki=0.036uM	25	7.287591457366943
2qbp	2.5	2008	8.4	Ki=0.004uM	25	7.161602973937988
1q8t	2.0	2003	4.76	Kd=17.5uM	26	6.934157371520996
1ydr	2.2	1997	5.52	Ki=3.0uM	26	7.37676191329956
1q8u	1.9	2003	5.96	Kd=1.1uM	26	6.995748043060303
1ydt	2.3	1997	7.32	Ki=48nM	26	7.027002811431885
3ag9	2.0	2010	8.05	Ki=9nM	26	6.980144500732422
3fcq	1.75	2009	2.77	Ki=1.7mM	27	5.695796966552734
1z9g	1.7	2005	5.64	Ki=2.3uM	27	7.690164566040039
1qf1	2.0	1999	7.32	Ki=48nM	27	8.028979301452637
5tmn	1.6	1989	8.04	Ki=9.1nM	27	7.295196533203125
4tmn	1.7	1989	10.17	Ki=0.068nM	27	7.934370994567871
4ddk	1.75	2013	2.29	Kd=5.13mM	28	3.496984004974365
4ddh	2.07	2013	3.32	Kd=0.48mM	28	3.4975292682647705
3ivg	1.95	2009	4.3	Kd=50uM	28	6.320950984954834
3coz	2.0	2008	5.57	Kd=2.7uM	28	4.930614471435547
3coy	2.03	2008	6.02	Kd=0.96uM	28	5.579416275024414
3pxf	1.8	2011	4.43	Kd=37uM	29	5.848538398742676
4eor	2.2	2013	6.3	Ki=500nM	29	6.12451171875
2xnb	1.85	2010	6.83	Ki=149nM	29	6.821809768676758
1pxn	2.5	2004	7.15	Ki=0.07uM	29	6.1321940422058105
2fvd	1.85	2006	8.52	Ki=3nM	29	7.006053924560547
4k77	2.4	2013	6.63	Ki=235nM	30	8.380522727966309
4e5w	1.86	2012	7.66	Ki=22nM	30	8.488016128540039
4ivb	1.9	2013	8.72	Ki=1.9nM	30	7.707550525665283
4ivd	1.93	2013	9.52	Ki=0.3nM	30	7.932823181152344
4ivc	2.35	2013	10.0	Ki=0.1nM	30	8.216630935668945
4f09	2.4	2012	6.7	Ki=200nM	31	7.089114189147949
4gfm	2.3	2013	7.22	Ki=0.06uM	31	7.780160903930664
4hge	2.3	2012	7.92	Ki=11.9nM	31	6.023309707641602
4e6q	1.95	2012	8.36	Ki=4.4nM	31	6.809628486633301
4jia	1.85	2013	9.22	Ki=0.6nM	31	6.752223014831543
2brb	2.1	2005	4.86	Ki=13.7uM	32	8.564927101135254
2br1	2.0	2005	5.14	Ki=7.2uM	32	8.871004104614258
3jvr	1.76	2009	5.72	Ki=1.89uM	32	6.29600715637207
3jvs	1.9	2009	6.54	Kd=0.29uM	32	5.308324813842773
1nvq	2.0	2003	8.25	Ki=5.6nM	32	8.25556468963623
3acw	1.63	2010	4.76	Ki=17.5uM	33	8.27017593383789
4ea2	2.05	2012	6.44	Ki=0.36uM	33	7.349710464477539
2zcr	1.92	2008	6.87	Ki=135nM	33	6.172873497009277
2zy1	1.78	2009	7.4	Ki=0.04uM	33	8.028107643127441
2zcq	2.38	2008	8.82	Ki=1.5nM	33	5.842031955718994
1bcu	2.0	1998	3.28	Kd=0.53mM	34	4.038061618804932
3bv9	1.8	2008	5.36	Ki=4.4uM	34	6.476187705993652
1oyt	1.67	2003	7.24	Ki=0.057uM	34	7.168124198913574
2zda	1.73	2008	8.4	Ki=4nM	34	5.60610294342041
3utu	1.55	2012	10.92	Ki=0.012nM	34	6.629410743713379
3u9q	1.52	2011	4.38	Ki=41.7uM	35	4.438382148742676
2yfe	2.0	2012	6.63	Ki=0.236uM	35	4.796351432800293
3fur	2.3	2009	8.0	Ki=10nM	35	6.161693572998047
3b1m	1.6	2011	8.48	Ki=3.3nM	35	6.314397811889648
2p4y	2.25	2008	9.0	Ki=1nM	35	6.233119010925293
3uo4	2.45	2012	6.52	Kd=299nM	36	6.506054401397705
3up2	2.3	2012	7.4	Kd=40nM	36	6.950843811035156
3e5a	2.3	2008	8.23	Ki=5.9nM	36	6.994504451751709
2wtv	2.4	2010	8.74	Ki=1.8nM	36	7.394100189208984
3myg	2.4	2010	10.7	Kd=0.02nM	36	6.667872428894043
3kgp	2.35	2009	2.57	Ki=2.68mM	37	4.812012672424316
1c5z	1.85	2000	4.01	Ki=97uM	37	4.177876949310303
1o5b	1.85	2004	5.77	Ki=1.7uM	37	5.549489974975586
1owh	1.61	2003	7.4	Ki=40nM	37	4.709294319152832
1sqa	2.0	2004	9.21	Ki=0.62nM	37	4.494410991668701
4jsz	1.9	2013	2.3	Ki=5000uM	38	4.5240631103515625
3kwa	2.0	2010	4.08	Ki=84uM	38	6.656694412231445
2weg	1.1	2009	6.5	Kd=314nM	38	6.1642889976501465
3ryj	1.39	2011	7.8	Kd=16nM	38	7.193019866943359
3dd0	1.48	2009	9.0	Ki=1nM	38	5.359225273132324
2xdl	1.98	2010	3.1	Kd=790uM	39	6.2903733253479
3b27	1.5	2011	5.16	Kd=6.9uM	39	6.372518539428711
1yc1	1.7	2005	6.17	Kd=680nM	39	6.576241970062256
3rlr	1.7	2011	7.52	Ki=30nM	39	7.558572769165039
2yki	1.67	2011	9.46	Kd=0.35nM	39	7.685773849487305
1z95	1.8	2005	7.12	Ki=76nM	40	7.142903804779053
3b68	1.9	2008	8.4	Ki=4nM	40	7.221673011779785
3b5r	1.8	2008	8.77	Ki=1.7nM	40	6.538819313049316
3b65	1.8	2008	9.27	Ki=0.54nM	40	7.562512874603271
3g0w	1.95	2009	9.52	Ki=0.3nM	40	7.551627159118652
4u4s	1.9	2014	2.92	Kd=1200uM	41	6.731797218322754
1p1q	2.0	2003	4.89	Kd=12.8uM	41	7.430753231048584
1syi	2.1	2005	5.44	Ki=3590nM	41	7.046886920928955
1p1n	1.6	2003	6.8	Kd=0.16uM	41	5.524942398071289
2al5	1.65	2005	8.4	Ki=4nM	41	7.283290863037109
3g2z	1.5	2009	2.36	Ki=4.4mM	42	5.441868782043457
3g31	1.7	2009	2.89	Ki=1.3mM	42	6.445258140563965
4de2	1.4	2012	4.12	Ki=76.0uM	42	4.531908988952637
4de3	1.44	2012	5.52	Ki=3.0uM	42	4.539001941680908
4de1	1.26	2012	5.96	Ki=1.1uM	42	4.071560382843018
1vso	1.85	2007	4.72	Ki=18.98uM	43	8.015022277832031
4dld	2.0	2012	5.82	Ki=1.5uM	43	7.714502334594727
3gbb	2.1	2009	6.9	Ki=126nM	43	7.231220245361328
3fv2	1.5	2010	8.11	Ki=7.7nM	43	7.538942337036133
3fv1	1.5	2010	9.3	Ki=0.5nM	43	7.669893741607666
4mgd	1.9	2014	4.69	Kd=20.19uM	44	6.480045795440674
2qe4	2.4	2007	7.96	Ki=11.0nM	44	7.179830551147461
1qkt	2.2	2000	9.04	Kd=0.92nM	44	7.42663049697876
2pog	1.84	2007	9.54	Ki=0.29nM	44	6.6855058670043945
2p15	1.94	2007	10.3	Kd=50pM	44	7.006425380706787
2y5h	1.33	2011	5.79	Ki=1620nM	45	6.1961517333984375
1lpg	2.0	2003	7.09	Ki=82nM	45	7.773714065551758
2xbv	1.66	2010	8.43	Kd=3.7nM	45	8.369540214538574
1z6e	1.8	2006	9.72	Ki=0.19nM	45	7.010251522064209
1mq6	2.1	2003	11.15	Ki=7pM	45	8.413324356079102
1nc3	2.2	2003	5.0	Ki=10uM	46	7.520751953125
1nc1	2.0	2003	6.12	Ki=0.75uM	46	7.263081550598144
1y6r	2.2	2005	10.11	Ki=77pM	46	7.539480209350586
4f2w	2.0	2013	11.3	Ki=5.0pM	46	7.058126926422119
4f3c	1.93	2013	11.82	Ki=1.5pM	46	6.916251182556152
1uto	1.15	2004	2.27	Kd=5.32mM	47	4.260204792022705
4abg	1.52	2012	3.57	Kd=271uM	47	4.261167526245117
3gy4	1.55	2010	5.1	Kd=8uM	47	3.5873918533325195
1k1i	2.2	2001	6.58	Kd=264nM	47	4.847748279571533
1o3f	1.55	2003	7.96	Ki=0.011uM	47	5.596478462219238
2yge	1.96	2011	5.06	Kd=8.62uM	48	6.540940761566162
2fxs	2.0	2007	6.06	Kd=0.87uM	48	7.374463081359863
2iwx	1.5	2006	6.68	Kd=0.21uM	48	6.850144386291504
2wer	1.6	2009	7.05	Kd=90nM	48	6.784303188323975
2vw5	1.9	2008	8.52	Kd=3nM	48	6.518453121185303
4kzq	2.25	2013	6.1	Kd=788nM	49	5.8766608238220215
4kzu	2.1	2013	6.5	Ki=313nM	49	5.449606895446777
4j21	1.93	2013	7.41	Kd=39nM	49	6.023255348205566
4j3l	2.09	2013	7.8	Kd=16nM	49	6.042962074279785
3kr8	2.1	2009	8.1	Kd=8nM	49	6.508388042449951
2ymd	1.96	2012	3.16	Kd=693uM	50	4.905233860015869
2wnc	2.2	2009	6.32	Kd=479nM	50	6.33580493927002
2xys	1.91	2011	7.42	Ki=38nM	50	7.553366661071777
2wn9	1.75	2009	8.52	Kd=3.0nM	50	8.479097366333008
2x00	2.4	2010	11.33	Kd=4.7pM	50	7.398743629455566
3ozt	1.48	2011	4.13	Ki=74.9uM	51	5.527477264404297
3ozs	1.44	2011	5.33	Ki=4645nM	51	6.262148857116699
3oe5	1.52	2011	6.88	Ki=132nM	51	6.350236892700195
3oe4	1.49	2011	7.47	Ki=34nM	51	6.036249160766602
3nw9	1.65	2011	9.0	Ki=1nM	51	7.660597801208496
3ao4	1.95	2011	2.07	Kd=8.5mM	52	6.682250022888184
3zt2	1.7	2012	2.84	Kd=1435uM	52	4.120441913604736
3zsx	1.95	2012	3.28	Kd=519uM	52	5.479427814483643
4cig	1.7	2014	3.67	Kd=214uM	52	4.322426795959473
3zso	1.75	2012	5.12	Kd=7.6uM	52	4.312042713165283
3n7a	2.0	2011	3.7	Ki=200uM	53	5.21664571762085
4ciw	2.2	2014	4.82	Ki=15.0uM	53	6.300412654876709
3n86	1.9	2011	5.64	Ki=2.3uM	53	6.817963600158691
3n76	1.9	2011	6.85	Ki=0.14uM	53	7.106712341308594
2xb8	2.4	2010	7.59	Ki=26nM	53	6.882313251495361
4bkt	2.35	2013	3.62	Kd=240uM	54	6.056151866912842
4w9c	2.2	2014	4.65	Kd=22.2uM	54	6.252854347229004
4w9l	2.2	2014	5.02	Kd=9.52uM	54	6.077996253967285
4w9i	2.4	2014	5.96	Kd=1.10uM	54	5.999756813049316
4w9h	2.1	2014	6.73	Kd=0.185uM	54	6.0735626220703125
3nq9	1.9	2010	4.03	Kd=92.6uM	55	3.3537721633911133
3ueu	2.1	2011	5.24	Kd=5.81uM	55	4.140362739562988
3uev	1.9	2011	5.89	Kd=1.29uM	55	4.253922462463379
3uew	2.0	2011	6.31	Kd=0.49uM	55	4.275820732116699
3uex	2.1	2011	6.92	Kd=0.12uM	55	4.417096138000488
3lka	1.8	2010	2.82	Kd=1.5mM	56	3.441873550415039
3ehy	1.9	2009	5.85	Ki=1.4uM	56	4.972134590148926
3tsk	2.0	2012	7.17	Kd=67nM	56	6.93656587600708
