pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3psb,8.522878646850586,6.701388359069824,-1.8214902877807617,1.8214902877807617,3.317826868479642
2y8l,5.823908805847168,5.767094135284424,-0.05681467056274414,0.05681467056274414,0.0032279067911531456
3at3,8.036211967468262,7.246652603149414,-0.7895593643188477,0.7895593643188477,0.6234039897835828
3avz,7.187086582183838,6.252340793609619,-0.9347457885742188,0.9347457885742188,0.8737496892572381
2y1g,6.15490198135376,5.812073707580566,-0.34282827377319336,0.34282827377319336,0.11753122529830762
3au6,7.92081880569458,6.038059711456299,-1.8827590942382812,1.8827590942382812,3.544781806936953
3qxm,7.481485843658447,5.964852809906006,-1.5166330337524414,1.5166330337524414,2.300175759069134
3pj3,5.251811981201172,7.694969654083252,2.44315767288208,2.44315767288208,5.969019414562581
3myq,7.522878646850586,6.674546241760254,-0.848332405090332,0.848332405090332,0.7196678695263472
3rmf,4.086185932159424,6.40310525894165,2.3169193267822266,2.3169193267822266,5.368115166817006
3rlp,7.07572078704834,6.798580646514893,-0.27714014053344727,0.27714014053344727,0.0768066574948989
2xln,4.481485843658447,5.144917964935303,0.6634321212768555,0.6634321212768555,0.44014217954190826
3r5m,4.340083599090576,7.278636932373047,2.9385533332824707,2.9385533332824707,8.63509569254552
3rtm,4.415668964385986,7.364274024963379,2.9486050605773926,2.9486050605773926,8.694271803262609
3r22,7.7695512771606445,6.48341178894043,-1.2861394882202148,1.2861394882202148,1.6541547831593562
2ndo,3.2479515075683594,6.306199073791504,3.0582475662231445,3.0582475662231445,9.352878176309787
2ykj,6.214670181274414,7.4835920333862305,1.2689218521118164,1.2689218521118164,1.6101626667668825
3qk5,7.744727611541748,7.574739933013916,-0.16998767852783203,0.16998767852783203,0.028895810851281567
2yc0,2.823908805847168,4.734957218170166,1.911048412322998,1.911048412322998,3.6521060342422516
3ppq,4.552842140197754,6.037778377532959,1.484936237335205,1.484936237335205,2.2050356289512365
2m0u,6.43770694732666,5.198476791381836,-1.2392301559448242,1.2392301559448242,1.5356913794030334
2n27,6.552842140197754,7.428370475769043,0.8755283355712891,0.8755283355712891,0.7665498663882317
3q3k,8.130767822265625,6.464859962463379,-1.665907859802246,1.665907859802246,2.7752489973509
2y6c,5.0,6.028085231781006,1.0280852317810059,1.0280852317810059,1.0569592438062045
3ozj,5.113509178161621,6.76547384262085,1.6519646644592285,1.6519646644592285,2.7289872526218915
3atu,8.301030158996582,5.841121196746826,-2.459908962249756,2.459908962249756,6.051152102556671
3r4m,5.92081880569458,6.707310199737549,0.7864913940429688,0.7864913940429688,0.6185687129036523
3r93,6.508638381958008,5.918087482452393,-0.5905508995056152,0.5905508995056152,0.34875036490689126
3pbb,7.022276401519775,5.6930437088012695,-1.3292326927185059,1.3292326927185059,1.7668595513916898
3pgu,6.698969841003418,6.278125286102295,-0.42084455490112305,0.42084455490112305,0.17711013938992437
3qx8,2.863279342651367,4.960618495941162,2.097339153289795,2.097339153289795,4.398831523922354
2ylp,4.301030158996582,5.761756420135498,1.460726261138916,1.460726261138916,2.1337212099808767
3oli,7.380906581878662,5.013068199157715,-2.3678383827209473,2.3678383827209473,5.606658606686551
2ndg,4.712198257446289,5.572375297546387,0.8601770401000977,0.8601770401000977,0.739904540315365
3aya,4.327902317047119,4.371914386749268,0.04401206970214844,0.04401206970214844,0.0019370622794667725
2xpk,11.301030158996582,5.975918292999268,-5.3251118659973145,5.3251118659973145,28.3568163853854
3oev,8.130767822265625,6.673472881317139,-1.4572949409484863,1.4572949409484863,2.1237085449140523
3n2p,7.823908805847168,6.268425464630127,-1.555483341217041,1.555483341217041,2.4195284248037296
3qai,8.09691047668457,6.895899295806885,-1.2010111808776855,1.2010111808776855,1.4424278565932127
2lzg,7.77211332321167,6.647057056427002,-1.125056266784668,1.125056266784668,1.265751603431454
3qt7,7.3098039627075195,5.0214667320251465,-2.288337230682373,2.288337230682373,5.236487281327072
2yi5,7.408935546875,6.390557289123535,-1.0183782577514648,1.0183782577514648,1.037094275860909
