=== Benchmark Started: 2026-07-16T17:37:22+00:00 ===
[2026-07-16T17:39:24+00:00] Seed: 42 | Epoch: 1/50 | Train Loss: 4.8917 | Val RMSE: None | ETA: 5937s
[2026-07-16T17:39:59+00:00] Seed: 42 | Epoch: 2/50 | Train Loss: 3.9645 | Val RMSE: 1.6563 | ETA: 1708s
[2026-07-16T17:40:36+00:00] Seed: 42 | Epoch: 3/50 | Train Loss: 3.5897 | Val RMSE: 1.6536 | ETA: 1714s
[2026-07-16T17:41:12+00:00] Seed: 42 | Epoch: 4/50 | Train Loss: 3.6931 | Val RMSE: 1.7569 | ETA: 1688s
[2026-07-16T17:41:49+00:00] Seed: 42 | Epoch: 5/50 | Train Loss: 3.3551 | Val RMSE: 1.6086 | ETA: 1666s
[2026-07-16T17:42:27+00:00] Seed: 42 | Epoch: 6/50 | Train Loss: 3.6882 | Val RMSE: 1.5055 | ETA: 1638s
[2026-07-16T17:43:04+00:00] Seed: 42 | Epoch: 7/50 | Train Loss: 3.3099 | Val RMSE: 1.6216 | ETA: 1586s
[2026-07-16T17:43:41+00:00] Seed: 42 | Epoch: 8/50 | Train Loss: 3.3902 | Val RMSE: 2.1047 | ETA: 1554s
[2026-07-16T17:44:18+00:00] Seed: 42 | Epoch: 9/50 | Train Loss: 3.0842 | Val RMSE: 1.473 | ETA: 1517s
[2026-07-16T17:44:54+00:00] Seed: 42 | Epoch: 10/50 | Train Loss: 2.9922 | Val RMSE: 1.602 | ETA: 1463s
[2026-07-16T17:45:31+00:00] Seed: 42 | Epoch: 11/50 | Train Loss: 2.9605 | Val RMSE: 1.7571 | ETA: 1442s
[2026-07-16T17:46:08+00:00] Seed: 42 | Epoch: 12/50 | Train Loss: 3.0277 | Val RMSE: 1.8532 | ETA: 1383s
[2026-07-16T17:46:47+00:00] Seed: 42 | Epoch: 13/50 | Train Loss: 2.8525 | Val RMSE: 1.4397 | ETA: 1457s
[2026-07-16T17:47:34+00:00] Seed: 42 | Epoch: 14/50 | Train Loss: 2.572 | Val RMSE: 1.6564 | ETA: 1693s
[2026-07-16T17:48:16+00:00] Seed: 42 | Epoch: 15/50 | Train Loss: 2.7401 | Val RMSE: 1.4829 | ETA: 1464s
[2026-07-16T17:48:53+00:00] Seed: 42 | Epoch: 16/50 | Train Loss: 2.9534 | Val RMSE: 1.9704 | ETA: 1273s
[2026-07-16T17:49:30+00:00] Seed: 42 | Epoch: 17/50 | Train Loss: 2.9007 | Val RMSE: 2.2905 | ETA: 1208s
[2026-07-16T17:50:07+00:00] Seed: 42 | Epoch: 18/50 | Train Loss: 2.478 | Val RMSE: 1.4589 | ETA: 1179s
[2026-07-16T17:50:44+00:00] Seed: 42 | Epoch: 19/50 | Train Loss: 2.6716 | Val RMSE: 1.5015 | ETA: 1151s
[2026-07-16T17:51:21+00:00] Seed: 42 | Epoch: 20/50 | Train Loss: 2.4708 | Val RMSE: 1.5512 | ETA: 1114s
[2026-07-16T17:51:58+00:00] Seed: 42 | Epoch: 21/50 | Train Loss: 2.322 | Val RMSE: 1.4646 | ETA: 1074s
[2026-07-16T17:52:35+00:00] Seed: 42 | Epoch: 22/50 | Train Loss: 2.0242 | Val RMSE: 1.5658 | ETA: 1025s
[2026-07-16T17:53:45+00:00] Seed: 123 | Epoch: 1/50 | Train Loss: 5.3388 | Val RMSE: None | ETA: 3050s
[2026-07-16T17:54:18+00:00] Seed: 123 | Epoch: 2/50 | Train Loss: 3.8416 | Val RMSE: 1.6522 | ETA: 1572s
[2026-07-16T17:54:50+00:00] Seed: 123 | Epoch: 3/50 | Train Loss: 4.0609 | Val RMSE: 1.9778 | ETA: 1502s
[2026-07-16T17:55:21+00:00] Seed: 123 | Epoch: 4/50 | Train Loss: 3.577 | Val RMSE: 1.7487 | ETA: 1450s
[2026-07-16T17:55:52+00:00] Seed: 123 | Epoch: 5/50 | Train Loss: 3.3879 | Val RMSE: 1.503 | ETA: 1413s
[2026-07-16T17:56:24+00:00] Seed: 123 | Epoch: 6/50 | Train Loss: 3.3813 | Val RMSE: 1.9852 | ETA: 1388s
[2026-07-16T17:56:56+00:00] Seed: 123 | Epoch: 7/50 | Train Loss: 3.4709 | Val RMSE: 1.7098 | ETA: 1364s
[2026-07-16T17:57:28+00:00] Seed: 123 | Epoch: 8/50 | Train Loss: 3.1072 | Val RMSE: 1.4877 | ETA: 1334s
[2026-07-16T17:57:59+00:00] Seed: 123 | Epoch: 9/50 | Train Loss: 3.3717 | Val RMSE: 2.029 | ETA: 1294s
