pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3psb,8.522878646850586,7.379993915557861,-1.1428847312927246,1.1428847312927246,1.3061855090220433
2y8l,5.823908805847168,5.498268127441406,-0.3256406784057617,0.3256406784057617,0.10604185143256473
3at3,8.036211967468262,6.777843475341797,-1.2583684921264648,1.2583684921264648,1.5834912619766328
3avz,7.187086582183838,6.759791851043701,-0.4272947311401367,0.4272947311401367,0.18258078726012172
2y1g,6.15490198135376,5.750912666320801,-0.403989315032959,0.403989315032959,0.16320736666079938
3au6,7.92081880569458,6.367647171020508,-1.5531716346740723,1.5531716346740723,2.41234212675613
3qxm,7.481485843658447,5.930751323699951,-1.550734519958496,1.550734519958496,2.4047775513909073
3pj3,5.251811981201172,7.725283622741699,2.4734716415405273,2.4734716415405273,6.118061961505191
3myq,7.522878646850586,7.398179531097412,-0.12469911575317383,0.12469911575317383,0.015549869469623445
3rmf,4.086185932159424,5.760632514953613,1.6744465827941895,1.6744465827941895,2.8037713586311384
3rlp,7.07572078704834,6.420718193054199,-0.6550025939941406,0.6550025939941406,0.429028398139053
2xln,4.481485843658447,5.0195841789245605,0.5380983352661133,0.5380983352661133,0.28954981841616245
3r5m,4.340083599090576,7.096499919891357,2.7564163208007812,2.7564163208007812,7.597830933576915
3rtm,4.415668964385986,6.271411895751953,1.8557429313659668,1.8557429313659668,3.4437818273147514
3r22,7.7695512771606445,7.011462688446045,-0.7580885887145996,0.7580885887145996,0.5746983083392934
2ndo,3.2479515075683594,6.4771504402160645,3.229198932647705,3.229198932647705,10.427725746613078
2ykj,6.214670181274414,6.457739353179932,0.24306917190551758,0.24306917190551758,0.059082622330834056
3qk5,7.744727611541748,6.659351348876953,-1.085376262664795,1.085376262664795,1.178041631556198
2yc0,2.823908805847168,5.172067165374756,2.348158359527588,2.348158359527588,5.513847681419293
3ppq,4.552842140197754,4.818933963775635,0.26609182357788086,0.26609182357788086,0.07080485857500207
2m0u,6.43770694732666,4.2306647300720215,-2.2070422172546387,2.2070422172546387,4.871035348744272
2n27,6.552842140197754,6.662142276763916,0.10930013656616211,0.10930013656616211,0.011946519853381687
3q3k,8.130767822265625,7.743836879730225,-0.3869309425354004,0.3869309425354004,0.14971555429133332
2y6c,5.0,6.705513000488281,1.7055130004882812,1.7055130004882812,2.90877459483454
3ozj,5.113509178161621,6.842417240142822,1.7289080619812012,1.7289080619812012,2.989123086783593
3atu,8.301030158996582,4.884219646453857,-3.4168105125427246,3.4168105125427246,11.674594078622476
3r4m,5.92081880569458,6.773141860961914,0.852323055267334,0.852323055267334,0.7264545905402429
3r93,6.508638381958008,6.612123012542725,0.1034846305847168,0.1034846305847168,0.010709068767255303
3pbb,7.022276401519775,6.056264400482178,-0.9660120010375977,0.9660120010375977,0.9331791861486636
3pgu,6.698969841003418,6.1874918937683105,-0.5114779472351074,0.5114779472351074,0.26160969050783933
3qx8,2.863279342651367,5.2152791023254395,2.3519997596740723,2.3519997596740723,5.531902869506894
2ylp,4.301030158996582,5.207886219024658,0.9068560600280762,0.9068560600280762,0.8223879136096457
3oli,7.380906581878662,6.620254039764404,-0.7606525421142578,0.7606525421142578,0.5785922898248828
2ndg,4.712198257446289,5.1448845863342285,0.43268632888793945,0.43268632888793945,0.1872174592065221
