pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3art,4.431798458099365,5.958137512207031,1.526339054107666,1.526339054107666,2.3297109080942846
2y7p,5.4685211181640625,5.784094333648682,0.31557321548461914,0.31557321548461914,0.09958645433130187
2y1w,6.332547187805176,5.924903869628906,-0.40764331817626953,0.40764331817626953,0.16617307485375932
3n87,4.958607196807861,5.894355297088623,0.9357481002807617,0.9357481002807617,0.8756245071790545
2ndf,4.225482940673828,6.362316131591797,2.1368331909179688,2.1368331909179688,4.566056085808668
2l8r,3.9233596324920654,6.4322381019592285,2.508878469467163,2.508878469467163,6.294471174555895
2l75,6.045757293701172,6.923369884490967,0.8776125907897949,0.8776125907897949,0.770203859512776
3qi3,3.7846269607543945,6.643163681030273,2.858536720275879,2.858536720275879,8.171232181165578
3rk9,6.28399658203125,6.3231706619262695,0.03917407989501953,0.03917407989501953,0.0015346085356213734
2xk1,5.744727611541748,5.376309394836426,-0.36841821670532227,0.36841821670532227,0.1357319824003298
2loz,4.062983989715576,6.505242347717285,2.442258358001709,2.442258358001709,5.964625887229204
3o5n,4.764471530914307,6.440277099609375,1.6758055686950684,1.6758055686950684,2.8083243040694015
2yig,7.100179672241211,6.92241096496582,-0.17776870727539062,0.17776870727539062,0.03160171328636352
3qio,6.84163761138916,7.05486536026001,0.2132277488708496,0.2132277488708496,0.04546607288853011
2ycr,7.157390594482422,6.960716724395752,-0.19667387008666992,0.19667387008666992,0.03868061117486832
3p9t,6.200659275054932,6.737741470336914,0.5370821952819824,0.5370821952819824,0.2884572844889135
2y4a,4.376750946044922,4.792330741882324,0.41557979583740234,0.41557979583740234,0.17270656670825701
2y07,6.221848964691162,5.680149555206299,-0.5416994094848633,0.5416994094848633,0.2934382502362496
2ym8,7.886056423187256,7.065418243408203,-0.8206381797790527,0.8206381797790527,0.6734470221110769
2lto,3.113509178161621,4.771461486816406,1.6579523086547852,1.6579523086547852,2.748805857773732
3ppp,5.221848964691162,5.276910305023193,0.05506134033203125,0.05506134033203125,0.003031751199159771
3r9n,5.853871822357178,6.2483978271484375,0.39452600479125977,0.39452600479125977,0.15565076845655312
3ri1,5.301030158996582,7.3485236167907715,2.0474934577941895,2.0474934577941895,4.192229459710006
2l84,7.721246242523193,5.69201135635376,-2.0292348861694336,2.0292348861694336,4.117794223247074
3qxp,7.698969841003418,5.527097702026367,-2.171872138977051,2.171872138977051,4.71702858806475
3r5m,4.340083599090576,6.378920078277588,2.0388364791870117,2.0388364791870117,4.15685418886369
2xp7,5.7695512771606445,5.256368637084961,-0.5131826400756836,0.5131826400756836,0.2633564220750486
3m6p,8.346787452697754,7.253751754760742,-1.0930356979370117,1.0930356979370117,1.1947270369646503
2ydo,7.5100417137146,5.903955936431885,-1.6060857772827148,1.6060857772827148,2.5795115239898223
2x24,6.481485843658447,7.45882511138916,0.9773392677307129,0.9773392677307129,0.9551920442484061
3arf,7.193819999694824,7.150996685028076,-0.04282331466674805,0.04282331466674805,0.0018338362790473184
3qbn,8.229147911071777,6.644536972045898,-1.584610939025879,1.584610939025879,2.5109918280804777
3po6,7.058985710144043,6.854670524597168,-0.204315185546875,0.204315185546875,0.04174469504505396
2yer,7.698969841003418,6.802999973297119,-0.8959698677062988,0.8959698677062988,0.8027620038376426
3nc4,4.575118541717529,4.261308670043945,-0.313809871673584,0.313809871673584,0.09847663555979125
3aza,5.130768299102783,6.133740425109863,1.00297212600708,1.00297212600708,1.0059530855471621
2lgf,5.568636417388916,6.361582279205322,0.7929458618164062,0.7929458618164062,0.6287631397717632
3psb,8.522878646850586,6.374237060546875,-2.148641586303711,2.148641586303711,4.616660666393727
3n75,7.892789840698242,4.955699920654297,-2.9370899200439453,2.9370899200439453,8.626497198423749
3ove,6.568636417388916,5.539984703063965,-1.0286517143249512,1.0286517143249512,1.058124349383661
3ozs,5.333014488220215,6.003538131713867,0.6705236434936523,0.6705236434936523,0.4496019564840026
3q96,8.537602424621582,7.358672142028809,-1.1789302825927734,1.1789302825927734,1.3898766112142766
3p3u,6.482672214508057,7.252438068389893,0.7697658538818359,0.7697658538818359,0.592539469802432
3o0g,6.221848964691162,5.636969566345215,-0.5848793983459473,0.5848793983459473,0.34208391060951726
2y9q,6.15490198135376,5.659268379211426,-0.495633602142334,0.495633602142334,0.24565266757258541
2xvd,8.698969841003418,7.65188455581665,-1.0470852851867676,1.0470852851867676,1.0963875944546544
3re4,7.397940158843994,5.313343524932861,-2.084596633911133,2.084596633911133,4.3455431261136255
3oe5,6.879426002502441,6.211058139801025,-0.668367862701416,0.668367862701416,0.4467155998920589
2ylq,4.301030158996582,5.385359287261963,1.0843291282653809,1.0843291282653809,1.1757696584047608
3r2b,8.397939682006836,7.161717891693115,-1.2362217903137207,1.2362217903137207,1.5282443148464608
3oob,4.665546417236328,4.729644298553467,0.06409788131713867,0.06409788131713867,0.004108538389345995
3nuy,3.4621808528900146,6.797492027282715,3.3353111743927,3.3353111743927,11.124300630028813
2yde,3.7235381603240967,5.206009387969971,1.482471227645874,1.482471227645874,2.197720940797865
