pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3psb,8.522878646850586,6.7780327796936035,-1.7448458671569824,1.7448458671569824,3.044487100134802
2y8l,5.823908805847168,5.51418399810791,-0.3097248077392578,0.3097248077392578,0.09592945652912022
3at3,8.036211967468262,6.509356498718262,-1.52685546875,1.52685546875,2.3312876224517822
3avz,7.187086582183838,6.675567150115967,-0.5115194320678711,0.5115194320678711,0.2616521293830374
2y1g,6.15490198135376,6.1224236488342285,-0.03247833251953125,0.03247833251953125,0.0010548420832492411
3au6,7.92081880569458,5.763925552368164,-2.156893253326416,2.156893253326416,4.652188506245011
3qxm,7.481485843658447,6.241822242736816,-1.2396636009216309,1.2396636009216309,1.5367658434499845
3pj3,5.251811981201172,7.201001167297363,1.9491891860961914,1.9491891860961914,3.799338483194333
3myq,7.522878646850586,6.675332069396973,-0.8475465774536133,0.8475465774536133,0.7183352009533337
3rmf,4.086185932159424,6.1953444480896,2.109158515930176,2.109158515930176,4.448549645320782
3rlp,7.07572078704834,7.153790473937988,0.07806968688964844,0.07806968688964844,0.006094876011047745
2xln,4.481485843658447,5.810185432434082,1.3286995887756348,1.3286995887756348,1.765442597212541
3r5m,4.340083599090576,7.038315773010254,2.6982321739196777,2.6982321739196777,7.28045686437531
3rtm,4.415668964385986,6.5988593101501465,2.18319034576416,2.18319034576416,4.766320085837833
3r22,7.7695512771606445,6.4543046951293945,-1.31524658203125,1.31524658203125,1.7298735715448856
2ndo,3.2479515075683594,6.7237420082092285,3.475790500640869,3.475790500640869,12.081119604345304
2ykj,6.214670181274414,7.128271102905273,0.9136009216308594,0.9136009216308594,0.8346666440047557
3qk5,7.744727611541748,7.177668571472168,-0.5670590400695801,0.5670590400695801,0.3215559549246336
2yc0,2.823908805847168,5.477441310882568,2.6535325050354004,2.6535325050354004,7.041234755279447
3ppq,4.552842140197754,5.486048698425293,0.9332065582275391,0.9332065582275391,0.8708744803188893
2m0u,6.43770694732666,5.277458190917969,-1.1602487564086914,1.1602487564086914,1.346177176747915
2n27,6.552842140197754,6.996577262878418,0.44373512268066406,0.44373512268066406,0.19690085910042399
3q3k,8.130767822265625,6.653679847717285,-1.4770879745483398,1.4770879745483398,2.181788884555317
2y6c,5.0,6.309823036193848,1.3098230361938477,1.3098230361938477,1.7156363861440695
3ozj,5.113509178161621,6.693431854248047,1.5799226760864258,1.5799226760864258,2.496155662412093
3atu,8.301030158996582,5.1499481201171875,-3.1510820388793945,3.1510820388793945,9.929318015748322
3r4m,5.92081880569458,6.895763397216797,0.9749445915222168,0.9749445915222168,0.9505169565384222
3r93,6.508638381958008,6.327728271484375,-0.1809101104736328,0.1809101104736328,0.03272846807158203
3pbb,7.022276401519775,6.527615547180176,-0.4946608543395996,0.4946608543395996,0.24468936081598258
3pgu,6.698969841003418,6.458072662353516,-0.24089717864990234,0.24089717864990234,0.058031450681482966
3qx8,2.863279342651367,5.437507152557373,2.574227809906006,2.574227809906006,6.626648817293471
2ylp,4.301030158996582,5.641347885131836,1.340317726135254,1.340317726135254,1.7964516069923775
3oli,7.380906581878662,5.6772661209106445,-1.7036404609680176,1.7036404609680176,2.9023908202473194
2ndg,4.712198257446289,6.15510892868042,1.4429106712341309,1.4429106712341309,2.08199120516133
3aya,4.327902317047119,4.444786071777344,0.11688375473022461,0.11688375473022461,0.013661812119835304
2xpk,11.301030158996582,6.374454498291016,-4.926575660705566,4.926575660705566,24.271147740656488
3oev,8.130767822265625,6.498788356781006,-1.6319794654846191,1.6319794654846191,2.663356975763463
3n2p,7.823908805847168,6.525917053222656,-1.2979917526245117,1.2979917526245117,1.6847825898812516
3qai,8.09691047668457,6.890904426574707,-1.2060060501098633,1.2060060501098633,1.454450592901594
2lzg,7.77211332321167,6.447885513305664,-1.3242278099060059,1.3242278099060059,1.7535792925284568
3qt7,7.3098039627075195,5.184420108795166,-2.1253838539123535,2.1253838539123535,4.5172565264713285
2yi5,7.408935546875,7.072933197021484,-0.3360023498535156,0.3360023498535156,0.11289757910708431
3p7a,6.28399658203125,6.90122127532959,0.6172246932983398,0.6172246932983398,0.3809663220172297
3arw,6.15490198135376,6.084446430206299,-0.07045555114746094,0.07045555114746094,0.004963984687492484
3r0i,6.92081880569458,6.148563385009766,-0.7722554206848145,0.7722554206848145,0.5963784347770797
3atl,4.764471530914307,6.342120170593262,1.577648639678955,1.577648639678955,2.4889752302808574
2xj2,7.180456161499023,6.715576171875,-0.46487998962402344,0.46487998962402344,0.21611340475283214
3ayd,4.187086582183838,4.569215774536133,0.3821291923522949,0.3821291923522949,0.1460227196478172
2xhs,6.004364967346191,5.874298572540283,-0.1300663948059082,0.1300663948059082,0.016917267057806384
3rv6,4.677780628204346,6.219548225402832,1.5417675971984863,1.5417675971984863,2.377047323771194
3arf,7.193819999694824,6.891822814941406,-0.30199718475341797,0.30199718475341797,0.09120229959899007
3qi3,3.7846269607543945,6.379494667053223,2.594867706298828,2.594867706298828,6.733338413192541
2ya7,3.142667531967163,5.27913236618042,2.136464834213257,2.136464834213257,4.564481987829879
2xzc,5.638272285461426,6.117284774780273,0.47901248931884766,0.47901248931884766,0.22945296492343914
3rqg,4.638272285461426,5.571101188659668,0.9328289031982422,0.9328289031982422,0.8701697626420355
3arr,5.397940158843994,5.881417751312256,0.4834775924682617,0.4834775924682617,0.23375058241890656
3rul,6.853871822357178,3.3616819381713867,-3.492189884185791,3.492189884185791,12.195390187209568
3q2a,5.301030158996582,6.313208103179932,1.0121779441833496,1.0121779441833496,1.024504190691232
2y07,6.221848964691162,5.323981285095215,-0.8978676795959473,0.8978676795959473,0.8061663700630106
3qt6,5.3665313720703125,5.261713027954102,-0.10481834411621094,0.10481834411621094,0.010986885263264412
3qg6,9.136676788330078,5.573601722717285,-3.563075065612793,3.563075065612793,12.695503923191609
2l8j,5.522878646850586,5.105766296386719,-0.4171123504638672,0.4171123504638672,0.17398271290949197
3r6c,4.721246242523193,5.503436088562012,0.7821898460388184,0.7821898460388184,0.6118209552462304
3qti,7.853871822357178,6.024004936218262,-1.829866886138916,1.829866886138916,3.3484128209877326
2yj9,7.022276401519775,6.975992679595947,-0.046283721923828125,0.046283721923828125,0.0021421829151222482
3p3r,7.251424312591553,6.889739036560059,-0.36168527603149414,0.36168527603149414,0.1308162388979781
3muz,3.4559319019317627,5.533827304840088,2.077895402908325,2.077895402908325,4.317649305427551
2yaz,5.136677265167236,5.1363701820373535,-0.0003070831298828125,0.0003070831298828125,9.430004865862429e-08
3m94,5.07572078704834,4.759242057800293,-0.3164787292480469,0.3164787292480469,0.10015878606645856
3rup,1.568636178970337,4.765656471252441,3.1970202922821045,3.1970202922821045,10.220938749263553
3q2m,3.798602819442749,6.217261791229248,2.418658971786499,2.418658971786499,5.849911221803325
3pn4,6.853871822357178,6.830892562866211,-0.022979259490966797,0.022979259490966797,0.0005280463667531876
3q6s,6.744727611541748,6.11139440536499,-0.6333332061767578,0.6333332061767578,0.4011109500461316
2y7i,5.537601947784424,6.147735595703125,0.6101336479187012,0.6101336479187012,0.3722630683225816
3orn,9.619789123535156,6.9736480712890625,-2.6461410522460938,2.6461410522460938,7.002062468382064
2loz,4.062983989715576,6.771237373352051,2.7082533836364746,2.7082533836364746,7.334636389978414
3p78,6.958607196807861,6.822902679443359,-0.13570451736450195,0.13570451736450195,0.018415716033132412
3o4l,5.091515064239502,5.673565864562988,0.5820508003234863,0.5820508003234863,0.33878313415721095
2ycm,3.5622494220733643,6.9493303298950195,3.3870809078216553,3.3870809078216553,11.472317076129968
2yak,8.698969841003418,7.09943962097168,-1.5995302200317383,1.5995302200317383,2.558496924794781
2xiy,2.443697452545166,6.704516887664795,4.260819435119629,4.260819435119629,18.154582258693154
2lsp,3.5622494220733643,6.435256481170654,2.87300705909729,2.87300705909729,8.25416956162286
2lsv,5.266802787780762,4.9820556640625,-0.2847471237182617,0.2847471237182617,0.08108092446582305
3mbz,5.79587984085083,5.886645317077637,0.09076547622680664,0.09076547622680664,0.008238371674679001
3p3s,7.585026741027832,6.757595062255859,-0.8274316787719727,0.8274316787719727,0.684643183035405
2x6y,4.585026741027832,5.67671537399292,1.091688632965088,1.091688632965088,1.1917840713451824
3oj8,8.356547355651855,6.953317642211914,-1.4032297134399414,1.4032297134399414,1.96905362868074
3rbq,6.267606258392334,5.6003570556640625,-0.6672492027282715,0.6672492027282715,0.44522149854151394
3qch,5.481485843658447,6.262004852294922,0.7805190086364746,0.7805190086364746,0.6092099228428651
3pvw,7.267606258392334,7.337676048278809,0.07006978988647461,0.07006978988647461,0.0049097754547346995
2xm1,5.070580959320068,5.439532279968262,0.36895132064819336,0.36895132064819336,0.136125077008046
3qc4,8.698969841003418,6.4561638832092285,-2.2428059577941895,2.2428059577941895,5.0301785643171115
2xx2,7.301030158996582,7.350360870361328,0.049330711364746094,0.049330711364746094,0.0024335190837518894
2ybk,4.619788646697998,4.953710079193115,0.3339214324951172,0.3339214324951172,0.1115035230795911
2ydv,7.86012077331543,6.5285234451293945,-1.3315973281860352,1.3315973281860352,1.7731514444321874
2yix,8.481486320495605,7.083391189575195,-1.3980951309204102,1.3980951309204102,1.9546699951033588
3qci,5.4202165603637695,6.582242488861084,1.1620259284973145,1.1620259284973145,1.3503042585000458
2lnw,5.853871822357178,5.638881683349609,-0.21499013900756836,0.21499013900756836,0.046220759870493566
2xno,5.9281182289123535,6.935523986816406,1.0074057579040527,1.0074057579040527,1.014866361058239
3pju,4.882728576660156,5.436019420623779,0.553290843963623,0.553290843963623,0.30613075801397827
