pdb_id,experimental_affinity,predicted_affinity,absolute_error,squared_error,target
4llx,2.89,6.7192840576171875,3.8292839527130127,14.663415590505394,1
5c28,5.66,6.83298397064209,1.1729841232299805,1.375891753349606,1
3uuo,7.96,6.67374324798584,1.2862567901611328,1.6544565302356204,1
3ui7,9.0,6.630229473114014,2.3697705268859863,5.615812350097485,1
5c2h,11.09,6.50791072845459,4.582089424133301,20.995543490754244,1
2v00,3.66,7.426149368286133,3.7661492824554443,14.183880417739658,2
3wz8,5.82,7.191017150878906,1.3710169792175293,1.8796875573027592,2
3pww,7.32,7.144714832305908,0.17528533935546875,0.030724950192961842,2
3prs,7.82,7.197329998016357,0.6226701736450195,0.3877181451471188,2
3uri,9.0,6.524494171142578,2.475505828857422,6.128129108707071,2
4m0z,5.19,5.585471153259277,0.39547109603881836,0.1563973878021443,3
4m0y,6.46,5.958237171173096,0.501762866973877,0.25176597467384454,3
3qgy,7.8,6.881782531738281,0.918217658996582,0.8431236692931634,3
4qd6,8.64,6.518942832946777,2.1210575103759766,4.498884962322336,3
4rfm,10.05,6.936908721923828,3.113091468811035,9.691338493184048,3
4cr9,4.1,5.644157409667969,1.5441575050354004,2.3844224003571526,4
4cra,7.22,5.408264636993408,1.8117351531982422,3.282384265334258,4
4x6p,8.3,5.693400859832764,2.6065993309020996,6.794360071859273,4
4crc,8.72,5.676279067993164,3.0437211990356445,9.264238737458982,4
4ty7,9.52,5.634591579437256,3.885408878326416,15.096402151777738,4
5aba,2.98,5.8177056312561035,2.837705612182617,8.052573141412722,5
5a7b,3.57,5.438776016235352,1.8687760829925537,3.492324048364992,5
4agn,3.97,5.390122413635254,1.4201223850250244,2.0167475884491637,5
4agp,4.69,5.557703018188477,0.8677029609680176,0.752908428472665,5
4agq,5.01,5.6458353996276855,0.6358351707458496,0.4042863643574037,5
3bgz,6.26,6.927397727966309,0.6673974990844727,0.4454194217842087,6
3jya,6.89,6.932840824127197,0.04284095764160156,0.0018353476516494993,6
2c3i,7.6,6.568206310272217,1.0317935943603516,1.0645980213630537,6
4k18,8.96,6.595273971557617,2.3647260665893555,5.591929370007165,6
5dwr,11.22,6.815775394439697,4.404224872589111,19.397196728332574,6
3mss,4.66,5.727474212646484,1.067474365234375,1.1395015204325318,7
3k5v,6.3,5.931242942810059,0.3687572479248047,0.13598190789707587,7
3pyy,6.86,6.5158891677856445,0.34411096572875977,0.11841235673477968,7
2v7a,8.3,6.374662399291992,1.925337791442871,3.7069256111581126,7
4twp,10.0,6.156787872314453,3.843212127685547,14.770279458389268,7
3wtj,6.53,5.847472190856934,0.682528018951416,0.4658444966537445,8
3zdg,7.1,4.491821765899658,2.60817813873291,6.8025932033642675,8
3u8k,8.66,5.692850112915039,2.9671497344970703,8.803977546926035,8
4qac,9.4,6.429494857788086,2.9705047607421875,8.823898533592,8
3u8n,10.17,5.525022506713867,4.644977569580078,21.57581662190205,8
1a30,4.3,6.698415756225586,2.3984155654907227,5.752397224788183,9
2qnq,6.11,8.41866683959961,2.308666706085205,5.329941959786311,9
1g2k,7.96,7.767757415771484,0.19224262237548828,0.03695722585780459,9
1eby,9.7,7.3176140785217285,2.382385730743408,5.675761770049803,9
3o9i,11.82,8.353271484375,3.4667282104492188,12.018204485124443,9
4lzs,4.8,5.408761024475098,0.6087608337402344,0.3705897526961053,10
3u5j,5.61,7.3704938888549805,1.7604937553405762,3.0993382625931645,10
4wiv,6.26,6.81313419342041,0.5531339645385742,0.3059571827261607,10
4ogj,6.79,6.388567924499512,0.4014320373535156,0.16114768061379436,10
3p5o,7.3,6.8247785568237305,0.4752216339111328,0.22583560133716674,10
1ps3,2.28,4.648391246795654,2.368391275405884,5.609277233418709,11
3dx1,3.58,4.83178186416626,1.251781940460205,1.5669580264623164,11
3d4z,4.89,5.340390682220459,0.4503908157348633,0.20285188689831557,11
3dx2,6.82,4.316190242767334,2.503809928894043,6.2690641600283925,11
3ejr,8.57,6.30626916885376,2.263730525970459,5.124475894210491,11
3l7b,2.4,4.6716718673706055,2.271671772003174,5.16049263971604,12
4eky,3.52,4.509860515594482,0.9898605346679688,0.979823878093157,12
3g2n,4.09,4.618858337402344,0.5288581848144531,0.27969097964523826,12
3syr,5.1,4.260272979736328,0.8397269248962402,0.7051413083956959,12
3ebp,5.91,5.574673652648926,0.3353261947631836,0.11244365689435654,12
2w66,4.05,4.532454967498779,0.482454776763916,0.23276261162232004,13
