pdb_id,experimental_affinity,predicted_affinity,absolute_error,squared_error,target
4llx,2.89,6.011303901672363,3.1213037967681885,9.742537391719509,1
5c28,5.66,5.968340873718262,0.30834102630615234,0.09507418850353133,1
3uuo,7.96,6.085349082946777,1.8746509552001953,3.5143162038330047,1
3ui7,9.0,7.423078536987305,1.5769214630126953,2.4866813005100994,1
5c2h,11.09,7.002467632293701,4.0875325202941895,16.70792210446257,1
2v00,3.66,6.136302947998047,2.4763028621673584,6.132075865178251,2
3wz8,5.82,6.872673034667969,1.0526728630065918,1.1081201565104948,2
3pww,7.32,6.931392669677734,0.3886075019836426,0.15101579059796677,2
3prs,7.82,7.3303093910217285,0.48969078063964844,0.23979706064346828,2
3uri,9.0,6.528293609619141,2.4717063903808594,6.109332480249577,2
4m0z,5.19,6.212654113769531,1.0226540565490723,1.045821319376273,3
4m0y,6.46,7.121349334716797,0.6613492965698242,0.4373828920734013,3
3qgy,7.8,8.499252319335938,0.6992521286010742,0.48895353935313324,3
4qd6,8.64,6.834086894989014,1.8059134483337402,3.2613233828726607,3
4rfm,10.05,7.092674255371094,2.9573259353637695,8.745776687975194,3
4cr9,4.1,7.90844202041626,3.8084421157836914,14.50423134927496,4
4cra,7.22,7.508334159851074,0.28833436965942383,0.08313670872689727,4
4x6p,8.3,7.979221343994141,0.32077884674072266,0.10289906851630803,4
4crc,8.72,7.981651306152344,0.7383489608764648,0.5451591880273554,4
4ty7,9.52,7.998717308044434,1.5212831497192383,2.3143024216196864,4
5aba,2.98,6.403267860412598,3.4232678413391113,11.718762713546539,5
5a7b,3.57,5.437164783477783,1.8671648502349854,3.4863045779530353,5
4agn,3.97,6.192773818969727,2.222773790359497,4.940723323109125,5
4agp,4.69,6.131618499755859,1.4416184425354004,2.0782637338581935,5
4agq,5.01,6.037548065185547,1.027547836303711,1.055854555892438,5
3bgz,6.26,6.932957649230957,0.6729574203491211,0.45287168960294366,6
3jya,6.89,5.9715142250061035,0.9184856414794922,0.8436158736039943,6
2c3i,7.6,6.321958541870117,1.2780413627624512,1.6333897249317033,6
4k18,8.96,7.507049083709717,1.4529509544372559,2.1110664760001328,6
5dwr,11.22,6.0921311378479,5.127869129180908,26.295041806006566,6
3mss,4.66,6.979416847229004,2.3194169998168945,5.379695219039604,7
3k5v,6.3,6.266079425811768,0.0339207649230957,0.0011506182929679198,7
3pyy,6.86,6.836943626403809,0.023056507110595703,0.0005316025201409502,7
2v7a,8.3,7.457088470458984,0.8429117202758789,0.7105001681784415,7
4twp,10.0,7.352783203125,2.647216796875,7.007756769657135,7
3wtj,6.53,4.850949287414551,1.6790509223937988,2.8192119999914667,8
3zdg,7.1,4.856396675109863,2.243603229522705,5.033755451524712,8
3u8k,8.66,3.2863197326660156,5.373680114746094,28.87643797561759,8
4qac,9.4,6.794605255126953,2.6053943634033203,6.788079788853793,8
3u8n,10.17,3.451124668121338,6.718875408172607,45.14328675054662,8
1a30,4.3,7.645260810852051,3.3452606201171875,11.19076861650683,9
2qnq,6.11,10.628044128417969,4.5180439949035645,20.41272153988416,9
1g2k,7.96,9.883904457092285,1.9239044189453125,3.7014082132373005,9
1eby,9.7,8.140100479125977,1.5598993301391602,2.4332859201686006,9
3o9i,11.82,10.068870544433594,1.751129150390625,3.066453301347792,9
4lzs,4.8,6.5549774169921875,1.7549772262573242,3.0799450646818514,10
3u5j,5.61,6.710970878601074,1.10097074508667,1.2121365815366971,10
4wiv,6.26,6.705021381378174,0.4450211524963379,0.19804382616916882,10
4ogj,6.79,6.643210411071777,0.14678955078125,0.021547172218561172,10
3p5o,7.3,6.875357627868652,0.42464256286621094,0.1803213061975839,10
1ps3,2.28,6.258851051330566,3.978851079940796,15.831255916346038,11
3dx1,3.58,6.487787246704102,2.907787322998047,8.455227115788148,11
3d4z,4.89,6.44132137298584,1.5513215065002441,2.406598416530187,11
3dx2,6.82,6.692814826965332,0.12718534469604492,0.016176111905451762,11
3ejr,8.57,8.06592845916748,0.5040712356567383,0.254087810616511,11
3l7b,2.4,4.665580749511719,2.265580654144287,5.132855700432856,12
4eky,3.52,4.365988254547119,0.8459882736206055,0.7156961591035724,12
3g2n,4.09,3.9644150733947754,0.12558507919311523,0.015771612115941025,12
3syr,5.1,4.333499908447266,0.7664999961853027,0.5875222441520691,12
3ebp,5.91,5.7159528732299805,0.1940469741821289,0.0376542281892398,12
2w66,4.05,5.363866806030273,1.3138666152954102,1.7262454827878173,13
2w4x,4.85,4.656187057495117,0.19381284713745117,0.037563419715525015,13
2wca,5.6,5.584279537200928,0.015720367431640625,0.00024712995218578726,13
2xj7,6.66,6.52810001373291,0.13189983367919922,0.017397566124600417,13
2vvn,7.3,6.941078186035156,0.35892200469970703,0.12882500545765652,13
3aru,3.22,6.438448905944824,3.2184488773345947,10.358413176016313,14
3arv,5.64,6.0285844802856445,0.38858461380004883,0.1509980020821331,14
3ary,6.0,7.118886947631836,1.118886947631836,1.2519080015808868,14
3arq,6.4,5.854576587677002,0.5454235076904297,0.2974868027413322,14
3arp,7.15,6.16474723815918,0.985252857208252,0.9707231926370241,14
4ih5,4.11,6.058646202087402,1.948646068572998,3.7972215005650014,15
4ih7,5.24,6.670102119445801,1.4301023483276367,2.045192726692221,15
3cj4,6.51,6.530673027038574,0.02067279815673828,0.0004273645836292417,15
4eo8,8.15,6.597169876098633,1.5528297424316406,2.4112802089803154,15
3gnw,9.1,7.418098449707031,1.6819019317626953,2.828794108067086,15
1gpk,5.37,7.302948951721191,1.9329490661621094,3.7362920923769707,16
1gpn,6.48,7.461908340454102,0.9819083213806152,0.9641439515964976,16
1h23,8.35,6.531424522399902,1.8185758590698242,3.307218155191549,16
1h22,9.1,6.758518218994141,2.341482162475586,5.482538717191346,16
1e66,9.89,6.852291107177734,3.0377092361450195,9.227677403360758,16
3f3a,4.19,7.593249797821045,3.403249740600586,11.582108796897955,17
3f3c,6.02,5.780272483825684,0.23972749710083008,0.057469272866228494,17
4mme,6.5,7.362491607666016,0.8624916076660156,0.7438917732943082,17
3f3d,7.16,6.509271621704102,0.6507282257080078,0.42344722373309196,17
3f3e,7.7,6.45937967300415,1.2406201362609863,1.5391383224962283,17
2wbg,4.45,5.683381080627441,1.2333812713623047,1.521229360547295,18
2cbv,5.48,4.694981098175049,0.7850189208984375,0.6162547061685473,18
2j78,6.42,3.984351634979248,2.4356484413146973,5.932383329678714,18
2j7h,7.19,4.781563758850098,2.4084362983703613,5.800565403307928,18
2cet,8.02,5.25610876083374,2.7638916969299316,7.639097312358217,18
3udh,2.85,6.962351322174072,4.112351417541504,16.911434181355617,19
3rsx,4.41,6.038865089416504,1.6288652420043945,2.6532019766100348,19
4djv,6.72,7.684091091156006,0.9640913009643555,0.9294720365951434,19
2vkm,8.74,7.602034091949463,1.1379656791687012,1.2949658869658833,19
4gid,10.77,7.581372261047363,3.1886281967163086,10.167349776894298,19
4jfs,5.27,5.761063098907471,0.49106311798095703,0.24114298584117932,20
4j28,5.7,4.813779354095459,0.8862204551696777,0.7853866951611508,20
2wvt,6.12,4.511263847351074,1.6087360382080078,2.5880316406291968,20
2xii,7.2,6.658746719360352,0.5412530899047852,0.29295490733147744,20
4pcs,7.85,5.422615051269531,2.427384853363037,5.892197226336293,20
3rr4,4.55,5.590599060058594,1.0405988693237305,1.0828460068378263,21
1s38,5.15,6.513187408447266,1.363187313079834,1.8582796505418173,21
1r5y,6.46,5.202462196350098,1.257537841796875,1.5814014235511422,21
3gc5,7.26,6.492839813232422,0.7671604156494141,0.5885351033393817,21
3ge7,8.7,7.321534156799316,1.3784656524658203,1.9001675550280197,21
4dli,5.62,6.885990142822266,1.2659902572631836,1.6027313314853018,22
2zb1,6.32,7.4007039070129395,1.0807037353515625,1.16792056360282,22
4f9w,6.94,6.90130090713501,0.03869915008544922,0.0014976242173361243,22
3e92,8.0,8.334333419799805,0.3343334197998047,0.11177883559503243,22
3e93,8.85,8.558338165283203,0.29166221618652344,0.08506684835083433,22
4owm,2.96,6.076531887054443,3.1165318489074707,9.712770765254618,23
3twp,3.92,6.255173683166504,2.3351736068725586,5.453035774234195,23
3r88,4.82,5.785619258880615,0.9656190872192383,0.9324202216021149,23
4gkm,5.17,5.980544090270996,0.8105440139770508,0.6569815985940295,23
3qqs,5.82,5.817666530609131,0.0023336410522460938,5.445880560728256e-06,23
3gv9,2.12,6.041828632354736,3.9218287467956543,15.380740719192772,24
3gr2,2.52,5.718607425689697,3.1986074447631836,10.231089585694463,24
4kz6,3.1,5.640889644622803,2.5408897399902344,6.456120670787641,24
4jxs,4.74,5.49813175201416,0.7581319808959961,0.574764100457287,24
2r9w,5.1,5.488205909729004,0.38820600509643555,0.15070390239293374,24
2hb1,3.8,5.739850044250488,1.939850091934204,3.76301837917714,25
1bzc,4.92,6.542012691497803,1.6220126152038574,2.630924923880457,25
2qbr,6.33,6.701413154602051,0.3714132308959961,0.1379477880846025,25
2qbq,7.44,7.045837879180908,0.3941621780395508,0.15536382259688253,25
2qbp,8.4,6.666965961456299,1.7330336570739746,3.0034056565511946,25
1q8t,4.76,6.63524055480957,1.8752403259277344,3.5165262799855554,26
1ydr,5.52,6.949677467346191,1.4296774864196777,2.043977715175288,26
1q8u,5.96,6.361576557159424,0.40157651901245117,0.16126370062215756,26
1ydt,7.32,6.504627227783203,0.8153729438781738,0.6648330376085596,26
3ag9,8.05,6.951116561889648,1.0988836288452148,1.207545229744028,26
3fcq,2.77,8.185449600219727,5.415449619293213,29.327094579103004,27
1z9g,5.64,8.048914909362793,2.4089150428771973,5.802871683800049,27
1qf1,7.32,8.169088363647461,0.849088191986084,0.720950757770197,27
5tmn,8.04,7.49410343170166,0.5458965301513672,0.29800302163130254,27
4tmn,10.17,7.445978164672852,2.7240219116210938,7.420295374991838,27
4ddk,2.29,6.132887363433838,3.8428874015808105,14.767783581228514,28
4ddh,3.32,5.5475969314575195,2.2275969982147217,4.962188386455239,28
3ivg,4.3,6.391141891479492,2.091141700744629,4.372873612593139,28
3coz,5.57,4.9841814041137695,0.5858187675476074,0.3431836284109977,28
