pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3psb,8.522878646850586,6.625917911529541,-1.896960735321045,1.896960735321045,3.5984600313497594
2y8l,5.823908805847168,5.434925556182861,-0.38898324966430664,0.38898324966430664,0.1513079685194043
3at3,8.036211967468262,7.0882744789123535,-0.9479374885559082,0.9479374885559082,0.8985854822096826
3avz,7.187086582183838,6.374762535095215,-0.812324047088623,0.812324047088623,0.6598703574784395
2y1g,6.15490198135376,5.924958229064941,-0.22994375228881836,0.22994375228881836,0.05287412921666146
3au6,7.92081880569458,5.7930192947387695,-2.1277995109558105,2.1277995109558105,4.5275307588237865
3qxm,7.481485843658447,5.882119655609131,-1.5993661880493164,1.5993661880493164,2.5579722034754013
3pj3,5.251811981201172,7.08136510848999,1.8295531272888184,1.8295531272888184,3.347264645572295
3myq,7.522878646850586,6.592282772064209,-0.930595874786377,0.930595874786377,0.8660086821694222
3rmf,4.086185932159424,6.159012317657471,2.072826385498047,2.072826385498047,4.296609224416898
3rlp,7.07572078704834,7.011396408081055,-0.06432437896728516,0.06432437896728516,0.004137625729526917
2xln,4.481485843658447,5.531378269195557,1.0498924255371094,1.0498924255371094,1.1022741052001948
3r5m,4.340083599090576,6.653024673461914,2.312941074371338,2.312941074371338,5.349696413514039
3rtm,4.415668964385986,6.933537006378174,2.5178680419921875,2.5178680419921875,6.339659476885572
3r22,7.7695512771606445,6.694538116455078,-1.0750131607055664,1.0750131607055664,1.155653295690172
2ndo,3.2479515075683594,6.414908409118652,3.166956901550293,3.166956901550293,10.029616016277032
2ykj,6.214670181274414,6.9173760414123535,0.7027058601379395,0.7027058601379395,0.4937955258722013
3qk5,7.744727611541748,7.172599792480469,-0.5721278190612793,0.5721278190612793,0.32733024134381594
2yc0,2.823908805847168,5.054635047912598,2.2307262420654297,2.2307262420654297,4.976139567039354
3ppq,4.552842140197754,5.869347095489502,1.316504955291748,1.316504955291748,1.7331852973077275
2m0u,6.43770694732666,5.272668361663818,-1.1650385856628418,1.1650385856628418,1.3573149060832748
2n27,6.552842140197754,7.133390426635742,0.5805482864379883,0.5805482864379883,0.3370363128860845
3q3k,8.130767822265625,6.604210376739502,-1.526557445526123,1.526557445526123,2.330377634491242
2y6c,5.0,6.063212871551514,1.0632128715515137,1.0632128715515137,1.1304216102328155
3ozj,5.113509178161621,6.417194366455078,1.303685188293457,1.303685188293457,1.6995950701757465
3atu,8.301030158996582,5.685633182525635,-2.6153969764709473,2.6153969764709473,6.840301344533373
3r4m,5.92081880569458,6.703054428100586,0.7822356224060059,0.7822356224060059,0.6118925689609114
3r93,6.508638381958008,6.209471225738525,-0.2991671562194824,0.2991671562194824,0.0895009873604522
3pbb,7.022276401519775,6.164370536804199,-0.8579058647155762,0.8579058647155762,0.7360024727133805
3pgu,6.698969841003418,6.4846649169921875,-0.21430492401123047,0.21430492401123047,0.045926600455459266
3qx8,2.863279342651367,5.1827874183654785,2.3195080757141113,2.3195080757141113,5.38011771330298
2ylp,4.301030158996582,5.659340858459473,1.3583106994628906,1.3583106994628906,1.8450079562753672
3oli,7.380906581878662,5.2922539710998535,-2.0886526107788086,2.0886526107788086,4.362469728513133
2ndg,4.712198257446289,5.887945652008057,1.1757473945617676,1.1757473945617676,1.3823819358187848
3aya,4.327902317047119,4.541111469268799,0.2132091522216797,0.2132091522216797,0.04545814259108738
2xpk,11.301030158996582,6.025681018829346,-5.275349140167236,5.275349140167236,27.8293085506632
3oev,8.130767822265625,6.286610126495361,-1.8441576957702637,1.8441576957702637,3.4009176068686884
3n2p,7.823908805847168,6.383704662322998,-1.44020414352417,1.44020414352417,2.074187975024188
3qai,8.09691047668457,7.0931010246276855,-1.0038094520568848,1.0038094520568848,1.0076334160387432
2lzg,7.77211332321167,6.464183330535889,-1.3079299926757812,1.3079299926757812,1.7106808657408692
3qt7,7.3098039627075195,5.149814128875732,-2.159989833831787,2.159989833831787,4.665556082256671
2yi5,7.408935546875,6.768304824829102,-0.6406307220458984,0.6406307220458984,0.4104077220290492
3p7a,6.28399658203125,7.130201816558838,0.8462052345275879,0.8462052345275879,0.71606329894189
3arw,6.15490198135376,5.799327373504639,-0.3555746078491211,0.3555746078491211,0.12643330174705625
3r0i,6.92081880569458,6.163511276245117,-0.7573075294494629,0.7573075294494629,0.5735146941608491
3atl,4.764471530914307,6.036762237548828,1.2722907066345215,1.2722907066345215,1.61872364218857
2xj2,7.180456161499023,6.968840599060059,-0.21161556243896484,0.21161556243896484,0.04478114626635943
3ayd,4.187086582183838,4.577847003936768,0.3907604217529297,0.3907604217529297,0.15269370720852748
2xhs,6.004364967346191,5.707335472106934,-0.2970294952392578,0.2970294952392578,0.08822652104208828
3rv6,4.677780628204346,5.679991245269775,1.0022106170654297,1.0022106170654297,1.0044261209586693
3arf,7.193819999694824,6.901642322540283,-0.292177677154541,0.292177677154541,0.0853677950274232
3qi3,3.7846269607543945,6.629886150360107,2.845259189605713,2.845259189605713,8.095499856035758
2ya7,3.142667531967163,4.897569179534912,1.754901647567749,1.754901647567749,3.079679792636
2xzc,5.638272285461426,5.95237398147583,0.3141016960144043,0.3141016960144043,0.09865987543912524
3rqg,4.638272285461426,5.278921604156494,0.6406493186950684,0.6406493186950684,0.41043154954445527
3arr,5.397940158843994,6.130320072174072,0.7323799133300781,0.7323799133300781,0.5363803374493727
3rul,6.853871822357178,4.374177932739258,-2.47969388961792,2.47969388961792,6.148881786208449
3q2a,5.301030158996582,6.047592639923096,0.7465624809265137,0.7465624809265137,0.5573555379271511
2y07,6.221848964691162,5.180222511291504,-1.0416264533996582,1.0416264533996582,1.0849856684219503
3qt6,5.3665313720703125,5.268555641174316,-0.0979757308959961,0.0979757308959961,0.009599243844604644
3qg6,9.136676788330078,5.190161228179932,-3.9465155601501465,3.9465155601501465,15.574985066507224
2l8j,5.522878646850586,5.1493611335754395,-0.3735175132751465,0.3735175132751465,0.13951533272324923
3r6c,4.721246242523193,5.3877272605896,0.6664810180664062,0.6664810180664062,0.44419694744283333
3qti,7.853871822357178,6.252883434295654,-1.6009883880615234,1.6009883880615234,2.563163818707835
2yj9,7.022276401519775,7.2770867347717285,0.2548103332519531,0.2548103332519531,0.06492830593197141
3p3r,7.251424312591553,6.255516052246094,-0.995908260345459,0.995908260345459,0.9918332630243185
3muz,3.4559319019317627,5.392315864562988,1.9363839626312256,1.9363839626312256,3.7495828507354076
2yaz,5.136677265167236,4.833693981170654,-0.30298328399658203,0.30298328399658203,0.09179887038135348
3m94,5.07572078704834,4.645691394805908,-0.43002939224243164,0.43002939224243164,0.18492527819239513
3rup,1.568636178970337,5.154559135437012,3.585922956466675,3.585922956466675,12.858843449714698
3q2m,3.798602819442749,6.185319423675537,2.386716604232788,2.386716604232788,5.696416148920491
3pn4,6.853871822357178,6.711756229400635,-0.14211559295654297,0.14211559295654297,0.020196841761389805
3q6s,6.744727611541748,5.63717794418335,-1.1075496673583984,1.1075496673583984,1.226666265665699
2y7i,5.537601947784424,5.740035533905029,0.20243358612060547,0.20243358612060547,0.04097935678964859
3orn,9.619789123535156,7.107249736785889,-2.5125393867492676,2.5125393867492676,6.312854169966386
2loz,4.062983989715576,6.369243621826172,2.3062596321105957,2.3062596321105957,5.3188334907029
3p78,6.958607196807861,7.167824745178223,0.20921754837036133,0.20921754837036133,0.04377198254610448
3o4l,5.091515064239502,5.574582576751709,0.48306751251220703,0.48306751251220703,0.2333542216447313
2ycm,3.5622494220733643,7.1053338050842285,3.5430843830108643,3.5430843830108643,12.553446945135477
2yak,8.698969841003418,7.492405891418457,-1.206563949584961,1.206563949584961,1.4557965644380602
2xiy,2.443697452545166,6.708390235900879,4.264692783355713,4.264692783355713,18.187604536406297
2lsp,3.5622494220733643,6.16577672958374,2.603527307510376,2.603527307510376,6.778354440952228
2lsv,5.266802787780762,4.641586780548096,-0.625216007232666,0.625216007232666,0.3908950556999571
3mbz,5.79587984085083,5.3588547706604,-0.4370250701904297,0.4370250701904297,0.19099091197495
3p3s,7.585026741027832,6.1907124519348145,-1.3943142890930176,1.3943142890930176,1.944112336768967
2x6y,4.585026741027832,5.31085205078125,0.725825309753418,0.725825309753418,0.5268223802786451
3oj8,8.356547355651855,6.858231067657471,-1.4983162879943848,1.4983162879943848,2.244951698869272
3rbq,6.267606258392334,5.435792446136475,-0.8318138122558594,0.8318138122558594,0.6919142182596261
3qch,5.481485843658447,6.40123987197876,0.9197540283203125,0.9197540283203125,0.8459474726114422
3pvw,7.267606258392334,7.428199291229248,0.16059303283691406,0.16059303283691406,0.02579012219575816
2xm1,5.070580959320068,4.855641841888428,-0.21493911743164062,0.21493911743164062,0.0461988242022926
3qc4,8.698969841003418,6.254032611846924,-2.444937229156494,2.444937229156494,5.977718054515435
2xx2,7.301030158996582,7.180860996246338,-0.12016916275024414,0.12016916275024414,0.014440627676094664
2ybk,4.619788646697998,4.48395299911499,-0.1358356475830078,0.1358356475830078,0.018451323154295096
2ydv,7.86012077331543,6.140803813934326,-1.7193169593811035,1.7193169593811035,2.956050806815483
2yix,8.481486320495605,7.198342800140381,-1.2831435203552246,1.2831435203552246,1.6464572938295987
3qci,5.4202165603637695,6.443658351898193,1.0234417915344238,1.0234417915344238,1.047433100659191
2lnw,5.853871822357178,5.561511993408203,-0.2923598289489746,0.2923598289489746,0.08547426958307369
2xno,5.9281182289123535,7.130204677581787,1.2020864486694336,1.2020864486694336,1.4450118300746908
3pju,4.882728576660156,5.246377944946289,0.3636493682861328,0.3636493682861328,0.13224086305490346
