pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3que,8.823908805847168,7.939273834228516,-0.8846349716186523,0.8846349716186523,0.7825790330107338
3q92,7.92081880569458,6.298295974731445,-1.6225228309631348,1.6225228309631348,2.632580336996625
2y56,6.508638381958008,6.926048278808594,0.41740989685058594,0.41740989685058594,0.1742310219888168
3plu,5.77211332321167,6.655295372009277,0.8831820487976074,0.8831820487976074,0.7800105313183394
3qem,7.221848964691162,6.317205429077148,-0.9046435356140137,0.9046435356140137,0.8183799265282232
3r0i,6.92081880569458,6.101306438446045,-0.8195123672485352,0.8195123672485352,0.671600520073298
2lsv,5.266802787780762,4.574570178985596,-0.692232608795166,0.692232608795166,0.47918598467936135
3o75,6.679853916168213,5.249266147613525,-1.4305877685546875,1.4305877685546875,2.04658136353828
3axm,5.070580959320068,4.6424126625061035,-0.42816829681396484,0.42816829681396484,0.1833280903965715
3m94,5.07572078704834,5.1994171142578125,0.12369632720947266,0.12369632720947266,0.015300781365112925
3ps1,10.173925399780273,6.577681541442871,-3.5962438583374023,3.5962438583374023,12.932969888629486
3o9h,12.09691047668457,8.782341957092285,-3.314568519592285,3.314568519592285,10.986364471072193
3ntp,4.92081880569458,5.935210227966309,1.0143914222717285,1.0143914222717285,1.0289899575784602
3qxh,5.236571788787842,5.224553108215332,-0.012018680572509766,0.012018680572509766,0.00014444868270402367
3ral,7.0,6.391266822814941,-0.6087331771850586,0.6087331771850586,0.37055608100581594
3p50,4.619788646697998,6.321722030639648,1.7019333839416504,1.7019333839416504,2.896577243375077
3prs,7.823908805847168,7.623874187469482,-0.20003461837768555,0.20003461837768555,0.04001384854950629
3qri,9.09691047668457,6.972140312194824,-2.124770164489746,2.124770164489746,4.514648251905783
3pjt,4.882728576660156,5.612851619720459,0.7301230430603027,0.7301230430603027,0.5330796580076367
3ogq,7.522878646850586,8.408927917480469,0.8860492706298828,0.8860492706298828,0.7850833099837473
3pxf,4.431798458099365,6.308628559112549,1.8768301010131836,1.8768301010131836,3.522491228069157
3mqf,5.2441253662109375,5.386912822723389,0.14278745651245117,0.14278745651245117,0.020388257737295135
3o99,10.823908805847168,8.517395973205566,-2.3065128326416016,2.3065128326416016,5.320001447140385
3pm1,5.9281182289123535,5.734251022338867,-0.19386720657348633,0.19386720657348633,0.03758449378460682
3rkz,7.0809221267700195,7.573793888092041,0.4928717613220215,0.4928717613220215,0.2429225731086717
3rbu,9.431797981262207,5.190072059631348,-4.241725921630859,4.241725921630859,17.992238794235163
3iaw,5.804100513458252,7.328771591186523,1.5246710777282715,1.5246710777282715,2.324621895261089
2lcs,6.698969841003418,6.553605079650879,-0.14536476135253906,0.14536476135253906,0.021130913843080634
2ypp,4.408935546875,6.007267951965332,1.598332405090332,1.598332405090332,2.5546664771618453
3qti,7.853871822357178,6.316025733947754,-1.5378460884094238,1.5378460884094238,2.3649705916361654
3otx,4.531652450561523,5.557872772216797,1.0262203216552734,1.0262203216552734,1.0531281485782529
3oay,1.6989699602127075,5.047341823577881,3.3483718633651733,3.3483718633651733,11.211594135375563
3pju,4.882728576660156,5.651926517486572,0.769197940826416,0.769197940826416,0.5916654721715986
3p8o,8.723538398742676,6.408090591430664,-2.3154478073120117,2.3154478073120117,5.361298548386003
3qup,6.32239294052124,6.793542861938477,0.47114992141723633,0.47114992141723633,0.22198224845146797
2y82,8.397939682006836,7.430866718292236,-0.9670729637145996,0.9670729637145996,0.9352301171477393
3np9,4.400116920471191,5.985905647277832,1.5857887268066406,1.5857887268066406,2.5147258860670263
3qs5,4.707744121551514,6.147427082061768,1.439682960510254,1.439682960510254,2.0726870267835693
3o9i,11.823908805847168,8.6995267868042,-3.1243820190429688,3.1243820190429688,9.761763000919018
3arv,5.638272285461426,6.4064178466796875,0.7681455612182617,0.7681455612182617,0.5900476032193183
2yne,8.568635940551758,6.542963027954102,-2.0256729125976562,2.0256729125976562,4.103350748831872
3rw9,5.958607196807861,6.3383378982543945,0.3797307014465332,0.3797307014465332,0.14419540562107613
2lty,5.376750946044922,5.5146894454956055,0.1379384994506836,0.1379384994506836,0.019027029630706238
3qxv,8.397939682006836,5.709524154663086,-2.68841552734375,2.68841552734375,7.227578047662973
3n7h,4.50445556640625,6.9311113357543945,2.4266557693481445,2.4266557693481445,5.888658222910635
2yi7,8.318758964538574,7.958392143249512,-0.3603668212890625,0.3603668212890625,0.1298642458859831
3nf9,3.537601947784424,7.103335380554199,3.5657334327697754,3.5657334327697754,12.714454913572126
3oy1,7.79587984085083,7.653754711151123,-0.14212512969970703,0.14212512969970703,0.020199552492158546
3mmf,7.431798458099365,6.477150917053223,-0.9546475410461426,0.9546475410461426,0.9113519276254465
3rj7,7.596879482269287,6.4302659034729,-1.1666135787963867,1.1666135787963867,1.3609872422321132
2yln,7.677780628204346,5.728082656860352,-1.9496979713439941,1.9496979713439941,3.801322179462886
2ll6,10.0,6.257513046264648,-3.7424869537353516,3.7424869537353516,14.006208598879311
3rhx,6.07572078704834,7.108548164367676,1.032827377319336,1.032827377319336,1.066732391340338
3qpp,7.92081880569458,6.93325138092041,-0.9875674247741699,0.9875674247741699,0.9752894184750858
2xrw,5.148741722106934,6.5988922119140625,1.450150489807129,1.450150489807129,2.102936443087856
2xxn,6.408935546875,5.190614700317383,-1.2183208465576172,1.2183208465576172,1.484305685156869
3prz,7.585026741027832,6.8044023513793945,-0.7806243896484375,0.7806243896484375,0.6093744377139956
2xhs,6.004364967346191,6.04021692276001,0.03585195541381836,0.03585195541381836,0.0012853627069944196
2lzg,7.77211332321167,7.10798454284668,-0.6641287803649902,0.6641287803649902,0.44106703690908944
3rt4,8.795880317687988,5.79128360748291,-3.004596710205078,3.004596710205078,9.027601390975178
2xm1,5.070580959320068,5.199289798736572,0.1287088394165039,0.1287088394165039,0.01656596534394339
3muz,3.4559319019317627,6.215679168701172,2.759747266769409,2.759747266769409,7.6162049764412245
3qaq,7.0,7.134448051452637,0.13444805145263672,0.13444805145263672,0.01807627853941085
2yq6,7.346787452697754,5.662946701049805,-1.6838407516479492,1.6838407516479492,2.8353196769103306
2l8j,5.522878646850586,4.679525375366211,-0.843353271484375,0.843353271484375,0.7112447405233979
2n27,6.552842140197754,7.324040412902832,0.7711982727050781,0.7711982727050781,0.594746775823296
3ay9,8.341988563537598,5.901852607727051,-2.440135955810547,2.440135955810547,5.954263482839451
3p55,7.096909999847412,6.862142086029053,-0.23476791381835938,0.23476791381835938,0.055115973358624615
3r88,4.823908805847168,4.5717573165893555,-0.2521514892578125,0.2521514892578125,0.06358037353493273
3rwc,8.119186401367188,5.299355506896973,-2.819830894470215,2.819830894470215,7.951446273408692
3qkd,8.376750946044922,5.977680683135986,-2.3990702629089355,2.3990702629089355,5.755538126373949
3mrv,3.744727611541748,4.7853546142578125,1.0406270027160645,1.0406270027160645,1.08290455878182
3rhk,6.261219501495361,6.686027526855469,0.4248080253601074,0.4248080253601074,0.18046185841035367
2l65,4.221848964691162,5.734051704406738,1.5122027397155762,1.5122027397155762,2.2867571260032946
2y1n,4.7695512771606445,5.146062850952148,0.3765115737915039,0.3765115737915039,0.1417609651989551
2ydw,7.337242126464844,6.721728324890137,-0.615513801574707,0.615513801574707,0.3788572399289478
3q2m,3.798602819442749,5.247881889343262,1.4492790699005127,1.4492790699005127,2.100409822451695
3arb,6.630784034729004,7.0300397872924805,0.39925575256347656,0.39925575256347656,0.15940515595502802
3orn,9.619789123535156,7.472495079040527,-2.147294044494629,2.147294044494629,4.610871713522101
3arg,7.259637355804443,6.928273677825928,-0.3313636779785156,0.3313636779785156,0.1098018870834494
2xv1,5.9871625900268555,4.835383415222168,-1.1517791748046875,1.1517791748046875,1.3265952675137669
2y07,6.221848964691162,5.670137405395508,-0.5517115592956543,0.5517115592956543,0.30438564466044227
3rwe,7.3665313720703125,5.210485935211182,-2.156045436859131,2.156045436859131,4.64853192580108
3r17,6.408935546875,6.761969566345215,0.35303401947021484,0.35303401947021484,0.12463301890329603
3arr,5.397940158843994,6.301825523376465,0.9038853645324707,0.9038853645324707,0.8170087522159974
3aqt,6.721246242523193,5.546630859375,-1.1746153831481934,1.1746153831481934,1.379721298328377
3os3,6.628931999206543,7.032284736633301,0.4033527374267578,0.4033527374267578,0.16269343078965903
3oev,8.130767822265625,6.082474231719971,-2.0482935905456543,2.0482935905456543,4.1955066330704085
3ayc,4.2441253662109375,4.84617805480957,0.6020526885986328,0.6020526885986328,0.36246743984884233
2lwi,3.1118204593658447,5.130018711090088,2.018198251724243,2.018198251724243,4.073124183262792
3r7n,6.148741722106934,5.226975917816162,-0.9217658042907715,0.9217658042907715,0.8496521979598128
3re4,7.397940158843994,5.5096588134765625,-1.8882813453674316,1.8882813453674316,3.5656064392626377
3qyy,5.083019733428955,6.148329734802246,1.065310001373291,1.065310001373291,1.1348853990259613
2xn6,8.795880317687988,5.65956974029541,-3.136310577392578,3.136310577392578,9.836444037864567
2yig,7.100179672241211,6.835269927978516,-0.2649097442626953,0.2649097442626953,0.07017717260532663
3ll8,6.397940158843994,5.300897598266602,-1.0970425605773926,1.0970425605773926,1.203502379718202
3qiz,5.214670181274414,6.402869701385498,1.188199520111084,1.188199520111084,1.4118180995922103
2x6y,4.585026741027832,5.7799506187438965,1.1949238777160645,1.1949238777160645,1.4278430735359962
2yiq,7.897223472595215,6.9839935302734375,-0.9132299423217773,0.9132299423217773,0.8339889275530368
2mg5,6.15490198135376,6.44973611831665,0.2948341369628906,0.2948341369628906,0.08692716831865255
