pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3qxh,5.236571788787842,5.11135196685791,-0.12521982192993164,0.12521982192993164,0.01568000380416379
3oob,4.665546417236328,4.635883808135986,-0.029662609100341797,0.029662609100341797,0.00087987037863968
2xpc,3.903090000152588,6.606212139129639,2.703122138977051,2.703122138977051,7.306869298227866
2y2p,4.698969841003418,6.037821292877197,1.3388514518737793,1.3388514518737793,1.7925232101845268
3ri1,5.301030158996582,7.410460472106934,2.1094303131103516,2.1094303131103516,4.449696245868836
2y5k,6.6575775146484375,6.9232258796691895,0.26564836502075195,0.26564836502075195,0.07056905383819867
2ynn,5.1674909591674805,5.55806303024292,0.39057207107543945,0.39057207107543945,0.15254654270415813
3ama,6.527243614196777,6.360276699066162,-0.16696691513061523,0.16696691513061523,0.02787795074823407
3orn,9.619789123535156,7.334084987640381,-2.2857041358947754,2.2857041358947754,5.224443396846482
3r9d,4.148741722106934,6.051732540130615,1.9029908180236816,1.9029908180236816,3.621374053482441
3hau,6.376750946044922,7.878081798553467,1.501330852508545,1.501330852508545,2.2539943286940343
3oev,8.130767822265625,6.460595607757568,-1.6701722145080566,1.6701722145080566,2.789475226114746
2mwy,6.823908805847168,6.11114501953125,-0.712763786315918,0.712763786315918,0.5080322150834036
3qcq,6.801342964172363,6.745704174041748,-0.055638790130615234,0.055638790130615234,0.003095674967198647
3njq,4.886056423187256,6.540423393249512,1.6543669700622559,1.6543669700622559,2.736930071632969
3rlr,7.522878646850586,7.799022197723389,0.27614355087280273,0.27614355087280273,0.07625526068864019
2y4s,6.15490198135376,4.221137046813965,-1.933764934539795,1.933764934539795,3.7394468220556973
3ay0,3.0409586429595947,5.207561016082764,2.166602373123169,2.166602373123169,4.694165843222947
2x85,3.8894102573394775,5.314892292022705,1.4254820346832275,1.4254820346832275,2.0319990312046343
3aza,5.130768299102783,6.250685214996338,1.1199169158935547,1.1199169158935547,1.2542138985045312
3osw,6.15490198135376,6.886735916137695,0.7318339347839355,0.7318339347839355,0.5355809081013376
3ppo,5.301030158996582,5.5796637535095215,0.27863359451293945,0.27863359451293945,0.07763667999120116
2yak,8.698969841003418,7.7520575523376465,-0.9469122886657715,0.9469122886657715,0.8966428824262493
2yga,4.610834121704102,7.181954383850098,2.571120262145996,2.571120262145996,6.610659402417696
3ms4,3.2804200649261475,4.836600303649902,1.5561802387237549,1.5561802387237549,2.4216969353943227
2lbv,7.585026741027832,6.195631504058838,-1.3893952369689941,1.3893952369689941,1.9304191245121274
2y2i,4.585026741027832,5.078385829925537,0.4933590888977051,0.4933590888977051,0.24340319059797366
3mw1,9.086186408996582,8.055431365966797,-1.0307550430297852,1.0307550430297852,1.0624559587313342
3old,5.90139102935791,5.229121685028076,-0.672269344329834,0.672269344329834,0.4519460713256649
2xiz,3.886056661605835,5.955962657928467,2.069905996322632,2.069905996322632,4.284510833612387
3nzx,5.1674909591674805,6.165703773498535,0.9982128143310547,0.9982128143310547,0.9964288226947247
3py1,6.886056423187256,6.278685569763184,-0.6073708534240723,0.6073708534240723,0.3688993535890859
3qkk,6.522878646850586,7.32674503326416,0.8038663864135742,0.8038663864135742,0.6462011672056178
3r5t,8.576754570007324,6.442320346832275,-2.134434223175049,2.134434223175049,4.555809453060874
2yix,8.481486320495605,7.781689167022705,-0.6997971534729004,0.6997971534729004,0.4897160560087741
3ppq,4.552842140197754,5.511949062347412,0.9591069221496582,0.9591069221496582,0.9198860881153905
3rk5,5.397940158843994,5.84621000289917,0.4482698440551758,0.4482698440551758,0.2009458530892516
3oku,6.3565473556518555,7.982605457305908,1.6260581016540527,1.6260581016540527,2.6440649499547817
2nd0,3.1972262859344482,5.898658275604248,2.7014319896698,2.7014319896698,7.297734794811333
3oaf,8.795880317687988,6.597922325134277,-2.197957992553711,2.197957992553711,4.831019337030739
3rqf,4.408935546875,5.51885986328125,1.10992431640625,1.10992431640625,1.2319319881498814
2xy9,9.187087059020996,6.087861061096191,-3.0992259979248047,3.0992259979248047,9.605201786213001
3p9h,5.06048059463501,5.7507805824279785,0.6902999877929688,0.6902999877929688,0.4765140731469728
3as0,4.552842140197754,5.658033847808838,1.105191707611084,1.105191707611084,1.2214487105723038
2ltv,5.161150932312012,6.104894161224365,0.9437432289123535,0.9437432289123535,0.8906512821179149
3qs8,4.744727611541748,5.287498474121094,0.5427708625793457,0.5427708625793457,0.294600209265127
3p3g,9.74472713470459,6.935446739196777,-2.8092803955078125,2.8092803955078125,7.892056340584531
3m3z,5.732828140258789,5.248778343200684,-0.48404979705810547,0.48404979705810547,0.2343042060319931
3qvu,3.548213481903076,4.114492893218994,0.566279411315918,0.566279411315918,0.3206723716803026
3qtq,5.508638381958008,6.64241886138916,1.1337804794311523,1.1337804794311523,1.2854581755391337
3qtu,7.15490198135376,6.3064703941345215,-0.8484315872192383,0.8484315872192383,0.7198361581913559
2xqq,4.8181562423706055,5.160022735595703,0.34186649322509766,0.34186649322509766,0.11687269919002574
3o1e,5.744727611541748,6.259045124053955,0.514317512512207,0.514317512512207,0.26452250367674424
2yoj,8.301030158996582,6.021806240081787,-2.279223918914795,2.279223918914795,5.194861672553316
2y8l,5.823908805847168,5.957391262054443,0.1334824562072754,0.1334824562072754,0.017817566115127192
3r6g,7.602059841156006,5.853116989135742,-1.7489428520202637,1.7489428520202637,3.058801099632774
3prs,7.823908805847168,7.280896186828613,-0.5430126190185547,0.5430126190185547,0.29486270441339
3pix,7.0,7.946675777435303,0.9466757774353027,0.9466757774353027,0.8961950275827348
2xn5,6.688246250152588,5.742409706115723,-0.9458365440368652,0.9458365440368652,0.8946067680356009
2yim,3.92081880569458,6.148235321044922,2.227416515350342,2.227416515350342,4.961384332855459
3p23,4.4202165603637695,6.191497325897217,1.7712807655334473,1.7712807655334473,3.137435550348755
2yke,5.958607196807861,7.059837818145752,1.1012306213378906,1.1012306213378906,1.2127088813722366
3arp,7.15490198135376,6.782872200012207,-0.37202978134155273,0.37202978134155273,0.13840615820504354
3ozg,9.187087059020996,6.856499195098877,-2.330587863922119,2.330587863922119,5.431639791461066
3pkd,6.1191864013671875,6.660853862762451,0.5416674613952637,0.5416674613952637,0.29340363873438946
3qxt,5.221848964691162,5.6750168800354,0.4531679153442383,0.4531679153442383,0.2053611594974427
2l65,4.221848964691162,5.875462055206299,1.6536130905151367,1.6536130905151367,2.7344362531230217
