pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3que,8.823908805847168,7.522872447967529,-1.3010363578796387,1.3010363578796387,1.6926956045247152
3q92,7.92081880569458,6.936476230621338,-0.9843425750732422,0.9843425750732422,0.9689303051018214
2y56,6.508638381958008,6.434230327606201,-0.07440805435180664,0.07440805435180664,0.005536558552421411
3plu,5.77211332321167,5.947970390319824,0.1758570671081543,0.1758570671081543,0.030925708051881884
3qem,7.221848964691162,6.301748275756836,-0.9201006889343262,0.9201006889343262,0.8465852777774217
3r0i,6.92081880569458,6.10943078994751,-0.8113880157470703,0.8113880157470703,0.658350512097968
2lsv,5.266802787780762,4.700926303863525,-0.5658764839172363,0.5658764839172363,0.3202161950505342
3o75,6.679853916168213,5.113772869110107,-1.5660810470581055,1.5660810470581055,2.452609845954612
3axm,5.070580959320068,5.140626430511475,0.07004547119140625,0.07004547119140625,0.004906368034426123
3m94,5.07572078704834,4.993741512298584,-0.08197927474975586,0.08197927474975586,0.006720601488495959
3ps1,10.173925399780273,6.46045446395874,-3.713470935821533,3.713470935821533,13.789866391191254
3o9h,12.09691047668457,8.210427284240723,-3.8864831924438477,3.8864831924438477,15.104751605148522
3ntp,4.92081880569458,6.003125190734863,1.0823063850402832,1.0823063850402832,1.1713871110989658
3qxh,5.236571788787842,5.446622371673584,0.2100505828857422,0.2100505828857422,0.04412124737064005
3ral,7.0,6.160330295562744,-0.8396697044372559,0.8396697044372559,0.7050452125497486
3p50,4.619788646697998,6.781620502471924,2.161831855773926,2.161831855773926,4.673516972638936
3prs,7.823908805847168,7.543640613555908,-0.28026819229125977,0.28026819229125977,0.07855025961021056
3qri,9.09691047668457,6.825064182281494,-2.271846294403076,2.271846294403076,5.161285585392989
3pjt,4.882728576660156,5.7174811363220215,0.8347525596618652,0.8347525596618652,0.6968118358620359
3ogq,7.522878646850586,8.125924110412598,0.6030454635620117,0.6030454635620117,0.3636638311227216
3pxf,4.431798458099365,6.733237266540527,2.301438808441162,2.301438808441162,5.296620588999076
3mqf,5.2441253662109375,5.351798057556152,0.10767269134521484,0.10767269134521484,0.011593408461521904
3o99,10.823908805847168,8.100799560546875,-2.723109245300293,2.723109245300293,7.415323961839931
3pm1,5.9281182289123535,5.973114967346191,0.04499673843383789,0.04499673843383789,0.002024706469683224
3rkz,7.0809221267700195,7.595795154571533,0.5148730278015137,0.5148730278015137,0.26509423475749827
3rbu,9.431797981262207,4.938153266906738,-4.493644714355469,4.493644714355469,20.192842818854842
3iaw,5.804100513458252,7.601907253265381,1.797806739807129,1.797806739807129,3.2321090736959377
2lcs,6.698969841003418,6.215546131134033,-0.48342370986938477,0.48342370986938477,0.2336984832638791
2ypp,4.408935546875,5.812732219696045,1.403796672821045,1.403796672821045,1.9706450986234358
3qti,7.853871822357178,6.131094455718994,-1.7227773666381836,1.7227773666381836,2.9679618550007945
3otx,4.531652450561523,5.870934009552002,1.3392815589904785,1.3392815589904785,1.7936750942519666
3oay,1.6989699602127075,5.40442419052124,3.7054542303085327,3.7054542303085327,13.7303910529114
3pju,4.882728576660156,5.728055477142334,0.8453269004821777,0.8453269004821777,0.7145775686788056
3p8o,8.723538398742676,6.377999782562256,-2.34553861618042,2.34553861618042,5.501551399993559
3qup,6.32239294052124,6.891204357147217,0.5688114166259766,0.5688114166259766,0.3235464276840503
2y82,8.397939682006836,6.858404636383057,-1.5395350456237793,1.5395350456237793,2.370168156703812
3np9,4.400116920471191,5.9813408851623535,1.581223964691162,1.581223964691162,2.5002692265136375
3qs5,4.707744121551514,6.452526092529297,1.7447819709777832,1.7447819709777832,3.044264126249118
