pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3psb,8.522878646850586,6.970293998718262,-1.5525846481323242,1.5525846481323242,2.410519089616173
2y8l,5.823908805847168,5.6974310874938965,-0.12647771835327148,0.12647771835327148,0.015996613239849466
3at3,8.036211967468262,8.078275680541992,0.04206371307373047,0.04206371307373047,0.0017693559575491236
3avz,7.187086582183838,5.788920879364014,-1.3981657028198242,1.3981657028198242,1.954867332541653
2y1g,6.15490198135376,5.639616012573242,-0.5152859687805176,0.5152859687805176,0.26551962962207654
3au6,7.92081880569458,6.136302947998047,-1.7845158576965332,1.7845158576965332,3.1844968463703935
3qxm,7.481485843658447,5.696922302246094,-1.7845635414123535,1.7845635414123535,3.184667033338201
3pj3,5.251811981201172,7.014589309692383,1.762777328491211,1.762777328491211,3.1073839098426106
3myq,7.522878646850586,6.631938934326172,-0.8909397125244141,0.8909397125244141,0.7937735713530856
3rmf,4.086185932159424,6.3213043212890625,2.2351183891296387,2.2351183891296387,4.995754213425471
3rlp,7.07572078704834,6.503671646118164,-0.5720491409301758,0.5720491409301758,0.3272402196389521
2xln,4.481485843658447,5.078500747680664,0.5970149040222168,0.5970149040222168,0.35642679562465673
3r5m,4.340083599090576,6.512558460235596,2.1724748611450195,2.1724748611450195,4.719647022307072
3rtm,4.415668964385986,7.434176445007324,3.018507480621338,3.018507480621338,9.111387410566977
3r22,7.7695512771606445,6.957658767700195,-0.8118925094604492,0.8118925094604492,0.6591694469179856
2ndo,3.2479515075683594,6.582185745239258,3.3342342376708984,3.3342342376708984,11.117117951656837
2ykj,6.214670181274414,6.932336807250977,0.7176666259765625,0.7176666259765625,0.5150453860405833
3qk5,7.744727611541748,7.58825159072876,-0.15647602081298828,0.15647602081298828,0.024484745089466742
2yc0,2.823908805847168,4.382091522216797,1.558182716369629,1.558182716369629,2.4279333775930354
3ppq,4.552842140197754,4.515246391296387,-0.03759574890136719,0.03759574890136719,0.001413440335454652
2m0u,6.43770694732666,5.499233722686768,-0.9384732246398926,0.9384732246398926,0.8807319933659983
2n27,6.552842140197754,7.082391262054443,0.5295491218566895,0.5295491218566895,0.28042227245919094
3q3k,8.130767822265625,6.855385780334473,-1.2753820419311523,1.2753820419311523,1.6265993528804756
2y6c,5.0,6.012269973754883,1.0122699737548828,1.0122699737548828,1.0246904997657111
3ozj,5.113509178161621,6.247161865234375,1.133652687072754,1.133652687072754,1.2851684149072753
3atu,8.301030158996582,5.76801872253418,-2.5330114364624023,2.5330114364624023,6.416146937249323
3r4m,5.92081880569458,6.162384033203125,0.24156522750854492,0.24156522750854492,0.05835375914125507
3r93,6.508638381958008,6.85944938659668,0.3508110046386719,0.3508110046386719,0.12306836097559426
3pbb,7.022276401519775,5.884215354919434,-1.1380610466003418,1.1380610466003418,1.2951829457890653
3pgu,6.698969841003418,6.249512672424316,-0.44945716857910156,0.44945716857910156,0.20201174638714292
3qx8,2.863279342651367,4.677678108215332,1.8143987655639648,1.8143987655639648,3.2920428804800395
2ylp,4.301030158996582,4.895031929016113,0.5940017700195312,0.5940017700195312,0.3528381027863361
3oli,7.380906581878662,5.551379203796387,-1.8295273780822754,1.8295273780822754,3.347170427152605
2ndg,4.712198257446289,5.905740737915039,1.19354248046875,1.19354248046875,1.4245436526834965
3aya,4.327902317047119,4.613988876342773,0.2860865592956543,0.2860865592956543,0.08184551940962592
2xpk,11.301030158996582,5.497498035430908,-5.803532123565674,5.803532123565674,33.6809851092587
3oev,8.130767822265625,6.27113151550293,-1.8596363067626953,1.8596363067626953,3.4582471934299974
3n2p,7.823908805847168,6.477733612060547,-1.346175193786621,1.346175193786621,1.8121876523664469
3qai,8.09691047668457,6.0138840675354,-2.08302640914917,2.08302640914917,4.338999021212885
2lzg,7.77211332321167,6.506196022033691,-1.2659173011779785,1.2659173011779785,1.6025466134217368
3qt7,7.3098039627075195,5.603120803833008,-1.7066831588745117,1.7066831588745117,2.912767404785882
2yi5,7.408935546875,5.811805725097656,-1.5971298217773438,1.5971298217773438,2.55082366761053
3p7a,6.28399658203125,7.628286361694336,1.344289779663086,1.344289779663086,1.8071150117066281
3arw,6.15490198135376,4.603530406951904,-1.5513715744018555,1.5513715744018555,2.406753761862092
3r0i,6.92081880569458,6.48551082611084,-0.43530797958374023,0.43530797958374023,0.189493037089278
3atl,4.764471530914307,5.801924705505371,1.0374531745910645,1.0374531745910645,1.0763090894690777
2xj2,7.180456161499023,6.811823844909668,-0.36863231658935547,0.36863231658935547,0.1358897848340348
3ayd,4.187086582183838,4.408178806304932,0.22109222412109375,0.22109222412109375,0.04888177156681195
2xhs,6.004364967346191,5.642446994781494,-0.36191797256469727,0.36191797256469727,0.13098461886534096
3rv6,4.677780628204346,4.969881057739258,0.2921004295349121,0.2921004295349121,0.08532266093448015
3arf,7.193819999694824,7.093547344207764,-0.10027265548706055,0.10027265548706055,0.010054605438426734
3qi3,3.7846269607543945,6.64063835144043,2.856011390686035,2.856011390686035,8.15680106372838
2ya7,3.142667531967163,4.935399055480957,1.792731523513794,1.792731523513794,3.2138863154000887
2xzc,5.638272285461426,7.002595901489258,1.364323616027832,1.364323616027832,1.8613789292512593
3rqg,4.638272285461426,5.567874908447266,0.9296026229858398,0.9296026229858398,0.8641610366621535
3arr,5.397940158843994,4.075730323791504,-1.3222098350524902,1.3222098350524902,1.7482388479095334
3rul,6.853871822357178,5.142163276672363,-1.7117085456848145,1.7117085456848145,2.9299461453704225
3q2a,5.301030158996582,4.6990065574646,-0.6020236015319824,0.6020236015319824,0.36243241680153915
2y07,6.221848964691162,5.61368465423584,-0.6081643104553223,0.6081643104553223,0.3698638285115976
3qt6,5.3665313720703125,5.331584453582764,-0.03494691848754883,0.03494691848754883,0.001221287111775382
3qg6,9.136676788330078,5.382912635803223,-3.7537641525268555,3.7537641525268555,14.090745312795661
2l8j,5.522878646850586,5.261940956115723,-0.2609376907348633,0.2609376907348633,0.06808847844604315
3r6c,4.721246242523193,4.406669616699219,-0.3145766258239746,0.3145766258239746,0.09895845351479693
3qti,7.853871822357178,6.644665718078613,-1.2092061042785645,1.2092061042785645,1.4621794026245425
2yj9,7.022276401519775,7.292099475860596,0.2698230743408203,0.2698230743408203,0.07280449144673184
3p3r,7.251424312591553,5.720578193664551,-1.530846118927002,1.530846118927002,2.3434898398338646
3muz,3.4559319019317627,5.633084774017334,2.1771528720855713,2.1771528720855713,4.739994628430452
2yaz,5.136677265167236,4.937555313110352,-0.19912195205688477,0.19912195205688477,0.039649551790944315
3m94,5.07572078704834,5.070738315582275,-0.004982471466064453,0.004982471466064453,2.482502191014646e-05
3rup,1.568636178970337,3.277538299560547,1.70890212059021,1.70890212059021,2.9203464577577165
3q2m,3.798602819442749,6.336493492126465,2.537890672683716,2.537890672683716,6.440889066495004
3pn4,6.853871822357178,6.973206996917725,0.11933517456054688,0.11933517456054688,0.014240883887396194
3q6s,6.744727611541748,6.160943984985352,-0.5837836265563965,0.5837836265563965,0.3408033226353382
2y7i,5.537601947784424,5.432226181030273,-0.10537576675415039,0.10537576675415039,0.011104052219025107
3orn,9.619789123535156,6.902211666107178,-2.7175774574279785,2.7175774574279785,7.385227237120716
2loz,4.062983989715576,5.610016822814941,1.5470328330993652,1.5470328330993652,2.3933105866874484
3p78,6.958607196807861,7.1889190673828125,0.23031187057495117,0.23031187057495117,0.05304355772773306
3o4l,5.091515064239502,5.773703098297119,0.6821880340576172,0.6821880340576172,0.46538051381139667
2ycm,3.5622494220733643,6.649899482727051,3.0876500606536865,3.0876500606536865,9.533582897054714
2yak,8.698969841003418,7.617976665496826,-1.0809931755065918,1.0809931755065918,1.1685462454918252
2xiy,2.443697452545166,6.972396373748779,4.528698921203613,4.528698921203613,20.50911391891077
2lsp,3.5622494220733643,5.505720138549805,1.9434707164764404,1.9434707164764404,3.7770784258014487
2lsv,5.266802787780762,4.964432239532471,-0.302370548248291,0.302370548248291,0.09142794844797208
3mbz,5.79587984085083,5.5784382820129395,-0.21744155883789062,0.21744155883789062,0.04728083150985185
3p3s,7.585026741027832,5.470108985900879,-2.114917755126953,2.114917755126953,4.472877110951231
2x6y,4.585026741027832,5.132626533508301,0.5475997924804688,0.5475997924804688,0.29986553272465244
3oj8,8.356547355651855,7.324161529541016,-1.0323858261108398,1.0323858261108398,1.0658204939545612
3rbq,6.267606258392334,5.863760948181152,-0.40384531021118164,0.40384531021118164,0.16309103457956553
3qch,5.481485843658447,5.870682716369629,0.38919687271118164,0.38919687271118164,0.15147420572816372
3pvw,7.267606258392334,7.050815582275391,-0.21679067611694336,0.21679067611694336,0.046998197251241436
2xm1,5.070580959320068,4.369010925292969,-0.7015700340270996,0.7015700340270996,0.4922005126447857
