pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3psb,8.522878646850586,6.029535293579102,-2.4933433532714844,2.4933433532714844,6.21676107730309
2y8l,5.823908805847168,5.381534099578857,-0.44237470626831055,0.44237470626831055,0.19569538074597403
3at3,8.036211967468262,6.762094020843506,-1.2741179466247559,1.2741179466247559,1.6233765419112842
3avz,7.187086582183838,6.109548568725586,-1.077538013458252,1.077538013458252,1.161088170447556
2y1g,6.15490198135376,6.126652240753174,-0.028249740600585938,0.028249740600585938,0.0007980478440003935
3au6,7.92081880569458,5.880650043487549,-2.0401687622070312,2.0401687622070312,4.16228857828537
3qxm,7.481485843658447,6.058107852935791,-1.4233779907226562,1.4233779907226562,2.026004904473666
3pj3,5.251811981201172,6.9553961753845215,1.7035841941833496,1.7035841941833496,2.9021991066713326
3myq,7.522878646850586,7.036159038543701,-0.48671960830688477,0.48671960830688477,0.23689597711040733
3rmf,4.086185932159424,6.103967189788818,2.0177812576293945,2.0177812576293945,4.071441203640461
3rlp,7.07572078704834,6.9570183753967285,-0.11870241165161133,0.11870241165161133,0.014090262531908593
2xln,4.481485843658447,5.093723773956299,0.6122379302978516,0.6122379302978516,0.37483528329539695
3r5m,4.340083599090576,6.328813076019287,1.988729476928711,1.988729476928711,3.955044932405144
3rtm,4.415668964385986,6.620829105377197,2.205160140991211,2.205160140991211,4.862731247416377
3r22,7.7695512771606445,6.722361087799072,-1.0471901893615723,1.0471901893615723,1.0966072926951256
2ndo,3.2479515075683594,6.7985405921936035,3.550589084625244,3.550589084625244,12.606682847859929
2ykj,6.214670181274414,6.83019495010376,0.6155247688293457,0.6155247688293457,0.37887074104241947
3qk5,7.744727611541748,7.5713629722595215,-0.17336463928222656,0.17336463928222656,0.030055298153456533
2yc0,2.823908805847168,4.971070766448975,2.1471619606018066,2.1471619606018066,4.610304485055394
3ppq,4.552842140197754,5.552906513214111,1.0000643730163574,1.0000643730163574,1.0001287501766
2m0u,6.43770694732666,5.232396602630615,-1.205310344696045,1.205310344696045,1.4527730270312986
2n27,6.552842140197754,6.492624759674072,-0.06021738052368164,0.06021738052368164,0.003626132917133873
3q3k,8.130767822265625,6.627570629119873,-1.503197193145752,1.503197193145752,2.259601801481267
2y6c,5.0,6.333694934844971,1.3336949348449707,1.3336949348449707,1.7787421792311306
3ozj,5.113509178161621,6.657456398010254,1.5439472198486328,1.5439472198486328,2.3837730176783225
3atu,8.301030158996582,4.682518005371094,-3.6185121536254883,3.6185121536254883,13.09363020593537
3r4m,5.92081880569458,6.979312419891357,1.0584936141967773,1.0584936141967773,1.1204087312953561
3r93,6.508638381958008,5.553968906402588,-0.9546694755554199,0.9546694755554199,0.9113938075572605
3pbb,7.022276401519775,4.996842384338379,-2.0254340171813965,2.0254340171813965,4.1023829579555695
3pgu,6.698969841003418,6.163157939910889,-0.5358119010925293,0.5358119010925293,0.2870943933523904
3qx8,2.863279342651367,4.75055456161499,1.887275218963623,1.887275218963623,3.5618077521141913
2ylp,4.301030158996582,5.637022495269775,1.3359923362731934,1.3359923362731934,1.7848755225807054
3oli,7.380906581878662,5.162535667419434,-2.2183709144592285,2.2183709144592285,4.921169514118674
2ndg,4.712198257446289,5.601726531982422,0.8895282745361328,0.8895282745361328,0.7912605511992297
3aya,4.327902317047119,4.65239953994751,0.3244972229003906,0.3244972229003906,0.1052984476700658
2xpk,11.301030158996582,6.075884819030762,-5.22514533996582,5.22514533996582,27.302143823766528
3oev,8.130767822265625,6.028785705566406,-2.1019821166992188,2.1019821166992188,4.418328818923328
3n2p,7.823908805847168,6.446018695831299,-1.3778901100158691,1.3778901100158691,1.898581155279544
3qai,8.09691047668457,6.300808429718018,-1.7961020469665527,1.7961020469665527,3.225982563117441
2lzg,7.77211332321167,6.878177642822266,-0.8939356803894043,0.8939356803894043,0.7991210006732672
