#code	score
4llx	6.719284057617188
5c28	6.83298397064209
3uuo	6.67374324798584
3ui7	6.630229473114014
5c2h	6.50791072845459
2v00	7.426149368286133
3wz8	7.191017150878906
3pww	7.144714832305908
3prs	7.197329998016357
3uri	6.524494171142578
4m0z	5.585471153259277
4m0y	5.958237171173096
3qgy	6.881782531738281
4qd6	6.518942832946777
4rfm	6.936908721923828
4cr9	5.644157409667969
4cra	5.408264636993408
4x6p	5.693400859832764
4crc	5.676279067993164
4ty7	5.634591579437256
5aba	5.817705631256104
5a7b	5.438776016235352
4agn	5.390122413635254
4agp	5.557703018188477
4agq	5.6458353996276855
3bgz	6.927397727966309
3jya	6.932840824127197
2c3i	6.568206310272217
4k18	6.595273971557617
5dwr	6.815775394439697
3mss	5.727474212646484
3k5v	5.931242942810059
3pyy	6.5158891677856445
2v7a	6.374662399291992
4twp	6.156787872314453
3wtj	5.847472190856934
3zdg	4.491821765899658
3u8k	5.692850112915039
4qac	6.429494857788086
3u8n	5.525022506713867
1a30	6.698415756225586
2qnq	8.41866683959961
1g2k	7.767757415771484
1eby	7.317614078521728
3o9i	8.353271484375
4lzs	5.408761024475098
3u5j	7.37049388885498
4wiv	6.81313419342041
4ogj	6.388567924499512
3p5o	6.8247785568237305
1ps3	4.648391246795654
3dx1	4.83178186416626
3d4z	5.340390682220459
3dx2	4.316190242767334
3ejr	6.30626916885376
3l7b	4.6716718673706055
4eky	4.509860515594482
3g2n	4.618858337402344
3syr	4.260272979736328
3ebp	5.574673652648926
2w66	4.532454967498779
2w4x	3.938474178314209
2wca	5.02861213684082
2xj7	5.215502738952637
2vvn	4.700177192687988
3aru	4.502499103546143
3arv	5.390600204467773
3ary	4.777078628540039
3arq	4.625720024108887
3arp	6.430380344390869
4ih5	5.449889183044434
4ih7	6.262363433837891
3cj4	5.759434700012207
4eo8	5.94517993927002
3gnw	5.88593339920044
1gpk	5.369400024414063
1gpn	5.791095733642578
1h23	5.98982572555542
1h22	5.949162483215332
1e66	6.081881999969482
3f3a	5.835620880126953
3f3c	6.127589225769043
4mme	6.58754825592041
3f3d	4.564105987548828
3f3e	5.567753791809082
2wbg	5.518837928771973
2cbv	4.601974964141846
2j78	3.76535964012146
2j7h	4.6012773513793945
2cet	5.2713704109191895
3udh	6.593390941619873
3rsx	6.441975593566895
4djv	6.34395694732666
2vkm	6.163593292236328
4gid	6.137863636016846
4jfs	5.085669040679932
4j28	5.310760498046875
2wvt	3.753560304641724
2xii	5.473852157592773
4pcs	5.432984352111816
3rr4	6.07981014251709
1s38	6.609400272369385
1r5y	6.211738109588623
3gc5	6.025142669677734
3ge7	6.529791355133057
4dli	6.621913433074951
2zb1	7.073822021484375
4f9w	7.493241786956787
3e92	7.072567939758301
3e93	7.591898918151855
4owm	5.293491840362549
3twp	4.57274866104126
3r88	4.790929794311523
4gkm	5.596258163452148
3qqs	5.4158616065979
3gv9	5.18758487701416
3gr2	5.364323616027832
4kz6	5.33858585357666
4jxs	5.132506370544434
2r9w	5.642428398132324
2hb1	3.948854684829712
1bzc	5.133931636810303
2qbr	5.455780029296875
2qbq	5.919317722320557
2qbp	5.819299697875977
1q8t	6.61286735534668
1ydr	6.869800567626953
1q8u	6.976912498474121
1ydt	5.875010967254639
3ag9	5.692354202270508
3fcq	6.064436435699463
1z9g	5.796985626220703
1qf1	6.2640886306762695
5tmn	6.29194450378418
4tmn	6.384869575500488
4ddk	5.664691925048828
4ddh	5.622296333312988
3ivg	6.11981201171875
3coz	5.461524963378906
3coy	5.606299877166748
3pxf	6.363726615905762
4eor	6.292405605316162
2xnb	6.363758087158203
1pxn	5.7805914878845215
2fvd	5.771749496459961
4k77	6.811405181884766
4e5w	7.364832401275635
4ivb	6.872193336486816
4ivd	6.958870887756348
4ivc	6.936602115631104
4f09	6.583559036254883
4gfm	6.113189697265625
4hge	5.876040458679199
4e6q	6.634435653686523
4jia	6.136473655700684
2brb	6.894372940063477
2br1	6.398524761199951
3jvr	7.010245323181152
3jvs	6.304231643676758
1nvq	6.518926620483398
3acw	6.745797157287598
4ea2	6.486239433288574
2zcr	6.871579170227051
2zy1	6.566567897796631
2zcq	6.646079063415527
1bcu	5.002784729003906
3bv9	5.325210094451904
1oyt	5.758885860443115
2zda	5.484722137451172
3utu	5.423273086547852
3u9q	6.020750999450684
2yfe	6.302692413330078
3fur	6.156487941741943
3b1m	5.697588920593262
2p4y	6.26673698425293
3uo4	6.201486587524414
3up2	6.048510551452637
3e5a	6.001861572265625
2wtv	6.791999816894531
3myg	6.2414960861206055
3kgp	4.852506160736084
1c5z	5.468745231628418
1o5b	5.570398330688477
1owh	5.525780200958252
1sqa	5.624112606048584
4jsz	5.774288177490234
3kwa	5.0401291847229
2weg	6.470797061920166
3ryj	6.214593887329102
3dd0	5.766077995300293
2xdl	5.851429462432861
3b27	6.079968452453613
1yc1	6.277402877807617
3rlr	6.635061740875244
2yki	6.731111526489258
1z95	6.555747032165527
3b68	5.600232124328613
3b5r	6.205291748046875
3b65	6.117626667022705
3g0w	6.564258575439453
4u4s	6.700793266296387
1p1q	5.221606254577637
1syi	5.724438190460205
1p1n	5.209892272949219
2al5	5.374373435974121
3g2z	4.862973213195801
3g31	5.634647369384766
4de2	5.014353752136231
4de3	5.053466796875
4de1	5.1281914710998535
1vso	4.980522155761719
4dld	5.776812553405762
3gbb	6.421775817871094
3fv2	5.5026397705078125
3fv1	5.86724853515625
4mgd	6.144659996032715
2qe4	6.059110641479492
1qkt	6.765371322631836
2pog	6.367607116699219
2p15	6.965987205505371
2y5h	5.522998809814453
1lpg	5.774501800537109
2xbv	5.942197799682617
1z6e	5.562323570251465
1mq6	5.461803913116455
1nc3	5.42545223236084
1nc1	5.34043025970459
1y6r	5.515778064727783
4f2w	5.779620170593262
4f3c	6.244035720825195
1uto	5.548337936401367
4abg	5.332375526428223
3gy4	4.967591285705566
1k1i	5.549444198608398
1o3f	5.221314430236816
2yge	6.259815216064453
2fxs	5.137618541717529
2iwx	6.288647651672363
2wer	6.31284236907959
2vw5	6.238216876983643
4kzq	5.212531089782715
4kzu	5.760318756103516
4j21	5.948105335235596
4j3l	5.667252540588379
3kr8	6.182061195373535
2ymd	4.715034484863281
2wnc	6.309981822967529
2xys	6.113250732421875
2wn9	5.687137126922607
2x00	6.196163177490234
3ozt	5.159662246704102
3ozs	5.195001125335693
3oe5	5.204350471496582
3oe4	5.322181224822998
3nw9	5.921986103057861
3ao4	6.071793556213379
3zt2	5.8980913162231445
3zsx	5.898957252502441
4cig	5.545892238616943
3zso	5.581511974334717
3n7a	4.525901794433594
4ciw	4.687320709228516
3n86	5.541125774383545
3n76	5.619375705718994
2xb8	5.336258888244629
4bkt	5.089882850646973
4w9c	5.640044689178467
4w9l	5.595864295959473
4w9i	5.239346504211426
4w9h	5.5704545974731445
3nq9	6.17878532409668
3ueu	6.754888534545898
3uev	6.759489059448242
3uew	6.765379905700684
3uex	6.778535842895508
3lka	5.190203666687012
3ehy	5.766542434692383
3tsk	5.886693000793457
3nx7	5.057617664337158
4gr0	6.139542579650879
3dxg	4.575362205505371
3d6q	5.47827672958374
1w4o	4.306334972381592
1o0h	4.583376884460449
1u1b	5.013869285583496
