target	representative_code	rank1	rank2	rank3	rank4	rank5	spearman	kendall	predictive_index
1	5c2h	5c28	4llx	3uuo	3ui7	5c2h	-0.8999999999999998	-0.7999999999999999	-0.8596757852076999
2	3uri	2v00	3prs	3wz8	3pww	3uri	-0.7	-0.6	-0.8028391167192429
3	4rfm	4rfm	3qgy	4qd6	4m0y	4m0z	0.8999999999999998	0.7999999999999999	0.9294117647058824
4	4ty7	4x6p	4crc	4cr9	4ty7	4cra	0.09999999999999999	0.0	0.11021069692058372
5	4agq	5aba	4agq	4agp	5a7b	4agn	-0.09999999999999999	0.0	-0.1042471042471043
6	5dwr	3jya	3bgz	5dwr	4k18	2c3i	-0.49999999999999994	-0.19999999999999998	-0.3436196830692243
7	4twp	3pyy	2v7a	4twp	3k5v	3mss	0.6	0.39999999999999997	0.5047318611987381
8	3u8n	4qac	3wtj	3u8k	3u8n	3zdg	0.0	0.0	0.10020876826722357
9	3o9i	2qnq	3o9i	1g2k	1eby	1a30	0.3	0.19999999999999998	0.3081052066559313
10	3p5o	3u5j	3p5o	4wiv	4ogj	4lzs	0.3	0.19999999999999998	0.34466019417475746
11	3ejr	3ejr	3d4z	3dx1	1ps3	3dx2	0.39999999999999997	0.39999999999999997	0.3862199747155499
12	3ebp	3ebp	3l7b	3g2n	4eky	3syr	0.09999999999999999	0.0	0.05813953488372103
13	2vvn	2xj7	2wca	2vvn	2w66	2w4x	0.6	0.39999999999999997	0.6221419975932609
14	3arp	3arp	3arv	3ary	3arq	3aru	0.6	0.39999999999999997	0.8236658932714616
15	3gnw	4ih7	4eo8	3gnw	3cj4	4ih5	0.3	0.19999999999999998	0.3025601241272305
16	1e66	1e66	1h23	1h22	1gpn	1gpk	0.8999999999999998	0.7999999999999999	0.9356775300171527
17	3f3e	4mme	3f3c	3f3a	3f3e	3f3d	-0.49999999999999994	-0.19999999999999998	-0.3676470588235296
18	2cet	2wbg	2cet	2cbv	2j7h	2j78	-0.3	-0.19999999999999998	-0.3514124293785311
19	4gid	3udh	3rsx	4djv	2vkm	4gid	-0.9999999999999999	-0.9999999999999999	-1.0
20	4pcs	2xii	4pcs	4j28	4jfs	2wvt	0.6	0.39999999999999997	0.7117117117117118
21	3ge7	1s38	3ge7	1r5y	3rr4	3gc5	0.0	0.0	-0.00672430355427468
22	3e93	3e93	4f9w	2zb1	3e92	4dli	0.7	0.6	0.6633906633906633
23	3qqs	4gkm	3qqs	4owm	3r88	3twp	0.6	0.39999999999999997	0.5021520803443328
24	2r9w	2r9w	3gr2	4kz6	3gv9	4jxs	0.3	0.19999999999999998	0.13691931540342284
25	2qbp	2qbq	2qbp	2qbr	1bzc	2hb1	0.8999999999999998	0.7999999999999999	0.9180887372013651
26	3ag9	1q8u	1ydr	1q8t	1ydt	3ag9	-0.6	-0.39999999999999997	-0.7136038186157518
27	4tmn	4tmn	5tmn	1qf1	3fcq	1z9g	0.8999999999999998	0.7999999999999999	0.8331395348837211
