#code	resl	year	logKa	Ka	target	score
4llx	1.75	2014	2.89	Ki=1300uM	1	6.011303901672363
5c28	1.56	2015	5.66	Ki=2.2uM	1	5.968340873718262
3uuo	2.11	2012	7.96	Ki=11nM	1	6.085349082946777
3ui7	2.28	2011	9.0	Ki=1nM	1	7.423078536987305
5c2h	2.09	2015	11.09	Ki=8.2pM	1	7.002467632293701
2v00	1.55	2007	3.66	Kd=0.22mM	2	6.136302947998047
3wz8	1.45	2015	5.82	Ki=1.5uM	2	6.872673034667969
3pww	1.22	2011	7.32	Ki=48nM	2	6.931392669677734
3prs	1.38	2011	7.82	Ki=15nM	2	7.330309391021728
3uri	2.1	2012	9.0	Ki=1nM	2	6.528293609619141
4m0z	2.0	2014	5.19	Kd=6.4uM	3	6.212654113769531
4m0y	1.7	2014	6.46	Kd=0.35uM	3	7.121349334716797
3qgy	2.1	2011	7.8	Ki=16nM	3	8.499252319335938
4qd6	2.45	2015	8.64	Ki=2.3nM	3	6.834086894989014
4rfm	2.1	2015	10.05	Ki=90pM	3	7.092674255371094
4cr9	1.7	2015	4.1	Ki=80uM	4	7.90844202041626
4cra	1.8	2015	7.22	Ki=0.06uM	4	7.508334159851074
4x6p	1.93	2015	8.3	Ki=5nM	4	7.979221343994141
4crc	1.6	2015	8.72	Ki=0.0019uM	4	7.981651306152344
4ty7	2.09	2014	9.52	Ki=0.3nM	4	7.998717308044434
5aba	1.62	2015	2.98	Kd=1040uM	5	6.403267860412598
5a7b	1.4	2015	3.57	Kd=271uM	5	5.437164783477783
4agn	1.6	2012	3.97	Kd=107uM	5	6.192773818969727
4agp	1.5	2012	4.69	Kd=20.6uM	5	6.131618499755859
4agq	1.42	2012	5.01	Kd=9.7uM	5	6.037548065185547
3bgz	2.4	2007	6.26	Ki=0.55uM	6	6.932957649230957
3jya	2.1	2009	6.89	Ki=0.1301uM	6	5.971514225006104
2c3i	1.9	2005	7.6	Kd=25nM	6	6.321958541870117
4k18	2.05	2013	8.96	Ki=1.1nM	6	7.507049083709717
5dwr	2.0	2015	11.22	Ki=6pM	6	6.0921311378479
3mss	1.95	2010	4.66	Kd=22uM	7	6.979416847229004
3k5v	1.74	2010	6.3	Kd=0.5uM	7	6.266079425811768
3pyy	1.85	2011	6.86	Kd=137nM	7	6.836943626403809
2v7a	2.5	2007	8.3	Kd=0.005uM	7	7.457088470458984
4twp	2.4	2015	10.0	Ki=100pM	7	7.352783203125
3wtj	2.24	2015	6.53	Kd=0.297uM	8	4.850949287414551
3zdg	2.48	2013	7.1	Ki=79nM	8	4.856396675109863
3u8k	2.47	2011	8.66	Ki=2.2nM	8	3.286319732666016
4qac	2.1	2014	9.4	Kd=0.4nM	8	6.794605255126953
3u8n	2.35	2011	10.17	Ki=0.067nM	8	3.451124668121338
