#code	score
4llx	6.011303901672363
5c28	5.968340873718262
3uuo	6.085349082946777
3ui7	7.423078536987305
5c2h	7.002467632293701
2v00	6.136302947998047
3wz8	6.872673034667969
3pww	6.931392669677734
3prs	7.330309391021728
3uri	6.528293609619141
4m0z	6.212654113769531
4m0y	7.121349334716797
3qgy	8.499252319335938
4qd6	6.834086894989014
4rfm	7.092674255371094
4cr9	7.90844202041626
4cra	7.508334159851074
4x6p	7.979221343994141
4crc	7.981651306152344
4ty7	7.998717308044434
5aba	6.403267860412598
5a7b	5.437164783477783
4agn	6.192773818969727
4agp	6.131618499755859
4agq	6.037548065185547
3bgz	6.932957649230957
3jya	5.971514225006104
2c3i	6.321958541870117
4k18	7.507049083709717
5dwr	6.0921311378479
3mss	6.979416847229004
3k5v	6.266079425811768
3pyy	6.836943626403809
2v7a	7.457088470458984
4twp	7.352783203125
3wtj	4.850949287414551
3zdg	4.856396675109863
3u8k	3.286319732666016
4qac	6.794605255126953
3u8n	3.451124668121338
1a30	7.645260810852051
2qnq	10.628044128417969
1g2k	9.883904457092283
1eby	8.140100479125977
3o9i	10.068870544433594
4lzs	6.554977416992188
3u5j	6.710970878601074
4wiv	6.705021381378174
4ogj	6.643210411071777
3p5o	6.875357627868652
1ps3	6.258851051330566
3dx1	6.487787246704102
3d4z	6.44132137298584
3dx2	6.692814826965332
3ejr	8.06592845916748
3l7b	4.665580749511719
4eky	4.365988254547119
3g2n	3.964415073394776
3syr	4.333499908447266
3ebp	5.7159528732299805
2w66	5.363866806030273
2w4x	4.656187057495117
2wca	5.584279537200928
2xj7	6.52810001373291
2vvn	6.941078186035156
3aru	6.438448905944824
3arv	6.0285844802856445
3ary	7.118886947631836
3arq	5.854576587677002
3arp	6.16474723815918
4ih5	6.058646202087402
4ih7	6.670102119445801
3cj4	6.530673027038574
4eo8	6.597169876098633
3gnw	7.418098449707031
1gpk	7.302948951721191
1gpn	7.461908340454102
1h23	6.531424522399902
1h22	6.758518218994141
1e66	6.852291107177734
3f3a	7.593249797821045
3f3c	5.780272483825684
4mme	7.362491607666016
3f3d	6.509271621704102
3f3e	6.45937967300415
2wbg	5.683381080627441
2cbv	4.694981098175049
2j78	3.984351634979248
2j7h	4.781563758850098
2cet	5.25610876083374
3udh	6.962351322174072
3rsx	6.038865089416504
4djv	7.684091091156006
2vkm	7.602034091949463
4gid	7.581372261047363
4jfs	5.761063098907471
4j28	4.813779354095459
2wvt	4.511263847351074
2xii	6.658746719360352
4pcs	5.422615051269531
3rr4	5.590599060058594
1s38	6.513187408447266
1r5y	5.202462196350098
3gc5	6.492839813232422
3ge7	7.321534156799316
4dli	6.885990142822266
2zb1	7.4007039070129395
4f9w	6.90130090713501
3e92	8.334333419799805
3e93	8.558338165283203
4owm	6.076531887054443
3twp	6.255173683166504
3r88	5.785619258880615
4gkm	5.980544090270996
3qqs	5.817666530609131
3gv9	6.041828632354736
3gr2	5.718607425689697
4kz6	5.640889644622803
4jxs	5.49813175201416
2r9w	5.488205909729004
2hb1	5.739850044250488
1bzc	6.542012691497803
2qbr	6.701413154602051
2qbq	7.045837879180908
2qbp	6.666965961456299
1q8t	6.63524055480957
1ydr	6.949677467346191
1q8u	6.361576557159424
1ydt	6.504627227783203
3ag9	6.951116561889648
3fcq	8.185449600219727
1z9g	8.048914909362793
1qf1	8.169088363647461
5tmn	7.49410343170166
4tmn	7.445978164672852
4ddk	6.132887363433838
4ddh	5.54759693145752
3ivg	6.391141891479492
3coz	4.9841814041137695
3coy	5.4939961433410645
3pxf	6.060583114624023
4eor	6.130939483642578
2xnb	7.291019916534424
1pxn	6.923245429992676
2fvd	6.057886600494385
4k77	7.432644844055176
4e5w	8.62475299835205
4ivb	7.875565528869629
4ivd	7.726407051086426
4ivc	7.963141441345215
4f09	6.082566261291504
4gfm	6.204935073852539
4hge	6.7559309005737305
4e6q	7.773711204528809
4jia	6.975393295288086
2brb	6.973573207855225
2br1	7.72502326965332
3jvr	6.535183906555176
3jvs	5.297461032867432
1nvq	7.920327186584473
3acw	7.328128814697266
4ea2	7.152506351470947
2zcr	8.087647438049316
2zy1	6.954753398895264
2zcq	7.124336242675781
1bcu	4.803672790527344
3bv9	7.272737503051758
1oyt	6.778892517089844
2zda	6.368339538574219
3utu	6.810530662536621
3u9q	6.980038166046143
2yfe	6.36039400100708
3fur	5.876703262329102
3b1m	6.3960371017456055
2p4y	6.392012596130371
3uo4	6.517023086547852
3up2	6.265772819519043
3e5a	6.466086864471436
2wtv	6.781558036804199
3myg	6.511357307434082
3kgp	5.857000827789307
1c5z	7.045381546020508
1o5b	7.26779317855835
1owh	5.540808200836182
1sqa	4.02787971496582
4jsz	5.804920196533203
3kwa	6.936731338500977
2weg	7.639299392700195
3ryj	6.628473281860352
3dd0	7.038918495178223
2xdl	6.906615257263184
3b27	6.963149070739746
1yc1	7.161565780639648
3rlr	7.401493072509766
2yki	7.679010391235352
1z95	6.3767290115356445
3b68	5.823055267333984
3b5r	6.117166996002197
3b65	6.459752082824707
3g0w	7.4475908279418945
4u4s	6.038241386413574
1p1q	6.738354682922363
1syi	7.259927749633789
1p1n	6.053119659423828
2al5	6.710350036621094
3g2z	5.4163737297058105
3g31	5.920994758605957
4de2	5.265222549438477
4de3	5.227420806884766
4de1	5.035192489624023
1vso	6.116432189941406
4dld	5.707155227661133
3gbb	5.393296241760254
3fv2	5.014735221862793
3fv1	6.005172252655029
4mgd	5.635107040405273
2qe4	6.6440839767456055
1qkt	6.727511405944824
2pog	6.293692588806152
2p15	6.548830032348633
2y5h	6.959721088409424
1lpg	8.719091415405273
2xbv	8.960644721984863
1z6e	7.312516212463379
1mq6	8.370889663696289
1nc3	5.887406826019287
1nc1	7.354310512542725
1y6r	6.85292387008667
4f2w	7.354058265686035
4f3c	7.028244972229004
1uto	4.052052974700928
4abg	4.189826965332031
3gy4	3.887104988098145
1k1i	5.068564414978027
1o3f	4.375956535339356
2yge	6.170969009399414
2fxs	7.754849910736084
2iwx	6.765153884887695
2wer	7.179614067077637
2vw5	6.322063446044922
4kzq	5.269765853881836
4kzu	6.014163017272949
4j21	6.1511712074279785
4j3l	6.4595947265625
3kr8	6.383401870727539
2ymd	5.225980758666992
2wnc	5.433646202087402
2xys	5.923684120178223
2wn9	7.827292442321777
2x00	8.28979206085205
3ozt	4.808086395263672
3ozs	6.131033897399902
3oe5	5.684928894042969
3oe4	4.879697799682617
3nw9	6.4639177322387695
3ao4	3.669452667236328
3zt2	4.7977471351623535
3zsx	5.364612579345703
4cig	4.81210994720459
3zso	4.697075366973877
3n7a	4.722898483276367
4ciw	4.723475456237793
3n86	6.387526512145996
3n76	6.226861953735352
2xb8	6.084317207336426
4bkt	6.198566436767578
4w9c	6.025457382202148
4w9l	5.951999187469482
4w9i	5.651445865631104
4w9h	5.85138463973999
3nq9	6.315056324005127
3ueu	6.77569580078125
3uev	6.808650016784668
3uew	6.748928070068359
3uex	6.795753002166748
3lka	4.796583652496338
3ehy	5.219803333282471
3tsk	5.814385414123535
3nx7	4.799064636230469
4gr0	5.96942949295044
3dxg	5.707014083862305
3d6q	5.855720520019531
1w4o	5.666217803955078
1o0h	4.305694103240967
1u1b	4.640018463134766
