#code	score
4llx	6.719284057617188
5c28	6.83298397064209
3uuo	6.67374324798584
3ui7	6.630229949951172
5c2h	6.50791072845459
2v00	7.426149368286133
3wz8	7.191017150878906
3pww	7.144715309143066
3prs	7.197330474853516
4m0z	5.585471153259277
4m0y	5.958237648010254
3qgy	6.881782531738281
4qd6	6.518942832946777
4rfm	6.936908721923828
4cr9	5.644157409667969
4cra	5.408264636993408
4x6p	5.693400859832764
4crc	5.676279067993164
4ty7	5.634591579437256
5aba	5.817705631256104
5a7b	5.438776016235352
4agn	5.390122413635254
4agp	5.557703495025635
4agq	5.645835876464844
3jya	6.932840824127197
2c3i	6.568206310272217
4k18	6.595273971557617
5dwr	6.815775394439697
3mss	5.727474212646484
3k5v	5.931242942810059
3pyy	6.5158891677856445
2v7a	6.374662399291992
4twp	6.1567888259887695
3zdg	4.491822242736816
3u8k	5.692850112915039
4qac	6.429494857788086
3u8n	5.525022506713867
2qnq	8.41866683959961
1g2k	7.767757892608643
1eby	7.31761360168457
3o9i	8.353271484375
4lzs	5.408761024475098
3u5j	7.370492935180664
4wiv	6.813133716583252
4ogj	6.388567924499512
3p5o	6.8247785568237305
1ps3	4.648391246795654
3dx1	4.83178186416626
3d4z	5.340390682220459
3dx2	4.316190242767334
3ejr	6.30626916885376
3l7b	4.671671390533447
4eky	4.509860515594482
3g2n	4.618858337402344
3syr	4.26027250289917
3ebp	5.574673652648926
2w66	4.532454967498779
2w4x	3.938474178314209
2wca	5.02861213684082
2xj7	5.215502738952637
2vvn	4.700177192687988
3aru	4.502499103546143
3arv	5.390600204467773
3ary	4.777078628540039
3arq	4.625720024108887
3arp	6.430379867553711
4ih5	5.449888706207275
4ih7	6.262363433837891
3gnw	5.88593339920044
1gpk	5.369400024414063
1gpn	5.79109525680542
1h23	5.98982572555542
1h22	5.949162483215332
1e66	6.081881523132324
2wbg	5.518837928771973
2cbv	4.601974964141846
2j78	3.765359401702881
2j7h	4.6012773513793945
2cet	5.2713704109191895
3udh	6.593390464782715
3rsx	6.441975593566895
2vkm	6.163593292236328
4gid	6.137863636016846
4jfs	5.085669040679932
4j28	5.310760498046875
2wvt	3.753560066223145
2xii	5.473852157592773
4pcs	5.432984352111816
3rr4	6.07981014251709
1s38	6.609400272369385
1r5y	6.211737632751465
4dli	6.621913433074951
2zb1	7.073822498321533
4f9w	7.493241786956787
3e92	7.072567939758301
3e93	7.591898918151855
3gr2	5.364323616027832
1q8t	6.61286735534668
1ydr	6.869800567626953
1q8u	6.976912975311279
1ydt	5.875011444091797
3coz	5.461524963378906
3coy	5.606299877166748
4eor	6.292405128479004
2xnb	6.363758087158203
1pxn	5.7805914878845215
2fvd	5.771749973297119
4k77	6.811405181884766
4e5w	7.364832401275635
4ivb	6.872193336486816
4ivd	6.958871364593506
4ivc	6.936601638793945
4f09	6.583559036254883
4gfm	6.113190174102783
4hge	5.876039981842041
4e6q	6.634435653686523
4jia	6.136473655700684
2brb	6.894372940063477
2br1	6.398525238037109
3jvr	7.010245323181152
3jvs	6.304231643676758
1nvq	6.518926620483398
3acw	6.74579668045044
4ea2	6.486239433288574
1bcu	5.002784729003906
3fur	6.156487464904785
3b1m	5.697588920593262
3e5a	6.001861572265625
3myg	6.2414960861206055
4jsz	5.774287700653076
3kwa	5.040128707885742
2weg	6.470797538757324
3ryj	6.21459436416626
3dd0	5.766077995300293
2xdl	5.851429462432861
3b27	6.079968452453613
3rlr	6.635061740875244
2yki	6.731111526489258
1z95	6.555747032165527
3b68	5.600232124328613
3b5r	6.205291748046875
3b65	6.117627143859863
3g0w	6.564258575439453
4u4s	6.700793266296387
3g2z	4.862973690032959
4de2	5.014353752136231
4de3	5.053466796875
4de1	5.1281914710998535
4mgd	6.144659996032715
2qe4	6.059110641479492
1qkt	6.765371322631836
2pog	6.367607116699219
2p15	6.965987205505371
2y5h	5.522998809814453
2xbv	5.942198276519775
1z6e	5.562323570251465
1mq6	5.461803913116455
1nc3	5.42545223236084
1nc1	5.34043025970459
1y6r	5.515777587890625
4f2w	5.779620170593262
4f3c	6.244035720825195
1uto	5.548337936401367
4abg	5.332375526428223
2yge	6.259815216064453
2fxs	5.137618064880371
2iwx	6.288647174835205
2wer	6.312841892242432
2vw5	6.238216876983643
4kzq	5.212531089782715
4kzu	5.760318279266357
4j21	5.948105335235596
4j3l	5.667252540588379
3kr8	6.182061195373535
2ymd	4.715034484863281
2wnc	6.309982299804688
2xys	6.113250732421875
2wn9	5.687137126922607
2x00	6.196163177490234
3ozt	5.159662246704102
3ozs	5.195000648498535
3oe5	5.204350471496582
3oe4	5.322181224822998
3nw9	5.921985626220703
3ao4	6.071793556213379
4bkt	5.089883327484131
4w9c	5.640044689178467
4w9l	5.595864295959473
4w9i	5.239346504211426
4w9h	5.5704545974731445
3lka	5.190203666687012
3nx7	5.0576171875
3d6q	5.47827672958374
