target	representative_code	rank1	rank2	rank3	rank4	rank5	spearman	kendall	predictive_index
1	5c2h	5c28	4llx	3uuo	3ui7	5c2h	-0.8999999999999998	-0.7999999999999999	-0.8596757852076999
3	4rfm	4rfm	3qgy	4qd6	4m0y	4m0z	0.8999999999999998	0.7999999999999999	0.9294117647058824
4	4ty7	4x6p	4crc	4cr9	4ty7	4cra	0.09999999999999999	0.0	0.11021069692058372
5	4agq	5aba	4agq	4agp	5a7b	4agn	-0.09999999999999999	0.0	-0.1042471042471043
7	4twp	3pyy	2v7a	4twp	3k5v	3mss	0.6	0.39999999999999997	0.5047318611987381
10	3p5o	3u5j	3p5o	4wiv	4ogj	4lzs	0.3	0.19999999999999998	0.34466019417475746
11	3ejr	3ejr	3d4z	3dx1	1ps3	3dx2	0.39999999999999997	0.39999999999999997	0.3862199747155499
12	3ebp	3ebp	3l7b	3g2n	4eky	3syr	0.09999999999999999	0.0	0.05813953488372103
13	2vvn	2xj7	2wca	2vvn	2w66	2w4x	0.6	0.39999999999999997	0.6221419975932609
14	3arp	3arp	3arv	3ary	3arq	3aru	0.6	0.39999999999999997	0.8236658932714616
16	1e66	1e66	1h23	1h22	1gpn	1gpk	0.8999999999999998	0.7999999999999999	0.9356775300171527
18	2cet	2wbg	2cet	2cbv	2j7h	2j78	-0.3	-0.19999999999999998	-0.3514124293785311
20	4pcs	2xii	4pcs	4j28	4jfs	2wvt	0.6	0.39999999999999997	0.7117117117117118
22	3e93	3e93	4f9w	2zb1	3e92	4dli	0.7	0.6	0.6633906633906633
30	4ivc	4e5w	4ivd	4ivc	4ivb	4k77	0.3	0.19999999999999998	0.33255813953488367
31	4jia	4e6q	4f09	4jia	4gfm	4hge	0.09999999999999999	0.0	0.058252427184465924
32	1nvq	3jvr	2brb	1nvq	2br1	3jvs	-0.3	-0.19999999999999998	-0.23471882640586797
38	3dd0	2weg	3ryj	4jsz	3dd0	3kwa	0.09999999999999999	0.0	0.21261682242990648
40	3g0w	3g0w	1z95	3b5r	3b65	3b68	0.3	0.19999999999999998	0.015873015873015695
44	2p15	2p15	1qkt	2pog	4mgd	2qe4	0.7999999999999999	0.6	0.70546875
46	4f3c	4f3c	4f2w	1y6r	1nc3	1nc1	0.8999999999999998	0.7999999999999999	0.940488841657811
48	2vw5	2wer	2iwx	2yge	2vw5	2fxs	0.19999999999999998	0.19999999999999998	0.01769911504424786
49	3kr8	3kr8	4j21	4kzu	4j3l	4kzq	0.7	0.6	0.6811320754716983
50	2x00	2wnc	2x00	2xys	2wn9	2ymd	0.3	0.19999999999999998	0.49244875943905086
51	3nw9	3nw9	3oe4	3oe5	3ozs	3ozt	0.9999999999999999	0.9999999999999999	1.0
54	4w9h	4w9c	4w9l	4w9h	4w9i	4bkt	0.09999999999999999	0.0	0.14873837981407706
