#code	resl	year	logKa	Ka	target	score
4llx	1.75	2014	2.89	Ki=1300uM	1	6.719284057617188
5c28	1.56	2015	5.66	Ki=2.2uM	1	6.83298397064209
3uuo	2.11	2012	7.96	Ki=11nM	1	6.67374324798584
3ui7	2.28	2011	9.0	Ki=1nM	1	6.630229949951172
5c2h	2.09	2015	11.09	Ki=8.2pM	1	6.50791072845459
2v00	1.55	2007	3.66	Kd=0.22mM	2	7.426149368286133
3wz8	1.45	2015	5.82	Ki=1.5uM	2	7.191017150878906
3pww	1.22	2011	7.32	Ki=48nM	2	7.144715309143066
3prs	1.38	2011	7.82	Ki=15nM	2	7.197330474853516
4m0z	2.0	2014	5.19	Kd=6.4uM	3	5.585471153259277
4m0y	1.7	2014	6.46	Kd=0.35uM	3	5.958237648010254
3qgy	2.1	2011	7.8	Ki=16nM	3	6.881782531738281
4qd6	2.45	2015	8.64	Ki=2.3nM	3	6.518942832946777
4rfm	2.1	2015	10.05	Ki=90pM	3	6.936908721923828
4cr9	1.7	2015	4.1	Ki=80uM	4	5.644157409667969
4cra	1.8	2015	7.22	Ki=0.06uM	4	5.408264636993408
4x6p	1.93	2015	8.3	Ki=5nM	4	5.693400859832764
4crc	1.6	2015	8.72	Ki=0.0019uM	4	5.676279067993164
4ty7	2.09	2014	9.52	Ki=0.3nM	4	5.634591579437256
5aba	1.62	2015	2.98	Kd=1040uM	5	5.817705631256104
5a7b	1.4	2015	3.57	Kd=271uM	5	5.438776016235352
4agn	1.6	2012	3.97	Kd=107uM	5	5.390122413635254
4agp	1.5	2012	4.69	Kd=20.6uM	5	5.557703495025635
4agq	1.42	2012	5.01	Kd=9.7uM	5	5.645835876464844
3jya	2.1	2009	6.89	Ki=0.1301uM	6	6.932840824127197
2c3i	1.9	2005	7.6	Kd=25nM	6	6.568206310272217
4k18	2.05	2013	8.96	Ki=1.1nM	6	6.595273971557617
5dwr	2.0	2015	11.22	Ki=6pM	6	6.815775394439697
3mss	1.95	2010	4.66	Kd=22uM	7	5.727474212646484
3k5v	1.74	2010	6.3	Kd=0.5uM	7	5.931242942810059
3pyy	1.85	2011	6.86	Kd=137nM	7	6.5158891677856445
2v7a	2.5	2007	8.3	Kd=0.005uM	7	6.374662399291992
4twp	2.4	2015	10.0	Ki=100pM	7	6.1567888259887695
3zdg	2.48	2013	7.1	Ki=79nM	8	4.491822242736816
3u8k	2.47	2011	8.66	Ki=2.2nM	8	5.692850112915039
4qac	2.1	2014	9.4	Kd=0.4nM	8	6.429494857788086
3u8n	2.35	2011	10.17	Ki=0.067nM	8	5.525022506713867
2qnq	2.3	2008	6.11	Ki=0.77uM	9	8.41866683959961
1g2k	1.95	2001	7.96	Ki=11nM	9	7.767757892608643
1eby	2.29	2002	9.7	Ki=0.20nM	9	7.31761360168457
3o9i	1.45	2011	11.82	Ki=1.5pM	9	8.353271484375
4lzs	2.2	2014	4.8	Kd=16uM	10	5.408761024475098
3u5j	1.6	2011	5.61	Kd=2.46uM	10	7.370492935180664
4wiv	1.56	2014	6.26	Kd=550nM	10	6.813133716583252
4ogj	1.65	2014	6.79	Kd=164nM	10	6.388567924499512
3p5o	1.6	2010	7.3	Kd=50.5nM	10	6.8247785568237305
1ps3	1.8	2003	2.28	Ki=5.2mM	11	4.648391246795654
3dx1	1.21	2009	3.58	Ki=265uM	11	4.83178186416626
3d4z	1.39	2008	4.89	Ki=13uM	11	5.340390682220459
3dx2	1.4	2009	6.82	Ki=150nM	11	4.316190242767334
3ejr	1.27	2009	8.57	Ki=2.7nM	11	6.30626916885376
3l7b	2.0	2010	2.4	Ki=4.01mM	12	4.671671390533447
4eky	2.45	2012	3.52	Ki=303.0uM	12	4.509860515594482
3g2n	2.1	2010	4.09	Ki=81uM	12	4.618858337402344
3syr	2.4	2012	5.1	Ki=7.9uM	12	4.26027250289917
3ebp	2.0	2009	5.91	Ki=1.24uM	12	5.574673652648926
2w66	2.27	2009	4.05	Ki=89uM	13	4.532454967498779
2w4x	2.42	2009	4.85	Kd=14uM	13	3.938474178314209
2wca	2.3	2009	5.6	Ki=2.5uM	13	5.02861213684082
2xj7	2.0	2010	6.66	Ki=220nM	13	5.215502738952637
2vvn	1.85	2008	7.3	Kd=50nM	13	4.700177192687988
3aru	1.9	2011	3.22	Kd=600uM	14	4.502499103546143
3arv	1.5	2011	5.64	Kd=2.3uM	14	5.390600204467773
3ary	1.35	2011	6.0	Kd=1.0uM	14	4.777078628540039
3arq	1.5	2011	6.4	Kd=0.4uM	14	4.625720024108887
3arp	1.55	2011	7.15	Kd=0.07uM	14	6.430379867553711
4ih5	1.9	2013	4.11	Kd=78uM	15	5.449888706207275
4ih7	2.3	2013	5.24	Kd=5.8uM	15	6.262363433837891
3gnw	2.39	2009	9.1	Kd=0.79nM	15	5.88593339920044
1gpk	2.1	2002	5.37	Ki=4.3uM	16	5.369400024414063
1gpn	2.35	2002	6.48	Ki=0.334uM	16	5.79109525680542
1h23	2.15	2002	8.35	Ki=4.5nM	16	5.98982572555542
1h22	2.15	2002	9.1	Ki=0.8nM	16	5.949162483215332
1e66	2.1	2001	9.89	Ki=0.13nM	16	6.081881523132324
2wbg	1.85	2009	4.45	Ki=35.2uM	18	5.518837928771973
2cbv	1.95	2006	5.48	Kd=3.3uM	18	4.601974964141846
2j78	1.65	2006	6.42	Kd=384nM	18	3.765359401702881
2j7h	1.95	2006	7.19	Kd=65nM	18	4.6012773513793945
2cet	1.97	2006	8.02	Kd=9.6nM	18	5.2713704109191895
3udh	1.7	2012	2.85	Kd=1.4mM	19	6.593390464782715
3rsx	2.48	2011	4.41	Kd=38.8uM	19	6.441975593566895
2vkm	2.05	2008	8.74	Ki=1.8nM	19	6.163593292236328
4gid	2.0	2012	10.77	Ki=0.017nM	19	6.137863636016846
4jfs	2.0	2013	5.27	Ki=5.4uM	20	5.085669040679932
4j28	1.73	2013	5.7	Ki=2.0uM	20	5.310760498046875
2wvt	1.8	2010	6.12	Kd=755nM	20	3.753560066223145
2xii	1.8	2010	7.2	Kd=63.3nM	20	5.473852157592773
4pcs	1.77	2014	7.85	Ki=14nM	20	5.432984352111816
3rr4	1.68	2012	4.55	Ki=28.05uM	21	6.07981014251709
1s38	1.81	2004	5.15	Ki=7.0uM	21	6.609400272369385
1r5y	1.2	2004	6.46	Ki=0.35uM	21	6.211737632751465
4dli	1.91	2013	5.62	Kd=2.40uM	22	6.621913433074951
2zb1	2.5	2008	6.32	Kd=0.48uM	22	7.073822498321533
4f9w	2.0	2013	6.94	Ki=114nM	22	7.493241786956787
3e92	2.0	2008	8.0	Ki=10nM	22	7.072567939758301
3e93	2.0	2008	8.85	Ki=1.4nM	22	7.591898918151855
3gr2	1.8	2009	2.52	Ki=3mM	24	5.364323616027832
1q8t	2.0	2003	4.76	Kd=17.5uM	26	6.61286735534668
1ydr	2.2	1997	5.52	Ki=3.0uM	26	6.869800567626953
1q8u	1.9	2003	5.96	Kd=1.1uM	26	6.976912975311279
1ydt	2.3	1997	7.32	Ki=48nM	26	5.875011444091797
3coz	2.0	2008	5.57	Kd=2.7uM	28	5.461524963378906
3coy	2.03	2008	6.02	Kd=0.96uM	28	5.606299877166748
4eor	2.2	2013	6.3	Ki=500nM	29	6.292405128479004
2xnb	1.85	2010	6.83	Ki=149nM	29	6.363758087158203
1pxn	2.5	2004	7.15	Ki=0.07uM	29	5.7805914878845215
2fvd	1.85	2006	8.52	Ki=3nM	29	5.771749973297119
4k77	2.4	2013	6.63	Ki=235nM	30	6.811405181884766
4e5w	1.86	2012	7.66	Ki=22nM	30	7.364832401275635
4ivb	1.9	2013	8.72	Ki=1.9nM	30	6.872193336486816
4ivd	1.93	2013	9.52	Ki=0.3nM	30	6.958871364593506
4ivc	2.35	2013	10.0	Ki=0.1nM	30	6.936601638793945
4f09	2.4	2012	6.7	Ki=200nM	31	6.583559036254883
4gfm	2.3	2013	7.22	Ki=0.06uM	31	6.113190174102783
4hge	2.3	2012	7.92	Ki=11.9nM	31	5.876039981842041
4e6q	1.95	2012	8.36	Ki=4.4nM	31	6.634435653686523
4jia	1.85	2013	9.22	Ki=0.6nM	31	6.136473655700684
2brb	2.1	2005	4.86	Ki=13.7uM	32	6.894372940063477
2br1	2.0	2005	5.14	Ki=7.2uM	32	6.398525238037109
3jvr	1.76	2009	5.72	Ki=1.89uM	32	7.010245323181152
3jvs	1.9	2009	6.54	Kd=0.29uM	32	6.304231643676758
1nvq	2.0	2003	8.25	Ki=5.6nM	32	6.518926620483398
3acw	1.63	2010	4.76	Ki=17.5uM	33	6.74579668045044
4ea2	2.05	2012	6.44	Ki=0.36uM	33	6.486239433288574
1bcu	2.0	1998	3.28	Kd=0.53mM	34	5.002784729003906
3fur	2.3	2009	8.0	Ki=10nM	35	6.156487464904785
3b1m	1.6	2011	8.48	Ki=3.3nM	35	5.697588920593262
3e5a	2.3	2008	8.23	Ki=5.9nM	36	6.001861572265625
3myg	2.4	2010	10.7	Kd=0.02nM	36	6.2414960861206055
4jsz	1.9	2013	2.3	Ki=5000uM	38	5.774287700653076
3kwa	2.0	2010	4.08	Ki=84uM	38	5.040128707885742
2weg	1.1	2009	6.5	Kd=314nM	38	6.470797538757324
