epoch,train_affinity_loss,train_contact_loss,train_loss,val_affinity_loss,val_contact_loss,val_loss
1.0,4.848015230298042,0.05845189567655325,4.8538603979349135,3.08185929775238,0.04719590425491333,3.0865788316726683
2.0,3.7728604638576506,0.04702720882371068,3.7775631934404372,2.627165291309357,0.0470944356918335,2.631874716281891
3.0,3.7629624861478805,0.046755461022257805,3.7676380437612536,2.5517234086990355,0.04682005286216736,2.5564053893089294
4.0,3.3026793503761294,0.04658947035670281,3.3073382911086084,2.3085765159130096,0.046515784412622455,2.3132280886173247
5.0,3.2990908396244047,0.04623636355623603,3.3037144911289213,2.5060548400878906,0.04644662171602249,2.5106995248794557
6.0,3.252311264872551,0.04646110845729709,3.256957389712334,2.874672088623047,0.04629573002457619,2.8793016338348387
7.0,3.277483639121056,0.0461449221149087,3.282098138928413,2.2928043818473816,0.04623847708106041,2.2974282026290895
8.0,2.974563468694687,0.045976611208170655,2.9791611295938494,3.2456996417045594,0.04625803083181381,3.250325448513031
9.0,3.0603125315904616,0.04608617123216391,3.0649211472272873,2.32929940700531,0.0460643944144249,2.3339058494567873
10.0,2.7421895587444305,0.045987038686871526,2.7467882585525514,2.2580480647087096,0.04598910748958587,2.262646973133087
11.0,2.758451320827007,0.046087933648377655,2.7630601212382317,2.375553708076477,0.04620163455605507,2.3801738929748537
12.0,2.69126257032156,0.045976416952908036,2.6958602237701417,2.475961694717407,0.04603913217782974,2.480565617084503
13.0,2.9046390396356583,0.04601809104904533,2.9092408430576326,2.641830687522888,0.04666923463344574,2.6464975929260253
14.0,2.782687195241451,0.0460110030695796,2.7872882863879203,2.3961168766021728,0.04604920208454132,2.4007218086719515
15.0,2.7513226896524428,0.04595929060131312,2.7559186255931856,2.509107015132904,0.04611695125699043,2.5137187337875364
16.0,2.815908193588257,0.0460483961738646,2.8205130219459535,2.540574254989624,0.04620790779590607,2.5451950454711914
17.0,2.7273831111192703,0.04609041633084417,2.7319921600818633,2.2492802786827086,0.04631476372480393,2.2539117312431336
18.0,2.457780173718929,0.04599297292530537,2.4623794546723365,2.178160810470581,0.0461914998292923,2.182779986858368
19.0,2.268252620100975,0.04587132457643747,2.2728397539258003,2.2875438642501833,0.04625378325581551,2.292169256210327
20.0,2.384737291932106,0.04584965929389,2.3893222627043724,2.101341891288757,0.04669509917497635,2.1060113859176637
21.0,2.654164156317711,0.045860571414232255,2.658750218153,2.230983033180237,0.04612199276685715,2.2355952310562133
22.0,2.545990363359451,0.04571883399039507,2.550562241077423,2.0390474915504457,0.04594698041677475,2.0436421990394593
23.0,2.238654963076115,0.045687359888106585,2.2432237005233766,2.271091856956482,0.04604579031467438,2.27569641828537
24.0,2.530960062742233,0.045769399497658014,2.5355370056629183,2.349468803405762,0.045964746922254565,2.3540652883052826
25.0,2.1767063009738923,0.04557651797309518,2.181263967752457,1.9748661708831787,0.04568010464310646,1.9794342136383056
26.0,2.2214797484874724,0.04552876586094499,2.226032618880272,3.7877787017822264,0.045868364870548246,3.79236554145813
27.0,2.0723754960298537,0.045580044128000735,2.0769334998726845,2.0275717508792876,0.04579669013619423,2.0321514344215394
28.0,2.3722947102785112,0.04558287201449275,2.3768529897928237,2.1660059934854505,0.04579349532723427,2.1705853617191315
29.0,2.4799854159355164,0.045578198842704296,2.4845432490110397,2.428214545249939,0.04566163137555122,2.43278071641922
30.0,2.1119776445627214,0.04549981340765953,2.1165276205539705,2.0241540837287904,0.045898364782333376,2.0287438917160032
31.0,2.0924290028214454,0.0455318608880043,2.0969821992516517,2.3829095792770385,0.0459544375538826,2.387505040168762
32.0,2.1328371822834016,0.04554286066442728,2.137391473054886,2.7320368027687074,0.045912234336137774,2.7366280269622805
33.0,2.048906585276127,0.04553858147934079,2.053460435420275,2.4845395517349242,0.045754165053367615,2.4891149520874025
34.0,2.1181833001971246,0.04551693733781576,2.1227349945902825,2.3582369756698607,0.04560735553503036,2.362797679901123
35.0,1.7769892185926437,0.04536192199215293,1.7815254092216493,1.8128858649730681,0.04563886255025864,1.8174497532844542
36.0,1.7648353916406632,0.045371991340070965,1.7693725889921188,2.0998818922042846,0.045817681699991224,2.1044636487960817
37.0,1.692717559337616,0.04553099352866411,1.697270660251379,2.5983921766281126,0.04609318941831589,2.6030014610290526
38.0,1.6415487214922906,0.04544699043035507,1.6460934165120125,2.105895047187805,0.0456381656229496,2.1104588603973387
39.0,1.9719823616743088,0.04547447530552745,1.9765298029780387,1.816409969329834,0.045621405988931656,1.8209720993041991
40.0,1.7589915290474891,0.04558096829801798,1.76354961887002,2.1574679803848267,0.045640607476234434,2.162032070159912
