pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3psb,8.522878646850586,6.742342948913574,-1.7805356979370117,1.7805356979370117,3.1703073716280414
2y8l,5.823908805847168,5.4437031745910645,-0.3802056312561035,0.3802056312561035,0.14455632203885216
3at3,8.036211967468262,6.559727191925049,-1.476484775543213,1.476484775543213,2.1800072924108918
3avz,7.187086582183838,6.500548362731934,-0.6865382194519043,0.6865382194519043,0.4713347267681911
2y1g,6.15490198135376,6.035086631774902,-0.11981534957885742,0.11981534957885742,0.01435571799470381
3au6,7.92081880569458,5.516651630401611,-2.4041671752929688,2.4041671752929688,5.780019806756172
3qxm,7.481485843658447,6.035059928894043,-1.4464259147644043,1.4464259147644043,2.0921479269020438
3pj3,5.251811981201172,7.122917175292969,1.8711051940917969,1.8711051940917969,3.501034647357301
3myq,7.522878646850586,6.597799301147461,-0.925079345703125,0.925079345703125,0.8557717958465219
3rmf,4.086185932159424,6.308475494384766,2.222289562225342,2.222289562225342,4.938570898375701
3rlp,7.07572078704834,7.100156784057617,0.024435997009277344,0.024435997009277344,0.0005971179498374113
2xln,4.481485843658447,5.874573707580566,1.3930878639221191,1.3930878639221191,1.9406937966070927
3r5m,4.340083599090576,7.004843235015869,2.664759635925293,2.664759635925293,7.1009439172567
3rtm,4.415668964385986,6.534473419189453,2.118804454803467,2.118804454803467,4.489332317695016
3r22,7.7695512771606445,6.555098533630371,-1.2144527435302734,1.2144527435302734,1.474895466268208
2ndo,3.2479515075683594,6.716833114624023,3.468881607055664,3.468881607055664,12.033139603769087
2ykj,6.214670181274414,7.091588020324707,0.876917839050293,0.876917839050293,0.7689848964446355
3qk5,7.744727611541748,7.181247711181641,-0.5634799003601074,0.5634799003601074,0.3175095981098366
2yc0,2.823908805847168,5.412360668182373,2.588451862335205,2.588451862335205,6.7000830436265915
3ppq,4.552842140197754,5.387542724609375,0.8347005844116211,0.8347005844116211,0.6967250656171018
2m0u,6.43770694732666,5.373349189758301,-1.0643577575683594,1.0643577575683594,1.1328574360959465
2n27,6.552842140197754,6.950404644012451,0.39756250381469727,0.39756250381469727,0.15805594443941118
3q3k,8.130767822265625,6.508839130401611,-1.6219286918640137,1.6219286918640137,2.6306526814917106
2y6c,5.0,6.3613080978393555,1.3613080978393555,1.3613080978393555,1.8531597372430042
3ozj,5.113509178161621,6.578971862792969,1.4654626846313477,1.4654626846313477,2.1475808800469167
3atu,8.301030158996582,5.115252494812012,-3.1857776641845703,3.1857776641845703,10.149179325617297
3r4m,5.92081880569458,6.830358505249023,0.9095396995544434,0.9095396995544434,0.8272624650655871
3r93,6.508638381958008,6.191272735595703,-0.3173656463623047,0.3173656463623047,0.10072095349096344
3pbb,7.022276401519775,6.474745750427246,-0.5475306510925293,0.5475306510925293,0.29978981388580905
3pgu,6.698969841003418,6.477692127227783,-0.22127771377563477,0.22127771377563477,0.048963826613771744
3qx8,2.863279342651367,5.428153991699219,2.5648746490478516,2.5648746490478516,6.57858196532834
2ylp,4.301030158996582,5.880539894104004,1.5795097351074219,1.5795097351074219,2.494851003299118
3oli,7.380906581878662,5.589046001434326,-1.791860580444336,1.791860580444336,3.2107643397503125
2ndg,4.712198257446289,6.176517963409424,1.4643197059631348,1.4643197059631348,2.1442322012719615
3aya,4.327902317047119,4.444502830505371,0.11660051345825195,0.11660051345825195,0.013595679738727995
2xpk,11.301030158996582,6.254326820373535,-5.046703338623047,5.046703338623047,25.469214588069008
3oev,8.130767822265625,6.479794979095459,-1.650972843170166,1.650972843170166,2.7257113288853816
3n2p,7.823908805847168,6.482794761657715,-1.3411140441894531,1.3411140441894531,1.7985868795221904
3qai,8.09691047668457,6.868068695068359,-1.228841781616211,1.228841781616211,1.5100521242457035
2lzg,7.77211332321167,6.342177391052246,-1.4299359321594238,1.4299359321594238,2.0447167700806403
3qt7,7.3098039627075195,5.202295780181885,-2.1075081825256348,2.1075081825256348,4.441590739412504
2yi5,7.408935546875,6.875722408294678,-0.5332131385803223,0.5332131385803223,0.28431625115467796
3p7a,6.28399658203125,6.744024276733398,0.46002769470214844,0.46002769470214844,0.2116254798929731
3arw,6.15490198135376,6.245039939880371,0.09013795852661133,0.09013795852661133,0.008124851567345104
3r0i,6.92081880569458,6.116898059844971,-0.8039207458496094,0.8039207458496094,0.6462885656073922
3atl,4.764471530914307,6.346845626831055,1.582374095916748,1.582374095916748,2.5039077794283457
2xj2,7.180456161499023,6.689942359924316,-0.49051380157470703,0.49051380157470703,0.24060378953527106
3ayd,4.187086582183838,4.533390045166016,0.34630346298217773,0.34630346298217773,0.11992608847344854
2xhs,6.004364967346191,5.769146919250488,-0.23521804809570312,0.23521804809570312,0.05532753014995251
3rv6,4.677780628204346,6.295506000518799,1.6177253723144531,1.6177253723144531,2.617035380229936
3arf,7.193819999694824,6.706127643585205,-0.48769235610961914,0.48769235610961914,0.23784383420775157
3qi3,3.7846269607543945,6.38155460357666,2.5969276428222656,2.5969276428222656,6.744033182054409
2ya7,3.142667531967163,5.30869197845459,2.1660244464874268,2.1660244464874268,4.6916619027811635
2xzc,5.638272285461426,5.968294143676758,0.33002185821533203,0.33002185821533203,0.10891442689990072
3rqg,4.638272285461426,5.650460243225098,1.0121879577636719,1.0121879577636719,1.0245244618417928
3arr,5.397940158843994,6.087558746337891,0.6896185874938965,0.6896185874938965,0.47557379621707696
3rul,6.853871822357178,3.8125150203704834,-3.0413568019866943,3.0413568019866943,9.249851196990733
3q2a,5.301030158996582,6.402656555175781,1.1016263961791992,1.1016263961791992,1.21358071675877
2y07,6.221848964691162,5.240338325500488,-0.9815106391906738,0.9815106391906738,0.9633631348444851
3qt6,5.3665313720703125,5.192026138305664,-0.17450523376464844,0.17450523376464844,0.030452076611254597
3qg6,9.136676788330078,5.498671531677246,-3.638005256652832,3.638005256652832,13.235082247433638
2l8j,5.522878646850586,5.2434282302856445,-0.2794504165649414,0.2794504165649414,0.07809253531831928
3r6c,4.721246242523193,5.761668682098389,1.0404224395751953,1.0404224395751953,1.082478852771601
3qti,7.853871822357178,6.1689605712890625,-1.6849112510681152,1.6849112510681152,2.8389259239759213
