pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3qxh,5.236571788787842,5.059986114501953,-0.17658567428588867,0.17658567428588867,0.031182500363001964
3oob,4.665546417236328,6.503006935119629,1.8374605178833008,1.8374605178833008,3.376261154779968
2xpc,3.903090000152588,6.134553909301758,2.23146390914917,2.23146390914917,4.979431177835295
2y2p,4.698969841003418,4.92518424987793,0.22621440887451172,0.22621440887451172,0.051172958782444766
3ri1,5.301030158996582,7.698846340179443,2.3978161811828613,2.3978161811828613,5.7495224387423605
2y5k,6.6575775146484375,7.429666519165039,0.7720890045166016,0.7720890045166016,0.5961214308954368
2ynn,5.1674909591674805,5.7058515548706055,0.538360595703125,0.538360595703125,0.2898321310058236
3ama,6.527243614196777,5.526167392730713,-1.0010762214660645,1.0010762214660645,1.002153601184773
3orn,9.619789123535156,7.850827693939209,-1.7689614295959473,1.7689614295959473,3.1292245393981375
3r9d,4.148741722106934,5.66141939163208,1.5126776695251465,1.5126776695251465,2.2881937318800283
3hau,6.376750946044922,9.088881492614746,2.712130546569824,2.712130546569824,7.3556521016371335
3oev,8.130767822265625,7.3293046951293945,-0.8014631271362305,0.8014631271362305,0.6423431441589855
2mwy,6.823908805847168,5.7854180335998535,-1.0384907722473145,1.0384907722473145,1.0784630840428235
3qcq,6.801342964172363,6.337121963500977,-0.4642210006713867,0.4642210006713867,0.21550113746434363
3njq,4.886056423187256,6.941233158111572,2.0551767349243164,2.0551767349243164,4.223751411774174
3rlr,7.522878646850586,8.477561950683594,0.9546833038330078,0.9546833038330078,0.9114202106175071
2y4s,6.15490198135376,2.627333402633667,-3.5275685787200928,3.5275685787200928,12.443740077573295
3ay0,3.0409586429595947,5.730717658996582,2.6897590160369873,2.6897590160369873,7.234803564352262
2x85,3.8894102573394775,5.637093544006348,1.7476832866668701,1.7476832866668701,3.0543968704947133
3aza,5.130768299102783,5.251778602600098,0.12101030349731445,0.12101030349731445,0.014643493552512155
3osw,6.15490198135376,7.119906902313232,0.9650049209594727,0.9650049209594727,0.9312344974759981
3ppo,5.301030158996582,5.655780792236328,0.3547506332397461,0.3547506332397461,0.12584801178400085
2yak,8.698969841003418,8.840038299560547,0.1410684585571289,0.1410684585571289,0.019900309999684396
2yga,4.610834121704102,7.28208589553833,2.6712517738342285,2.6712517738342285,7.135586039212512
3ms4,3.2804200649261475,5.1784234046936035,1.898003339767456,1.898003339767456,3.6024166777684172
2lbv,7.585026741027832,6.584183216094971,-1.0008435249328613,1.0008435249328613,1.001687761400035
2y2i,4.585026741027832,5.031638145446777,0.4466114044189453,0.4466114044189453,0.19946174655706272
3mw1,9.086186408996582,8.727489471435547,-0.35869693756103516,0.35869693756103516,0.12866349301566515
3old,5.90139102935791,6.122182369232178,0.22079133987426758,0.22079133987426758,0.04874881576347434
2xiz,3.886056661605835,6.27146053314209,2.385403871536255,2.385403871536255,5.690151630340154
3nzx,5.1674909591674805,6.0764899253845215,0.908998966217041,0.908998966217041,0.8262791205836493
3py1,6.886056423187256,5.888305187225342,-0.9977512359619141,0.9977512359619141,0.9955075288635271
3qkk,6.522878646850586,7.366883277893066,0.8440046310424805,0.8440046310424805,0.7123438172211536
3r5t,8.576754570007324,6.400110244750977,-2.1766443252563477,2.1766443252563477,4.737780518670661
2yix,8.481486320495605,8.213749885559082,-0.26773643493652344,0.26773643493652344,0.07168279859251925
3ppq,4.552842140197754,5.134006500244141,0.5811643600463867,0.5811643600463867,0.3377520133881262
3rk5,5.397940158843994,6.240016937255859,0.8420767784118652,0.8420767784118652,0.7090933007405056
3oku,6.3565473556518555,7.590414047241211,1.2338666915893555,1.2338666915893555,1.5224270126136616
2nd0,3.1972262859344482,6.128436088562012,2.9312098026275635,2.9312098026275635,8.59199090701992
3oaf,8.795880317687988,6.1580095291137695,-2.6378707885742188,2.6378707885742188,6.958362297213171
3rqf,4.408935546875,6.697922706604004,2.288987159729004,2.288987159729004,5.239462217404252
2xy9,9.187087059020996,5.93355655670166,-3.253530502319336,3.253530502319336,10.58546072952231
3p9h,5.06048059463501,5.646584510803223,0.5861039161682129,0.5861039161682129,0.3435178005477155
3as0,4.552842140197754,4.238955020904541,-0.3138871192932129,0.3138871192932129,0.09852512365819166
2ltv,5.161150932312012,6.339423656463623,1.1782727241516113,1.1782727241516113,1.3883266124796592
3qs8,4.744727611541748,5.528672218322754,0.7839446067810059,0.7839446067810059,0.6145691465010259
3p3g,9.74472713470459,8.36060619354248,-1.3841209411621094,1.3841209411621094,1.9157907797634834
3m3z,5.732828140258789,4.545408248901367,-1.1874198913574219,1.1874198913574219,1.4099659983912716
3qvu,3.548213481903076,4.432434558868408,0.884221076965332,0.884221076965332,0.7818469129497316
3qtq,5.508638381958008,6.803206443786621,1.2945680618286133,1.2945680618286133,1.6759064667066923
3qtu,7.15490198135376,5.498141288757324,-1.6567606925964355,1.6567606925964355,2.744855992532621
2xqq,4.8181562423706055,5.888186454772949,1.0700302124023438,1.0700302124023438,1.1449646554538049
3o1e,5.744727611541748,5.886101722717285,0.1413741111755371,0.1413741111755371,0.019986639310673127
2yoj,8.301030158996582,6.000214576721191,-2.3008155822753906,2.3008155822753906,5.293752343641245
2y8l,5.823908805847168,6.060958385467529,0.23704957962036133,0.23704957962036133,0.056192503198190025
3r6g,7.602059841156006,6.667396545410156,-0.9346632957458496,0.9346632957458496,0.8735954764144935
3prs,7.823908805847168,8.148794174194336,0.32488536834716797,0.32488536834716797,0.10555050256607501
3pix,7.0,7.85113525390625,0.85113525390625,0.85113525390625,0.7244312204420567
2xn5,6.688246250152588,6.274962425231934,-0.4132838249206543,0.4132838249206543,0.17080351994104603
2yim,3.92081880569458,6.254489898681641,2.3336710929870605,2.3336710929870605,5.446020770243422
3p23,4.4202165603637695,6.390283107757568,1.9700665473937988,1.9700665473937988,3.881162201160123
2yke,5.958607196807861,7.416471481323242,1.4578642845153809,1.4578642845153809,2.1253682720655434
3arp,7.15490198135376,7.0140838623046875,-0.14081811904907227,0.14081811904907227,0.01982974265251869
3ozg,9.187087059020996,7.413410663604736,-1.7736763954162598,1.7736763954162598,3.1459279556568163
3pkd,6.1191864013671875,7.498538970947266,1.3793525695800781,1.3793525695800781,1.9026135112071643
3qxt,5.221848964691162,6.732598781585693,1.5107498168945312,1.5107498168945312,2.2823650092468597
2l65,4.221848964691162,6.2368974685668945,2.0150485038757324,2.0150485038757324,4.060420472971828
3rup,1.568636178970337,5.139855861663818,3.5712196826934814,3.5712196826934814,12.75361002205733
3rni,5.173925399780273,6.204309463500977,1.0303840637207031,1.0303840637207031,1.06169131876959
3qcf,5.602059841156006,6.013823509216309,0.41176366806030273,0.41176366806030273,0.16954931833447517
3r2a,6.12493896484375,4.79326057434082,-1.3316783905029297,1.3316783905029297,1.7733673357324733
2xm8,6.79587984085083,7.099847316741943,0.3039674758911133,0.3039674758911133,0.09239622639961453
3arb,6.630784034729004,7.719976425170898,1.0891923904418945,1.0891923904418945,1.1863400633965284
3rah,7.92081880569458,7.012317657470703,-0.908501148223877,0.908501148223877,0.8253743363241028
2ndf,4.225482940673828,5.6057610511779785,1.3802781105041504,1.3802781105041504,1.9051676623369076
3pz1,6.140261650085449,6.6565351486206055,0.5162734985351562,0.5162734985351562,0.26653832528973
2xo8,4.3260579109191895,5.559258460998535,1.2332005500793457,1.2332005500793457,1.5207835967160008
3rm8,6.15490198135376,5.66326379776001,-0.49163818359375,0.49163818359375,0.24170810356736183
2xp8,4.823908805847168,5.493947505950928,0.6700387001037598,0.6700387001037598,0.4489518596367361
3r7q,6.966576099395752,7.566962242126465,0.6003861427307129,0.6003861427307129,0.36046352038306395
2yki,9.455931663513184,7.215910911560059,-2.240020751953125,2.240020751953125,5.017692969180644
3p76,8.677781105041504,6.748687744140625,-1.929093360900879,1.929093360900879,3.7214011950718486
3b24,4.376750946044922,8.671015739440918,4.294264793395996,4.294264793395996,18.440710115800357
3okv,6.229147911071777,7.41586446762085,1.1867165565490723,1.1867165565490723,1.4082961855876874
3pdq,6.744727611541748,6.113615989685059,-0.6311116218566895,0.6311116218566895,0.398301879242581
3ps1,10.173925399780273,7.975653648376465,-2.1982717514038086,2.1982717514038086,4.832398693019968
3rjc,5.2441253662109375,6.798096656799316,1.553971290588379,1.553971290588379,2.414826771972912
3rwc,8.119186401367188,6.1314921379089355,-1.987694263458252,1.987694263458252,3.9509284849848427
3rl7,4.739928722381592,6.6537885665893555,1.9138598442077637,1.9138598442077637,3.6628595032709654
2ly0,4.79587984085083,7.344074249267578,2.548194408416748,2.548194408416748,6.4932947430863805
3qdd,8.769551277160645,8.08377456665039,-0.6857767105102539,0.6857767105102539,0.4702896966782646
3ogp,7.443697452545166,9.277234077453613,1.8335366249084473,1.8335366249084473,3.36185655488066
3arf,7.193819999694824,7.224485397338867,0.03066539764404297,0.03066539764404297,0.0009403666126672761
3qxc,5.7695512771606445,5.326804161071777,-0.4427471160888672,0.4427471160888672,0.19602500880500884
2yis,8.769551277160645,8.042844772338867,-0.7267065048217773,0.7267065048217773,0.5281023441502839
3oys,8.045757293701172,6.847904682159424,-1.197852611541748,1.197852611541748,1.434850878977386
3avf,3.5301780700683594,5.689071178436279,2.15889310836792,2.15889310836792,4.660819453358499
3rwd,8.004364967346191,6.218964576721191,-1.785400390625,1.785400390625,3.1876545548439026
3mtb,4.634511947631836,4.36860990524292,-0.265902042388916,0.265902042388916,0.07070389614659689
2yc3,6.853871822357178,7.053407669067383,0.19953584671020508,0.19953584671020508,0.03981455412235846
