pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3art,4.431798458099365,5.477245330810547,1.0454468727111816,1.0454468727111816,1.0929591636615896
2y7p,5.4685211181640625,6.48493766784668,1.0164165496826172,1.0164165496826172,1.0331026024687162
2y1w,6.332547187805176,4.811468124389648,-1.5210790634155273,1.5210790634155273,2.313681517161058
3n87,4.958607196807861,6.0923261642456055,1.1337189674377441,1.1337189674377441,1.2853186971281048
2ndf,4.225482940673828,6.352076530456543,2.126593589782715,2.126593589782715,4.522400296104934
2l8r,3.9233596324920654,5.8008880615234375,1.877528429031372,1.877528429031372,3.525113001821012
2l75,6.045757293701172,7.665754318237305,1.6199970245361328,1.6199970245361328,2.6243903595059237
3qi3,3.7846269607543945,6.564723968505859,2.780097007751465,2.780097007751465,7.728939372508648
3rk9,6.28399658203125,6.185944080352783,-0.0980525016784668,0.0980525016784668,0.009614293085405734
2xk1,5.744727611541748,6.539849281311035,0.7951216697692871,0.7951216697692871,0.6322184697366993
2loz,4.062983989715576,4.795884609222412,0.7329006195068359,0.7329006195068359,0.5371433180735039
3o5n,4.764471530914307,5.3084716796875,0.5440001487731934,0.5440001487731934,0.2959361618652565
2yig,7.100179672241211,6.035109043121338,-1.065070629119873,1.065070629119873,1.1343754450138022
3qio,6.84163761138916,5.88155460357666,-0.9600830078125,0.9600830078125,0.9217593818902969
2ycr,7.157390594482422,8.796579360961914,1.6391887664794922,1.6391887664794922,2.686939812152559
3p9t,6.200659275054932,6.154630184173584,-0.046029090881347656,0.046029090881347656,0.002118677207363362
2y4a,4.376750946044922,5.802199363708496,1.4254484176635742,1.4254484176635742,2.0319031914195875
2y07,6.221848964691162,6.686690330505371,0.464841365814209,0.464841365814209,0.21607749537201926
2ym8,7.886056423187256,5.95893669128418,-1.9271197319030762,1.9271197319030762,3.713790461090184
2lto,3.113509178161621,7.101750373840332,3.988241195678711,3.988241195678711,15.906067834908754
3ppp,5.221848964691162,4.387503623962402,-0.8343453407287598,0.8343453407287598,0.6961321475957902
3r9n,5.853871822357178,6.360233783721924,0.5063619613647461,0.5063619613647461,0.2564024359171526
3ri1,5.301030158996582,6.741677284240723,1.4406471252441406,1.4406471252441406,2.0754641394742066
2l84,7.721246242523193,6.317663192749023,-1.40358304977417,1.40358304977417,1.97004537761336
3qxp,7.698969841003418,5.233192443847656,-2.4657773971557617,2.4657773971557617,6.080058172324243
3r5m,4.340083599090576,6.474830627441406,2.13474702835083,2.13474702835083,4.5571448750527
2xp7,5.7695512771606445,5.637529373168945,-0.13202190399169922,0.13202190399169922,0.017429783133593446
3m6p,8.346787452697754,7.478205680847168,-0.8685817718505859,0.8685817718505859,0.7544342943911033
2ydo,7.5100417137146,5.869488716125488,-1.6405529975891113,1.6405529975891113,2.6914141378986187
2x24,6.481485843658447,7.76173210144043,1.2802462577819824,1.2802462577819824,1.6390304805647702
3arf,7.193819999694824,6.420722484588623,-0.7730975151062012,0.7730975151062012,0.597679767863383
3qbn,8.229147911071777,6.97498893737793,-1.2541589736938477,1.2541589736938477,1.5729147312968053
3po6,7.058985710144043,6.946504592895508,-0.11248111724853516,0.11248111724853516,0.012652001737478713
2yer,7.698969841003418,7.580850601196289,-0.1181192398071289,0.1181192398071289,0.013952154812614026
3nc4,4.575118541717529,4.444864273071289,-0.13025426864624023,0.13025426864624023,0.016966174500566922
3aza,5.130768299102783,5.548582077026367,0.417813777923584,0.417813777923584,0.17456835302277796
2lgf,5.568636417388916,6.022512435913086,0.4538760185241699,0.4538760185241699,0.20600344019135264
3psb,8.522878646850586,8.565691947937012,0.04281330108642578,0.04281330108642578,0.001832978749916947
3n75,7.892789840698242,5.52645206451416,-2.366337776184082,2.366337776184082,5.599554470995827
3ove,6.568636417388916,6.258580684661865,-0.3100557327270508,0.3100557327270508,0.09613455739690835
3ozs,5.333014488220215,6.335295677185059,1.0022811889648438,1.0022811889648438,1.0045675817527808
3q96,8.537602424621582,6.968155384063721,-1.5694470405578613,1.5694470405578613,2.463164013115829
3p3u,6.482672214508057,7.635099411010742,1.1524271965026855,1.1524271965026855,1.3280884432390394
3o0g,6.221848964691162,5.267951965332031,-0.9538969993591309,0.9538969993591309,0.9099194853863537
2y9q,6.15490198135376,5.136681079864502,-1.0182209014892578,1.0182209014892578,1.0367738042295969
2xvd,8.698969841003418,7.64840030670166,-1.0505695343017578,1.0505695343017578,1.1036963464030123
3re4,7.397940158843994,4.201474666595459,-3.196465492248535,3.196465492248535,10.21739164313567
3oe5,6.879426002502441,5.952736854553223,-0.9266891479492188,0.9266891479492188,0.858752776926849
2ylq,4.301030158996582,5.5492401123046875,1.2482099533081055,1.2482099533081055,1.5580280875374228
3r2b,8.397939682006836,7.844692230224609,-0.5532474517822266,0.5532474517822266,0.3060827429035271
3oob,4.665546417236328,4.446340560913086,-0.2192058563232422,0.2192058563232422,0.0480512074464059
3nuy,3.4621808528900146,5.219602584838867,1.7574217319488525,1.7574217319488525,3.0885311439261045
2yde,3.7235381603240967,4.377930641174316,0.6543924808502197,0.6543924808502197,0.4282295189933052
3otx,4.531652450561523,5.945962905883789,1.4143104553222656,1.4143104553222656,2.0002740640338743
3qzq,5.638272285461426,6.091373443603516,0.45310115814208984,0.45310115814208984,0.2053006595097031
3qs6,4.892789840698242,6.886405944824219,1.9936161041259766,1.9936161041259766,3.9745051706304366
2y1d,6.823908805847168,7.2129034996032715,0.3889946937561035,0.3889946937561035,0.15131687177040476
3qbh,6.823908805847168,7.6134033203125,0.789494514465332,0.789494514465332,0.6233015883708504
2llq,5.823908805847168,6.640470504760742,0.8165616989135742,0.8165616989135742,0.6667730081326226
2lya,4.187086582183838,4.879839897155762,0.6927533149719238,0.6927533149719238,0.4799071554045895
3opr,6.585026741027832,5.582304954528809,-1.0027217864990234,1.0027217864990234,1.0054509811197931
3qx8,2.863279342651367,4.324762344360352,1.4614830017089844,1.4614830017089844,2.1359325642843032
2yj9,7.022276401519775,7.989849090576172,0.9675726890563965,0.9675726890563965,0.9361969086078261
2xno,5.9281182289123535,6.781811714172363,0.8536934852600098,0.8536934852600098,0.7287925667753825
2lp8,7.515700340270996,5.787716865539551,-1.7279834747314453,1.7279834747314453,2.9859268889449595
3arb,6.630784034729004,6.935100078582764,0.30431604385375977,0.30431604385375977,0.09260825454680344
2yb9,9.221848487854004,7.2392191886901855,-1.9826292991638184,1.9826292991638184,3.9308189379028136
3pkn,4.6575775146484375,5.489048480987549,0.8314709663391113,0.8314709663391113,0.6913439678648956
3p3t,7.237246513366699,6.975109100341797,-0.26213741302490234,0.26213741302490234,0.06871602330738824
2xp6,4.698969841003418,6.521965026855469,1.8229951858520508,1.8229951858520508,3.323311447639753
2xnp,6.443697452545166,7.088754177093506,0.6450567245483398,0.6450567245483398,0.4160981778850328
3qck,5.236571788787842,6.009707450866699,0.7731356620788574,0.7731356620788574,0.5977387519781132
3oy0,7.995678424835205,7.244372367858887,-0.7513060569763184,0.7513060569763184,0.5644607912493029
3aje,5.031517028808594,4.692243576049805,-0.33927345275878906,0.33927345275878906,0.11510647574687027
2y6d,7.102373123168945,6.228366374969482,-0.8740067481994629,0.8740067481994629,0.7638877958981993
3r16,7.301030158996582,6.828533172607422,-0.47249698638916016,0.47249698638916016,0.2232534021468382
2ymt,8.0,5.066841125488281,-2.9331588745117188,2.9331588745117188,8.603420983126853
2xn7,10.0,5.786139965057373,-4.213860034942627,4.213860034942627,17.756616394086677
2ybk,4.619788646697998,5.26173210144043,0.6419434547424316,0.6419434547424316,0.4120913990866484
2yiv,2.7798919677734375,6.852327346801758,4.07243537902832,4.07243537902832,16.58472991636154
3r22,7.7695512771606445,5.881697654724121,-1.8878536224365234,1.8878536224365234,3.5639912997467036
2yhw,5.602059841156006,5.075323104858398,-0.5267367362976074,0.5267367362976074,0.2774515893654552
3ptg,7.602059841156006,6.648809432983398,-0.9532504081726074,0.9532504081726074,0.9086863406812427
3lkj,4.602059841156006,6.503220558166504,1.901160717010498,1.901160717010498,3.614412071903871
3o9b,12.301030158996582,10.54023265838623,-1.7607975006103516,1.7607975006103516,3.100407838155661
3q44,6.3098039627075195,6.041689872741699,-0.2681140899658203,0.2681140899658203,0.07188516523819999
3nf7,3.4685211181640625,5.7216081619262695,2.253087043762207,2.253087043762207,5.076401226769121
3r0i,6.92081880569458,7.33516788482666,0.4143490791320801,0.4143490791320801,0.17168515937760276
3ql9,6.301030158996582,6.527866363525391,0.2268362045288086,0.2268362045288086,0.051454663685035484
2ydv,7.86012077331543,5.910409450531006,-1.9497113227844238,1.9497113227844238,3.8013742421937877
3at4,8.09691047668457,7.975528240203857,-0.12138223648071289,0.12138223648071289,0.014733647333059707
3r0h,5.92081880569458,5.0229597091674805,-0.8978590965270996,0.8978590965270996,0.8061509572164596
3p3h,7.443697452545166,7.208920001983643,-0.23477745056152344,0.23477745056152344,0.05512045129216858
2yne,8.568635940551758,7.336997985839844,-1.231637954711914,1.231637954711914,1.5169320514869469
3l9n,8.06550121307373,7.535362243652344,-0.5301389694213867,0.5301389694213867,0.28104732689917
2ya7,3.142667531967163,5.433506965637207,2.290839433670044,2.290839433670044,5.247945310857688
3apc,7.443697452545166,6.636656284332275,-0.8070411682128906,0.8070411682128906,0.6513154471904272
2xu4,6.4685211181640625,7.739066123962402,1.2705450057983398,1.2705450057983398,1.6142846117591034
3m94,5.07572078704834,7.664729118347168,2.589008331298828,2.589008331298828,6.702964139534743
2mov,7.397940158843994,5.175829887390137,-2.2221102714538574,2.2221102714538574,4.937774058500736
