=== Benchmark Started: 2026-07-16T16:05:34+00:00 ===
[2026-07-16T16:07:40+00:00] Seed: 42 | Epoch: 1/40 | Train Loss: 4.8962 | Val RMSE: None | ETA: 4905s
[2026-07-16T16:08:05+00:00] Seed: 42 | Epoch: 2/40 | Train Loss: 4.1407 | Val RMSE: 1.7668 | ETA: 956s
[2026-07-16T16:08:36+00:00] Seed: 42 | Epoch: 3/40 | Train Loss: 3.7755 | Val RMSE: 1.9712 | ETA: 1123s
[2026-07-16T16:09:08+00:00] Seed: 42 | Epoch: 4/40 | Train Loss: 3.4001 | Val RMSE: 1.879 | ETA: 1163s
[2026-07-16T16:09:36+00:00] Seed: 42 | Epoch: 5/40 | Train Loss: 3.1538 | Val RMSE: 1.6407 | ETA: 990s
[2026-07-16T16:10:00+00:00] Seed: 42 | Epoch: 6/40 | Train Loss: 3.421 | Val RMSE: 1.591 | ETA: 827s
[2026-07-16T16:10:22+00:00] Seed: 42 | Epoch: 7/40 | Train Loss: 2.8653 | Val RMSE: 1.5535 | ETA: 713s
[2026-07-16T16:10:44+00:00] Seed: 42 | Epoch: 8/40 | Train Loss: 3.4285 | Val RMSE: 1.7731 | ETA: 702s
[2026-07-16T16:11:07+00:00] Seed: 42 | Epoch: 9/40 | Train Loss: 3.2149 | Val RMSE: 1.4596 | ETA: 695s
[2026-07-16T16:11:28+00:00] Seed: 42 | Epoch: 10/40 | Train Loss: 2.8681 | Val RMSE: 1.4118 | ETA: 656s
[2026-07-16T16:11:50+00:00] Seed: 42 | Epoch: 11/40 | Train Loss: 2.7594 | Val RMSE: 1.4247 | ETA: 628s
[2026-07-16T16:12:12+00:00] Seed: 42 | Epoch: 12/40 | Train Loss: 2.5488 | Val RMSE: 1.513 | ETA: 607s
[2026-07-16T16:12:34+00:00] Seed: 42 | Epoch: 13/40 | Train Loss: 2.5042 | Val RMSE: 1.5915 | ETA: 587s
[2026-07-16T16:12:55+00:00] Seed: 42 | Epoch: 14/40 | Train Loss: 2.6146 | Val RMSE: 1.6361 | ETA: 566s
[2026-07-16T16:13:17+00:00] Seed: 42 | Epoch: 15/40 | Train Loss: 2.4225 | Val RMSE: 1.5248 | ETA: 546s
[2026-07-16T16:13:39+00:00] Seed: 42 | Epoch: 16/40 | Train Loss: 2.7584 | Val RMSE: 1.4424 | ETA: 523s
[2026-07-16T16:14:01+00:00] Seed: 42 | Epoch: 17/40 | Train Loss: 2.482 | Val RMSE: 1.4569 | ETA: 498s
[2026-07-16T16:14:22+00:00] Seed: 42 | Epoch: 18/40 | Train Loss: 2.4234 | Val RMSE: 1.5201 | ETA: 480s
[2026-07-16T16:14:44+00:00] Seed: 42 | Epoch: 19/40 | Train Loss: 2.2678 | Val RMSE: 1.6359 | ETA: 453s
[2026-07-16T16:15:41+00:00] Seed: 123 | Epoch: 1/40 | Train Loss: 5.2299 | Val RMSE: None | ETA: 1978s
[2026-07-16T16:16:05+00:00] Seed: 123 | Epoch: 2/40 | Train Loss: 3.8309 | Val RMSE: 1.6122 | ETA: 908s
[2026-07-16T16:16:30+00:00] Seed: 123 | Epoch: 3/40 | Train Loss: 3.3811 | Val RMSE: 2.0283 | ETA: 912s
[2026-07-16T16:16:54+00:00] Seed: 123 | Epoch: 4/40 | Train Loss: 3.5327 | Val RMSE: 1.5196 | ETA: 884s
[2026-07-16T16:17:19+00:00] Seed: 123 | Epoch: 5/40 | Train Loss: 3.0776 | Val RMSE: 1.6531 | ETA: 868s
[2026-07-16T16:17:44+00:00] Seed: 123 | Epoch: 6/40 | Train Loss: 3.3641 | Val RMSE: 1.4838 | ETA: 841s
[2026-07-16T16:18:08+00:00] Seed: 123 | Epoch: 7/40 | Train Loss: 3.2484 | Val RMSE: 1.5035 | ETA: 797s
[2026-07-16T16:18:29+00:00] Seed: 123 | Epoch: 8/40 | Train Loss: 2.8523 | Val RMSE: 1.5948 | ETA: 675s
[2026-07-16T16:18:50+00:00] Seed: 123 | Epoch: 9/40 | Train Loss: 3.1872 | Val RMSE: 1.6374 | ETA: 650s
[2026-07-16T16:19:11+00:00] Seed: 123 | Epoch: 10/40 | Train Loss: 3.3857 | Val RMSE: 1.6447 | ETA: 631s
[2026-07-16T16:19:32+00:00] Seed: 123 | Epoch: 11/40 | Train Loss: 3.0183 | Val RMSE: 1.658 | ETA: 607s
[2026-07-16T16:19:54+00:00] Seed: 123 | Epoch: 12/40 | Train Loss: 3.0795 | Val RMSE: 1.4309 | ETA: 624s
[2026-07-16T16:20:15+00:00] Seed: 123 | Epoch: 13/40 | Train Loss: 2.8031 | Val RMSE: 1.4592 | ETA: 562s
[2026-07-16T16:20:36+00:00] Seed: 123 | Epoch: 14/40 | Train Loss: 2.7761 | Val RMSE: 1.6536 | ETA: 553s
[2026-07-16T16:20:58+00:00] Seed: 123 | Epoch: 15/40 | Train Loss: 2.6053 | Val RMSE: 1.6461 | ETA: 530s
[2026-07-16T16:21:19+00:00] Seed: 123 | Epoch: 16/40 | Train Loss: 2.7395 | Val RMSE: 1.4888 | ETA: 507s
[2026-07-16T16:21:40+00:00] Seed: 123 | Epoch: 17/40 | Train Loss: 2.4271 | Val RMSE: 1.4265 | ETA: 491s
[2026-07-16T16:22:01+00:00] Seed: 123 | Epoch: 18/40 | Train Loss: 2.417 | Val RMSE: 1.6514 | ETA: 457s
[2026-07-16T16:22:22+00:00] Seed: 123 | Epoch: 19/40 | Train Loss: 2.843 | Val RMSE: 1.486 | ETA: 450s
[2026-07-16T16:22:46+00:00] Seed: 123 | Epoch: 20/40 | Train Loss: 2.3327 | Val RMSE: 1.4 | ETA: 476s
[2026-07-16T16:23:10+00:00] Seed: 123 | Epoch: 21/40 | Train Loss: 2.1771 | Val RMSE: 1.6519 | ETA: 448s
[2026-07-16T16:23:35+00:00] Seed: 123 | Epoch: 22/40 | Train Loss: 2.2744 | Val RMSE: 1.6295 | ETA: 448s
[2026-07-16T16:23:58+00:00] Seed: 123 | Epoch: 23/40 | Train Loss: 2.226 | Val RMSE: 1.4483 | ETA: 395s
[2026-07-16T16:24:20+00:00] Seed: 123 | Epoch: 24/40 | Train Loss: 1.9311 | Val RMSE: 1.4173 | ETA: 359s
[2026-07-16T16:24:44+00:00] Seed: 123 | Epoch: 25/40 | Train Loss: 2.0254 | Val RMSE: 1.645 | ETA: 348s
[2026-07-16T16:25:05+00:00] Seed: 123 | Epoch: 26/40 | Train Loss: 1.9009 | Val RMSE: 1.4498 | ETA: 298s
[2026-07-16T16:25:26+00:00] Seed: 123 | Epoch: 27/40 | Train Loss: 2.1629 | Val RMSE: 1.4569 | ETA: 276s
[2026-07-16T16:25:47+00:00] Seed: 123 | Epoch: 28/40 | Train Loss: 1.7573 | Val RMSE: 1.6981 | ETA: 251s
[2026-07-16T16:26:08+00:00] Seed: 123 | Epoch: 29/40 | Train Loss: 1.958 | Val RMSE: 1.4246 | ETA: 233s
[2026-07-16T16:27:09+00:00] Seed: 777 | Epoch: 1/40 | Train Loss: 4.687 | Val RMSE: None | ETA: 2101s
[2026-07-16T16:27:36+00:00] Seed: 777 | Epoch: 2/40 | Train Loss: 3.39 | Val RMSE: 1.8164 | ETA: 1028s
[2026-07-16T16:28:02+00:00] Seed: 777 | Epoch: 3/40 | Train Loss: 3.2564 | Val RMSE: 1.7542 | ETA: 958s
[2026-07-16T16:28:25+00:00] Seed: 777 | Epoch: 4/40 | Train Loss: 3.3989 | Val RMSE: 1.8372 | ETA: 815s
[2026-07-16T16:28:47+00:00] Seed: 777 | Epoch: 5/40 | Train Loss: 3.2505 | Val RMSE: 1.7749 | ETA: 768s
[2026-07-16T16:29:09+00:00] Seed: 777 | Epoch: 6/40 | Train Loss: 3.2188 | Val RMSE: 1.9181 | ETA: 757s
[2026-07-16T16:29:31+00:00] Seed: 777 | Epoch: 7/40 | Train Loss: 3.0337 | Val RMSE: 1.7218 | ETA: 748s
[2026-07-16T16:29:56+00:00] Seed: 777 | Epoch: 8/40 | Train Loss: 3.0753 | Val RMSE: 1.656 | ETA: 772s
[2026-07-16T16:30:19+00:00] Seed: 777 | Epoch: 9/40 | Train Loss: 3.0392 | Val RMSE: 1.8669 | ETA: 729s
[2026-07-16T16:30:42+00:00] Seed: 777 | Epoch: 10/40 | Train Loss: 2.5768 | Val RMSE: 1.6479 | ETA: 678s
