pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3psb,8.522878646850586,6.50068998336792,-2.022188663482666,2.022188663482666,4.089246990717811
2y8l,5.823908805847168,5.641970634460449,-0.18193817138671875,0.18193817138671875,0.033101498207543045
3at3,8.036211967468262,6.620255947113037,-1.4159560203552246,1.4159560203552246,2.0049314515802052
3avz,7.187086582183838,6.005022048950195,-1.1820645332336426,1.1820645332336426,1.3972765607288693
2y1g,6.15490198135376,5.586541652679443,-0.5683603286743164,0.5683603286743164,0.32303346321077697
3au6,7.92081880569458,5.389164924621582,-2.531653881072998,2.531653881072998,6.409271373551974
3qxm,7.481485843658447,6.10604190826416,-1.375443935394287,1.375443935394287,1.8918460194129239
3pj3,5.251811981201172,7.131012439727783,1.8792004585266113,1.8792004585266113,3.5313943633266263
3myq,7.522878646850586,5.9320855140686035,-1.5907931327819824,1.5907931327819824,2.530622791306314
3rmf,4.086185932159424,5.905817985534668,1.8196320533752441,1.8196320533752441,3.3110608096706073
3rlp,7.07572078704834,6.621739387512207,-0.4539813995361328,0.4539813995361328,0.20609911112478585
2xln,4.481485843658447,5.310442924499512,0.8289570808410645,0.8289570808410645,0.6871698418765391
3r5m,4.340083599090576,6.725271224975586,2.3851876258850098,2.3851876258850098,5.689120010674969
3rtm,4.415668964385986,6.652561187744141,2.2368922233581543,2.2368922233581543,5.003686818920187
3r22,7.7695512771606445,6.153843879699707,-1.6157073974609375,1.6157073974609375,2.610510394209996
2ndo,3.2479515075683594,5.330103397369385,2.0821518898010254,2.0821518898010254,4.335356492201981
2ykj,6.214670181274414,6.936236381530762,0.7215662002563477,0.7215662002563477,0.5206577813523836
3qk5,7.744727611541748,6.76129150390625,-0.983436107635498,0.983436107635498,0.9671465778012589
2yc0,2.823908805847168,4.6653733253479,1.8414645195007324,1.8414645195007324,3.3909915765800633
3ppq,4.552842140197754,4.967057704925537,0.4142155647277832,0.4142155647277832,0.17157453406275636
2m0u,6.43770694732666,5.375786781311035,-1.061920166015625,1.061920166015625,1.1276744389906526
2n27,6.552842140197754,7.304468631744385,0.7516264915466309,0.7516264915466309,0.5649423827946976
3q3k,8.130767822265625,6.003005504608154,-2.1277623176574707,2.1277623176574707,4.527372480443091
2y6c,5.0,5.331418991088867,0.3314189910888672,0.3314189910888672,0.10983854765436263
3ozj,5.113509178161621,6.636116027832031,1.5226068496704102,1.5226068496704102,2.318331618663251
3atu,8.301030158996582,5.578418254852295,-2.722611904144287,2.722611904144287,7.412615580588181
3r4m,5.92081880569458,6.151175498962402,0.23035669326782227,0.23035669326782227,0.05306420613328555
3r93,6.508638381958008,5.657605171203613,-0.8510332107543945,0.8510332107543945,0.7242575258069337
3pbb,7.022276401519775,5.367467880249023,-1.654808521270752,1.654808521270752,2.7383912420702927
3pgu,6.698969841003418,5.747964859008789,-0.9510049819946289,0.9510049819946289,0.9044104757786045
3qx8,2.863279342651367,4.721882343292236,1.8586030006408691,1.8586030006408691,3.4544051139912426
2ylp,4.301030158996582,5.220649719238281,0.9196195602416992,0.9196195602416992,0.8457001355791363
3oli,7.380906581878662,4.804720878601074,-2.576185703277588,2.576185703277588,6.63673277777184
2ndg,4.712198257446289,5.83840799331665,1.1262097358703613,1.1262097358703613,1.268348369169189
3aya,4.327902317047119,3.956960916519165,-0.3709414005279541,0.3709414005279541,0.13759752262564007
2xpk,11.301030158996582,5.571046829223633,-5.729983329772949,5.729983329772949,32.832708959475895
3oev,8.130767822265625,6.253627777099609,-1.8771400451660156,1.8771400451660156,3.523654749165871
3n2p,7.823908805847168,5.663135528564453,-2.160773277282715,2.160773277282715,4.668941155819084
3qai,8.09691047668457,6.346287727355957,-1.7506227493286133,1.7506227493286133,3.0646800104668728
2lzg,7.77211332321167,6.411773681640625,-1.360339641571045,1.360339641571045,1.850523940429639
3qt7,7.3098039627075195,5.117698669433594,-2.192105293273926,2.192105293273926,4.805325616799564
2yi5,7.408935546875,6.460440635681152,-0.9484949111938477,0.9484949111938477,0.899642596560625
3p7a,6.28399658203125,7.242073059082031,0.9580764770507812,0.9580764770507812,0.9179105358780362
3arw,6.15490198135376,5.4226579666137695,-0.7322440147399902,0.7322440147399902,0.536181297122539
3r0i,6.92081880569458,5.560646057128906,-1.3601727485656738,1.3601727485656738,1.8500699059406998
3atl,4.764471530914307,4.966156959533691,0.20168542861938477,0.20168542861938477,0.04067701211738495
2xj2,7.180456161499023,6.625068187713623,-0.5553879737854004,0.5553879737854004,0.3084558014254526
3ayd,4.187086582183838,3.8487045764923096,-0.3383820056915283,0.3383820056915283,0.1145023817758215
2xhs,6.004364967346191,5.748474597930908,-0.2558903694152832,0.2558903694152832,0.0654798811594901
3rv6,4.677780628204346,5.27879524230957,0.6010146141052246,0.6010146141052246,0.36121856636805205
3arf,7.193819999694824,7.056526184082031,-0.13729381561279297,0.13729381561279297,0.018849591805519594
3qi3,3.7846269607543945,6.4452104568481445,2.66058349609375,2.66058349609375,7.078704539686441
2ya7,3.142667531967163,4.644681930541992,1.502014398574829,1.502014398574829,2.2560472535261056
2xzc,5.638272285461426,5.7876386642456055,0.1493663787841797,0.1493663787841797,0.022310315111099044
3rqg,4.638272285461426,5.42764949798584,0.7893772125244141,0.7893772125244141,0.623116383652814
3arr,5.397940158843994,5.225834846496582,-0.1721053123474121,0.1721053123474121,0.029620238538200283
3rul,6.853871822357178,4.586773872375488,-2.2670979499816895,2.2670979499816895,5.139733114811179
3q2a,5.301030158996582,5.048897743225098,-0.2521324157714844,0.2521324157714844,0.06357075508276466
2y07,6.221848964691162,5.268342971801758,-0.9535059928894043,0.9535059928894043,0.9091736784760087
3qt6,5.3665313720703125,4.722472667694092,-0.6440587043762207,0.6440587043762207,0.41481161468277605
3qg6,9.136676788330078,5.304101943969727,-3.8325748443603516,3.8325748443603516,14.688629937623773
2l8j,5.522878646850586,5.124774932861328,-0.3981037139892578,0.3981037139892578,0.1584865670920408
3r6c,4.721246242523193,4.566658973693848,-0.1545872688293457,0.1545872688293457,0.023897223684116398
3qti,7.853871822357178,5.643008708953857,-2.2108631134033203,2.2108631134033203,4.887915706207423
2yj9,7.022276401519775,6.952613830566406,-0.06966257095336914,0.06966257095336914,0.00485287379183319
