pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3que,8.823908805847168,7.871420860290527,-0.9524879455566406,0.9524879455566406,0.90723328643071
3q92,7.92081880569458,6.781641006469727,-1.1391777992248535,1.1391777992248535,1.2977260582467807
2y56,6.508638381958008,6.556443214416504,0.047804832458496094,0.047804832458496094,0.0022853020063848817
3plu,5.77211332321167,5.548356533050537,-0.2237567901611328,0.2237567901611328,0.05006710114321322
3qem,7.221848964691162,6.362972259521484,-0.8588767051696777,0.8588767051696777,0.7376691946831215
3r0i,6.92081880569458,6.540497303009033,-0.3803215026855469,0.3803215026855469,0.14464444540499244
2lsv,5.266802787780762,4.72023344039917,-0.5465693473815918,0.5465693473815918,0.29873805149713917
3o75,6.679853916168213,5.605276584625244,-1.0745773315429688,1.0745773315429688,1.1547164414660074
3axm,5.070580959320068,5.309171199798584,0.23859024047851562,0.23859024047851562,0.056925302851595916
3m94,5.07572078704834,6.233729839324951,1.1580090522766113,1.1580090522766113,1.3409849651545755
3ps1,10.173925399780273,6.69376277923584,-3.4801626205444336,3.4801626205444336,12.1115318654347
3o9h,12.09691047668457,8.787678718566895,-3.309231758117676,3.309231758117676,10.951014828934603
3ntp,4.92081880569458,6.368508338928223,1.4476895332336426,1.4476895332336426,2.095804984634242
3qxh,5.236571788787842,4.909078598022461,-0.32749319076538086,0.32749319076538086,0.10725178999769014
3ral,7.0,6.208981513977051,-0.7910184860229492,0.7910184860229492,0.6257102452300387
3p50,4.619788646697998,6.459508895874023,1.8397202491760254,1.8397202491760254,3.384570595228297
3prs,7.823908805847168,7.523227691650391,-0.30068111419677734,0.30068111419677734,0.09040913243461546
3qri,9.09691047668457,7.085464000701904,-2.011446475982666,2.011446475982666,4.045916925743086
3pjt,4.882728576660156,5.52972412109375,0.6469955444335938,0.6469955444335938,0.4186032345169224
3ogq,7.522878646850586,8.309370994567871,0.7864923477172852,0.7864923477172852,0.618570213017847
3pxf,4.431798458099365,6.520035266876221,2.0882368087768555,2.0882368087768555,4.360732969530545
3mqf,5.2441253662109375,4.846369743347168,-0.39775562286376953,0.39775562286376953,0.15820953551974526
3o99,10.823908805847168,8.634565353393555,-2.1893434524536133,2.1893434524536133,4.793224752801507
3pm1,5.9281182289123535,4.569589614868164,-1.3585286140441895,1.3585286140441895,1.8455999951768263
3rkz,7.0809221267700195,7.097559452056885,0.016637325286865234,0.016637325286865234,0.00027680059270096535
3rbu,9.431797981262207,5.606287002563477,-3.8255109786987305,3.8255109786987305,14.634534248144519
3iaw,5.804100513458252,7.029386043548584,1.225285530090332,1.225285530090332,1.501324630248746
2lcs,6.698969841003418,6.030638694763184,-0.6683311462402344,0.6683311462402344,0.44666652103478555
2ypp,4.408935546875,6.37261962890625,1.96368408203125,1.96368408203125,3.856055174022913
3qti,7.853871822357178,6.454578876495361,-1.3992929458618164,1.3992929458618164,1.9580207483386403
3otx,4.531652450561523,6.0991644859313965,1.567512035369873,1.567512035369873,2.457093981029402
3oay,1.6989699602127075,5.21093225479126,3.5119622945785522,3.5119622945785522,12.33387915854145
3pju,4.882728576660156,5.515797138214111,0.6330685615539551,0.6330685615539551,0.4007758036279938
3p8o,8.723538398742676,6.50814151763916,-2.2153968811035156,2.2153968811035156,4.9079833408031845
3qup,6.32239294052124,7.162999153137207,0.8406062126159668,0.8406062126159668,0.70661880468856
2y82,8.397939682006836,7.617185592651367,-0.7807540893554688,0.7807540893554688,0.6095769480452873
3np9,4.400116920471191,5.273789405822754,0.8736724853515625,0.8736724853515625,0.7633036116603762
3qs5,4.707744121551514,6.112209320068359,1.4044651985168457,1.4044651985168457,1.9725224938449628
3o9i,11.823908805847168,8.97060489654541,-2.853303909301758,2.853303909301758,8.141343198836694
3arv,5.638272285461426,5.37000036239624,-0.26827192306518555,0.26827192306518555,0.07196982470509283
2yne,8.568635940551758,6.570432186126709,-1.9982037544250488,1.9982037544250488,3.992818244198361
3rw9,5.958607196807861,6.138432502746582,0.1798253059387207,0.1798253059387207,0.0323371406559545
2lty,5.376750946044922,4.599093437194824,-0.7776575088500977,0.7776575088500977,0.6047512010709397
3qxv,8.397939682006836,5.8684163093566895,-2.5295233726501465,2.5295233726501465,6.398488492783372
3n7h,4.50445556640625,6.734476089477539,2.230020523071289,2.230020523071289,4.972991533319146
2yi7,8.318758964538574,7.165379524230957,-1.1533794403076172,1.1533794403076172,1.3302841333243123
3nf9,3.537601947784424,5.642770767211914,2.1051688194274902,2.1051688194274902,4.431735758289733
3oy1,7.79587984085083,7.30781888961792,-0.48806095123291016,0.48806095123291016,0.2382034921183731
3mmf,7.431798458099365,7.4030585289001465,-0.02873992919921875,0.02873992919921875,0.0008259835303761065
3rj7,7.596879482269287,7.181868553161621,-0.415010929107666,0.415010929107666,0.1722340712788082
2yln,7.677780628204346,6.111948013305664,-1.5658326148986816,1.5658326148986816,2.451831777880443
2ll6,10.0,6.080998420715332,-3.919001579284668,3.919001579284668,15.358573378435722
3rhx,6.07572078704834,6.716953277587891,0.6412324905395508,0.6412324905395508,0.4111791069235551
3qpp,7.92081880569458,6.5079145431518555,-1.4129042625427246,1.4129042625427246,1.9962984551114005
2xrw,5.148741722106934,6.2860002517700195,1.137258529663086,1.137258529663086,1.2933569632914441
2xxn,6.408935546875,5.277488708496094,-1.1314468383789062,1.1314468383789062,1.2801719480776228
3prz,7.585026741027832,6.3022074699401855,-1.2828192710876465,1.2828192710876465,1.6456252822738406
2xhs,6.004364967346191,5.219239234924316,-0.785125732421875,0.785125732421875,0.6164224157109857
2lzg,7.77211332321167,6.393686771392822,-1.3784265518188477,1.3784265518188477,1.9000597587591983
3rt4,8.795880317687988,6.05335807800293,-2.7425222396850586,2.7425222396850586,7.52142823516715
2xm1,5.070580959320068,4.469668388366699,-0.6009125709533691,0.6009125709533691,0.3610959179297879
3muz,3.4559319019317627,6.688686370849609,3.2327544689178467,3.2327544689178467,10.450701456308309
3qaq,7.0,7.197371482849121,0.1973714828491211,0.1973714828491211,0.0389555022420609
2yq6,7.346787452697754,5.143397808074951,-2.2033896446228027,2.2033896446228027,4.854925926031001
2l8j,5.522878646850586,4.7940568923950195,-0.7288217544555664,0.7288217544555664,0.5311811497676899
2n27,6.552842140197754,7.25212287902832,0.6992807388305664,0.6992807388305664,0.4889935516994228
