pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3psb,8.522878646850586,6.206202030181885,-2.316676616668701,2.316676616668701,5.36699054621954
2y8l,5.823908805847168,5.113768100738525,-0.7101407051086426,0.7101407051086426,0.5042998210522001
3at3,8.036211967468262,6.516284465789795,-1.5199275016784668,1.5199275016784668,2.3101796103585457
3avz,7.187086582183838,6.094729900360107,-1.0923566818237305,1.0923566818237305,1.1932431203249507
2y1g,6.15490198135376,5.253908634185791,-0.9009933471679688,0.9009933471679688,0.8117890116409399
3au6,7.92081880569458,5.647415637969971,-2.2734031677246094,2.2734031677246094,5.168361963020288
3qxm,7.481485843658447,5.539444923400879,-1.9420409202575684,1.9420409202575684,3.771522935954863
3pj3,5.251811981201172,6.780989646911621,1.5291776657104492,1.5291776657104492,2.3383843333076584
3myq,7.522878646850586,6.742380619049072,-0.7804980278015137,0.7804980278015137,0.6091771714020524
3rmf,4.086185932159424,5.88192081451416,1.7957348823547363,1.7957348823547363,3.2246637677055787
3rlp,7.07572078704834,6.996155261993408,-0.07956552505493164,0.07956552505493164,0.006330672777266955
2xln,4.481485843658447,4.744575500488281,0.263089656829834,0.263089656829834,0.06921616753083981
3r5m,4.340083599090576,6.173184871673584,1.8331012725830078,1.8331012725830078,3.3602602755454427
3rtm,4.415668964385986,6.133227825164795,1.7175588607788086,1.7175588607788086,2.950008440239799
3r22,7.7695512771606445,6.142795562744141,-1.626755714416504,1.626755714416504,2.64633415438675
2ndo,3.2479515075683594,6.472587585449219,3.2246360778808594,3.2246360778808594,10.398277834770852
2ykj,6.214670181274414,6.800722599029541,0.586052417755127,0.586052417755127,0.34345743635662984
3qk5,7.744727611541748,7.105715274810791,-0.639012336730957,0.639012336730957,0.408336766494358
2yc0,2.823908805847168,4.994915008544922,2.171006202697754,2.171006202697754,4.713267932152121
3ppq,4.552842140197754,4.990983486175537,0.4381413459777832,0.4381413459777832,0.19196783905522352
2m0u,6.43770694732666,4.8523783683776855,-1.5853285789489746,1.5853285789489746,2.513266703232375
2n27,6.552842140197754,6.6374125480651855,0.08457040786743164,0.08457040786743164,0.0071521538868637435
3q3k,8.130767822265625,6.369836330413818,-1.7609314918518066,1.7609314918518066,3.1008797189954294
2y6c,5.0,5.925167560577393,0.9251675605773926,0.9251675605773926,0.8559350151447234
3ozj,5.113509178161621,6.09552526473999,0.9820160865783691,0.9820160865783691,0.964355594298695
3atu,8.301030158996582,4.603718280792236,-3.6973118782043457,3.6973118782043457,13.670115124710946
3r4m,5.92081880569458,6.807888507843018,0.8870697021484375,0.8870697021484375,0.7868926564697176
3r93,6.508638381958008,5.927567005157471,-0.5810713768005371,0.5810713768005371,0.3376439449368718
3pbb,7.022276401519775,5.846071243286133,-1.1762051582336426,1.1762051582336426,1.3834585742554282
3pgu,6.698969841003418,5.894224166870117,-0.8047456741333008,0.8047456741333008,0.6476156000362607
3qx8,2.863279342651367,4.756755828857422,1.8934764862060547,1.8934764862060547,3.5852532038152276
2ylp,4.301030158996582,5.278064250946045,0.9770340919494629,0.9770340919494629,0.9545956168315115
3oli,7.380906581878662,5.166055202484131,-2.2148513793945312,2.2148513793945312,4.905566632805858
2ndg,4.712198257446289,5.4905476570129395,0.7783493995666504,0.7783493995666504,0.6058277878057652
3aya,4.327902317047119,4.069886207580566,-0.25801610946655273,0.25801610946655273,0.06657231274425612
2xpk,11.301030158996582,5.971555233001709,-5.329474925994873,5.329474925994873,28.403302986808058
3oev,8.130767822265625,5.797900199890137,-2.3328676223754883,2.3328676223754883,5.442271343527864
3n2p,7.823908805847168,6.173016548156738,-1.6508922576904297,1.6508922576904297,2.725445246502204
3qai,8.09691047668457,6.349227428436279,-1.747683048248291,1.747683048248291,3.0543960371344383
2lzg,7.77211332321167,6.231751918792725,-1.5403614044189453,1.5403614044189453,2.3727132562235056
3qt7,7.3098039627075195,4.893996238708496,-2.4158077239990234,2.4158077239990234,5.836126959333342
2yi5,7.408935546875,6.857716083526611,-0.5512194633483887,0.5512194633483887,0.3038428967740856
3p7a,6.28399658203125,6.668362140655518,0.3843655586242676,0.3843655586242676,0.14773688265654528
3arw,6.15490198135376,5.254619121551514,-0.9002828598022461,0.9002828598022461,0.8105092276537107
3r0i,6.92081880569458,5.3451409339904785,-1.5756778717041016,1.5756778717041016,2.482760755377967
3atl,4.764471530914307,4.559179306030273,-0.2052922248840332,0.2052922248840332,0.04214489759783646
2xj2,7.180456161499023,6.263092041015625,-0.9173641204833984,0.9173641204833984,0.8415569295502792
3ayd,4.187086582183838,4.139317035675049,-0.04776954650878906,0.04776954650878906,0.0022819295736553613
2xhs,6.004364967346191,5.069124698638916,-0.9352402687072754,0.9352402687072754,0.8746743602116567
3rv6,4.677780628204346,5.662487030029297,0.9847064018249512,0.9847064018249512,0.9696466977950422
3arf,7.193819999694824,6.674691677093506,-0.5191283226013184,0.5191283226013184,0.26949421532685847
3qi3,3.7846269607543945,6.171120643615723,2.386493682861328,2.386493682861328,5.695352098337025
2ya7,3.142667531967163,4.2799811363220215,1.1373136043548584,1.1373136043548584,1.2934822346506394
2xzc,5.638272285461426,6.0372724533081055,0.3990001678466797,0.3990001678466797,0.15920113394167856
3rqg,4.638272285461426,4.854334831237793,0.2160625457763672,0.2160625457763672,0.046683023687364766
3arr,5.397940158843994,5.59142541885376,0.19348526000976562,0.19348526000976562,0.03743654584104661
3rul,6.853871822357178,3.528866767883301,-3.325005054473877,3.325005054473877,11.05565861227683
3q2a,5.301030158996582,5.231630325317383,-0.06939983367919922,0.06939983367919922,0.004816336914700514
2y07,6.221848964691162,5.059011936187744,-1.162837028503418,1.162837028503418,1.352189954858659
3qt6,5.3665313720703125,4.786923885345459,-0.5796074867248535,0.5796074867248535,0.33594483866750124
3qg6,9.136676788330078,5.262426853179932,-3.8742499351501465,3.8742499351501465,15.009812560010914
2l8j,5.522878646850586,4.579513072967529,-0.9433655738830566,0.9433655738830566,0.8899386059877088
3r6c,4.721246242523193,4.880306720733643,0.15906047821044922,0.15906047821044922,0.02530023572853679
3qti,7.853871822357178,5.656839847564697,-2.1970319747924805,2.1970319747924805,4.8269494982605465
2yj9,7.022276401519775,6.854660511016846,-0.1676158905029297,0.1676158905029297,0.028095086749090115
3p3r,7.251424312591553,6.1299309730529785,-1.1214933395385742,1.1214933395385742,1.2577473106293837
3muz,3.4559319019317627,5.413907051086426,1.957975149154663,1.957975149154663,3.833666684707225
2yaz,5.136677265167236,4.918793678283691,-0.21788358688354492,0.21788358688354492,0.04747325743323927
3m94,5.07572078704834,4.165213108062744,-0.9105076789855957,0.9105076789855957,0.8290242334917366
