pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3que,8.823908805847168,7.660228252410889,-1.1636805534362793,1.1636805534362793,1.3541524304457653
3q92,7.92081880569458,6.300684928894043,-1.620133876800537,1.620133876800537,2.624833778756738
2y56,6.508638381958008,6.778021812438965,0.26938343048095703,0.26938343048095703,0.07256743261768861
3plu,5.77211332321167,6.328568935394287,0.5564556121826172,0.5564556121826172,0.30964284832953126
3qem,7.221848964691162,6.182929039001465,-1.0389199256896973,1.0389199256896973,1.079354611995086
3r0i,6.92081880569458,5.851706504821777,-1.0691123008728027,1.0691123008728027,1.1430011118775383
2lsv,5.266802787780762,4.626349449157715,-0.6404533386230469,0.6404533386230469,0.41018047895340715
3o75,6.679853916168213,4.99014949798584,-1.689704418182373,1.689704418182373,2.855101020825032
3axm,5.070580959320068,4.284980773925781,-0.7856001853942871,0.7856001853942871,0.6171676512915383
3m94,5.07572078704834,5.012650489807129,-0.06307029724121094,0.06307029724121094,0.0039778623940947
3ps1,10.173925399780273,6.681772232055664,-3.4921531677246094,3.4921531677246094,12.195133746849024
3o9h,12.09691047668457,8.257509231567383,-3.8394012451171875,3.8394012451171875,14.74100192100741
3ntp,4.92081880569458,5.849286079406738,0.9284672737121582,0.9284672737121582,0.8620514783544877
3qxh,5.236571788787842,5.2000885009765625,-0.0364832878112793,0.0364832878112793,0.0013310302895206405
3ral,7.0,6.382586479187012,-0.6174135208129883,0.6174135208129883,0.3811994556826903
3p50,4.619788646697998,6.352180480957031,1.7323918342590332,1.7323918342590332,3.0011814674073776
3prs,7.823908805847168,7.4381256103515625,-0.38578319549560547,0.38578319549560547,0.14882867392680055
3qri,9.09691047668457,6.903674602508545,-2.1932358741760254,2.1932358741760254,4.810283599772674
3pjt,4.882728576660156,5.38092041015625,0.49819183349609375,0.49819183349609375,0.2481951029621996
3ogq,7.522878646850586,8.05459213256836,0.5317134857177734,0.5317134857177734,0.28271923089414486
3pxf,4.431798458099365,6.422670364379883,1.9908719062805176,1.9908719062805176,3.963570947217022
3mqf,5.2441253662109375,5.339108467102051,0.09498310089111328,0.09498310089111328,0.009021789454891405
3o99,10.823908805847168,8.045105934143066,-2.7788028717041016,2.7788028717041016,7.7217453997909615
3pm1,5.9281182289123535,5.773553848266602,-0.15456438064575195,0.15456438064575195,0.0238901477644049
3rkz,7.0809221267700195,7.6176557540893555,0.5367336273193359,0.5367336273193359,0.2880829866953718
3rbu,9.431797981262207,5.061885833740234,-4.369912147521973,4.369912147521973,19.0961321770601
3iaw,5.804100513458252,7.154242038726807,1.3501415252685547,1.3501415252685547,1.8228821382544993
2lcs,6.698969841003418,6.412903308868408,-0.28606653213500977,0.28606653213500977,0.08183406080775057
2ypp,4.408935546875,5.894826889038086,1.485891342163086,1.485891342163086,2.207873080715217
3qti,7.853871822357178,6.173397064208984,-1.6804747581481934,1.6804747581481934,2.823995412773229
3otx,4.531652450561523,5.286920547485352,0.7552680969238281,0.7552680969238281,0.570429898230941
3oay,1.6989699602127075,4.936855316162109,3.237885355949402,3.237885355949402,10.483901578271585
3pju,4.882728576660156,5.4128217697143555,0.5300931930541992,0.5300931930541992,0.2809987933223965
3p8o,8.723538398742676,6.2782721519470215,-2.4452662467956543,2.4452662467956543,5.979327017718106
3qup,6.32239294052124,6.634613037109375,0.31222009658813477,0.31222009658813477,0.0974813887135042
2y82,8.397939682006836,7.230757713317871,-1.1671819686889648,1.1671819686889648,1.3623137480326477
3np9,4.400116920471191,6.014754295349121,1.6146373748779297,1.6146373748779297,2.607053852352692
3qs5,4.707744121551514,6.191143989562988,1.4833998680114746,1.4833998680114746,2.2004751684164603
3o9i,11.823908805847168,8.202384948730469,-3.621523857116699,3.621523857116699,13.115435047665414
3arv,5.638272285461426,6.3908185958862305,0.7525463104248047,0.7525463104248047,0.5663259493339865
2yne,8.568635940551758,6.407475471496582,-2.161160469055176,2.161160469055176,4.670614573006787
3rw9,5.958607196807861,6.3084235191345215,0.34981632232666016,0.34981632232666016,0.12237145936614979
2lty,5.376750946044922,5.47513484954834,0.09838390350341797,0.09838390350341797,0.009679392468569858
3qxv,8.397939682006836,5.728958606719971,-2.6689810752868652,2.6689810752868652,7.123459980239431
3n7h,4.50445556640625,7.021177291870117,2.516721725463867,2.516721725463867,6.333888243421825
2yi7,8.318758964538574,7.857967853546143,-0.46079111099243164,0.46079111099243164,0.21232844796963946
3nf9,3.537601947784424,6.827242374420166,3.289640426635742,3.289640426635742,10.821734136556188
3oy1,7.79587984085083,7.462038040161133,-0.33384180068969727,0.33384180068969727,0.11145034788773955
3mmf,7.431798458099365,6.272863388061523,-1.1589350700378418,1.1589350700378418,1.3431304965636173
3rj7,7.596879482269287,6.33416223526001,-1.2627172470092773,1.2627172470092773,1.5944548458946883
2yln,7.677780628204346,5.667806625366211,-2.0099740028381348,2.0099740028381348,4.039995492085154
2ll6,10.0,6.100147247314453,-3.899852752685547,3.899852752685547,15.208851492629037
3rhx,6.07572078704834,7.209571838378906,1.1338510513305664,1.1338510513305664,1.2856182066034307
3qpp,7.92081880569458,6.842649459838867,-1.078169345855713,1.078169345855713,1.1624491383429358
2xrw,5.148741722106934,6.331526756286621,1.1827850341796875,1.1827850341796875,1.3989804370794445
2xxn,6.408935546875,5.138882160186768,-1.2700533866882324,1.2700533866882324,1.6130356050382488
3prz,7.585026741027832,6.855879783630371,-0.7291469573974609,0.7291469573974609,0.5316552854819747
2xhs,6.004364967346191,5.821919918060303,-0.18244504928588867,0.18244504928588867,0.03328619600893035
2lzg,7.77211332321167,6.856839656829834,-0.9152736663818359,0.9152736663818359,0.8377258843720483
3rt4,8.795880317687988,5.636402130126953,-3.159478187561035,3.159478187561035,9.982302417673964
2xm1,5.070580959320068,5.067093849182129,-0.003487110137939453,0.003487110137939453,1.2159937114120112e-05
3muz,3.4559319019317627,6.068371772766113,2.6124398708343506,2.6124398708343506,6.824842078724998
3qaq,7.0,7.126529693603516,0.12652969360351562,0.12652969360351562,0.016009763363399543
2yq6,7.346787452697754,5.672554969787598,-1.6742324829101562,1.6742324829101562,2.8030544068315066
2l8j,5.522878646850586,4.672605514526367,-0.8502731323242188,0.8502731323242188,0.7229643995524384
2n27,6.552842140197754,7.051006317138672,0.49816417694091797,0.49816417694091797,0.24816754718722223
3ay9,8.341988563537598,5.762367248535156,-2.5796213150024414,2.5796213150024414,6.654446128814925
3p55,7.096909999847412,6.614072322845459,-0.4828376770019531,0.4828376770019531,0.2331322223326424
3r88,4.823908805847168,4.60977840423584,-0.21413040161132812,0.21413040161132812,0.045851828894228674
3rwc,8.119186401367188,5.200879096984863,-2.918307304382324,2.918307304382324,8.516517522811228
3qkd,8.376750946044922,5.9914350509643555,-2.3853158950805664,2.3853158950805664,5.689731919324004
3mrv,3.744727611541748,4.769837856292725,1.0251102447509766,1.0251102447509766,1.050851013893407
3rhk,6.261219501495361,6.597294807434082,0.3360753059387207,0.3360753059387207,0.11294661126180472
2l65,4.221848964691162,5.93221378326416,1.710364818572998,1.710364818572998,2.9253478126122445
2y1n,4.7695512771606445,5.075904846191406,0.3063535690307617,0.3063535690307617,0.09385250925788569
2ydw,7.337242126464844,6.574801445007324,-0.7624406814575195,0.7624406814575195,0.5813157927414068
3q2m,3.798602819442749,5.607053756713867,1.8084509372711182,1.8084509372711182,3.2704947925167858
3arb,6.630784034729004,6.925662040710449,0.2948780059814453,0.2948780059814453,0.0869530384115933
3orn,9.619789123535156,7.384031772613525,-2.235757350921631,2.235757350921631,4.998610932200108
3arg,7.259637355804443,6.891419410705566,-0.36821794509887695,0.36821794509887695,0.13558445509283956
2xv1,5.9871625900268555,4.7615580558776855,-1.22560453414917,1.22560453414917,1.5021064741270038
2y07,6.221848964691162,5.753165245056152,-0.46868371963500977,0.46868371963500977,0.21966442905090844
3rwe,7.3665313720703125,5.126972198486328,-2.2395591735839844,2.2395591735839844,5.015625291984179
3r17,6.408935546875,6.5771026611328125,0.1681671142578125,0.1681671142578125,0.028280178317800164
3arr,5.397940158843994,6.358800888061523,0.9608607292175293,0.9608607292175293,0.9232533409524422
